r,11168.635125,0.00990400000046,0.059864793,0.032986723,-0.019547688
r,11168.645082,0.00995699999839,0.07452556,0.04153884,-0.028099801
r,11168.655031,0.00994900000114,0.081855945,0.035430185,-0.036651913
r,11168.664983,0.00995200000034,0.09773844,0.010995574,-0.043982297
r,11168.674886,0.00990300000012,0.10873401,-0.004886922,-0.036651913
r,11168.684839,0.00995299999886,0.10140363,-0.02687807,-0.021991149
l,11168.685793,0.0630089999995,0.00363263973038,0.0201291279688,0.00272093825092
r,11168.695088,0.0102490000008,0.095294975,-0.037873644,-0.012217305
r,11168.704648,0.00956000000042,0.081855945,-0.043982297,-0.008552114
r,11168.714589,0.00994099999843,0.06841691,-0.039095376,0.002443461
r,11168.724546,0.00995700000021,0.0720821,-0.029321533,0.02687807
r,11168.734568,0.0100220000004,0.081855945,-0.02321288,0.04153884
r,11168.744444,0.00987600000008,0.103847094,-0.013439035,0.047647487
l,11168.748802,0.0589749999999,-0.00298383924037,0.0121417617947,0.00667682454774
r,11168.754375,0.00993100000051,0.1282817,-0.008552114,0.056199603
r,11168.764282,0.00990699999966,0.14294247,-0.010995574,0.06963864
r,11168.77429,0.0100079999993,0.14782938,-0.040317107,0.07819075
r,11168.784787,0.0104970000011,0.1441642,-0.056199603,0.081855945
r,11168.79411,0.00932300000022,0.14049901,-0.062308256,0.105068825
r,11168.80401,0.00989999999911,0.1563815,-0.087964594,0.14172074
l,11168.807777,0.0610259999994,-0.0121850150401,0.022283350975,0.0186248209159
r,11168.813994,0.00998400000026,0.15882497,-0.119729586,0.16371189
r,11168.823893,0.00989900000059,0.1600467,-0.13683382,0.18325958
r,11168.833832,0.00993899999958,0.16493362,-0.16615535,0.20525073
r,11168.8438,0.0099680000003,0.16982053,-0.21502456,0.24190263
r,11168.853702,0.00990199999978,0.18203785,-0.22724187,0.24312437
r,11168.863683,0.00998099999924,0.21746802,-0.16126843,0.19425514
l,11168.868803,0.0634829999999,0.0540857321276,-0.0308666280804,-0.053411881032
r,11168.873546,0.00986300000113,0.29932398,0.04886922,0.0842994
r,11168.883514,0.00996799999848,0.42394048,0.33108896,-0.034208454
r,11168.893376,0.00986200000079,0.5448918,0.61575216,-0.16615535
r,11168.903366,0.00999000000047,0.7305948,1.0042624,-0.43493605
r,11168.913299,0.00993299999936,0.9407325,1.1936307,-0.59986967
r,11168.923147,0.00984799999969,0.8539896,0.97249746,-0.453262
l,11168.932286,0.0559450000001,-0.146376635099,0.124932513795,0.451887177916
r,11168.93302,0.00987300000088,0.39461896,0.44837508,-0.26267207
r,11168.94293,0.00990999999885,-0.2443461,-0.1600467,-0.16982053
r,11168.952902,0.00997200000165,-0.75502944,-0.58032197,-0.13072516
r,11168.962796,0.00989399999889,-0.9993755,-0.7489208,-0.087964594
r,11168.972754,0.00995800000055,-1.0042624,-0.74036866,-0.032986723
r,11168.982669,0.00991500000055,-0.8698721,-0.657291,-0.019547688
l,11168.988231,0.0610020000004,0.0438278202309,-0.0060651287302,-0.0127633581771
r,11168.992638,0.00996899999882,-0.6817256,-0.5290093,-0.036651913
r,11169.002586,0.0099480000008,-0.49846604,-0.33964106,-0.0720821
r,11169.012494,0.009908,-0.33475417,-0.14782938,-0.12339478
r,11169.022461,0.00996699999996,-0.18936823,0.02443461,-0.17470746
r,11169.03238,0.00991900000008,-0.10873401,0.14049901,-0.20647246
r,11169.042332,0.00995200000034,-0.09285152,0.18325958,-0.19181168
l,11169.049233,0.0585380000011,-0.05947651634,0.130823099045,0.611197892222
r,11169.052505,0.0101729999988,-0.081855945,0.12461651,-0.12583824
r,11169.062171,0.00966599999992,-0.052534413,-0.02321288,-0.02321288
r,11169.072097,0.00992600000063,-0.06719518,-0.2321288,0.07941248
r,11169.082049,0.00995200000034,-0.15393804,-0.45814893,0.1441642
r,11169.092085,0.0100359999997,-0.2883284,-0.66706485,0.16737708
r,11169.102049,0.00996399999894,-0.4202753,-0.8210029,0.14538592
l,11169.107771,0.0610539999998,0.0843128265697,-0.0279262644457,-0.00016244950987
r,11169.111955,0.00990600000114,-0.4886922,-0.8576548,0.0842994
r,11169.121935,0.0099799999989,-0.47158796,-0.7806858,0.0036651916
r,11169.131846,0.00991100000101,-0.39950588,-0.6365216,-0.0842994
r,11169.14348,0.0116340000004,-0.3042109,-0.45937067,-0.18570304
r,11169.151695,0.00821499999984,-0.22724187,-0.24556783,-0.29077184
r,11169.161712,0.0100169999987,-0.16615535,-0.014660766,-0.4092797
l,11169.168825,0.0645859999986,0.0963376659803,-0.0319517081995,0.00771846850973
r,11169.171599,0.00988700000016,-0.11728613,0.2125811,-0.53023106
r,11169.181503,0.00990400000046,-0.059864793,0.39095375,-0.6072
r,11169.19146,0.00995700000021,-0.039095376,0.4605924,-0.6230826
r,11169.201385,0.00992500000029,-0.10262536,0.42271876,-0.61575216
r,11169.211321,0.00993600000038,-0.24678956,0.32253686,-0.6059783
r,11169.221236,0.00991499999873,-0.38240165,0.20647246,-0.5839872
r,11169.232846,0.0116100000014,-0.44837508,0.08307768,-0.5534439
l,11169.233411,0.0575090000002,0.0126742175802,-0.018222134964,0.097331245072
r,11169.241086,0.0082399999992,-0.4569272,-0.02076942,-0.52778757
r,11169.251138,0.0100519999996,-0.44104472,-0.089186326,-0.52412236
r,11169.261001,0.00986300000113,-0.37384954,-0.07941248,-0.5448918
r,11169.270884,0.00988299999881,-0.23457226,-0.04642576,-0.5644395
r,11169.280954,0.0100700000003,-0.04520403,0.013439035,-0.5900958
r,11169.290806,0.00985200000105,0.119729586,0.096516706,-0.6389651
l,11169.29092,0.0610320000014,0.0379875923697,0.0959754443783,0.67385870632
r,11169.300717,0.00991099999919,0.25167647,0.17837265,-0.6914995
r,11169.310647,0.00993000000017,0.33964106,0.26267207,-0.7318166
r,11169.322247,0.0115999999998,0.38973203,0.32742378,-0.75869465
r,11169.330486,0.00823900000069,0.3811799,0.3726278,-0.7635816
r,11169.340699,0.0102129999996,0.34208453,0.3726278,-0.7489208
r,11169.350401,0.00970199999938,0.25900686,0.32742378,-0.7049385
l,11169.351952,0.0608149999989,-0.0681428365273,0.108166921254,0.599606404714
r,11169.360336,0.00993500000004,0.15271631,0.25045475,-0.6414085
r,11169.370242,0.00990600000114,0.02565634,0.15515977,-0.5717699
r,11169.380168,0.00992599999881,-0.089186326,0.07696902,-0.50335294
r,11169.390093,0.00992500000029,-0.17715092,0.034208454,-0.4642576
r,11169.400004,0.00991099999919,-0.22968534,0.039095376,-0.44593164
r,11169.410579,0.0105750000002,-0.21380283,0.073303826,-0.43371433
l,11169.412767,0.0611310000004,0.00271131451145,0.0962626861587,0.632554367386
r,11169.419762,0.00918300000012,-0.15271631,0.12461651,-0.44104472
r,11169.429713,0.009951,-0.0842994,0.17104226,-0.46303585
r,11169.439632,0.00991900000008,-0.015882496,0.21013765,-0.4801401
r,11169.449738,0.0101059999997,0.04153884,0.23457226,-0.47158796
r,11169.459693,0.00995500000136,0.057421334,0.2125811,-0.45570546
r,11169.469617,0.00992399999996,0.04886922,0.1563815,-0.43371433
l,11169.473898,0.0583580000002,-0.0158823748037,-0.0142559274228,0.00177309753339
r,11169.47952,0.00990300000012,0.012217305,0.07452556,-0.40561453
r,11169.489465,0.00994499999979,-0.034208454,-0.028099801,-0.38973203
r,11169.500068,0.0106029999988,-0.061086524,-0.13316862,-0.3921755
r,11169.509175,0.00910699999986,-0.06963864,-0.25045475,-0.408058
r,11169.519092,0.00991700000122,-0.06352998,-0.3640757,-0.43493605
r,11169.529023,0.00993099999869,-0.059864793,-0.48380527,-0.45814893
l,11169.532256,0.0636670000004,0.0239870025625,-0.0125769720911,0.00803202498564
r,11169.538974,0.009951,-0.05131268,-0.61208695,-0.46670106
r,11169.548972,0.00999800000136,-0.07086037,-0.689056,-0.47403142
r,11169.558896,0.00992399999996,-0.10751228,-0.7330383,-0.48258355
r,11169.568753,0.0098569999991,-0.13439035,-0.73426,-0.4728097
r,11169.578766,0.010013000001,-0.1600467,-0.6817256,-0.46792278
r,11169.588672,0.00990599999932,-0.20280726,-0.6010914,-0.4605924
l,11169.595923,0.0559319999993,0.0245151029891,0.0145466798992,0.00453845817098
r,11169.598735,0.0100629999997,-0.24556783,-0.50579643,-0.42271876
r,11169.609531,0.0107960000005,-0.25778514,-0.44104472,-0.37507126
r,11169.618566,0.00903499999913,-0.23701571,-0.40317106,-0.3115413
r,11169.628517,0.009951,-0.22235495,-0.39461896,-0.27122417
r,11169.63852,0.0100030000012,-0.21868975,-0.3726278,-0.25534168
r,11169.648387,0.00986699999885,-0.2125811,-0.36163223,-0.25289822
l,11169.651855,0.0610089999991,0.0765252176392,-0.0256040606706,0.0093910397187
r,11169.658335,0.0099480000008,-0.21135938,-0.38728857,-0.2602286
r,11169.668311,0.00997599999937,-0.21502456,-0.42271876,-0.27366763
r,11169.678214,0.00990300000012,-0.2406809,-0.44348818,-0.28344148
r,11169.688145,0.00993100000051,-0.26633725,-0.46303585,-0.26267207
r,11169.699356,0.0112109999991,-0.31398472,-0.4886922,-0.21746802
r,11169.708008,0.00865200000044,-0.33475417,-0.5119051,-0.1685988
l,11169.712864,0.0610710000001,0.084700951639,0.114235430771,0.603271796485
r,11169.717956,0.0099480000008,-0.3408628,-0.46670106,-0.103847094
r,11169.72789,0.0099339999997,-0.3494149,-0.37751472,-0.05375614
r,11169.737793,0.00990300000012,-0.34208453,-0.25900686,-0.06719518
r,11169.747751,0.00995800000055,-0.3005457,-0.13316862,-0.12461651
r,11169.757663,0.00991199999953,-0.22968534,-0.037873644,-0.21135938
r,11169.767597,0.0099339999997,-0.13561209,0.035430185,-0.2773328
l,11169.773935,0.0584159999999,0.0475249355639,-0.0629900020078,0.0135834514502
r,11169.777533,0.00993600000038,-0.06719518,0.08307768,-0.32375857
r,11169.788858,0.0113249999995,-0.015882496,0.1282817,-0.37018433
r,11169.797456,0.00859800000035,-0.007330383,0.1966986,-0.4166101
r,11169.807328,0.00987200000054,-0.040317107,0.2602286,-0.45448375
r,11169.817298,0.00996999999916,-0.103847094,0.33108896,-0.4728097
r,11169.827216,0.00991799999974,-0.15271631,0.37751472,-0.46670106
l,11169.832351,0.0642800000005,-0.0378994558603,-0.0693157916205,-0.029662594805
r,11169.837146,0.00993000000017,-0.19181168,0.3921755,-0.4605924
r,11169.847076,0.00993000000017,-0.21991149,0.40439278,-0.44959682
r,11169.857006,0.00993000000017,-0.22357668,0.39584067,-0.41905355
r,11169.86695,0.00994399999945,-0.19425514,0.39828414,-0.37507126
r,11169.878532,0.011582000001,-0.18570304,0.408058,-0.32253686
r,11169.886812,0.00828000000001,-0.19425514,0.4202753,-0.28588495
l,11169.896631,0.0577620000004,-0.0429660499809,-0.00530407189587,0.640041371734
r,11169.896739,0.00992699999915,-0.19181168,0.41783184,-0.25411993
r,11169.906705,0.00996599999962,-0.19181168,0.39461896,-0.22235495
r,11169.91658,0.00987499999974,-0.18448131,0.36896262,-0.1966986
r,11169.926551,0.00997100000131,-0.17592919,0.32620203,-0.20647246
r,11169.936525,0.00997399999869,-0.1600467,0.3042109,-0.2321288
r,11169.946442,0.00991700000122,-0.15515977,0.29077184,-0.2687807
l,11169.954393,0.0584440000002,-0.0688055075383,-0.0884266019052,0.0863279889087
r,11169.956364,0.00992199999928,-0.1160644,0.28710666,-0.3005457
r,11169.967863,0.0114990000002,-0.04520403,0.29810223,-0.34697145
r,11169.976191,0.00832799999989,0.036651913,0.3213151,-0.39950588
r,11169.986179,0.00998799999979,0.12461651,0.36041048,-0.44593164
r,11169.996104,0.00992500000029,0.19792034,0.38606682,-0.5009095
r,11170.005997,0.00989300000037,0.2773328,0.408058,-0.535118
l,11170.012837,0.0627499999991,-0.113529163673,-0.076028571424,0.0152990586748
r,11170.015997,0.0100000000002,0.36285394,0.44104472,-0.56199604
r,11170.025888,0.0098909999997,0.43982297,0.44348818,-0.58032197
r,11170.035812,0.00992399999996,0.516792,0.4361578,-0.593761
r,11170.045757,0.00994499999979,0.5510005,0.43127087,-0.5925393
r,11170.057398,0.011641000001,0.5216789,0.4129449,-0.5815437
r,11170.065594,0.00819599999886,0.45081854,0.38606682,-0.56321776
l,11170.075587,0.0593500000014,-0.104179678272,-0.0376966486669,-0.0381144845369
r,11170.075954,0.0103600000002,0.36041048,0.3323107,-0.5375614
r,11170.085466,0.00951200000054,0.28588495,0.26633725,-0.52534413
r,11170.095392,0.00992599999881,0.24801129,0.21013765,-0.5717699
r,11170.105417,0.0100250000014,0.22479841,0.21502456,-0.61819565
r,11170.115295,0.00987799999893,0.22602014,0.19181168,-0.6585127
r,11170.12527,0.00997500000085,0.22235495,0.15760323,-0.6658431
l,11170.134937,0.066073,-0.162892779829,0.0111034176643,0.710286798263
r,11170.13519,0.00992000000042,0.17837265,0.12950343,-0.6719518
r,11170.145064,0.0098739999994,0.15271631,0.12583824,-0.6743952
r,11170.155027,0.00996300000043,0.16249016,0.13439035,-0.6450737
r,11170.165478,0.0104510000001,0.1881465,0.1563815,-0.6047566
r,11170.174928,0.00944999999956,0.22968534,0.15393804,-0.5705481
r,11170.184798,0.00986999999986,0.2565634,0.13683382,-0.5412266
r,11170.194792,0.00999400000001,0.25900686,0.10140363,-0.53023106
l,11170.20101,0.0584239999989,-0.0807862592329,-0.00996899461998,-0.0032764100327
r,11170.204667,0.00987499999974,0.23823744,0.03176499,-0.54244834
r,11170.214655,0.00998799999979,0.21991149,-0.04520403,-0.5656612
r,11170.22456,0.0099050000008,0.18570304,-0.112399206,-0.6035349
r,11170.234539,0.00997899999857,0.1685988,-0.15882497,-0.61819565
r,11170.244497,0.00995800000055,0.14782938,-0.18570304,-0.61819565
r,11170.255235,0.0107380000009,0.1563815,-0.1881465,-0.6059783
l,11170.259434,0.0610850000012,-0.0501905067439,0.00474394264857,-0.0485483666299
r,11170.264323,0.00908799999888,0.17348573,-0.17348573,-0.6084218
r,11170.274238,0.00991500000055,0.2003638,-0.12583824,-0.6084218
r,11170.284211,0.00997300000017,0.22235495,-0.06963864,-0.61575216
r,11170.294088,0.00987700000042,0.26633725,-0.002443461,-0.6267477
r,11170.304062,0.00997399999869,0.31031954,0.080634214,-0.6414085
r,11170.314011,0.00994900000114,0.36041048,0.15027285,-0.6658431
l,11170.320519,0.059772999999,-0.0378395726052,0.00386078648607,-0.0735752013607
r,11170.323915,0.00990400000046,0.408058,0.20525073,-0.68294734
r,11170.333844,0.00992899999983,0.43982297,0.23090707,-0.689056
r,11170.344762,0.0109179999999,0.46181414,0.23579398,-0.68294734
r,11170.353686,0.00892399999975,0.45814893,0.22235495,-0.64751714
r,11170.363718,0.0100320000001,0.4373795,0.19547687,-0.61086524
r,11170.373702,0.00998400000026,0.39461896,0.15027285,-0.58032197
l,11170.380292,0.0596740000001,-0.0323285148154,0.00433399969157,-0.0764585059801
r,11170.383471,0.00976899999841,0.32498032,0.11362094,-0.54611355
r,11170.393409,0.00993800000106,0.24801129,0.07941248,-0.51923543
r,11170.40342,0.0100110000003,0.16493362,0.039095376,-0.4886922
r,11170.413294,0.0098739999994,0.08307768,0.002443461,-0.44593164
r,11170.423342,0.0100480000001,0.018325957,-0.02321288,-0.39706242
r,11170.434478,0.0111359999992,-0.02687807,-0.02321288,-0.35430184
l,11170.439966,0.0610140000008,-0.0268962262583,-0.00924278510832,0.00966331190053
r,11170.44313,0.00865200000044,-0.035430185,-0.010995574,-0.32375857
r,11170.45306,0.00993000000017,-0.010995574,0.007330383,-0.30176744
r,11170.46298,0.00992000000042,0.010995574,-0.013439035,-0.28099802
r,11170.472896,0.00991599999907,0.002443461,-0.05375614,-0.2565634
r,11170.482837,0.00994100000025,-0.029321533,-0.10873401,-0.24556783
r,11170.492788,0.009951,-0.09162979,-0.16249016,-0.24190263
l,11170.50098,0.0610459999989,0.0209001755615,-0.0116571396557,0.0304176834402
r,11170.502736,0.0099480000008,-0.16249016,-0.2284636,-0.2443461
r,11170.512677,0.00994100000025,-0.21991149,-0.28221974,-0.26511553
r,11170.523991,0.0113139999994,-0.2321288,-0.3371976,-0.29443705
r,11170.532479,0.00848799999949,-0.22479841,-0.38240165,-0.3359759
r,11170.542434,0.00995500000136,-0.20158553,-0.40194935,-0.38362336
r,11170.552367,0.00993299999936,-0.16493362,-0.39950588,-0.43371433
l,11170.562026,0.0584440000002,-0.09215265237,0.0591699621462,0.647742040615
r,11170.562309,0.00994200000059,-0.11728613,-0.37507126,-0.46914452
r,11170.572209,0.00989999999911,-0.06352998,-0.3481932,-0.49602258
r,11170.58223,0.0100210000001,-0.002443461,-0.30787608,-0.52412236
r,11170.59212,0.00988999999936,0.06352998,-0.26267207,-0.54367006
r,11170.602097,0.00997700000153,0.12705997,-0.21868975,-0.54244834
r,11170.613676,0.011579,0.16737708,-0.18570304,-0.54000485
l,11170.62047,0.064687,-0.0126556945837,0.061817454924,0.0116367708345
r,11170.62196,0.00828399999955,0.17715092,-0.16126843,-0.51068336
r,11170.631861,0.00990099999945,0.17592919,-0.15515977,-0.46670106
r,11170.641814,0.00995300000068,0.1685988,-0.16249016,-0.4251622
r,11170.651687,0.00987299999906,0.15149458,-0.17715092,-0.38240165
r,11170.661651,0.00996400000076,0.12217305,-0.20158553,-0.35918877
r,11170.671603,0.00995200000034,0.07819075,-0.21868975,-0.3408628
r,11170.681526,0.00992299999962,0.052534413,-0.22357668,-0.33353242
l,11170.685157,0.059897000001,0.0179835273907,0.0487923896961,0.0184495667807
r,11170.691446,0.00992000000042,0.04886922,-0.21013765,-0.3371976
r,11170.703008,0.0115619999997,0.06841691,-0.18692477,-0.34697145
r,11170.711366,0.00835799999913,0.1001819,-0.17715092,-0.3640757
r,11170.721364,0.00999800000136,0.14660765,-0.1600467,-0.37995818
r,11170.731204,0.0098399999988,0.20158553,-0.14660765,-0.41172317
r,11170.741104,0.00990000000093,0.23701571,-0.14049901,-0.44226643
l,11170.745054,0.061033,0.0366930603512,0.0303360803487,0.0108297931728
r,11170.7511,0.00999599999886,0.2565634,-0.15027285,-0.47158796
r,11170.760991,0.0098909999997,0.26267207,-0.2003638,-0.5009095
r,11170.770927,0.00993600000038,0.26389378,-0.28344148,-0.5448918
r,11170.780867,0.00993999999992,0.25045475,-0.34330627,-0.58276546
r,11170.790769,0.00990199999978,0.20891592,-0.37873647,-0.5900958
r,11170.800786,0.0100170000005,0.15027285,-0.40439278,-0.59864795
l,11170.806087,0.0610229999984,0.0559054281495,0.0213342754386,-0.0670507176876
r,11170.811052,0.0102659999993,0.09407325,-0.37995818,-0.6047566
r,11170.820615,0.00956300000144,0.039095376,-0.31520647,-0.6010914
r,11170.830508,0.00989299999856,0.0012217305,-0.24556783,-0.6059783
r,11170.840536,0.0100280000006,-0.0061086523,-0.21013765,-0.64873886
r,11170.850389,0.00985299999957,0.007330383,-0.19425514,-0.71959925
r,11170.860345,0.00995599999987,0.040317107,-0.11728613,-0.7611381
l,11170.86711,0.0609940000013,0.0799050250179,-0.00413819709427,0.0181637844729
r,11170.870242,0.00989700000173,0.111177474,0.0012217305,-0.752586
r,11170.880192,0.00994999999966,0.2321288,0.10262536,-0.7281514
r,11170.890174,0.00998199999958,0.37995818,0.17592919,-0.6951646
r,11170.900633,0.0104589999992,0.52290064,0.19425514,-0.66950834
r,11170.910021,0.0093880000004,0.59620446,0.15149458,-0.65484756
r,11170.919899,0.00987800000075,0.5534439,0.04886922,-0.6462954
l,11170.928104,0.0559539999995,0.0757599086851,0.0177532283621,-0.0345478768564
r,11170.929864,0.00996499999928,0.43493605,-0.064751714,-0.6414085
r,11170.939801,0.00993700000072,0.27855456,-0.14538592,-0.6414085
r,11170.949745,0.00994399999945,0.14049901,-0.19914207,-0.6377433
r,11170.959673,0.00992799999949,0.043982297,-0.21991149,-0.6377433
r,11170.969641,0.0099680000003,0.012217305,-0.19303341,-0.6426302
r,11170.979598,0.00995700000021,0.036651913,-0.08674286,-0.643852
l,11170.984058,0.0610089999991,0.0766630308693,0.0368180224654,-0.00647364180648
r,11170.990233,0.0106350000005,0.112399206,0.08674286,-0.6450737
r,11170.999416,0.00918300000012,0.22113322,0.25778514,-0.6646214
r,11171.00931,0.00989399999889,0.32986724,0.38240165,-0.6914995
r,11171.019361,0.0100510000011,0.40439278,0.44226643,-0.73792523
r,11171.029196,0.00983499999893,0.4373795,0.45448375,-0.75869465
r,11171.039145,0.00994900000114,0.42638394,0.43860126,-0.7672467
l,11171.045067,0.0585030000002,0.0505610539418,0.0678087153419,-0.0232184565191
r,11171.049056,0.00991099999919,0.39584067,0.408058,-0.73914695
r,11171.059034,0.00997800000005,0.32253686,0.33108896,-0.70005155
r,11171.068946,0.00991199999953,0.21746802,0.22235495,-0.6585127
r,11171.079879,0.0109330000014,0.1160644,0.105068825,-0.61575216
r,11171.088868,0.00898899999993,0.03176499,0.012217305,-0.5876524
r,11171.098736,0.00986799999919,-0.009773844,-0.04886922,-0.5656612
l,11171.10357,0.0612590000001,0.0704863757852,0.0377380703212,0.00992247920775
r,11171.108762,0.0100259999999,0.0061086523,-0.089186326,-0.5717699
r,11171.118608,0.00984600000083,0.06963864,-0.09407325,-0.60231316
r,11171.128551,0.00994299999911,0.15760323,-0.0720821,-0.6291912
r,11171.138474,0.00992299999962,0.23701571,-0.043982297,-0.65240407
r,11171.148446,0.00997199999983,0.28588495,-0.007330383,-0.6719518
r,11171.158379,0.00993300000118,0.28099802,0.021991149,-0.6805039
l,11171.164829,0.0635880000009,0.0646116078309,0.0188388498575,-0.0194875663671
r,11171.169653,0.0112740000004,0.24678956,0.037873644,-0.69027776
r,11171.178227,0.0085739999995,0.19058995,0.040317107,-0.6939429
r,11171.188184,0.00995700000021,0.14294247,0.037873644,-0.70616025
r,11171.198101,0.0099169999994,0.119729586,0.021991149,-0.7098254
r,11171.208067,0.00996599999962,0.10140363,0.009773844,-0.7147123
r,11171.21798,0.00991299999987,0.10751228,-0.036651913,-0.7281514
r,11171.227963,0.00998299999992,0.10995574,-0.1160644,-0.7501425
l,11171.228417,0.0556550000001,0.0438598967126,-0.0150873397499,0.0274471520604
r,11171.237841,0.00987800000075,0.10873401,-0.19792034,-0.7867944
r,11171.247751,0.00991000000067,0.103847094,-0.28221974,-0.8491027
r,11171.259219,0.0114679999988,0.08674286,-0.35918877,-0.9101892
r,11171.267627,0.00840799999969,0.062308256,-0.4166101,-0.95417154
r,11171.277572,0.00994500000161,0.010995574,-0.46792278,-0.9810496
l,11171.284072,0.065423,0.0246610670413,0.141203245976,0.661344587693
r,11171.287524,0.00995199999852,-0.032986723,-0.51923543,-0.98349303
r,11171.297424,0.00990000000093,-0.06841691,-0.5681047,-0.9896017
r,11171.307356,0.00993199999903,-0.103847094,-0.59742624,-0.9944886
r,11171.317306,0.00995000000148,-0.118507855,-0.63285637,-0.9969321
r,11171.327227,0.00992099999894,-0.11728613,-0.6462954,-0.9932669
r,11171.337239,0.0100120000006,-0.09773844,-0.6377433,-1.0079277
r,11171.348802,0.011563,-0.07574729,-0.6389651,-1.0177015
l,11171.349495,0.0591509999995,0.0839669029541,0.0194254995341,-0.056090263446
r,11171.357015,0.00821299999916,-0.09162979,-0.6597345,-1.0323622
r,11171.366986,0.00997100000131,-0.14782938,-0.6536258,-1.0616838
r,11171.376909,0.00992299999962,-0.2284636,-0.6267477,-1.0873401
