GYR,27452628738000,0.06963864,-0.047647487,0.021991149
GYR,27452638670000,0.09896017,-0.021991149,0.03176499
GYR,27452648612000,0.112399206,0.017104227,0.039095376
GYR,27452658575000,0.10873401,0.03176499,0.047647487
GYR,27452669703000,0.103847094,0.042760566,0.04520403
NACC,27452670227000,0.11957419,0.11357093,0.070874214
ACC,27452670227000,-0.7082581,3.3131497,9.365691
NACC,27452670227000,0.12398374,0.036292315,0.032301903
GRA,27452670227000,-0.83224183,3.2768574,9.333389
GYR,27452678383000,0.08552113,0.012217305,0.039095376
GYR,27452688409000,0.05497787,-0.014660766,0.012217305
GYR,27452698262000,0.02687807,-0.05131268,-0.017104227
GYR,27452708208000,-0.0036651916,-0.081855945,-0.02565634
GYR,27452718144000,-0.013439035,-0.09896017,-0.037873644
GYR,27452728095000,-0.004886922,-0.10629055,-0.04520403
NACC,27452730432000,-1.060322,3.134619,9.726709
ACC,27452730432000,-1.0334439,3.0833063,9.709605
NACC,27452730432000,-0.20020735,-0.23750114,0.33715916
GRA,27452730432000,-0.8332366,3.3208075,9.372446
GYR,27452738016000,0.0012217305,-0.11728613,-0.057421334
GYR,27452747792000,0.0012217305,-0.12339478,-0.059864793
GYR,27452757924000,0.018325957,-0.112399206,-0.058643065
GYR,27452767674000,0.039095376,-0.09040806,-0.05009095
GYR,27452777637000,0.052534413,-0.06352998,-0.029321533
GYR,27452787522000,0.064751714,-0.02321288,-0.0012217305
NACC,27452788931000,-1.1300081,3.4552722,9.386398
ACC,27452788931000,-1.1287863,3.3318775,9.326533
NACC,27452788931000,-0.27975273,-0.0025119781,-0.08569813
GRA,27452788931000,-0.8490336,3.3343894,9.412231
GYR,27452797527000,0.0720821,-0.0036651916,0.013439035
GYR,27452807394000,0.06841691,-0.0036651916,0.02076942
GYR,27452817407000,0.047647487,-0.012217305,0.028099801
GYR,27452827289000,0.015882496,-0.021991149,0.021991149
GYR,27452837262000,-0.014660766,-0.02443461,0.008552114
GYR,27452847719000,-0.021991149,-0.030543262,0.008552114
NACC,27452850268000,0.103319585,-0.21362734,-0.35299778
ACC,27452850268000,-0.745714,3.120762,9.059234
NACC,27452850268000,0.13104188,-0.20789552,-0.36949635
GRA,27452850268000,-0.8767559,3.3286576,9.42873
GYR,27452857104000,-0.015882496,-0.037873644,-0.018325957
GYR,27452867032000,-0.012217305,-0.032986723,-0.032986723
GYR,27452876990000,-0.02565634,-0.03176499,-0.04520403
GYR,27452886955000,-0.042760566,-0.02321288,-0.04886922
GYR,27452896851000,-0.058643065,-0.0012217305,-0.037873644
GYR,27452906805000,-0.080634214,0.029321533,-0.02687807
NACC,27452911209000,0.015268922,-0.16873693,-0.8496132
ACC,27452911209000,-0.861487,3.1599207,8.579117
NACC,27452911209000,0.030679405,-0.14875126,-0.8107891
GRA,27452911209000,-0.8921664,3.308672,9.389906
GYR,27452916711000,-0.10140363,0.065973446,-0.019547688
GYR,27452926685000,-0.13439035,0.09896017,-0.015882496
GYR,27452937373000,-0.16737708,0.12705997,-0.013439035
GYR,27452946505000,-0.20891592,0.13316862,-0.015882496
GYR,27452956703000,-0.25900686,0.12095132,-0.014660766
GYR,27452966531000,-0.312763,0.1001819,-0.019547688
NACC,27452974143000,-0.027207077,-0.37859464,-0.6762886
ACC,27452974143000,-0.91937345,2.9300773,8.713617
NACC,27452974143000,-0.023871243,-0.3409655,-0.574378
GRA,27452974143000,-0.8955022,3.2710428,9.287995
GYR,27452976401000,-0.35918877,0.09407325,-0.02443461
GYR,27452986435000,-0.39461896,0.103847094,-0.043982297
GYR,27452996302000,-0.40683624,0.105068825,-0.06963864
GYR,27453006277000,-0.41538838,0.09162979,-0.09162979
GYR,27453016288000,-0.43371433,0.07696902,-0.118507855
GYR,27453027812000,-0.43127087,0.019547688,-0.17470746
GYR,27453036102000,-0.4007276,-0.14172074,-0.25900686
NACC,27453036446000,0.36090356,-1.088382,0.7672262
ACC,27453036446000,-0.53459865,2.1826608,10.055222
NACC,27453036446000,0.3524804,-1.0106995,0.8583107
GRA,27453036446000,-0.88707906,3.1933603,9.196911
GYR,27453046223000,-0.38240165,-0.41416663,-0.37140608
GYR,27453055904000,-0.3652974,-0.7122689,-0.5448918
GYR,27453065848000,-0.34697145,-0.8881981,-0.7672467
GYR,27453075842000,-0.31764993,-0.92485,-0.9211848
GYR,27453085726000,-0.28344148,-0.8405506,-1.0115929
NACC,27453092166000,-0.31832176,0.043174744,1.1460409
ACC,27453092166000,-1.2054008,3.236535,10.342952
NACC,27453092166000,0.77066904,-3.7827873,-10.26726
GRA,27453092166000,-0.8732944,3.0912879,9.199467
GYR,27453095690000,-0.20158553,-0.7696902,-1.078788
GYR,27453105592000,-0.10262536,-0.6914995,-1.0677924
GYR,27453115517000,-0.012217305,-0.5766568,-0.92485
GYR,27453125479000,0.058643065,-0.40683624,-0.7635816
GYR,27453135936000,0.10995574,-0.2321288,-0.54611355
GYR,27453145379000,0.14294247,-0.09773844,-0.31642818
GYR,27453155247000,0.15149458,0.002443461,-0.10751228
NACC,27453156253000,-1.9984865,5.0390234,9.75424
ACC,27453156253000,-2.0107038,4.4623666,8.829391
NACC,27453156253000,-1.0994021,1.4052787,-0.45834637
GRA,27453156253000,-0.91130173,3.057088,9.287737
GYR,27453165224000,0.14172074,0.09285152,0.07696902
GYR,27453175154000,0.14049901,0.13072516,0.2284636
GYR,27453185068000,0.12583824,0.10140363,0.3359759
GYR,27453195021000,0.08552113,0.05375614,0.37995818
GYR,27453204980000,0.017104227,0.04886922,0.36041048
NACC,27453214535000,0.5824199,3.2883604,7.286311
ACC,27453214535000,0.7082581,3.389764,7.6222873
NACC,27453214535000,1.6653128,0.2651589,-1.6776567
GRA,27453214535000,-0.9570546,3.1246052,9.299944
GYR,27453214989000,-0.064751714,0.06352998,0.3115413
GYR,27453225527000,-0.13927728,0.07452556,0.24678956
GYR,27453234786000,-0.19181168,0.09407325,0.2003638
GYR,27453244682000,-0.25900686,0.12217305,0.17959438
GYR,27453254683000,-0.31764993,0.17470746,0.15882497
GYR,27453264558000,-0.36651915,0.26389378,0.14905111
NACC,27453273042000,1.4916532,0.32304525,-0.9693985
ACC,27453273042000,0.53459865,3.4476504,8.330545
NACC,27453273042000,0.46360686,-2.7185493,-9.037753
GRA,27453273042000,-0.88388216,3.223124,9.179474
GYR,27453274497000,-0.38973203,0.38973203,0.14049901
GYR,27453284439000,-0.4202753,0.5045747,0.14172074
GYR,27453294378000,-0.49480084,0.57543504,0.15271631
GYR,27453304300000,-0.6414085,0.593761,0.16615535
GYR,27453315226000,-0.80756384,0.5546656,0.18325958
GYR,27453324167000,-0.95294976,0.44959682,0.19914207
NACC,27453334216000,-1.1702867,2.0669127,11.683366
ACC,27453334216000,-1.6650875,2.6423476,11.836082
NACC,27453334216000,-0.9288989,-0.6390078,2.7438393
GRA,27453334216000,-0.7361886,3.2813554,9.092243
GYR,27453334113000,-1.0152581,0.35063666,0.22968534
GYR,27453344108000,-0.98349303,0.27000242,0.28710666
GYR,27453353949000,-0.8723156,0.23823744,0.35185838
GYR,27453363933000,-0.70371675,0.28221974,0.39461896
GYR,27453373903000,-0.51068336,0.36163223,0.4373795
GYR,27453383796000,-0.31398472,0.44104472,0.46181414
NACC,27453392841000,-0.45048422,-1.5583814,2.9924107
ACC,27453392841000,-1.1866728,1.722974,12.084654
NACC,27453392841000,-0.51049644,-1.5215989,2.837904
GRA,27453392841000,-0.67617637,3.2445729,9.24675
GYR,27453393715000,-0.06841691,0.5363397,0.44837508
GYR,27453404844000,0.23823744,0.5876524,0.41416663
GYR,27453413554000,0.5448918,0.63529986,0.3371976
GYR,27453423484000,0.8210029,0.7049385,0.21624629
GYR,27453433480000,1.0824533,0.7819075,0.07574729
GYR,27453443406000,1.3158038,0.8539896,-0.056199603
GYR,27453453338000,1.5076154,0.91874135,-0.1563815
NACC,27453458070000,-1.6637619,1.1712644,9.34013
ACC,27453458070000,-0.842759,1.876203,9.556376
NACC,27453458070000,-0.12989652,-1.1857816,-0.053972244
GRA,27453458070000,-0.7128625,3.0619845,9.610349
GYR,27453463261000,1.6762142,1.0115929,-0.22113322
GYR,27453473235000,1.7983873,1.1484267,-0.3005457
GYR,27453483131000,1.8680259,1.3011429,-0.37995818
GYR,27453494535000,1.858252,1.4355333,-0.43127087
GYR,27453503040000,1.7690657,1.5357152,-0.43860126
GYR,27453512979000,1.5858061,1.5723672,-0.3933972
NACC,27453514998000,-1.0101115,0.21200657,-3.6735797
ACC,27453514998000,-1.722974,3.273991,5.936769
NACC,27453514998000,-0.9437541,0.4108746,-3.859715
GRA,27453514998000,-0.77921987,2.8631165,9.796484
GYR,27453522858000,1.3206906,1.5247196,-0.31520647
GYR,27453532783000,1.0189233,1.4269812,-0.1966986
GYR,27453542748000,0.72204274,1.314582,-0.09040806
GYR,27453552684000,0.4251622,1.1911873,0.015882496
GYR,27453562637000,0.13072516,1.0458013,0.10995574
GYR,27453572613000,-0.13194689,0.87964594,0.1881465
NACC,27453576150000,-1.2314839,0.94717574,-4.0708303
ACC,27453576150000,-2.0107038,3.8102922,5.7256536
NACC,27453576150000,-1.1012193,1.0401745,-3.8322773
GRA,27453576150000,-0.9094845,2.7701178,9.557931
GYR,27453584171000,-0.35185838,0.7098254,0.27488935
GYR,27453592391000,-0.5375614,0.54733527,0.408058
GYR,27453602399000,-0.65484756,0.3921755,0.61941737
GYR,27453612314000,-0.6976081,0.24556783,0.9285152
GYR,27453622214000,-0.6817256,0.1563815,1.3255776
GYR,27453632212000,-0.6059783,0.172264,1.767844
NACC,27453639838000,-2.6004155,3.8011892,5.5471954
ACC,27453639838000,-3.255263,4.1933646,6.1666126
NACC,27453639838000,-2.1057286,1.3519638,-2.801258
GRA,27453639838000,-1.1495343,2.8414009,8.967871
GYR,27453642072000,-0.48380527,0.39584067,2.1429152
GYR,27453651979000,-0.4361578,0.84299403,2.361605
GYR,27453661970000,-0.49113566,1.3927728,2.3603833
GYR,27453673639000,-0.61208695,1.8936822,2.2101104
GYR,27453681841000,-0.71959925,2.1978931,1.9657644
GYR,27453691874000,-0.77457714,2.2724187,1.6639969
NACC,27453695875000,0.02074802,-0.42889667,0.9920082
ACC,27453695875000,-1.1287863,2.4125042,9.959879
NACC,27453695875000,0.29125404,-0.55222464,1.5443554
GRA,27453695875000,-1.4200404,2.9647288,8.415524
GYR,27453701702000,-0.80756384,2.1539109,1.328021
GYR,27453711635000,-0.86132,1.8985692,0.9737192
GYR,27453721601000,-0.95172805,1.536937,0.61208695
GYR,27453731544000,-1.0897835,1.0861185,0.26633725
GYR,27453741452000,-1.2950343,0.5900958,-0.0842994
GYR,27453751408000,-1.6126842,0.089186326,-0.41416663
NACC,27453757027000,-1.4913089,-0.57095265,2.6169577
ACC,27453757027000,-2.9113493,2.3937762,11.032481
NACC,27453757027000,-1.2550793,-0.6297262,2.838232
GRA,27453757027000,-1.65627,3.0235023,8.194249
GYR,27453762979000,-2.0109684,-0.3726278,-0.68539083
GYR,27453771232000,-2.4190264,-0.79534656,-0.82711154
GYR,27453781278000,-2.7501154,-1.2229522,-0.8539896
GYR,27453791107000,-2.9309313,-1.5980235,-0.81245077
GYR,27453801064000,-2.905275,-1.7983873,-0.7489208
GYR,27453811039000,-2.6450465,-1.7605137,-0.7012733
NACC,27453817086000,0.028638482,-1.9900584,6.246724
ACC,27453817086000,-1.6276315,1.0334439,14.440973
NACC,27453817086000,0.22174823,-1.9167943,5.9944916
GRA,27453817086000,-1.8493798,2.9502382,8.446482
GYR,27453820947000,-2.1050417,-1.5283848,-0.73426
GYR,27453830887000,-1.3048081,-1.1533136,-0.84788096
GYR,27453840802000,-0.38362336,-0.7855727,-0.9639453
GYR,27453850709000,0.47403142,-0.52534413,-1.0164797
GYR,27453860713000,1.0775663,-0.29565877,-1.0433578
GYR,27453870984000,1.3646729,-0.05131268,-1.0445796
NACC,27453876753000,-0.7350812,-0.9582623,1.5508537
ACC,27453876753000,-2.584461,1.9919759,9.997335
NACC,27453876753000,-0.5840683,-0.7676009,0.9575443
GRA,27453876753000,-2.0003927,2.7595768,9.039791
GYR,27453880557000,1.3891076,0.19303341,-1.0054842
GYR,27453890466000,1.3060299,0.43249258,-1.0543534
GYR,27453900399000,1.2156218,0.63407815,-1.1960741
GYR,27453910332000,1.0983357,0.6731735,-1.2962561
GYR,27453920302000,0.8405506,0.50823987,-1.2742649
GYR,27453930272000,0.38240165,0.13927728,-1.1166617
NACC,27453938037000,-2.3087447,1.663631,-1.1110463
ACC,27453938037000,-4.3091373,4.4232078,7.928745
NACC,27453938037000,-2.1313176,1.8204865,-1.6348395
GRA,27453938037000,-2.1778197,2.6027212,9.563584
GYR,27453940147000,-0.19792034,-0.2919936,-0.8943067
GYR,27453950091000,-0.7318166,-0.7098254,-0.7098254
GYR,27453960577000,-1.142318,-1.0763446,-0.62796944
GYR,27453969971000,-1.3817772,-1.2864822,-0.5742133
GYR,27453979877000,-1.4563028,-1.3524556,-0.48991394
GYR,27453989831000,-1.3744467,-1.2840388,-0.4166101
NACC,27453996513000,-1.1561158,3.1823907,11.066264
ACC,27453996513000,-2.2984338,2.1060462,10.438294
NACC,27453996513000,0.11240339,-0.47078276,0.61529636
GRA,27453996513000,-2.4108372,2.576829,9.822998
GYR,27453999731000,-1.1679744,-1.2278391,-0.36041048
GYR,27454009709000,-0.8943067,-1.2095132,-0.3359759
GYR,27454019659000,-0.6401868,-1.1679744,-0.3408628
GYR,27454029567000,-0.43127087,-1.0800097,-0.30665436
GYR,27454039547000,-0.2565634,-0.9407325,-0.2003638
GYR,27454050360000,-0.09040806,-0.6719518,-0.021991149
NACC,27454057605000,-0.5005121,-0.5286691,-0.84037876
ACC,27454057605000,-2.9113493,2.0481598,8.982619
NACC,27454057605000,-0.30252552,-0.5244396,-0.9479008
GRA,27454057605000,-2.6088238,2.5725994,9.93052
GYR,27454059397000,0.03176499,-0.32742378,0.18325958
GYR,27454069259000,0.089186326,0.030543262,0.3726278
GYR,27454079261000,0.06963864,0.32498032,0.5326745
GYR,27454089134000,-0.0036651916,0.54244834,0.66339964
GYR,27454099120000,-0.13316862,0.7293731,0.7819075
GYR,27454109089000,-0.32498032,0.9101892,0.893085
GYR,27454118961000,-0.5717699,1.0482447,0.98715824
NACC,27454122031000,-0.99205565,-1.2139697,-1.1402884
ACC,27454122031000,-3.6008794,1.3586297,8.790232
NACC,27454122031000,-0.8396518,-1.1253133,-1.1210556
GRA,27454122031000,-2.7612276,2.483943,9.911287
GYR,27454128914000,-0.8344419,1.128879,1.0604621
GYR,27454139962000,-1.070236,1.1032226,1.105666
GYR,27454148808000,-1.2644911,0.9896017,1.1252137
GYR,27454158697000,-1.3903292,0.8222246,1.1472049
GYR,27454168685000,-1.3817772,0.63529986,1.1899655
NACC,27454177385000,-0.8396518,-3.1343145,2.249981
ACC,27454177385000,-3.6008794,-0.6503716,12.161268
NACC,27454177385000,-0.6820543,-2.939675,2.2839584
GRA,27454177385000,-2.9188251,2.2893035,9.87731
GYR,27454178564000,-1.2547172,0.4654793,1.2180653
GYR,27454188536000,-1.0677924,0.30176744,1.2095132
GYR,27454198456000,-0.84665924,0.19792034,1.1679744
GYR,27454208396000,-0.5925393,0.2125811,1.0946705
GYR,27454218371000,-0.32620203,0.3200934,0.98715824
GYR,27454229673000,-0.07086037,0.50335294,0.8686504
GYR,27454238227000,0.1563815,0.72692966,0.784351
NACC,27454238672000,-0.4522109,-3.111632,-0.20516014
ACC,27454238672000,-3.371036,-0.8223285,9.67215
NACC,27454238672000,-0.2884822,-2.711647,-0.28021336
GRA,27454238672000,-3.0825539,1.8893185,9.952363
GYR,27454248119000,0.3640757,0.97005403,0.7440339
GYR,27454258085000,0.5131268,1.1777482,0.7538077
GYR,27454267982000,0.59864795,1.3206906,0.8026769
GYR,27454277921000,0.6243043,1.4001031,0.8735373
GYR,27454287879000,0.5900958,1.4196508,0.956615
GYR,27454297764000,0.4728097,1.3707817,1.0543534
NACC,27454301714000,-2.7009864,-1.812704,-1.5826597
ACC,27454301714000,-5.7835402,0.076614454,8.369703
NACC,27454301714000,-2.4919767,-1.2868471,-1.6275406
GRA,27454301714000,-3.2915635,1.3634616,9.997244
GYR,27454307729000,0.28344148,1.2803736,1.1582005
GYR,27454319308000,0.04642576,1.1239921,1.2473868
GYR,27454327637000,-0.21746802,0.9138544,1.3219124
GYR,27454337563000,-0.44837508,0.67073005,1.3622295
GYR,27454347487000,-0.61453044,0.43493605,1.3622295
GYR,27454357406000,-0.7330383,0.21380283,1.3365731
NACC,27454360746000,-2.0510178,-2.0904477,-0.9380102
ACC,27454360746000,-5.3425813,-0.72698605,9.059234
NACC,27454360746000,-1.7347412,-1.5937642,-0.84229755
GRA,27454360746000,-3.60784,0.86677814,9.901531
GYR,27454367360000,-0.84665924,0.036651913,1.2864822
GYR,27454377285000,-0.93584555,-0.09040806,1.2327261
GYR,27454387239000,-0.95294976,-0.15149458,1.1679744
GYR,27454397149000,-0.874759,-0.12950343,1.0922271
GYR,27454408837000,-0.70738196,-0.02321288,0.9993755
GYR,27454417080000,-0.48991394,0.12583824,0.906524
NACC,27454419333000,-0.49018192,-1.7861516,-0.42176914
ACC,27454419333000,-4.098022,-0.91937345,9.479762
NACC,27454419333000,-0.13838959,-1.3370607,-0.26774025
GRA,27454419333000,-3.9596324,0.4176873,9.747502
GYR,27454427014000,-0.2846632,0.29932398,0.8246681
GYR,27454436912000,-0.1160644,0.47525316,0.7415904
GYR,27454446804000,0.02687807,0.6133087,0.6743952
GYR,27454456782000,0.14660765,0.7049385,0.6267477
GYR,27454466693000,0.22602014,0.6951646,0.59864795
GYR,27454476637000,0.267559,0.6169739,0.5693264
NACC,27454480480000,-0.52146196,-0.6271001,-0.63038254
ACC,27454480480000,-4.4810944,-0.20941284,9.11712
NACC,27454480480000,-0.2542286,-0.23808274,-0.48746777
GRA,27454480480000,-4.226866,0.028669894,9.604588
GYR,27454486552000,0.267559,0.5338962,0.5497787
GYR,27454498181000,0.2284636,0.44226643,0.5290093
GYR,27454506441000,0.18203785,0.376293,0.48991394
GYR,27454516517000,0.16249016,0.35063666,0.43982297
GYR,27454526329000,0.19425514,0.344528,0.38973203
GYR,27454536262000,0.2406809,0.3408628,0.3567453
NACC,27454541583000,0.8558297,0.25735742,-1.0050402
ACC,27454541583000,-3.371036,0.2860273,8.599547
NACC,27454541583000,0.99744415,0.51703686,-0.8614063
GRA,27454541583000,-4.36848,-0.23100956,9.460954
GYR,27454546181000,0.27488935,0.3359759,0.312763
GYR,27454556106000,0.28099802,0.3286455,0.27488935
GYR,27454566062000,0.2932153,0.29565877,0.23701571
GYR,27454575981000,0.32986724,0.267559,0.18203785
GYR,27454585887000,0.38973203,0.24556783,0.10751228
GYR,27454595905000,0.44959682,0.21868975,0.034208454
NACC,27454600194000,1.5150173,0.97672355,-0.70817757
ACC,27454600194000,-2.853463,0.745714,8.752776
NACC,27454600194000,1.508384,1.0767146,-0.5486851
GRA,27454600194000,-4.361847,-0.33100066,9.301461
GYR,27454606210000,0.48624873,0.19547687,-0.037873644
GYR,27454615740000,0.47891834,0.16126843,-0.089186326
GYR,27454625713000,0.453262,0.13805555,-0.12339478
GYR,27454635566000,0.4092797,0.12217305,-0.14172074
GYR,27454645540000,0.34330627,0.112399206,-0.16126843
GYR,27454655466000,0.28221974,0.0720821,-0.19058995
NACC,27454661325000,1.0112414,1.9194738,0.0063438416
ACC,27454661325000,-3.3506055,1.5884731,9.307805
NACC,27454661325000,0.8628435,1.8425038,0.1506567
GRA,27454661325000,-4.213449,-0.2540307,9.157148
GYR,27454665375000,0.23090707,-0.010995574,-0.2443461
GYR,27454675323000,0.204029,-0.10751228,-0.28588495
GYR,27454685271000,0.20525073,-0.1881465,-0.30176744
GYR,27454695836000,0.28344148,-0.24678956,-0.35796702
GYR,27454705195000,0.42394048,-0.28710666,-0.4361578
GYR,27454715074000,0.5681047,-0.32742378,-0.48502702
NACC,27454719911000,0.1920414,2.1115055,0.6869583
ACC,27454719911000,-4.0214076,1.8574749,9.844107
NACC,27454719911000,0.016327381,1.8842953,0.75713634
GRA,27454719911000,-4.037735,-0.026820451,9.08697
GYR,27454725034000,0.64996064,-0.33353242,-0.47036624
GYR,27454734951000,0.6768387,-0.32620203,-0.4288274
GYR,27454744874000,0.6951646,-0.3042109,-0.37995818
GYR,27454754835000,0.70005155,-0.2773328,-0.35185838
GYR,27454764766000,0.657291,-0.27122417,-0.33841935
GYR,27454774665000,0.5876524,-0.28099802,-0.34697145
NACC,27454781041000,0.84035826,2.1515946,-0.16223717
ACC,27454781041000,-3.1973767,2.1247742,8.924733
NACC,27454781041000,0.6933243,1.8025514,-0.16675663
GRA,27454781041000,-3.890701,0.32222283,9.09149
GYR,27454785549000,0.52778757,-0.31887165,-0.38606682
