1.87271184,0.0,0.0,0.0,0.506591950578,-0.0927306394068,0.0855991382266
1.90375784,0.0,0.0,0.0,0.532590206551,-0.093881633956,0.0860603790503
1.93481084,0.0,0.0,0.0,0.559174267039,-0.0959391127767,0.0880780915911
1.96586884,0.0,0.0,0.0,0.585741061123,-0.100521260349,0.0902842533656
1.99689384,0.0,0.0,0.0,0.612768808303,-0.10685748052,0.0950276156461
2.02880684,0.0,0.0,0.0,0.64003372515,-0.115172751286,0.101848555309
2.05901884,0.0,0.0,0.0,0.664249659407,-0.122102857667,0.108444902528
2.08768184,-1.03925797062e-05,-4.40379684624e-05,-6.6463772265e-05,0.686610679166,-0.128289049461,0.116394225263
2.11734084,-1.94019263646e-05,-8.87820304706e-05,-0.000127711399503,0.70890787395,-0.135461281879,0.125265190446
2.14799884,-3.71315571948e-05,-0.000163662941605,-0.000200029645253,0.731119211083,-0.143269760197,0.132746016038
2.17571484,-0.000101152831526,-0.00038222064117,-0.000382033331993,0.751191046233,-0.150604082267,0.13933682775
2.20551984,-0.000116472761787,-0.000456227164812,-0.000483825629023,0.77248772678,-0.159394651097,0.14527529645
2.22005684,-0.00014024678541,-0.000559336683375,-0.000594276113879,0.782723850059,-0.164084088527,0.14755782653
2.24898184,-0.000155823848457,-0.000637603402146,-0.00069067165079,0.803630960169,-0.173006682944,0.151843243098
2.27754584,-0.000214413249402,-0.000836998065064,-0.000845411774385,0.825239048988,-0.18160481017,0.155789742636
2.30733884,-0.000242953087734,-0.000916427462918,-0.00091585876694,0.849874165012,-0.188647966592,0.158792503142
2.33591984,-0.000288956296047,-0.00103713643281,-0.00103885937395,0.874259218279,-0.193302961373,0.160685794266
2.36574284,-0.000306270451433,-0.00108323539983,-0.00109320968311,0.900661673353,-0.19610379775,0.162450177768
2.39428284,-0.000361899301986,-0.00129751767609,-0.0012372922936,0.926385617227,-0.197936215937,0.164801798496
2.42283484,-0.000391415276849,-0.00140805110092,-0.00128354247609,0.952314817625,-0.197872491515,0.169474855773
2.45263684,-0.000411207992401,-0.00149063738069,-0.0013145599817,0.979601101525,-0.19878098629,0.176259500203
2.48120284,-0.000434771689404,-0.00158175931738,-0.00136074016773,1.00494028992,-0.203465932876,0.183540304217
2.51103084,-0.0004460002427,-0.00163790391368,-0.00137972527112,1.03092414617,-0.20893782268,0.192161568661
2.53956784,-0.000459668522215,-0.00168923178904,-0.00138288493598,1.0562570595,-0.210998947391,0.201657314378
2.56937984,-0.000468832940838,-0.00172935760151,-0.00137441678087,1.08267974957,-0.212426413409,0.213656838523
2.59794284,-0.000499460646603,-0.00183532857006,-0.00143962384365,1.10748670895,-0.215519746261,0.224942598501
2.62778284,-0.000511268001385,-0.00188032841205,-0.00146905768344,1.13323458053,-0.21678573646,0.237787046848
2.65757284,-0.000533266513353,-0.00197138434761,-0.0015081384628,1.15929807599,-0.216557282422,0.251637557511
2.68612484,-0.000605720144924,-0.00225201062315,-0.00159452713737,1.18472241181,-0.215103481682,0.265536077474
2.71590684,-0.000618847849433,-0.00233518432429,-0.00162556449165,1.21196267246,-0.21085824078,0.280299761574
2.74448884,-0.00066543726593,-0.00256844507931,-0.00169884309268,1.23984331604,-0.200839763451,0.295589122997
2.77427284,-0.000716103158749,-0.00274551671137,-0.00173726037943,1.26874157387,-0.191300858631,0.311470900181
2.80284184,-0.000811051852819,-0.0031078967373,-0.00181408575357,1.29579338274,-0.184074179378,0.327552688188
2.83262484,-0.000841979707518,-0.00327472130302,-0.00185071445888,1.32281718715,-0.17505675273,0.345428063915
2.86120184,-0.000862528126942,-0.00340063811553,-0.00187198855136,1.34915023537,-0.161886987622,0.363641273683
2.88981084,-0.000873998212717,-0.00362178057382,-0.00192192989276,1.37498705947,-0.147562768251,0.383005004033
2.91955984,-0.000881573518025,-0.00373084159549,-0.00194550477192,1.40188524686,-0.13018826671,0.403737620993
2.94812684,-0.000840509171658,-0.00386921235286,-0.0020558642177,1.42766178098,-0.111927354886,0.423243331786
2.97792984,-0.000802305780107,-0.00390182843002,-0.00211924350878,1.45188956095,-0.0968467264059,0.443455611895
3.00651984,-0.000737219241987,-0.00403305660602,-0.00220190449514,1.47360986765,-0.083103509462,0.462672152426
3.03628884,-0.000699700708252,-0.00410080253963,-0.00224297475335,1.49602473156,-0.0681181149524,0.482045758029
3.06598684,-0.000583935091883,-0.00412498599836,-0.00237024333096,1.51729493229,-0.0531381623719,0.499796485962
3.09464484,-0.000538478214626,-0.00415233713968,-0.00242457470611,1.5383502211,-0.0359870476067,0.518887666389
3.12447584,-0.000504771824294,-0.00421359744488,-0.00245756541425,1.56227604237,-0.0124825347986,0.53914651719
3.15303684,-0.000402603759034,-0.00431410625587,-0.00254038067136,1.58575521877,0.0142797751503,0.558270384635
3.18285384,-0.000342101031227,-0.00435844458944,-0.00258807824442,1.60920367009,0.044662764299,0.578421148519
3.89200110211e+12,-0.000250393941958,-0.00448395662943,-0.00265355614142,1.62929878953,0.0729427896213,0.596588079897
3.89226597011e+12,-0.000250393941958,-0.00448395662943,-0.00265355614142,1.62929878953,0.0729427896213,0.596588079897
3.89251047911e+12,-0.000250393941958,-0.00448395662943,-0.00265355614142,1.62929878953,0.0729427896213,0.596588079897
3.89277552011e+12,-0.000250393941958,-0.00448395662943,-0.00265355614142,1.62929878953,0.0729427896213,0.596588079897
3.21139584,-0.000250393941958,-0.00448395662943,-0.00265355614142,1.63122791427,0.0756277959598,0.59836554951
3.24140184,-0.000194655086543,-0.00457879079186,-0.00269043243758,1.65227078466,0.106812222402,0.620520109493
3.26975184,-0.000103047205993,-0.00470935672738,-0.00273660656322,1.66885372995,0.134184802636,0.642574791889
3.29958884,-7.63197003527e-05,-0.00475941188143,-0.00272990154293,1.6838391755,0.161397023366,0.667241191041
3.32812884,-4.6664258886e-05,-0.00480955812727,-0.00272223580142,1.69691812046,0.187071278259,0.692237486623
3.35107784,5.75022070996e-05,-0.00485931243621,-0.00274878288501,1.70828903902,0.209116844321,0.711591753417
3.37283884,0.000106233795775,-0.00489108434056,-0.00275916129247,1.72668871717,0.235148373377,0.726716026473
3.40263484,0.000174399083177,-0.00490032915188,-0.00279695616891,1.75372268353,0.27342916752,0.743859502341
3.43242484,0.000261533349736,-0.00488656330661,-0.00286254875835,1.77492143014,0.310401196935,0.757994333841
3.46100184,0.000405265063926,-0.00490267072157,-0.00295725843109,1.7940311058,0.346601400454,0.770736445772
3.49081784,0.000456952696826,-0.00492459287968,-0.00298454971014,1.81098328905,0.384657981289,0.784586823261
3.51936884,0.00047865386824,-0.00500438656316,-0.00299659343873,1.82208018969,0.42007210856,0.798321563267
3.54793484,0.000459299340338,-0.00506118156064,-0.00297079788187,1.8288618208,0.454740607059,0.8130389494
3.57650484,0.000418868485249,-0.00517199118035,-0.00291106505746,1.83706769585,0.491387852354,0.829713160669
3.60628084,0.000392961148662,-0.0052206745409,-0.00288486834919,1.84071598185,0.52553298466,0.847950554006
3.63608684,0.000337532955715,-0.0052765195369,-0.00283230223565,1.84620487401,0.56136997728,0.866965339118
3.66469084,0.000225390034908,-0.00537317252428,-0.00272696581224,1.85224820303,0.598607750191,0.88314396618
3.69451084,0.000136720281357,-0.00542762859917,-0.0026490918354,1.85614899527,0.636096010007,0.898699205119
3.72304084,-0.000148615492717,-0.00553274370957,-0.00241763864939,1.8591073736,0.672416425571,0.913193230572
3.75369484,-0.000310820818806,-0.00557107948608,-0.00229644297899,1.86148004948,0.712163380331,0.928328271665
3.78017684,-0.000668244828,-0.00562540090101,-0.00203557684686,1.86247835908,0.745144264496,0.942945769765
3.80995184,-0.000903498706138,-0.00564122090676,-0.00187479361015,1.86602888992,0.782273678431,0.964089413775
3.83975184,-0.00114044967403,-0.0056515807953,-0.00171704792206,1.86728296525,0.813750620744,0.989412865814
3.86832584,-0.00160266567588,-0.00564654539995,-0.00140600824002,1.86865227497,0.839313170303,1.01859522719
3.89812184,-0.00179516399135,-0.00563461866202,-0.00127001921781,1.86477773359,0.861627375179,1.04984070182
3.92670384,-0.00205916709719,-0.00560777526159,-0.00106113576289,1.86116449128,0.882980734072,1.08012619695
3.95649284,-0.00213672043831,-0.00560738418207,-0.000982845543152,1.86438175669,0.90808164509,1.11384455923
3.98586884,-0.002254525944,-0.00558816871133,-0.000861797685205,1.86848700351,0.938007852776,1.14090994121
4.01484784,-0.0022489263463,-0.00558350996117,-0.000831215454469,1.87044878887,0.971528466656,1.15935591808
4.04387684,-0.0021916082814,-0.00559487468534,-0.000795351010051,1.87286506461,1.00606871058,1.1706404691
4.07323484,-0.00217574826494,-0.0055927636083,-0.000792439094048,1.87420731668,1.04013515561,1.18274396668
4.10176084,-0.00218279610385,-0.00556655711005,-0.000788879713057,1.86504015817,1.067665363,1.19936795212
4.13034984,-0.00219835030184,-0.00548035718059,-0.000735879926085,1.85150560985,1.09528792519,1.22102688526
4.16013684,-0.00220380029539,-0.00543879545419,-0.000696958068407,1.83492667953,1.12422838701,1.24710146634
4.18949184,-0.00219450111057,-0.00536194715728,-0.000604125455294,1.81393811054,1.15000385084,1.27592755651
3.89308082711e+12,-0.00217849546371,-0.00532545019535,-0.000546437390539,1.79831475134,1.16722243168,1.29534476804
3.89334571811e+12,-0.00217849546371,-0.00532545019535,-0.000546437390539,1.79831475134,1.16722243168,1.29534476804
3.89359021911e+12,-0.00217849546371,-0.00532545019535,-0.000546437390539,1.79831475134,1.16722243168,1.29534476804
3.89385513511e+12,-0.00217849546371,-0.00532545019535,-0.000546437390539,1.79831475134,1.16722243168,1.29534476804
4.22101684,-0.00217849546371,-0.00532545019535,-0.000546437390539,1.78803265697,1.17891329849,1.30758073293
4.24956284,-0.00220354959093,-0.00522382685048,-0.000491069877017,1.76466255432,1.2057959678,1.33328563474
4.27935684,-0.00221023799224,-0.00517071450782,-0.000465111268954,1.73757516917,1.2312362604,1.35815723722
4.30908684,-0.00221524088197,-0.005052181723,-0.000413609355668,1.70987913512,1.25259061077,1.38292105829
4.33773384,-0.00222160468288,-0.0049939581634,-0.000386099317366,1.6805003343,1.27296637893,1.40956735572
4.36753184,-0.00223124308212,-0.00493604224262,-0.000355620091652,1.65139253032,1.29422903627,1.43485489657
4.39609484,-0.00222031541795,-0.00482255613086,-0.000283408130126,1.62369646946,1.31558581451,1.45843338239
4.42587484,-0.00219461513834,-0.00476450574043,-0.000227097012398,1.59799129488,1.33777065904,1.4849575383
4.45446884,-0.00206590070174,-0.00472556377093,-0.00011839355164,1.58121840541,1.35690247149,1.51551775576
4.48426684,-0.00199451059382,-0.00472301937296,-6.89996114448e-05,1.55911914994,1.37979267764,1.53365751251
4.51284284,-0.00185549140773,-0.00471270606615,3.84630723057e-05,1.53985199419,1.40078652773,1.54922221061
4.54262784,-0.00179005453492,-0.00470086716154,8.39889435831e-05,1.51939700306,1.417049067,1.56779546607
4.56233784,-0.00172436875179,-0.00468991967611,0.000123603455927,1.50648075756,1.42485971293,1.58398221882
4.57864384,-0.0016550407917,-0.00468052578457,0.000168894896734,1.49702817934,1.43103829164,1.5989866622
4.60844584,-0.00158354068384,-0.00466945414885,0.000221528181002,1.48268817288,1.44204529722,1.62925785298
4.63700684,-0.00156685706677,-0.00467816726376,0.000242456744663,1.46832795992,1.45165657001,1.65805844753
4.66681484,-0.00153600036038,-0.00467964738902,0.000263195227432,1.45140069011,1.46107940669,1.68109403673
4.69537884,-0.00150061382014,-0.00468119285995,0.000285280542438,1.43882049075,1.46877593384,1.70150207065
4.72350884,-0.00139949303907,-0.00467695721756,0.000347295581348,1.42862136863,1.47695908488,1.71664400715
4.75252084,-0.00133025791085,-0.00467044798334,0.000389267393474,1.4253102373,1.48488366294,1.73186275403
4.78106884,-0.00117178059576,-0.00465215399477,0.00046195657255,1.4286255609,1.49359459181,1.74270882211
4.81089884,-0.00113518141685,-0.00465629993498,0.000488108163963,1.43760119413,1.50509975001,1.7484511149
4.83942684,-0.00106300021193,-0.0046617822699,0.000528850411111,1.45078549078,1.51781476196,1.75134131037
4.86829084,-0.00103287296655,-0.00466325508779,0.000544443030095,1.46915150439,1.53250167836,1.74999174201
4.89779484,-0.00100371143016,-0.00466468816901,0.000556405968138,1.49384091656,1.55019696394,1.74297624153
4.92511784,-0.000906384849567,-0.00466363431525,0.000583533477804,1.52222035242,1.56563741419,1.73706288251
4.95366384,-0.000836319989822,-0.00463314245277,0.000586553556719,1.55458746338,1.57943625982,1.73206730525
4.98224884,-0.000776538213728,-0.00458567555442,0.000572001830346,1.58566839278,1.59518878621,1.72439888469
5.01205084,-0.000743008748938,-0.00456660557729,0.000563525415772,1.61816286125,1.6118914599,1.71911740809
5.04183184,-0.000708682619046,-0.00454775683808,0.000554129356079,1.64965879441,1.62828058386,1.71344881292
5.07041484,-0.000642593597117,-0.00451277149221,0.00053981848816,1.67881647236,1.64486476024,1.70828916969
5.10023284,-0.000612892048651,-0.0044944499449,0.000529295221703,1.70599524484,1.6637407655,1.69995255882
5.12877784,-0.000632112078246,-0.00445303740595,0.000478864080519,1.72665367962,1.68361889851,1.6913073189
5.15861184,-0.000640165708551,-0.0044330252852,0.000457691991393,1.74149856053,1.70582852561,1.68019956309
5.18713184,-0.0006197904031,-0.00440837863913,0.000425551679804,1.74892167899,1.72511139392,1.66891571548
3.89407934911e+12,-0.000631282272641,-0.00439298021657,0.000403677820906,1.75010719013,1.73770444238,1.66280941239
3.89432389011e+12,-0.000631282272641,-0.00439298021657,0.000403677820906,1.75010719013,1.73770444238,1.66280941239
3.89458880111e+12,-0.000631282272641,-0.00439298021657,0.000403677820906,1.75010719013,1.73770444238,1.66280941239
3.89483330811e+12,-0.000631282272641,-0.00439298021657,0.000403677820906,1.75010719013,1.73770444238,1.66280941239
5.21942184,-0.000631282272641,-0.00439298021657,0.000403677820906,1.74931803798,1.74396496787,1.65966512984
5.24799884,-0.000583144095842,-0.00438086443656,0.000371139786016,1.74356139546,1.75706766611,1.65572784933
5.27779284,-0.000557754135731,-0.00437377100533,0.000358393765296,1.73438814018,1.76443157529,1.65509567986
5.30746184,-0.000514467111875,-0.00437957598838,0.000360417411547,1.7250935011,1.76649547621,1.65808063083
5.33615684,-0.000532356589142,-0.00438846666427,0.000363209808531,1.71593147417,1.76613645415,1.6655085685
5.36598284,-0.000549530259169,-0.00439609412462,0.000365476306008,1.70547337291,1.7650763431,1.67286255367
5.39452784,-0.000545047197856,-0.00441351643077,0.000383109259216,1.69393243782,1.76297312018,1.67833648746
5.42397384,-0.000518873160057,-0.00442396614744,0.000394708214621,1.6819929381,1.75983686121,1.68486892398
5.45165584,-0.000471577441341,-0.00444785258219,0.000426076939058,1.67123553173,1.75913343161,1.68643068032
5.48141184,-0.000449607300946,-0.00445739598946,0.000444000562173,1.66153020872,1.75900996547,1.68867221185
5.51118284,-0.000405258054599,-0.00447268144801,0.000487848398741,1.65432556183,1.75809154964,1.68867346819
5.53982684,-0.00038905718371,-0.00448516074772,0.000501649739253,1.64743383549,1.75770100772,1.69105990463
5.56961984,-0.000372705151437,-0.00449642176809,0.000520287616125,1.64041073419,1.7570923434,1.6964986146
5.59818584,-0.000274001176963,-0.00451903624178,0.000568039245376,1.63182482956,1.75569509915,1.70246463141
5.62768584,-0.000222969114255,-0.00453451875654,0.000589817666997,1.62139398138,1.75468607088,1.70900691591
5.65529884,-0.000126866213662,-0.00456755799249,0.000651352292833,1.61204374781,1.75544136267,1.71353011124
5.68386384,-7.84561129385e-05,-0.00456951937748,0.000689851464529,1.60476198266,1.75733678661,1.71216451683
5.71368884,-3.53643692816e-05,-0.0045749095888,0.000726599851808,1.60220378507,1.75682631917,1.70672860386
5.74219284,9.74469060277e-05,-0.00459156801363,0.00080422217152,1.60559706411,1.75313635428,1.69948171336
5.77287984,0.000143478278001,-0.00459235187909,0.000845214259482,1.61235007968,1.74710231293,1.68970628296
5.80060384,0.000226841450028,-0.00459685858513,0.000930077616052,1.61883125967,1.74242627408,1.6848047116
5.83041984,0.000230370968033,-0.00459625052659,0.000967051990577,1.62564510347,1.73829100356,1.68804236948
5.85896584,0.000243696890663,-0.00459737272902,0.00103836628199,1.63052142478,1.73724514231,1.69152428993
5.88877684,0.000250816923594,-0.00459409574496,0.0010715184301,1.63256983853,1.73975621126,1.68928715401
5.90662084,0.000262389115832,-0.00458767993628,0.0011017754724,1.63236872339,1.74288788881,1.6888669816
5.92477184,0.000273987197097,-0.00458094328602,0.0011313864653,1.63053464512,1.74758653839,1.69024549729
5.95458384,0.000290699098811,-0.00457289464336,0.00116027997743,1.6254427141,1.75469969546,1.69547577704
5.98316884,0.000328976434289,-0.00455703819683,0.00121470599527,1.62068696349,1.75953515202,1.70815700143
6.01297284,0.00034894442157,-0.00455032579877,0.00124239737329,1.6181769703,1.76674752644,1.71452958589
6.03022884,0.000369452794985,-0.00454040461151,0.0012668921078,1.61745303813,1.77027991019,1.71849040386
6.04511384,0.000383621446347,-0.00453129857814,0.00129528414985,1.6184253438,1.7730468017,1.72162093724
6.06066284,0.000383621446347,-0.00453129857814,0.00129528414985,1.62066764594,1.77581744825,1.72540972999
6.07551784,0.00039084130288,-0.00451979165795,0.0013263347254,1.62251724282,1.77848399248,1.72857262401
6.09045384,0.000395577115908,-0.00450273167135,0.00136901682224,1.62360584059,1.78083255168,1.73172085601
6.10526684,0.000396588130505,-0.00448800451251,0.00140305231566,1.62352504611,1.78218942575,1.7360089087
6.13092484,0.000397314877226,-0.00446676562741,0.00143890866016,1.62277613633,1.78308291163,1.74288583003
6.16073984,0.000398465617381,-0.0044452930684,0.00147272779813,1.62297823332,1.7827439898,1.75096734236
6.18929784,0.000406709061289,-0.00440833821461,0.0015430685627,1.62375676805,1.78202171144,1.75686639206
3.89509835611e+12,0.000411797534855,-0.00439137615171,0.00158045045864,1.62506218282,1.78227874967,1.75789718467
3.89534281311e+12,0.000411797534855,-0.00439137615171,0.00158045045864,1.62506218282,1.78227874967,1.75789718467
3.89560776011e+12,0.000411797534855,-0.00439137615171,0.00158045045864,1.62506218282,1.78227874967,1.75789718467
3.89585245111e+12,0.000411797534855,-0.00439137615171,0.00158045045864,1.62506218282,1.78227874967,1.75789718467
6.22033184,0.000411797534855,-0.00439137615171,0.00158045045864,1.62618305428,1.78286575096,1.7573225474
6.24889884,0.000417684284596,-0.00435849150817,0.00165823743107,1.62938483567,1.78499084232,1.75587975951
6.27870784,0.000423123975866,-0.00434205251984,0.00169311558798,1.63248632775,1.78746728455,1.75520025834
6.30731284,0.000434696544432,-0.00431423750814,0.0017604432245,1.63618679869,1.78935044025,1.75804488449
6.33707384,0.000437494550471,-0.00430381095895,0.00179556745054,1.63942886332,1.79099206171,1.75930548606
6.36687184,0.000440068532623,-0.00429374129535,0.00183032309166,1.64216750115,1.79207959467,1.76300284457
6.39543784,0.000453243611543,-0.00426698013875,0.00188263882954,1.64347946173,1.79181654241,1.76730912805
6.42526484,0.000427264013824,-0.00426084468251,0.00187989697994,1.64286853157,1.78965522526,1.77022415069
6.45255684,0.000378218201325,-0.00425202846861,0.0018761580125,1.64277339684,1.78581552115,1.77552663221
6.48236684,0.000353771297526,-0.00424704728501,0.00188667746667,1.64463863562,1.783728851,1.78001378289
6.51092584,0.000260389568617,-0.00422727881764,0.00191678619288,1.64519923587,1.78162205858,1.78194087159
6.54073684,0.000233875162814,-0.00422004807947,0.00192635392694,1.64677230109,1.77959146809,1.78629176223
6.57052584,0.000247502581941,-0.00421874022018,0.00194237341726,1.65027529738,1.77839543082,1.7943729185
6.60035684,0.000259990675125,-0.00421745377458,0.00195634702062,1.65288024195,1.77712394295,1.80038125509
6.62889184,0.00028609164956,-0.00421338754404,0.00197606131715,1.65569309781,1.77643597558,1.80371031347
6.65872084,0.000251076216611,-0.00420225043958,0.00198143747686,1.65734210633,1.77533149393,1.80636458216
6.68849384,0.000201778191235,-0.00418020277714,0.00199390975799,1.6563748784,1.77378659162,1.80393799988
6.71705484,0.000133381091563,-0.00414862430971,0.00201470901875,1.65473945056,1.7715620723,1.80016977544
6.74685384,4.0159850316e-05,-0.00412586857361,0.0020233339295,1.65446429717,1.76866526463,1.79497488035
6.77668084,-3.39098690098e-05,-0.00410994241309,0.00203220991313,1.65604026852,1.76543138208,1.78759763729
6.80526484,-0.000171619286023,-0.00407968516669,0.00203842192147,1.6590162491,1.76260660045,1.77946800672
6.83504084,-0.000301255987017,-0.00405676396497,0.00203070273463,1.66332919778,1.7608485606,1.76934399279
6.86485284,-0.000460587680357,-0.00403481983316,0.00201655599972,1.66712406396,1.76017720374,1.75939408474
6.88951984,-0.000710276483209,-0.00398798095031,0.00202728006407,1.66896006089,1.76033868568,1.75003293594
6.90582684,-0.000710276483209,-0.00398798095031,0.00202728006407,1.66969349601,1.76079500902,1.74259106827
6.93438684,-0.000926793531381,-0.00394992481465,0.00203509780934,1.67005294952,1.76136047627,1.7285463724
6.96419984,-0.00106283583014,-0.00392618586883,0.00204471807287,1.66928989497,1.76128202441,1.71207491537
6.99152884,-0.00127547581348,-0.00388667854328,0.00205592707871,1.66778505448,1.75876551583,1.69647941205
7.02131484,-0.0013507447385,-0.00387524319315,0.00207146685746,1.66484733408,1.74828868765,1.67759020093
7.05112484,-0.00138700351458,-0.00386903372348,0.00210268254967,1.66161667045,1.73110091727,1.65619890554
7.07968884,-0.00146241069549,-0.0038571498328,0.00217415504964,1.65875779158,1.71030471006,1.63246693272
7.10944184,-0.00145308862305,-0.00385429440446,0.00222088901023,1.65754596881,1.68754511175,1.60514598474
7.13804684,-0.00143601886855,-0.00385210809881,0.00230433044845,1.65887891499,1.67251916201,1.57655124178
7.16785484,-0.00142148550015,-0.00384805251115,0.00234694019405,1.6619240969,1.66620643978,1.54571063329
7.19641884,-0.00136343347627,-0.00384169384767,0.00242041309597,1.66535888873,1.66768372262,1.51706916403
3.89615808011e+12,-0.00136343347627,-0.00384169384767,0.00242041309597,1.66551664551,1.67050422752,1.50439373335
3.89641281211e+12,-0.00136343347627,-0.00384169384767,0.00242041309597,1.66551664551,1.67050422752,1.50439373335
3.89670092211e+12,-0.00136343347627,-0.00384169384767,0.00242041309597,1.66551664551,1.67050422752,1.50439373335
3.89694526011e+12,-0.00136343347627,-0.00384169384767,0.00242041309597,1.66551664551,1.67050422752,1.50439373335
7.23367584,-0.00131278546401,-0.00383904849132,0.00243980213515,1.65994838487,1.67880832444,1.47810666856
7.26223084,-0.00121375851573,-0.00381922370319,0.00250400466329,1.64769619802,1.68783949057,1.4525664793
7.29206184,-0.00116435971217,-0.00381010218369,0.00253343210438,1.62922514851,1.69356551728,1.43131198159
7.32059684,-0.00106747011518,-0.00379661942126,0.0025922284531,1.61003304681,1.69569779413,1.41822099083
7.35037484,-0.00101845494004,-0.00379053938113,0.00262115836625,1.59263717842,1.69265799951,1.40829757854
7.37898384,-0.000934828594082,-0.00378161610252,0.00267794875772,1.57674218002,1.68451706913,1.39598226331
7.40878084,-0.000948271590616,-0.00377722520622,0.00269735477886,1.56057643394,1.67228270939,1.37981870352
7.43856884,-0.000977043470832,-0.00376914122994,0.00272327078913,1.54105656962,1.6584908129,1.35531981633
