2.7070611,6.21041029501e-05,-0.00281184195588,-0.0103279448665,0.0380519398618,0.108008614139,0.602772651642
6.17547906783e+12,6.21041029501e-05,-0.00281184195588,-0.0103279448665,0.0375284946615,0.106487140818,0.611648247017
6.17572334983e+12,6.21041029501e-05,-0.00281184195588,-0.0103279448665,0.0375284946615,0.106487140818,0.611648247017
6.17598787683e+12,6.21041029501e-05,-0.00281184195588,-0.0103279448665,0.0375284946615,0.106487140818,0.611648247017
2.7467591,4.79164293131e-05,-0.00290348917692,-0.0106762279544,0.0352887473731,0.100260674791,0.635959958401
2.7753221,7.25486776679e-06,-0.00307885210986,-0.0113779689786,0.026317641628,0.0903639095552,0.659917795602
2.8051261,-1.52068293646e-05,-0.00317198476328,-0.0117652278326,0.00766600435407,0.0773552154609,0.687617165
2.8336841,-6.73912899722e-05,-0.00334918763427,-0.0126229313936,-0.0125245240242,0.0665902938739,0.717837508508
2.8637401,-8.76192646396e-05,-0.00342982447567,-0.0130648194728,-0.0317008760978,0.0652798041085,0.744197138969
2.8920341,-0.000110862830456,-0.00357593324583,-0.0139434699974,-0.043746783486,0.0745460185086,0.771386054673
2.9218681,-0.000118921289586,-0.00365231631399,-0.0143791018814,-0.0497734647133,0.0860173812434,0.805423405501
2.9504741,-0.000136288512649,-0.00380515173448,-0.0152118398346,-0.049561346357,0.0981277366565,0.842918617155
2.9802061,-0.000141562098817,-0.00387995185327,-0.015605292752,-0.0444582165102,0.107800336306,0.87415663695
3.0099861,-0.000154007712012,-0.00397683506087,-0.0160753309444,-0.0392573161939,0.110059074053,0.903716320906
3.0373151,-0.000175747136743,-0.00415077036138,-0.0168916610768,-0.0341878972885,0.10891647464,0.927905048944
3.0671191,-0.000197480666431,-0.0042569850565,-0.0173856637457,-0.0289824197491,0.106734748328,0.952571706382
3.0956801,-0.000236471101777,-0.00443727452951,-0.0182312535913,-0.0239290814426,0.102838057048,0.974270957531
3.1255401,-0.000252272034904,-0.00452077138601,-0.0186190312615,-0.0181770426245,0.0988540047146,0.994211490189
3.1540231,-0.000290789689509,-0.0046909823649,-0.0193886019067,-0.0119379428514,0.0974528985091,1.00953112999
3.1838721,-0.000314421530382,-0.00477314110841,-0.0197700827088,-0.00276741126328,0.0957311386494,1.01951094598
3.2136331,-0.00034219630881,-0.00484711531009,-0.020107333153,0.0117803922163,0.0954706188219,1.02414464005
3.2421971,-0.000398446866218,-0.00498665763104,-0.0207179754926,0.0289274362164,0.102824893824,1.03714949428
3.2719841,-0.00042068503122,-0.00505184812261,-0.0209775501623,0.0484236670223,0.112857244604,1.04850344356
3.3005751,-0.000470551785397,-0.00517847653794,-0.0214656733238,0.0653579086911,0.122417767948,1.05214494773
3.3303521,-0.0004963158794,-0.00522409190609,-0.0216845102138,0.077170302562,0.129907359169,1.05354800702
3.3589081,-0.000540098360633,-0.00530490378444,-0.0220198733703,0.082350774009,0.132124972795,1.05830812199
3.3874671,-0.000548830580001,-0.0053285836625,-0.0221099625216,0.0857453067638,0.128751098501,1.06068194897
3.4172721,-0.000556935085015,-0.00535457274441,-0.0222083105105,0.0890503694493,0.121944249516,1.06094274057
3.4466011,-0.000598332217521,-0.0054133114591,-0.0225059290472,0.0833844817139,0.112571507789,1.06913863092
3.4756321,-0.000623852602025,-0.00544627665189,-0.0226693148038,0.0687007730289,0.0988618022372,1.08328776948
3.5042391,-0.000675899897434,-0.00551144578364,-0.0229857918556,0.0456630066663,0.0832080897362,1.10206618774
3.5339851,-0.000700652954138,-0.00553915828772,-0.0231369503045,0.0147730351103,0.0644292781999,1.12956314359
3.5613241,-0.000752362720216,-0.00558161251934,-0.0233441318983,-0.00731797908221,0.0497992508589,1.15215174173
3.5911111,-0.000767637847275,-0.00559998875394,-0.023478127563,-0.0172754292892,0.0399864655684,1.17258284459
3.6209061,-0.000774726338175,-0.00560674036855,-0.0235801756556,-0.0121193691658,0.0363105701587,1.18927003858
3.6494801,-0.000788694784207,-0.00562621651463,-0.0237924535553,0.00453329718238,0.0398776009807,1.20356476731
3.6792601,-0.000797838901019,-0.00564313903757,-0.0238998036268,0.026334221558,0.0493552970333,1.21517157764
3.7078321,-0.00082238753748,-0.00568459446169,-0.0241037908857,0.0463157747845,0.0633118745415,1.22461893894
6.17617108283e+12,-0.00082238753748,-0.00568459446169,-0.0241037908857,0.0523738585771,0.0686035648322,1.22802053058
6.17641528883e+12,-0.00082238753748,-0.00568459446169,-0.0241037908857,0.0523738585771,0.0686035648322,1.22802053058
6.17667993083e+12,-0.00082238753748,-0.00568459446169,-0.0241037908857,0.0523738585771,0.0686035648322,1.22802053058
6.17692413583e+12,-0.00082238753748,-0.00568459446169,-0.0241037908857,0.0523738585771,0.0686035648322,1.22802053058
3.7401221,-0.000834376852538,-0.00570134540293,-0.0242133831997,0.0638506499113,0.081240673791,1.23643360384
3.7686661,-0.000848310799171,-0.00571857914221,-0.0243951846377,0.07551656652,0.0989406466504,1.24842140994
3.7984761,-0.000865798044456,-0.0057403511931,-0.0245317095432,0.0849006538095,0.119046501166,1.26459895738
3.8270331,-0.000922813728676,-0.00581507596046,-0.0248737671945,0.0885376427167,0.138872258394,1.28598217729
3.8568231,-0.000940437447103,-0.00584394647436,-0.0250067207786,0.0846732381145,0.155555335229,1.30496070962
3.8867941,-0.000945599380624,-0.00585730063658,-0.0250821320992,0.0727084761713,0.168271723246,1.3272804187
3.9159511,-0.000954687815695,-0.00587951839203,-0.0252223611913,0.057772398795,0.176294072284,1.35335983199
3.9450161,-0.000957560062061,-0.00589273682118,-0.0252989413229,0.0468919727752,0.180036426732,1.37533596749
3.9743621,-0.000971656333846,-0.00593853644369,-0.0255106106055,0.0393962348854,0.181117788224,1.39485676597
4.0033701,-0.000981779569432,-0.00595726359236,-0.0256338844901,0.0376838823302,0.178585682174,1.41375687869
4.0319171,-0.000991978142952,-0.00592620293386,-0.0257492819687,0.0410159245342,0.175056482915,1.43260647044
4.0617131,-0.0010050804898,-0.00591511458835,-0.025825182448,0.0482888507782,0.172144647059,1.4550904461
4.0902941,-0.00101325251675,-0.00588264492512,-0.0258774449093,0.057186514906,0.171639330046,1.47995620147
4.1200711,-0.00100944751169,-0.00587150996048,-0.0258930891961,0.0649184466792,0.173139152935,1.50876271797
4.1498711,-0.000994167578183,-0.0058568293065,-0.0258837347911,0.0682350707991,0.174668586686,1.54061211738
4.1792921,-0.000969949644411,-0.00583893644999,-0.02590984655,0.0650041320224,0.178231533721,1.57433504211
4.1943481,-0.000958109591262,-0.00583285355324,-0.0259239368394,0.0598251135495,0.181218067035,1.59214960237
4.2232081,-0.000946310852483,-0.00582928244408,-0.0259382040899,0.0447383153281,0.185719512384,1.63024300699
4.2529441,-0.000925276860458,-0.00582362369882,-0.0259163563764,0.0290342855391,0.190924432536,1.67144681458
4.2802521,-0.000884676917011,-0.00581073291046,-0.0258674970823,0.0167685727747,0.196595045197,1.70822540754
4.3100491,-0.00087312284876,-0.00581479275084,-0.0258785671123,0.00452143849594,0.201386994077,1.74128761975
4.3386091,-0.000850377721012,-0.00581934228664,-0.0258950315402,-0.00567693389431,0.205480994367,1.76977791746
4.3683961,-0.000837966229105,-0.00581711047893,-0.0258967227551,-0.013001917708,0.2097237538,1.7982361817
4.3969711,-0.000837330013237,-0.0058301207204,-0.0259709430206,-0.0143788821285,0.213406681674,1.8215532902
4.4267661,-0.000835101532046,-0.00584150987922,-0.0260103169016,-0.011885012636,0.215303567025,1.84117466574
4.4565701,-0.000835358003145,-0.00585412001116,-0.0260512301968,-0.0075986132324,0.216297164962,1.85745797262
4.4851221,-0.000836120391313,-0.00587967059947,-0.026120629458,-0.000969342125284,0.220435958578,1.87227066796
4.5149481,-0.000839529532514,-0.0058860558484,-0.0261472683934,0.00730376958657,0.224883802855,1.8813342945
4.5435301,-0.000872760510706,-0.0059167413004,-0.0262895956157,0.0147828449657,0.230385203907,1.88463390764
4.5732991,-0.000881087602366,-0.00592913279414,-0.0263340979137,0.0199437695435,0.239447295105,1.88542207979
4.6018661,-0.000873984369617,-0.00591651752543,-0.0263401353154,0.0211444457787,0.249835571734,1.88654505785
4.6259351,-0.000877050183311,-0.00590787946783,-0.0263342063775,0.0218272951754,0.256080536241,1.8885762578
4.6465511,-0.000882785113855,-0.00591660242883,-0.02633783033,0.0237672186926,0.256930869872,1.89103854633
4.6763521,-0.000888609337873,-0.00593121563148,-0.026355935091,0.0284820641916,0.255947300205,1.89430711137
4.7049121,-0.000887973313956,-0.00595191162539,-0.0264062615683,0.0326234843132,0.254959075236,1.89740828743
6.17714873483e+12,-0.000887973313956,-0.00595191162539,-0.0264062615683,0.0336560452298,0.254629707928,1.89871714437
6.17739223983e+12,-0.000887973313956,-0.00595191162539,-0.0264062615683,0.0336560452298,0.254629707928,1.89871714437
6.17765684283e+12,-0.000887973313956,-0.00595191162539,-0.0264062615683,0.0336560452298,0.254629707928,1.89871714437
6.17790122283e+12,-0.000887973313956,-0.00595191162539,-0.0264062615683,0.0336560452298,0.254629707928,1.89871714437
4.7371961,-0.000887845600445,-0.00596388958121,-0.0264238378285,0.0344077084251,0.255108328389,1.9005069129
4.7657571,-0.000886587163056,-0.00599016641893,-0.0264498718869,0.0335970838776,0.259166556729,1.90642997161
4.7956911,-0.000886277399809,-0.0059993607154,-0.0264663607303,0.0291829945695,0.267021127865,1.91372696362
4.8241131,-0.000898151550892,-0.00602288115269,-0.0265415119944,0.0231071412866,0.27557075536,1.91977952644
4.8539141,-0.000909721213906,-0.00603729320783,-0.0265954089943,0.0156085254094,0.284157177535,1.9265209126
4.8837071,-0.000915093928203,-0.00604339878359,-0.0266198108975,0.006633818501,0.291296422007,1.9332200205
4.9122711,-0.000918876468864,-0.00604633467092,-0.0266259558605,-0.00148708998281,0.298288027634,1.94214422372
4.9420551,-0.000921623806538,-0.00605296668152,-0.0266445904219,-0.00751612976247,0.306588715529,1.95070738665
4.9706431,-0.000919914226331,-0.00606328501333,-0.026683434731,-0.0120839431249,0.312204940739,1.9584925589
5.0004381,-0.000917888149584,-0.00606545380945,-0.0267012212777,-0.0137901930483,0.314828145078,1.9674232509
5.0290081,-0.000887979408986,-0.00603521953669,-0.026623114496,-0.0106476821536,0.317497869155,1.97758009857
5.0597061,-0.00086715686282,-0.00601579321365,-0.0265696898058,-0.00545894342405,0.319413537893,1.99029687198
5.0875441,-0.000852380348598,-0.00600500011214,-0.0265434271261,-0.000950572465123,0.321751530567,2.00639191313
5.1171541,-0.000864337402141,-0.00600488867477,-0.0265601238428,0.00440885487937,0.323802962934,2.02606825419
5.1459931,-0.000856839924588,-0.00598558610732,-0.026518176909,0.0125768969589,0.320128601459,2.03726384452
5.1742731,-0.000868321543011,-0.00596746758008,-0.0264954620013,0.0245147458222,0.310678216815,2.04469438125
5.2028371,-0.000867744625413,-0.00595946056965,-0.0264721969192,0.0392140247738,0.300000069109,2.04673255535
5.2313951,-0.000844003836391,-0.0059190639843,-0.0264209213697,0.0536453668025,0.287430847104,2.04727213677
5.2619751,-0.000842181567467,-0.00589997712897,-0.0264169270853,0.0692473690348,0.273373721937,2.05260182015
5.2909981,-0.000847320282895,-0.00588635054957,-0.0264218894878,0.0799196561538,0.268241793473,2.06273898315
5.3195601,-0.0008675323758,-0.00589126597885,-0.0264521832598,0.0837006166404,0.270370103982,2.07709803654
5.3481081,-0.000896994524474,-0.00589302799252,-0.0264814732283,0.0806065067421,0.278210464427,2.09446958508
5.3766661,-0.000937734991419,-0.00587471359348,-0.0264902204209,0.0713660217069,0.2905381204,2.11436634674
5.4064671,-0.000982368135937,-0.00588064294159,-0.0265536518298,0.0575393161098,0.305683720137,2.13392818805
5.4350271,-0.0010647972291,-0.00589597358623,-0.0266848624902,0.0430642206106,0.320505185295,2.15391960389
5.4648381,-0.00111647434029,-0.00591280998569,-0.0267646753647,0.0313325325358,0.333594112,2.17818946397
5.4946401,-0.00117253073866,-0.00592800066467,-0.0268442908792,0.023853103165,0.339934245873,2.20457936606
5.5232381,-0.00127098370846,-0.00595177743368,-0.0269928132739,0.0198627253654,0.339355244775,2.23214077654
5.5530011,-0.00130601510557,-0.00596394659613,-0.0270280728858,0.0160758166644,0.334995160576,2.26101891123
5.5815591,-0.00137217344062,-0.00597584719942,-0.0271044364122,0.01039626472,0.328408346609,2.28780354705
5.6113501,-0.00137915716551,-0.00596630264275,-0.0270984286194,0.0021996091102,0.322736940112,2.32113814069
5.6399101,-0.00138972707249,-0.00594524874164,-0.0270747397415,-0.00442262903215,0.318624652837,2.35038434567
5.6697051,-0.00139620387726,-0.00593768914519,-0.027059034731,-0.00822258151521,0.314338868038,2.36859762387
5.6982641,-0.00140776300764,-0.00592098243891,-0.0270307493353,-0.00758985582152,0.313006306431,2.38196314262
6.17808428783e+12,-0.00140776300764,-0.00592098243891,-0.0270307493353,-0.00521992325346,0.312882597801,2.3888206399
6.17834885783e+12,-0.00140776300764,-0.00592098243891,-0.0270307493353,-0.00521992325346,0.312882597801,2.3888206399
6.17859311783e+12,-0.00140776300764,-0.00592098243891,-0.0270307493353,-0.00521992325346,0.312882597801,2.3888206399
6.17885771783e+12,-0.00140776300764,-0.00592098243891,-0.0270307493353,-0.00521992325346,0.312882597801,2.3888206399
5.7305611,-0.00141463628718,-0.00590718580161,-0.0270189602218,-0.00298728796812,0.31319336451,2.39317537945
5.7593001,-0.00144457089542,-0.00589271172366,-0.0269946567123,0.00105055275828,0.315881172259,2.39911594504
5.7889471,-0.00145852798715,-0.00588005960703,-0.0269815168178,0.00494815924547,0.319519783984,2.40185699428
5.8186951,-0.0014729280082,-0.00586045454735,-0.0269623576413,0.00834245197603,0.323902537615,2.40457167494
5.8472701,-0.00145082245962,-0.0058049663556,-0.0267572743776,0.0118333634745,0.328616147517,2.40321236297
5.8770731,-0.00144764075275,-0.00578379310021,-0.0266705773402,0.0194730295818,0.336965873105,2.39823885419
5.9056341,-0.00141288607551,-0.00573250461129,-0.02644054901,0.0279079929874,0.350679792416,2.39170955326
5.9354231,-0.00137732496556,-0.00569961980279,-0.0263278890526,0.0328458666793,0.367180589159,2.38121104765
5.9627621,-0.00133607452631,-0.00565058670448,-0.0262093373942,0.0322819345528,0.379840536991,2.36624908041
5.9913151,-0.00126247713149,-0.00555357531019,-0.0259607259781,0.0263987353962,0.389620915554,2.35068689138
6.0211251,-0.0012277853706,-0.0055050602954,-0.0258443312526,0.0195360975673,0.395954701275,2.3349811722
6.0496771,-0.0011872967771,-0.00543051363747,-0.0256580437386,0.0132618003729,0.396647007334,2.32151702492
6.0794821,-0.0011840937137,-0.00540408508105,-0.0255857885226,0.00786781545581,0.39366537998,2.30831770818
6.1053831,-0.00119233093283,-0.00535297565554,-0.0254810610858,0.0056586683854,0.391902513169,2.29679027748
6.1202431,-0.00119233093283,-0.00535297565554,-0.0254810610858,0.00475939028363,0.391765993506,2.29117115761
6.1465431,-0.00121001392171,-0.00529373917552,-0.0254117556911,0.00318959382701,0.392048448699,2.28209730389
6.1763321,-0.00122089997837,-0.00526543171112,-0.0253767133462,0.00255855607606,0.393462916848,2.27342565687
6.2061171,-0.00122674433841,-0.00523561403211,-0.0253405109091,0.00489472734712,0.397304945213,2.26703950091
6.2334391,-0.00124588981724,-0.00517492468105,-0.0253003495957,0.00984410314048,0.401014409014,2.25623643233
6.2632381,-0.00125813763829,-0.00513787315561,-0.0252932767815,0.0140682349896,0.402263149258,2.25121086742
6.2917961,-0.00128060789202,-0.00506952606109,-0.0252800796797,0.0172041269785,0.401605790528,2.25268176866
6.3216171,-0.00129434742894,-0.00503814749721,-0.0252691781486,0.019141517508,0.399985259332,2.26514297531
6.3496281,-0.00131658424943,-0.00497457348535,-0.025189903798,0.0190185562035,0.397047453885,2.28004902924
6.3787101,-0.0013007411575,-0.00492916037973,-0.0250899049944,0.0177793895132,0.396320136059,2.2908727291
6.4093761,-0.00129247461297,-0.00488395161514,-0.0250346353429,0.0155425067447,0.399716930065,2.29810832514
6.4370861,-0.00127816106001,-0.00478309757216,-0.0249392943656,0.0144224989716,0.404159759372,2.30420251601
6.4668771,-0.00129010444743,-0.00473598751105,-0.0249005461743,0.0179992904165,0.409630740293,2.31805901246
6.4954331,-0.0013181218235,-0.00465196692194,-0.0248468601028,0.0245552946444,0.419286864398,2.32339043134
6.5232211,-0.0013259081473,-0.00461667103061,-0.0248280824029,0.0250988791497,0.433860163679,2.32891068803
6.5380941,-0.00133196051352,-0.00457105413856,-0.0248075061968,0.0226620317992,0.441868056463,2.33326030942
6.5532271,-0.00134310026168,-0.00451912087255,-0.0247815980655,0.0169681324783,0.452090545988,2.33818703294
6.5685231,-0.00134310026168,-0.00451912087255,-0.0247815980655,0.00745592068599,0.463189256693,2.34422013887
6.5848551,-0.00135362414476,-0.00446624619092,-0.0247526103148,-0.00296217559257,0.472959748407,2.35217373021
6.6142331,-0.00136442987727,-0.00436768089255,-0.0246998770959,-0.0210538263138,0.485347512525,2.36920830228
6.6431991,-0.00136613588309,-0.00432561938458,-0.0246550722274,-0.0364695337763,0.490384943107,2.38666147719
6.6730091,-0.00137162218011,-0.00428604907261,-0.0246127149501,-0.0448661413715,0.48890601184,2.40139439632
6.7015511,-0.00139390353105,-0.00422830479882,-0.0245619767139,-0.045961010236,0.484922600611,2.41464174673
6.17908165783e+12,-0.00141079488722,-0.00419870084888,-0.0245560022518,-0.0457981092954,0.482916764328,2.42445420316
6.17934632483e+12,-0.00141079488722,-0.00419870084888,-0.0245560022518,-0.0457981092954,0.482916764328,2.42445420316
6.17959053183e+12,-0.00141079488722,-0.00419870084888,-0.0245560022518,-0.0457981092954,0.482916764328,2.42445420316
6.17985522883e+12,-0.00141079488722,-0.00419870084888,-0.0245560022518,-0.0457981092954,0.482916764328,2.42445420316
6.7301661,-0.00141079488722,-0.00419870084888,-0.0245560022518,-0.0449068918481,0.480558423885,2.42836560019
6.7586831,-0.00144411706381,-0.00413936137546,-0.024541905215,-0.0405585069045,0.476138140726,2.43267022882
6.7884841,-0.00145828460987,-0.00410951946262,-0.0245312069514,-0.0342310570225,0.472381535011,2.42610921854
6.8177591,-0.0014844991677,-0.00404415065757,-0.0245014593264,-0.0280797382141,0.469196966454,2.41715648919
6.8468261,-0.00149721035005,-0.00401515788435,-0.0244857202654,-0.0204742850157,0.465576203929,2.40719444926
6.8766431,-0.00150997335084,-0.00398594070227,-0.0244702941912,-0.0125008079088,0.461290862664,2.39557493329
6.9039561,-0.00153842435039,-0.00392996202979,-0.0244348203232,-0.00448590250573,0.455702789091,2.37828566623
6.9337861,-0.00155127022377,-0.00390113694758,-0.0244131755754,0.00515559629098,0.44984938255,2.35553231527
6.9623141,-0.00157153414948,-0.0038445553175,-0.0243633976054,0.0152560647288,0.444404251297,2.33110486609
6.9921451,-0.00158597913532,-0.00381920060546,-0.0243447378876,0.0247240303689,0.441119508054,2.30104214516
7.0213561,-0.00160668514874,-0.00375260417976,-0.0243069724062,0.037261913886,0.43672493114,2.26735709133
7.0505071,-0.00162199332649,-0.00371611324404,-0.0242802701438,0.0539948776775,0.431654515762,2.23258622879
7.0802791,-0.00164692448431,-0.00368723084293,-0.0242626138072,0.0743640659669,0.426484293663,2.20086002644
7.1088361,-0.00169999705028,-0.00364011701104,-0.0242537419698,0.0952829771033,0.420963004373,2.16339037071
7.1386401,-0.00170769300004,-0.00361265698336,-0.0242495356108,0.115191127162,0.415873276897,2.12409823779
7.1659751,-0.00173255669076,-0.00354829931217,-0.0242820755493,0.128002783567,0.411829623083,2.08796623876
7.1957501,-0.00177379902227,-0.00352096766693,-0.024355520589,0.13094679095,0.409083297432,2.04679304446
7.2242901,-0.00181347092079,-0.00348973079831,-0.0244253354694,0.125660058485,0.407854622487,2.00988822145
