GYR,5856598175000,0.68831056,-0.21362276,0.27950513
GYR,5856599406000,0.7008276,-0.21845368,0.27927566
GYR,5856600646000,0.71328014,-0.22335772,0.27906597
GYR,5856601909000,0.7083672,-0.21965246,0.2787617
GYR,5856603126000,0.7206294,-0.2244019,0.27835205
GYR,5856604361000,0.73262686,-0.22912674,0.27803504
ACC,5856606146000,0.94963497,0.7677667,5.59002
GRA,5856606146000,0.7560037,0.1024793,1.8691143
GYR,5856606408000,0.74427223,-0.23403367,0.27768397
GYR,5856607027000,0.73947763,-0.23084958,0.2775036
GYR,5856608102000,0.7501339,-0.23588483,0.27626657
GYR,5856609334000,0.7603992,-0.2409301,0.27495024
GYR,5856610572000,0.7704306,-0.24580121,0.2735045
GYR,5856611820000,0.79415554,-0.25800303,0.27065986
GYR,5856613069000,0.7895512,-0.25509432,0.27056292
GYR,5856614295000,0.8072631,-0.263369,0.25697806
GYR,5856615546000,0.81350076,-0.26622093,0.25044948
GYR,5856616788000,0.808865,-0.2640155,0.25049943
GYR,5856618030000,0.8148988,-0.26686496,0.24408178
GYR,5856619271000,0.8208485,-0.26959637,0.2380857
GYR,5856620519000,0.8207141,-0.27043936,0.23906308
GYR,5856621765000,0.8225057,-0.29236007,0.14158629
GYR,5856622995000,0.83077693,-0.29579315,0.1360885
GYR,5856624251000,0.843434,-0.3024271,0.13410932
GYR,5856625490000,0.8531222,-0.30886567,0.12950338
ACC,5856625952000,1.0757961,0.64693534,5.079665
GRA,5856625952000,0.8982202,-0.0061632055,1.620509
GYR,5856626723000,0.86081904,-0.31279963,0.12450652
GYR,5856627969000,0.8645087,-0.31409466,0.12743866
GYR,5856629223000,0.8758464,-0.3196902,0.1249341
GYR,5856630438000,0.8971533,-0.33266503,0.11073762
GYR,5856631674000,0.9137688,-0.34235328,0.103346154
GYR,5856632954000,0.9274889,-0.35369095,0.09480626
GYR,5856634163000,0.9306899,-0.3539964,0.09595468
GYR,5856635403000,0.94183207,-0.36177877,0.08831887
GYR,5856636649000,0.9491501,-0.36582267,0.085374504
GYR,5856637887000,0.95827645,-0.37623185,0.0781663
GYR,5856639129000,0.9669629,-0.38263375,0.07176442
GYR,5856640377000,0.970677,-0.3865677,0.06487386
GYR,5856641630000,0.97632146,-0.3900863,0.058643032
GYR,5856642853000,0.9764192,-0.39022067,0.058618598
GYR,5856644114000,0.98129386,-0.39299402,0.052375566
GYR,5856645349000,1.0011584,-0.25916293,0.2336129
ACC,5856646296000,1.2299883,0.45147622,4.5260663
GRA,5856646296000,0.998178,-0.12310131,1.3285475
GYR,5856646634000,1.003162,-0.26007926,0.22804183
GYR,5856647829000,0.9978845,-0.3065181,0.16741353
GYR,5856649080000,0.9987398,-0.3062982,0.1653366
GYR,5856650297000,0.999485,-0.30874166,0.16413929
GYR,5856651543000,0.99498904,-0.30584615,0.16428587
GYR,5856652833000,0.98282045,-0.3016434,0.16971038
GYR,5856654059000,0.98512954,-0.30263302,0.16891624
GYR,5856655287000,0.9824173,-0.3008127,0.16873297
GYR,5856656564000,0.9850684,-0.3018878,0.16787775
GYR,5856657762000,0.9759666,-0.29750177,0.16809769
GYR,5856659008000,0.97863,-0.29887012,0.16682708
GYR,5856660283000,0.9748304,-0.2973674,0.16604519
GYR,5856661489000,0.97031003,-0.29520494,0.16953932
GYR,5856662730000,0.95308363,-0.28590757,0.17453618
GYR,5856663980000,0.9564433,-0.289585,0.17393753
GYR,5856665211000,0.93887484,-0.28007993,0.17876337
GYR,5856666463000,0.9426499,-0.2845759,0.17809144
ACC,5856666764000,1.1625701,0.4054791,4.1592584
GRA,5856666764000,0.86337316,-0.089222126,1.1761391
GYR,5856667708000,0.93247294,-0.27844283,0.18158557
GYR,5856668941000,0.9364924,-0.28285328,0.18093805
GYR,5856670210000,0.9488605,-0.2320757,0.25857055
GYR,5856671436000,0.9532343,-0.23693821,0.25794747
GYR,5856672729000,0.9346029,-0.22298607,0.25799632
GYR,5856673912000,0.93936765,-0.22797072,0.25729993
GYR,5856675152000,0.93088883,-0.22114126,0.25838727
GYR,5856676396000,0.9155074,-0.21246693,0.25430673
GYR,5856677634000,0.9067353,-0.2059673,0.25494203
GYR,5856678875000,0.89042526,-0.19679217,0.2500307
GYR,5856680114000,0.89258766,-0.19754963,0.25268182
GYR,5856681362000,0.88491523,-0.19189303,0.25007954
GYR,5856682622000,0.86794543,-0.18294996,0.24439855
GYR,5856683903000,0.842277,-0.21582766,0.17816253
GYR,5856685089000,0.836596,-0.21428828,0.1748761
GYR,5856686328000,0.8429246,-0.220177,0.17435075
ACC,5856687166000,1.0422066,0.39979622,3.842824
GRA,5856687166000,0.88751554,0.08076537,2.0705998
GYR,5856687585000,0.8143484,-0.20154564,0.16517557
GYR,5856688817000,0.81670624,-0.20235196,0.16570091
GYR,5856690062000,0.8055152,-0.19460617,0.16322081
GYR,5856691293000,0.8169262,-0.20146006,0.16518779
GYR,5856692537000,0.81521577,-0.20089808,0.16414934
GYR,5856693774000,0.7841716,-0.1837328,0.15590264
GYR,5856695022000,0.7972685,-0.19114868,0.15898138
GYR,5856696273000,0.81082976,-0.19893113,0.16232894
GYR,5856697500000,0.79483724,-0.19205275,0.15808955
GYR,5856698747000,0.7810682,-0.18484458,0.15455872
GYR,5856700013000,0.7655157,-0.17832054,0.15039259
GYR,5856701263000,0.7504151,-0.17118563,0.14604324
GYR,5856702481000,0.73598635,-0.16420956,0.1418649
GYR,5856703734000,0.7370004,-0.16480818,0.14176717
GYR,5856704966000,0.7301612,-0.11023674,0.22424608
GYR,5856706197000,0.7476197,-0.11701734,0.22886424
GYR,5856707475000,0.73165166,-0.110542156,0.22441712
ACC,5856707586000,0.9582051,0.38714266,3.617804
GRA,5856707586000,0.91011125,0.22310606,2.7990186
GYR,5856708691000,0.7151584,-0.10426249,0.21992117
GYR,5856709940000,0.71436423,-0.10415253,0.22003111
GYR,5856711223000,0.7132404,-0.103883736,0.2200922
GYR,5856712415000,0.69528097,-0.09773843,0.21586502
GYR,5856713650000,0.67690605,-0.0917275,0.21138129
GYR,5856714889000,0.67563546,-0.091446504,0.2113813
GYR,5856716141000,0.65712625,-0.085557744,0.20683645
GYR,5856717378000,0.63854367,-0.079388,0.20240156
GYR,5856718623000,0.63733417,-0.078703806,0.20237714
GYR,5856719857000,0.6361491,-0.07793412,0.20225497
GYR,5856721099000,0.61689466,-0.07125125,0.1977468
GYR,5856722343000,0.5974203,-0.06462944,0.19333634
GYR,5856723593000,0.57797027,-0.058117628,0.18902363
GYR,5856724852000,0.5917025,-0.06448283,0.18899918
GYR,5856726075000,0.5723381,-0.058105387,0.18478423
GYR,5856727322000,0.571434,-0.05733569,0.18493082
ACC,5856727992000,0.76601833,0.409854,3.3050015
GRA,5856727992000,0.811157,0.21802275,2.5462415
GYR,5856728565000,0.56717014,-0.057971004,0.18055704
GYR,5856729815000,0.5673412,-0.05700581,0.18137562
GYR,5856731056000,0.54934514,-0.04968764,0.17835794
GYR,5856732285000,0.5313002,-0.042064033,0.1755235
GYR,5856733524000,0.5132064,-0.034599263,0.17267689
GYR,5856734757000,0.49554017,-0.02719558,0.1697081
GYR,5856736012000,0.4988144,-0.02824629,0.17598778
GYR,5856737242000,0.48365268,-0.02224756,0.17835796
GYR,5856738484000,0.47886348,-0.021221304,0.17430182
GYR,5856739727000,0.4634818,-0.014831659,0.17648868
GYR,5856740972000,0.42926118,-4.8853573E-4,0.17463167
GYR,5856742205000,0.43326852,-0.0016858488,0.18021496
GYR,5856743452000,0.42775849,4.0332915E-4,0.17626877
GYR,5856744695000,0.4123891,0.00748934,0.17810139
GYR,5856745937000,0.41654298,0.0064630974,0.18325709
GYR,5856747177000,0.40155235,0.013903432,0.18491861
GYR,5856748423000,0.38642737,0.021734715,0.18660462
ACC,5856748390000,0.62613213,0.4662153,2.982243
GRA,5856748390000,0.5927485,0.27673715,2.313325
GYR,5856749668000,0.37950012,0.025021162,0.18293941
GYR,5856750913000,0.3839595,0.024031568,0.18737432
GYR,5856752144000,0.3884311,0.023005318,0.19141825
GYR,5856753396000,0.37422237,0.03159409,0.19263996
GYR,5856754640000,0.37935367,0.031056529,0.19652508
GYR,5856755888000,0.3660613,0.039914094,0.19771016
GYR,5856757120000,0.35304978,0.049040414,0.19851649
GYR,5856758366000,0.34124795,0.057995673,0.19896854
GYR,5856759562000,0.34821182,0.0567251,0.20181514
GYR,5856760812000,0.33739945,0.06525275,0.20229162
GYR,5856762051000,0.3273691,0.07298632,0.20274362
GYR,5856763298000,0.3178151,0.08029227,0.2032568
GYR,5856764550000,0.32626945,0.07666374,0.20588352
GYR,5856765779000,0.31775403,0.08269909,0.20306131
GYR,5856767006000,0.321053,0.031971887,0.14202978
GYR,5856768289000,0.31263524,0.038666975,0.14174879
ACC,5856769321000,0.62620276,0.47802493,2.7333467
GRA,5856769321000,0.53992444,0.27725792,2.137801
GYR,5856769529000,0.28777304,0.056785244,0.13891436
GYR,5856770756000,0.2976935,0.05137297,0.13952523
GYR,5856771985000,0.30816373,0.04523989,0.13899988
GYR,5856773255000,0.31946474,0.03881358,0.1373261
GYR,5856774500000,0.3148955,0.043248452,0.13280572
GYR,5856775742000,0.30550036,0.050444428,0.12881069
GYR,5856777011000,0.31716788,0.04410366,0.124681234
GYR,5856778260000,0.31351492,0.048892837,0.120380744
GYR,5856779479000,0.3042664,0.056650847,0.117008775
GYR,5856780703000,0.30126095,0.061268996,0.11311145
GYR,5856781971000,0.298341,0.065716095,0.10949513
GYR,5856783208000,0.29572648,0.070016585,0.1058788
GYR,5856784454000,0.28669792,0.077615745,0.10316656
GYR,5856785721000,0.29979485,0.07239896,0.097314455
GYR,5856787658000,0.29059523,0.07999811,0.09450449
GYR,5856788268000,0.3040465,0.07490348,0.088872306
ACC,5856789320000,0.7818148,0.6099937,3.0219798
GRA,5856789320000,0.49349985,0.28695664,1.9832398
GYR,5856789420000,0.286197,0.086571015,0.08812707
GYR,5856790654000,0.29242784,0.085972376,0.08339895
GYR,5856791885000,0.27553132,0.09534304,0.08400982
GYR,5856793148000,0.25944918,0.051187288,0.0033230227
GYR,5856794370000,0.2746353,0.043905757,-1.2225896E-4
GYR,5856795614000,0.2740244,0.04422341,-0.0010629925
GYR,5856796870000,0.27933896,0.043270465,-0.0054612206
GYR,5856798093000,0.2786059,0.043184947,-0.0061453925
GYR,5856799349000,0.2781172,0.043417066,-0.0067684744
GYR,5856800577000,0.29335222,0.035133723,-0.008967588
GYR,5856801828000,0.29309568,0.035243683,-0.009395197
GYR,5856803060000,0.29717624,0.033997525,-0.013451339
GYR,5856804312000,0.2969441,0.03388756,-0.013683468
GYR,5856805560000,0.2970174,0.033765398,-0.013903382
GYR,5856806784000,0.31219128,0.025054455,-0.0152595015
GYR,5856808027000,0.312289,0.025201065,-0.015088463
GYR,5856809300000,0.3001817,0.032751355,-0.017727403
ACC,5856809688000,0.75425524,0.86061174,3.264335
GRA,5856809688000,0.4569055,0.29262066,1.8454434
GYR,5856810526000,0.28585076,0.041816607,-0.0170921
GYR,5856811767000,0.30102468,0.032397054,-0.01771518
GYR,5856813004000,0.3024174,0.031040942,-0.0215392
GYR,5856814237000,0.3028206,0.030869894,-0.021074945
GYR,5856815481000,0.30384687,0.030295677,-0.020574031
GYR,5856816729000,0.3187031,0.020973867,-0.020402992
GYR,5856817962000,0.31985152,0.021377036,-0.019792125
GYR,5856819207000,0.30580163,0.029073937,-0.02346953
GYR,5856820455000,0.31966826,0.020595128,-0.023054145
GYR,5856821690000,0.32097554,0.021022735,-0.02243106
GYR,5856822947000,0.31032202,0.030637756,-0.02200345
GYR,5856824182000,0.32290584,0.02320963,-0.021270443
GYR,5856825422000,0.3234434,0.025005564,-0.020842848
GYR,5856826659000,0.32395652,0.026972564,-0.02040301
GYR,5856827918000,0.29893303,-0.012657133,-0.11149512
GYR,5856829140000,0.2992751,-0.010543544,-0.110957555
ACC,5856830261000,0.705973,1.0784863,3.4141555
GRA,5856830261000,0.34929007,0.3514618,1.7201432
GYR,5856830396000,0.2992262,-0.0085399095,-0.11062769
GYR,5856831633000,0.29157817,-0.006951657,-0.11429287
GYR,5856832882000,0.2907474,-0.004288284,-0.11385305
GYR,5856834121000,0.27277574,0.004141659,-0.11788476
GYR,5856835367000,0.28042376,8.307706E-4,-0.11657751
GYR,5856836633000,0.2791165,0.0042638304,-0.11568566
GYR,5856837855000,0.26081496,0.0131335985,-0.119424134
GYR,5856839074000,0.2673879,0.010934481,-0.11717615
GYR,5856840350000,0.25586694,0.014807364,-0.11905761
GYR,5856841558000,0.25471854,0.017653998,-0.118190184
GYR,5856842801000,0.23541519,0.026230546,-0.121989764
GYR,5856844043000,0.24065639,0.024581213,-0.11871555
GYR,5856845295000,0.23963016,0.027354544,-0.11838568
GYR,5856846521000,0.21991149,0.036004394,-0.12224634
GYR,5856847787000,0.2378085,0.07633245,-0.030710364
GYR,5856849010000,0.21790649,0.085287735,-0.034827583
GYR,5856850257000,0.21664812,0.08850088,-0.034852024
ACC,5856850570000,0.6532287,1.0569074,3.285017
GRA,5856850570000,0.3733048,0.4815569,2.154311
GYR,5856851508000,0.19713707,0.09749282,-0.0390059
GYR,5856852735000,0.19961718,0.096197784,-0.03558507
GYR,5856853975000,0.20187739,0.09502491,-0.032152005
GYR,5856855223000,0.20044798,0.098225854,-0.03232305
GYR,5856856491000,0.20250049,0.097199604,-0.029146552
GYR,5856857704000,0.18235415,0.10698567,-0.033434823
GYR,5856858944000,0.18087582,0.10984452,-0.033789124
GYR,5856860201000,0.17948306,0.11277668,-0.034131214
GYR,5856861428000,0.18102247,0.11197033,-0.031480055
GYR,5856862671000,0.17980072,0.114633694,-0.031919874
GYR,5856863927000,0.18121794,0.114108354,-0.029488629
GYR,5856865154000,0.17994733,0.116661765,-0.029769633
GYR,5856866387000,0.1786279,0.11920296,-0.030258331
GYR,5856867659000,0.15789513,0.12989311,-0.03422895
GYR,5856868890000,0.15878697,0.12986867,-0.03265291
GYR,5856870122000,0.15779734,0.13183565,-0.03350813
ACC,5856870955000,0.6933487,1.0021625,3.146639
GRA,5856870955000,0.42160586,0.5947339,2.5245464
GYR,5856871387000,0.17219526,0.16933128,0.05487996
GYR,5856872608000,0.15385717,0.17828657,0.05276637
GYR,5856873875000,0.13533573,0.18751061,0.050457302
GYR,5856875119000,0.13368638,0.1891844,0.0496021
GYR,5856876338000,0.115177184,0.19877496,0.04720751
GYR,5856877577000,0.11382106,0.19974014,0.04632785
GYR,5856878826000,0.11248937,0.20026548,0.045680333
GYR,5856880058000,0.110974416,0.2007786,0.045081683
GYR,5856881313000,0.091048,0.21165201,0.041844096
GYR,5856882540000,0.09035162,0.2111389,0.041416492
GYR,5856883819000,0.08914211,0.21132213,0.040683452
GYR,5856885030000,0.08800589,0.21171309,0.039889336
GYR,5856886273000,0.086979635,0.2122873,0.039254036
GYR,5856887511000,0.0680306,0.22289193,0.03621192
GYR,5856888752000,0.06708987,0.2229286,0.03602867
GYR,5856889995000,0.048959386,0.23407078,0.03340194
GYR,5856891253000,0.047187887,0.23380202,0.032803297
ACC,5856891440000,0.7878483,1.1483518,3.3493288
GRA,5856891440000,0.3895313,0.589811,2.3835518
GYR,5856892488000,0.047175657,0.23466946,0.03277887
GYR,5856893717000,0.02832435,0.24571389,0.030091057
GYR,5856894967000,0.026222972,0.24561614,0.029370239
GYR,5856896195000,0.008642264,0.25662395,0.027488766
GYR,5856897441000,0.006235452,0.2563674,0.02670686
GYR,5856898718000,-0.010758825,0.26703307,0.025802774
GYR,5856899928000,-0.013190066,0.26642218,0.024849815
GYR,5856901171000,-0.014228537,0.26582357,0.02423896
GYR,5856902436000,-0.016623126,0.2652982,0.023273785
GYR,5856903656000,-0.017490562,0.26515162,0.022821749
GYR,5856904897000,-0.01841906,0.26473624,0.02246745
GYR,5856906138000,-0.01934758,0.26430863,0.021990972
GYR,5856907389000,-0.020092836,0.26388103,0.021697754
GYR,5856908619000,-0.037930105,0.27139464,0.023383742
GYR,5856909866000,-0.03769798,0.2724209,0.023909086
GYR,5856911102000,-0.055632986,0.27961692,0.025631728
ACC,5856911785000,0.8451851,1.2816118,3.5816374
GRA,5856911785000,0.36041382,0.58680433,2.2551942
GYR,5856912371000,-0.055596337,0.28067982,0.02588827
GYR,5856913592000,-0.057441138,0.27915263,0.025179686
GYR,5856914862000,-0.058931656,0.27753994,0.024678772
GYR,5856916074000,-0.05990905,0.2775033,0.02459326
GYR,5856917321000,-0.076927766,0.2853835,0.026609125
GYR,5856918568000,-0.07786849,0.28345317,0.026425866
GYR,5856919806000,-0.09449624,0.29133332,0.02823403
GYR,5856921037000,-0.09507045,0.28903645,0.028001897
GYR,5856922293000,-0.0931377,0.33142716,0.12068228
GYR,5856923523000,-0.09417619,0.33140278,0.12046238
GYR,5856924768000,-0.09522688,0.33118284,0.12031578
GYR,5856926055000,-0.11058403,0.3374503,0.12158636
GYR,5856927264000,-0.11124376,0.33690047,0.121635236
GYR,5856928497000,-0.111720234,0.33625293,0.121561944
GYR,5856929755000,-0.12710184,0.34463406,0.1224416
GYR,5856930982000,-0.12662536,0.3418974,0.122417174
GYR,5856932225000,-0.1270774,0.34112766,0.1223683
ACC,5856932181000,0.8949675,1.4061294,3.8253558
GRA,5856932181000,0.33272138,0.5903704,2.1387339
GYR,5856933475000,-0.12850682,0.3421906,0.122026205
GYR,5856934709000,-0.12737061,0.3393684,0.1220995
GYR,5856935998000,-0.14029652,0.34583133,0.12290584
GYR,5856937220000,-0.14033319,0.34536704,0.12277144
GYR,5856938436000,-0.13927028,0.3428503,0.12297914
GYR,5856939679000,-0.15261157,0.3513535,0.122942485
GYR,5856940912000,-0.15145093,0.34931323,0.12332123
GYR,5856942158000,-0.16393702,0.3576332,0.12326013
GYR,5856943394000,-0.16283745,0.35560516,0.12369995
GYR,5856944634000,-0.16256869,0.35459113,0.12349224
GYR,5856945883000,-0.16205555,0.35354042,0.12344337
GYR,5856947122000,-0.16093157,0.35179338,0.1238832
GYR,5856948362000,-0.16057725,0.3508771,0.12365106
GYR,5856949604000,-0.15946549,0.34927666,0.12410308
GYR,5856950848000,-0.15886684,0.34848255,0.12402977
GYR,5856952079000,-0.14483008,0.38152257,0.2198165
ACC,5856952584000,0.8514792,1.3641102,3.6491733
GRA,5856952584000,0.39363906,0.69479406,2.4341607
GYR,5856953343000,-0.15343104,0.387057,0.21908349
GYR,5856954582000,-0.15200163,0.3854077,0.21965769
GYR,5856955811000,-0.15080434,0.3840149,0.22023192
GYR,5856957054000,-0.14979032,0.38267097,0.22012195
GYR,5856958294000,-0.15666865,0.387228,0.21913233
GYR,5856959544000,-0.15577678,0.38616508,0.21988985
GYR,5856960790000,-0.16210535,0.39016014,0.21830158
GYR,5856962025000,-0.16071257,0.38868192,0.21838713
GYR,5856963268000,-0.16667461,0.3925548,0.2169577
GYR,5856964507000,-0.16522072,0.3911987,0.2170188
GYR,5856965799000,-0.17058414,0.3952426,0.2149907
GYR,5856966997000,-0.16937464,0.3943996,0.21492963
GYR,5856968255000,-0.16858052,0.39444852,0.21560158
GYR,5856969480000,-0.1864287,0.3561851,0.12444438
GYR,5856970717000,-0.1848893,0.35465798,0.12456656
GYR,5856971971000,-0.18881105,0.35895848,0.121781014
ACC,5856973110000,0.8185121,1.3079559,3.4989161
GRA,5856973110000,0.37542486,0.67607975,2.317492
GYR,5856973225000,-0.1860988,0.35508552,0.12097467
GYR,5856974485000,-0.18568343,0.35523215,0.12147557
GYR,5856975690000,-0.18547574,0.35537875,0.12184208
GYR,5856976927000,-0.18862781,0.35960594,0.11869002
GYR,5856978166000,-0.18692958,0.35724804,0.118543416
GYR,5856979407000,-0.17751546,0.39444238,0.21112165
GYR,5856980669000,-0.17560954,0.39237761,0.21124384
GYR,5856981891000,-0.17529193,0.39231646,0.21150042
GYR,5856983146000,-0.17620821,0.39330608,0.20848274
GYR,5856984383000,-0.17557292,0.39315945,0.20861714
GYR,5856985623000,-0.17597608,0.3937092,0.20602708
GYR,5856986858000,-0.17548738,0.3936115,0.20613703
GYR,5856988101000,-0.17361812,0.39092374,0.20629588
GYR,5856989332000,-0.17308058,0.39063045,0.20641804
GYR,5856990585000,-0.1728973,0.38967746,0.20495197
GYR,5856991822000,-0.17235973,0.38921326,0.20522076
GYR,5856993074000,-0.16989188,0.38642773,0.20578276
ACC,5856993515000,0.86382663,1.4096686,3.6988366
GRA,5856993515000,0.36534116,0.6501595,2.2153401
GYR,5856994320000,-0.18278703,0.34801587,0.115928546
GYR,5856995564000,-0.18191962,0.347967,0.11598961
GYR,5856996817000,-0.18260378,0.34910315,0.11496335
GYR,5856998037000,-0.17980602,0.34615874,0.11559867
GYR,5856999274000,-0.17840104,0.34408185,0.11530545
GYR,5857000558000,-0.17559105,0.3410886,0.115952976
GYR,5857001760000,-0.17439377,0.34048995,0.115904115
GYR,5857003005000,-0.17119284,0.33750892,0.117028095
GYR,5857004253000,-0.1706797,0.33778992,0.11668601
GYR,5857005481000,-0.16764984,0.33472344,0.1176756
GYR,5857006729000,-0.16465658,0.3316691,0.11878736
GYR,5857008010000,-0.16364254,0.33094826,0.11872628
GYR,5857010034000,-0.16244526,0.33083832,0.118689634
GYR,5857010655000,-0.15961085,0.32784507,0.11976476
GYR,5857011697000,-0.15879229,0.32709977,0.11953262
GYR,5857012950000,-0.15296464,0.3223839,0.12270914
ACC,5857013850000,0.90730757,1.5023704,3.8757522
GRA,5857013850000,0.3524562,0.6336138,2.124574
GYR,5857014193000,-0.14980035,0.31930512,0.12439513
GYR,5857015422000,-0.14895736,0.31847438,0.12426074
GYR,5857016668000,-0.14573199,0.31544447,0.12645988
GYR,5857017904000,-0.14364283,0.3148336,0.12667978
GYR,5857019153000,-0.14268988,0.31411275,0.12663093
GYR,5857020392000,-0.13792512,0.3111073,0.12918435
GYR,5857021634000,-0.13476083,0.30819958,0.1313957
GYR,5857022871000,-0.13259837,0.30816293,0.13183552
GYR,5857024140000,-0.12966624,0.3056951,0.13387582
GYR,5857025360000,-0.11676309,0.33905673,0.22660618
GYR,5857026604000,-0.11385537,0.33627117,0.22900076
GYR,5857027853000,-0.1108255,0.33363223,0.23146866
GYR,5857029094000,-0.10773453,0.33106664,0.23388767
GYR,5857030325000,-0.10596303,0.33160418,0.23435193
GYR,5857031570000,-0.10293312,0.32895306,0.23650219
GYR,5857032811000,-0.10007426,0.3262286,0.23875017
