GYR,5499184271000,0.015882496,0.014660766,0.040317107
GYR,5499193444000,-0.008552114,0.035430185,0.061086524
GYR,5499203427000,-0.035430185,0.057421334,0.073303826
NACC,5499212002000,-0.2794168,0.46109033,-0.87556076
ACC,5499212002000,-0.99598795,1.7621325,9.193735
NACC,5499212002000,-0.19525284,0.3703853,-0.7445135
GRA,5499212002000,-0.8007351,1.3917472,9.938249
GYR,5499213296000,-0.064751714,0.073303826,0.073303826
GYR,5499223258000,-0.08674286,0.081855945,0.07574729
GYR,5499233177000,-0.09773844,0.08552113,0.073303826
GYR,5499243118000,-0.11362094,0.07696902,0.07819075
GYR,5499253053000,-0.1160644,0.07452556,0.07086037
GYR,5499262961000,-0.1160644,0.065973446,0.059864793
NACC,5499270498000,-0.11863834,0.043496847,-0.036255836
ACC,5499270498000,-0.91937345,1.4352441,9.901993
NACC,5499270498000,-0.0483256,-0.04219711,0.10775185
GRA,5499270498000,-0.87104785,1.4774412,9.794241
GYR,5499272875000,-0.119729586,0.057421334,0.047647487
GYR,5499282840000,-0.10629055,0.043982297,0.037873644
GYR,5499292774000,-0.08674286,0.028099801,0.02443461
GYR,5499302721000,-0.059864793,0.0036651916,0.004886922
GYR,5499312660000,-0.02321288,0.008552114,-0.007330383
GYR,5499322600000,0.008552114,0.017104227,-0.012217305
NACC,5499331576000,-0.73558563,1.4275749,10.144857
ACC,5499331576000,-0.8223285,1.4556746,10.169292
NACC,5499331576000,0.09456605,-0.076717496,0.45905495
GRA,5499331576000,-0.91689456,1.5323921,9.7102375
GYR,5499332527000,0.032986723,0.009773844,-0.017104227
GYR,5499342495000,0.039095376,-0.013439035,-0.013439035
GYR,5499352436000,0.04153884,-0.02565634,-0.007330383
GYR,5499362349000,0.040317107,-0.04520403,-0.007330383
GYR,5499372284000,0.032986723,-0.056199603,-0.015882496
GYR,5499382252000,0.034208454,-0.05131268,-0.014660766
GYR,5499392235000,0.042760566,-0.04153884,-0.02321288
NACC,5499395246000,0.055407584,0.0952394,-0.0568161
ACC,5499395246000,-0.861487,1.6276315,9.653421
NACC,5499395246000,0.07396227,0.06882775,-0.04168892
GRA,5499395246000,-0.93544924,1.5588038,9.69511
GYR,5499402179000,0.04520403,-0.02076942,-0.03176499
GYR,5499412121000,0.05497787,-0.004886922,-0.030543262
GYR,5499422090000,0.064751714,-0.0061086523,-0.02565634
GYR,5499432067000,0.06352998,0.002443461,-0.02076942
GYR,5499443278000,0.047647487,0.004886922,-0.018325957
GYR,5499451855000,0.037873644,0.007330383,-0.02687807
NACC,5499453785000,-1.1463083,1.59336,9.855922
ACC,5499453785000,-1.0913304,1.5884731,9.825378
NACC,5499453785000,-0.14765304,0.012254,0.12536812
GRA,5499453785000,-0.94367737,1.5762191,9.70001
GYR,5499461824000,0.032986723,0.007330383,-0.029321533
GYR,5499471762000,0.036651913,-0.0012217305,-0.02565634
GYR,5499481654000,0.057421334,-0.0036651916,-0.02565634
GYR,5499491585000,0.0842994,-0.012217305,-0.018325957
GYR,5499501501000,0.10262536,-0.028099801,-0.017104227
GYR,5499511479000,0.11728613,-0.032986723,-0.010995574
NACC,5499514983000,-0.18510896,0.14675486,0.10663986
ACC,5499514983000,-1.1287863,1.722974,9.80665
NACC,5499514983000,-0.1688394,0.13021576,0.0948267
GRA,5499514983000,-0.95994693,1.5927582,9.711823
GYR,5499521393000,0.14049901,-0.018325957,-0.007330383
GYR,5499531328000,0.14905111,-0.018325957,0.0012217305
GYR,5499541143000,0.14294247,0.039095376,0.0036651916
GYR,5499551105000,0.16126843,0.08552113,-0.007330383
GYR,5499560988000,0.18692477,0.13561209,-0.004886922
GYR,5499570967000,0.19547687,0.17837265,-0.019547688
NACC,5499573266000,-1.2663767,1.6212158,9.538468
ACC,5499573266000,-1.0708998,1.7995884,9.518921
NACC,5499573266000,-0.08591318,0.184726,-0.20286179
GRA,5499573266000,-0.98498666,1.6148624,9.721783
GYR,5499580870000,0.19547687,0.21013765,-0.02443461
GYR,5499590837000,0.17348573,0.204029,-0.007330383
GYR,5499600740000,0.15149458,0.17470746,0.0061086523
GYR,5499610735000,0.1282817,0.10873401,0.009773844
GYR,5499621301000,0.103847094,0.009773844,0.029321533
GYR,5499630574000,0.080634214,-0.0842994,0.030543262
NACC,5499634350000,-1.070868,1.4137657,10.030385
ACC,5499634350000,-0.91937345,1.5884731,10.036493
NACC,5499634350000,0.08735973,-0.05221486,0.3090973
GRA,5499634350000,-1.0067332,1.640688,9.727396
GYR,5499640508000,0.058643065,-0.15760323,0.02687807
GYR,5499650541000,0.04642576,-0.20769419,0.018325957
GYR,5499660500000,0.07086037,-0.21502456,0.0061086523
GYR,5499670457000,0.096516706,-0.1966986,-0.004886922
GYR,5499680403000,0.11362094,-0.16249016,-0.0012217305
GYR,5499690353000,0.13561209,-0.11728613,0.007330383
NACC,5499694619000,0.18440467,0.19805896,0.09798241
ACC,5499694619000,-0.8223285,1.8387469,9.825378
NACC,5499694619000,0.18885452,0.17584598,0.080438614
GRA,5499694619000,-1.011183,1.6629009,9.74494
GYR,5499700271000,0.15393804,-0.103847094,0.018325957
GYR,5499711843000,0.1600467,-0.11484267,0.028099801
GYR,5499720096000,0.15393804,-0.13561209,0.029321533
GYR,5499730134000,0.12705997,-0.14049901,0.032986723
GYR,5499739832000,0.10873401,-0.13805555,0.02076942
GYR,5499749771000,0.10140363,-0.12583824,0.013439035
NACC,5499753903000,0.16842401,0.44314528,-0.11194897
ACC,5499753903000,-0.842759,2.1060462,9.632991
NACC,5499753903000,0.15365523,0.41037893,-0.13159657
GRA,5499753903000,-0.99641424,1.6956673,9.764587
GYR,5499759709000,0.10140363,-0.12095132,0.0061086523
GYR,5499769666000,0.10140363,-0.10995574,0.017104227
GYR,5499779563000,0.09896017,-0.09407325,0.040317107
GYR,5499789537000,0.08674286,-0.08552113,0.06963864
GYR,5499800435000,0.0720821,-0.08307768,0.12950343
GYR,5499809403000,0.07941248,-0.09407325,0.1966986
NACC,5499812442000,-0.018301666,0.7168369,0.19529152
ACC,5499812442000,-1.0147159,2.4125042,9.959879
NACC,5499812442000,-0.039429963,0.6525438,0.18379974
GRA,5499812442000,-0.97528595,1.7599604,9.776079
GYR,5499819331000,0.10873401,-0.13072516,0.2602286
GYR,5499829278000,0.14782938,-0.16615535,0.29443705
GYR,5499839204000,0.20525073,-0.19792034,0.28099802
GYR,5499849154000,0.25289822,-0.23090707,0.23090707
GYR,5499859085000,0.26511553,-0.23335053,0.204029
GYR,5499869014000,0.26633725,-0.1563815,0.24190263
NACC,5499876136000,0.38280082,0.71043015,-0.6589594
ACC,5499876136000,-0.59248513,2.4703906,9.11712
NACC,5499876136000,0.35727972,0.600759,-0.65203
GRA,5499876136000,-0.94976485,1.8696315,9.76915
GYR,5499879059000,0.24923302,0.002443461,0.3359759
GYR,5499888985000,0.22113322,0.1966986,0.44226643
GYR,5499898977000,0.20891592,0.35796702,0.51923543
GYR,5499909366000,0.2443461,0.50701815,0.5766568
GYR,5499918810000,0.26633725,0.5412266,0.6218608
GYR,5499928699000,0.22357668,0.50701815,0.6731735
NACC,5499937210000,0.039655432,1.4995079,8.769841
ACC,5499937210000,0.24857135,1.8574749,9.289077
NACC,5499937210000,1.1303661,-0.12572157,-0.43023014
GRA,5499937210000,-0.88179475,1.9831965,9.719307
GYR,5499938691000,0.14538592,0.47036624,0.6963864
GYR,5499948599000,0.05497787,0.4361578,0.5839872
GYR,5499958505000,-0.012217305,0.4813618,0.6072
GYR,5499968451000,-0.013439035,0.64751714,0.7684685
GYR,5499978409000,0.10262536,0.956615,0.85154617
GYR,5499988419000,0.33353242,1.0458013,0.96883225
NACC,5499993207000,0.53788096,0.81237984,0.04818535
ACC,5499993207000,-0.3439138,2.7955763,9.767492
NACC,5499993207000,0.4204967,0.7175052,0.11333275
GRA,5499993207000,-0.7644105,2.078071,9.65416
GYR,5499999079000,0.6291912,1.0103711,1.1447614
GYR,5500008253000,0.90408057,0.98715824,1.3011429
GYR,5500018128000,1.0922271,0.9969321,1.4306464
GYR,5500028133000,1.1728612,1.0677924,1.5332718
GYR,5500038062000,1.1936307,1.065349,1.6077974
GYR,5500047973000,1.4379768,0.88697636,1.7018706
NACC,5500054375000,0.17192537,0.7753918,-0.077352524
ACC,5500054375000,-0.59248513,2.853463,9.576807
NACC,5500054375000,0.045330226,0.6629131,-0.033288956
GRA,5500054375000,-0.63781536,2.1905499,9.610096
GYR,5500057875000,1.9046779,0.77824235,1.7263051
GYR,5500067831000,2.3054054,0.5497787,1.6187929
GYR,5500077727000,2.6499333,0.3200934,1.4245378
GYR,5500088701000,2.8356364,0.02565634,1.1117748
GYR,5500097765000,2.3445008,-0.8332202,0.37873647
GYR,5500107561000,1.3219124,-1.0409144,-0.51923543
NACC,5500115302000,-2.329718,0.4330697,-1.8924665
ACC,5500115302000,-2.9675333,2.6236196,7.7176294
NACC,5500115302000,-2.3477218,0.2999153,-1.8152361
GRA,5500115302000,-0.61981153,2.3237042,9.532866
GYR,5500117527000,0.54244834,-0.63163465,-0.91751957
GYR,5500127434000,-0.31764993,-0.3200934,-1.1753048
GYR,5500137383000,-0.82711154,-0.30665436,-1.2852604
GYR,5500147300000,-0.91507614,-0.657291,-1.2974777
GYR,5500157240000,-0.7867944,-1.174083,-1.3341297
GYR,5500167216000,-0.58032197,-1.4807373,-1.4257594
NACC,5500173993000,-0.2791314,1.7164316,-0.93331814
ACC,5500173993000,-0.89894295,4.040136,8.599547
NACC,5500173993000,-0.15730369,1.5611348,-0.7663908
GRA,5500173993000,-0.74163926,2.479001,9.365938
GYR,5500178425000,-0.4092797,-1.459968,-1.5112807
GYR,5500187013000,-0.32620203,-1.269378,-1.5540411
GYR,5500196928000,-0.27855456,-1.1215485,-1.5296066
GYR,5500206885000,-0.267559,-1.0604621,-1.4294246
GYR,5500216862000,-0.37140608,-0.92485,-1.2302825
GYR,5500226811000,-0.6621779,-0.66828656,-0.9443977
NACC,5500234891000,-0.37430793,5.463831,9.523372
ACC,5500234891000,-0.745714,4.538981,8.293089
NACC,5500234891000,0.1396507,1.8171778,-0.85396576
GRA,5500234891000,-0.8853647,2.7218032,9.147055
GYR,5500236704000,-0.9786061,-0.43127087,-0.7122689
GYR,5500246674000,-1.2229522,-0.32742378,-0.5888741
GYR,5500256587000,-1.3768903,-0.33108896,-0.59131753
GYR,5500267910000,-1.4318681,-0.34697145,-0.6450737
GYR,5500276480000,-1.3732251,-0.36896262,-0.675617
GYR,5500286395000,-1.1679744,-0.45204028,-0.66828656
NACC,5500296029000,1.6617115,3.1050918,11.141254
ACC,5500296029000,0.22984336,2.7581203,10.496181
NACC,5500296029000,1.1589376,-0.24847245,1.5024118
GRA,5500296029000,-0.9290942,3.0065928,8.993769
GYR,5500296379000,-0.8686504,-0.5864306,-0.63529986
GYR,5500306254000,-0.6230826,-0.7305948,-0.6267477
GYR,5500316197000,-0.5497787,-0.7819075,-0.6072
GYR,5500326095000,-0.6267477,-0.77579886,-0.5656612
GYR,5500336079000,-0.7623598,-0.66828656,-0.47158796
GYR,5500346029000,-0.9114109,-0.4288274,-0.32375857
GYR,5500357645000,-1.0543534,-0.062308256,-0.19181168
NACC,5500359591000,0.8916382,0.3644433,-0.60533714
ACC,5500359591000,-0.037455957,3.371036,8.388432
NACC,5500359591000,0.81179583,0.15928411,-0.5705929
GRA,5500359591000,-0.8492518,3.211752,8.959024
GYR,5500365849000,-1.1337659,0.25167647,-0.04886922
GYR,5500375872000,-1.0958922,0.453262,0.14172074
GYR,5500385768000,-0.88331115,0.4728097,0.25900686
GYR,5500395724000,-0.44226643,0.20158553,0.28710666
GYR,5500405610000,0.07086037,0.05009095,0.25778514
GYR,5500415605000,0.6133087,0.010995574,0.111177474
NACC,5500415985000,0.08310723,-1.3168211,1.1540842
ACC,5500415985000,-0.7661446,1.8949308,10.113109
NACC,5500415985000,-0.034758866,-1.404932,1.1364775
GRA,5500415985000,-0.7313857,3.2998629,8.976631
GYR,5500425488000,1.1337659,0.018325957,-0.07452556
GYR,5500435420000,1.5332718,0.13927728,-0.24190263
GYR,5500446998000,1.7189748,0.35063666,-0.3726278
GYR,5500455257000,1.5234979,0.79290307,-0.4007276
GYR,5500465235000,0.874759,1.0897835,-0.27366763
GYR,5500475169000,0.40439278,0.7623598,0.004886922
NACC,5500476724000,-2.560277,3.103581,10.749417
ACC,5500476724000,-1.685518,4.1933646,10.47575
NACC,5500476724000,-1.0134706,0.89466333,1.3981981
GRA,5500476724000,-0.6720474,3.2987013,9.077552
GYR,5500485115000,0.27488935,0.47769663,0.17104226
GYR,5500495043000,0.21991149,0.39095375,0.17837265
GYR,5500504949000,0.1600467,0.32620203,0.10751228
GYR,5500514898000,0.10873401,0.24923302,0.05375614
GYR,5500524889000,0.047647487,0.17715092,0.07696902
GYR,5500536440000,-0.06841691,0.14905111,0.1881465
NACC,5500538196000,-0.5725119,-0.27328157,0.26770878
ACC,5500538196000,-1.2445593,3.0254197,9.345261
NACC,5500538196000,-0.52854216,-0.2758751,0.0899992
GRA,5500538196000,-0.7160171,3.3012948,9.255261
GYR,5500544673000,-0.1881465,0.13439035,0.30665436
GYR,5500554912000,-0.2724459,0.14294247,0.39095375
GYR,5500564545000,-0.3323107,0.12950343,0.39950588
GYR,5500574502000,-0.38362336,0.08552113,0.35796702
GYR,5500584399000,-0.4007276,0.047647487,0.3005457
GYR,5500594449000,-0.36163223,0.0012217305,0.24190263
NACC,5500596234000,-1.2081128,2.0673687,9.448975
ACC,5500596234000,-1.5697451,2.0685904,9.690877
NACC,5500596234000,-0.75184107,-1.2108221,0.28127384
GRA,5500596234000,-0.817904,3.2794125,9.409603
GYR,5500604316000,-0.29565877,-0.09285152,0.1881465
GYR,5500614250000,-0.2003638,-0.23823744,0.1600467
GYR,5500624145000,-0.035430185,-0.3200934,0.172264
GYR,5500634102000,0.11728613,-0.43860126,0.16615535
GYR,5500644542000,0.25289822,-0.54611355,0.16493362
GYR,5500654005000,0.34330627,-0.57787853,0.16493362
NACC,5500657333000,-1.0377707,3.3229618,9.066257
ACC,5500657333000,-0.78487253,2.7768483,9.231191
NACC,5500657333000,0.14684343,-0.39839697,-0.27732182
GRA,5500657333000,-0.93171597,3.1752453,9.5085125
GYR,5500663897000,0.39461896,-0.5448918,0.18692477
GYR,5500673891000,0.36774087,-0.47158796,0.19425514
GYR,5500683784000,0.27977628,-0.37384954,0.16493362
GYR,5500693732000,0.16493362,-0.3286455,0.089186326
GYR,5500703727000,0.0842994,-0.44593164,0.0012217305
GYR,5500713575000,0.07696902,-0.67073005,-0.09407325
NACC,5500718362000,0.7018726,-1.2598839,0.5841656
ACC,5500718362000,-0.22984336,1.9153614,10.092678
NACC,5500718362000,0.75779825,-1.1084657,0.5205574
GRA,5500718362000,-0.98764163,3.023827,9.572121
GYR,5500723544000,0.12095132,-0.90408057,-0.1685988
GYR,5500734074000,0.15027285,-1.0384709,-0.15149458
GYR,5500743422000,0.19425514,-1.0861185,-0.04886922
GYR,5500753311000,0.35796702,-1.1655309,0.08552113
GYR,5500763288000,0.56688297,-1.3414601,0.19303341
GYR,5500773175000,0.7330383,-1.5112807,0.25167647
NACC,5500776898000,1.2940995,0.059479237,0.2907133
ACC,5500776898000,0.30645782,3.0833063,9.862834
NACC,5500776898000,1.2470393,0.21361303,0.22647572
GRA,5500776898000,-0.94058144,2.8696933,9.636358
GYR,5500783139000,0.784351,-1.563815,0.2565634
GYR,5500793099000,0.6927212,-1.4611896,0.24678956
GYR,5500803004000,0.46303585,-1.2425,0.26145032
GYR,5500812960000,0.15515977,-0.95539325,0.29443705
GYR,5500823908000,-0.16493362,-0.70738196,0.3408628
GYR,5500832855000,-0.44837508,-0.52534413,0.40561453
NACC,5500838138000,1.140491,4.155032,8.776257
ACC,5500838138000,0.9755574,3.4476504,9.11712
NACC,5500838138000,1.7408676,0.66596365,-0.56779766
GRA,5500838138000,-0.76531017,2.7816868,9.684917
GYR,5500842740000,-0.59864795,-0.4288274,0.47891834
GYR,5500852712000,-0.5900958,-0.36651915,0.5155703
GYR,5500862576000,-0.4605924,-0.33841935,0.50946164
GYR,5500872561000,-0.25534168,-0.4288274,0.53878313
GYR,5500882521000,-0.06719518,-0.59131753,0.5510005
GYR,5500892428000,0.081855945,-0.68294734,0.49480084
NACC,5500896494000,2.1630983,-0.4457972,-0.10811043
ACC,5500896494000,1.3977882,2.3358896,9.576807
NACC,5500896494000,1.8806341,-0.4248786,-0.108771324
GRA,5500896494000,-0.4828459,2.7607682,9.685578
GYR,5500902325000,0.19303341,-0.6243043,0.38606682
GYR,5500913483000,0.23579398,-0.43982297,0.2687807
GYR,5500922223000,0.2284636,-0.2687807,0.15760323
GYR,5500932137000,0.1966986,-0.13072516,0.08307768
GYR,5500942146000,0.12217305,0.0036651916,0.03176499
GYR,5500952003000,-0.002443461,0.17470746,-0.019547688
NACC,5500957568000,1.7274052,0.2271955,-1.3924894
ACC,5500957568000,1.2445593,2.9879637,8.293089
NACC,5500957568000,-0.22808564,-2.1334827,-9.756494
GRA,5500957568000,-0.118885815,2.7504566,9.623325
GYR,5500961972000,-0.16615535,0.40194935,-0.0842994
GYR,5500971890000,-0.34697145,0.6169739,-0.13316862
GYR,5500981836000,-0.5119051,0.74036866,-0.17592919
GYR,5500991755000,-0.60231316,0.71837753,-0.19914207
GYR,5501003241000,-0.59742624,0.59986967,-0.19547687
GYR,5501011685000,-0.5681047,0.46181414,-0.1563815
NACC,5501020789000,1.2869563,1.8517928,9.92381
ACC,5501020789000,0.6895301,2.4516625,9.728333
NACC,5501020789000,0.44637436,-0.28562617,0.2200594
GRA,5501020789000,0.24315572,2.7372887,9.508274
GYR,5501021577000,-0.5717699,0.34697145,-0.105068825
GYR,5501031536000,-0.6010914,0.2602286,-0.062308256
GYR,5501041401000,-0.64873886,0.2125811,-0.028099801
GYR,5501051368000,-0.68783426,0.18570304,0.002443461
GYR,5501061354000,-0.7452556,0.18936823,0.039095376
GYR,5501071260000,-0.81000733,0.21746802,0.058643065
GYR,5501081197000,-0.8857546,0.29565877,0.065973446
NACC,5501082282000,1.338269,2.046694,9.068605
ACC,5501082282000,0.6895301,2.2592752,9.040505
NACC,5501082282000,0.16855943,-0.44714427,-0.3649578
GRA,5501082282000,0.52097064,2.7064195,9.405463
GYR,5501092709000,-0.93584555,0.39095375,0.07696902
GYR,5501101016000,-0.9627236,0.47403142,0.06963864
GYR,5501110996000,-0.956615,0.5338962,0.05009095
GYR,5501120916000,-0.906524,0.5522222,0.043982297
GYR,5501130844000,-0.81000733,0.52656585,0.032986723
GYR,5501140831000,-0.68539083,0.453262,0.010995574
NACC,5501146239000,-0.21451283,-1.0209014,1.0328312
ACC,5501146239000,0.30645782,1.685518,10.438294
NACC,5501146239000,-0.38103586,-0.9357014,1.0715685
GRA,5501146239000,0.6874937,2.6212194,9.366726
GYR,5501150698000,-0.56321776,0.3567453,-0.007330383
GYR,5501160660000,-0.453262,0.26145032,-0.017104227
GYR,5501170591000,-0.34330627,0.1685988,-0.02565634
GYR,5501182221000,-0.22968534,0.06719518,-0.056199603
GYR,5501190487000,-0.10629055,-0.062308256,-0.111177474
GYR,5501200467000,-0.037873644,-0.14660765,-0.1563815
NACC,5501201855000,-0.20907897,-0.91697335,0.7838383
ACC,5501201855000,0.4784147,1.704246,10.150564
NACC,5501201855000,-0.2871107,-0.7883425,0.7442026
GRA,5501201855000,0.7655254,2.4925885,9.406362
GYR,5501210306000,-0.015882496,-0.15882497,-0.19181168
GYR,5501220254000,-0.029321533,-0.119729586,-0.2406809
GYR,5501230233000,-0.065973446,-0.105068825,-0.3042109
GYR,5501240133000,-0.10262536,-0.09285152,-0.3726278
GYR,5501250100000,-0.12461651,-0.0720821,-0.44837508
GYR,5501260051000,-0.13927728,-0.064751714,-0.5009095
NACC,5501260568000,0.6422372,1.2689465,10.066059
ACC,5501260568000,0.61291564,1.1492169,9.825378
NACC,5501260568000,-0.16714656,-1.1671073,0.31669998
GRA,5501260568000,0.7800622,2.3163242,9.508678
GYR,5501269917000,-0.16615535,-0.081855945,-0.5412266
GYR,5501279871000,-0.17837265,-0.096516706,-0.5681047
GYR,5501289931000,-0.172264,-0.08674286,-0.57910025
GYR,5501299711000,-0.13561209,-0.059864793,-0.5815437
GYR,5501309722000,-0.08552113,-0.040317107,-0.56688297
GYR,5501319671000,-0.028099801,0.007330383,-0.52412236
NACC,5501321497000,-0.34080598,-0.5541917,0.3745861
ACC,5501321497000,0.43925622,1.7621325,9.883265
NACC,5501321497000,-0.32130232,-0.35136282,0.26778793
GRA,5501321497000,0.76055855,2.1134953,9.615477
GYR,5501329540000,0.02687807,0.040317107,-0.46303585
GYR,5501339480000,0.105068825,0.019547688,-0.36651915
GYR,5501349378000,0.20280726,-0.028099801,-0.2687807
GYR,5501359328000,0.32620203,-0.087964594,-0.172264
GYR,5501369311000,0.43371433,-0.15393804,-0.09285152
GYR,5501379707000,0.48747048,-0.17104226,-0.04520403
NACC,5501382544000,-0.30087182,0.06916547,0.15201569
ACC,5501382544000,0.45968673,2.1826608,9.767492
NACC,5501382544000,-0.25818267,0.23301625,0.06412697
GRA,5501382544000,0.7178694,1.9496446,9.703365
GYR,5501389115000,0.4654793,-0.11362094,-0.018325957
GYR,5501399107000,0.39828414,-0.081855945,0.007330383
GYR,5501409059000,0.34208453,-0.040317107,0.035430185
GYR,5501418993000,0.2761111,0.043982297,0.057421334
GYR,5501428871000,0.22724187,0.103847094,0.04886922
GYR,5501438893000,0.18325958,0.1282817,0.02443461
NACC,5501441093000,0.06140259,2.0534012,9.434977
ACC,5501441093000,0.45968673,1.9715453,9.4423065
NACC,5501441093000,-0.20471469,0.11130023,-0.31456566
GRA,5501441093000,0.6644014,1.8602451,9.756872
GYR,5501448745000,0.16126843,0.13439035,0.007330383
GYR,5501458697000,0.20280726,0.11362094,-0.014660766
GYR,5501469234000,0.2883284,0.02687807,-0.03176499
GYR,5501478577000,0.39950588,-0.087964594,-0.064751714
GYR,5501488489000,0.48747048,-0.17470746,-0.10262536
GYR,5501498398000,0.5338962,-0.25778514,-0.14538592
NACC,5501507255000,-0.014029801,-0.7110282,0.0872345
ACC,5501507255000,0.6503716,1.1492169,9.844107
NACC,5501507255000,0.03649348,-0.6558455,0.075097084
GRA,5501507255000,0.61387813,1.8050624,9.76901
GYR,5501508370000,0.5681047,-0.3200934,-0.25045475
GYR,5501518294000,0.6084218,-0.3371976,-0.42271876
GYR,5501528238000,0.6560693,-0.29443705,-0.59742624
GYR,5501538182000,0.6914995,-0.23335053,-0.7330383
GYR,5501548159000,0.6817256,-0.18203785,-0.8381071
GYR,5501559030000,0.63285637,-0.112399206,-0.88697636
NACC,5501565807000,0.05522144,0.7419425,-0.74893475
ACC,5501565807000,0.66909957,2.547005,9.020075
NACC,5501565807000,0.08595061,0.78550506,-0.7314663
GRA,5501565807000,0.58314896,1.7614999,9.751541
GYR,5501567936000,0.5766568,-0.042760566,-0.89919364
GYR,5501577870000,0.53023106,0.007330383,-0.88453287
GYR,5501587878000,0.49235737,0.015882496,-0.84299403
GYR,5501597780000,0.4801401,-0.07819075,-0.79168135
GYR,5501607718000,0.49968776,-0.19181168,-0.7318166
GYR,5501617724000,0.548557,-0.27366763,-0.675617
NACC,5501624339000,0.23917955,1.1294188,-0.32796288
ACC,5501624339000,0.8223285,2.8909187,9.423578
NACC,5501624339000,0.2447012,1.0996577,-0.27230453
GRA,5501624339000,0.5776273,1.7912611,9.695883
GYR,5501627591000,0.60231316,-0.3286455,-0.63041294
GYR,5501637559000,0.6365216,-0.32742378,-0.5900958
GYR,5501648561000,0.63529986,-0.25045475,-0.5314528
GYR,5501657476000,0.6010914,-0.11484267,-0.46181414
GYR,5501667313000,0.49846604,0.07452556,-0.37507126
GYR,5501677278000,0.34330627,0.2687807,-0.24801129
NACC,5501685404000,-0.0804846,2.8243341,-1.632637
ACC,5501685404000,0.4971427,4.6155953,8.063246
NACC,5501685404000,-0.091658086,2.6409016,-1.5182648
GRA,5501685404000,0.5888008,1.9746939,9.581511
GYR,5501687175000,0.1441642,0.45204028,-0.04886922
GYR,5501697146000,-0.14294247,0.7367035,0.23335053
GYR,5501707076000,-0.3885103,0.9468411,0.47158796
GYR,5501717008000,-0.3200934,0.9822713,0.53023106
GYR,5501726984000,-0.14049901,1.0054842,0.51923543
GYR,5501738247000,0.009773844,0.9639453,0.54000485
NACC,5501746563000,0.597872,0.6676537,-1.8826089
ACC,5501746563000,1.1866728,2.6423476,7.6989017
NACC,5501746563000,0.57270086,0.36319876,-1.669827
GRA,5501746563000,0.61397195,2.2791488,9.368729
GYR,5501746809000,0.09773844,0.88086766,0.56688297
GYR,5501756730000,-0.008552114,0.7611381,0.49480084
GYR,5501766718000,-0.10995574,0.86009824,0.3200934
GYR,5501776587000,-0.062308256,0.91996306,0.24556783
GYR,5501786560000,-0.31764993,0.5290093,0.43127087
GYR,5501796470000,-0.50946164,0.08674286,0.5693264
GYR,5501806417000,-0.56321776,-0.408058,0.45814893
NACC,5501809961000,2.4506063,-1.935235,-3.374073
ACC,5501809961000,3.0645783,0.3439138,5.9946556
NACC,5501809961000,2.3293872,-2.1432674,-3.0065308
GRA,5501809961000,0.73519117,2.4871812,9.001186
GYR,5501816335000,-0.49113566,-0.70738196,0.29565877
