GYR,106385758943000,0.030543262,-0.105068825,0.007330383
GYR,106385760188000,0.036651913,-0.095294975,0.007330383
GYR,106385761445000,0.04520403,-0.09407325,0.012217305
GYR,106385762682000,0.034208454,-0.09773844,0.012217305
GYR,106385763916000,0.036651913,-0.095294975,0.014660766
GYR,106385765169000,0.04642576,-0.096516706,0.002443461
GYR,106385766408000,0.037873644,-0.09773844,0.0061086523
GYR,106385767686000,0.040317107,-0.052534413,0.009773844
GYR,106385768882000,0.013439035,0.021991149,-0.032986723
GYR,106385770379000,0.013439035,0.05497787,-0.059864793
GYR,106385771492000,-0.015882496,0.06352998,-0.07819075
GYR,106385772621000,-0.015882496,0.081855945,-0.09162979
GYR,106385774084000,-0.013439035,0.07941248,-0.08674286
GYR,106385775090000,-0.014660766,0.07452556,-0.09162979
GYR,106385776438000,-0.02076942,0.0842994,-0.087964594
NACC,106385776746000,-1.0737135,1.5938725,9.924275
LPF,106385776746000,-0.7504812,1.3933616,7.8289757
ACC,106385776746000,-0.9381015,1.741702,9.78622
NACC,106385776746000,1.1866475,-1.8553237,-9.825892
GRA,106385776746000,-0.93863624,2.00804,9.653628
GYR,106385777625000,-0.02687807,0.09773844,-0.09285152
GYR,106385778828000,-0.02321288,0.09896017,-0.09896017
GYR,106385780404000,-0.02076942,0.103847094,-0.09896017
GYR,106385781314000,-0.015882496,0.105068825,-0.08674286
GYR,106385782547000,-0.021991149,0.095294975,-0.08307768
GYR,106385783787000,-0.02565634,0.0842994,-0.07941248
GYR,106385785040000,-0.02076942,0.064751714,-0.07696902
GYR,106385786265000,-0.017104227,0.064751714,-0.0720821
GYR,106385787505000,-0.010995574,0.07086037,-0.061086524
GYR,106385788724000,-0.013439035,0.07696902,-0.064751714
GYR,106385790078000,-0.02443461,0.07696902,-0.0720821
GYR,106385791363000,-0.030543262,0.07819075,-0.06963864
GYR,106385792479000,-0.030543262,0.07696902,-0.07574729
GYR,106385793731000,-0.029321533,0.07452556,-0.0842994
GYR,106385795329000,-0.028099801,0.07819075,-0.09285152
GYR,106385796258000,-0.021991149,0.0842994,-0.09040806
NACC,106385797103000,-1.189778,1.5291365,9.929982
LPF,106385797103000,-0.7504812,1.3484144,7.813994
ACC,106385797103000,-0.9381015,1.685518,9.767492
NACC,106385797103000,9.973049E-4,-0.31703067,0.11228371
GRA,106385797103000,-0.9390988,2.0025487,9.655209
GYR,106385797474000,-0.019547688,0.07574729,-0.08674286
GYR,106385798709000,-0.02565634,0.06841691,-0.08307768
GYR,106385799975000,-0.02076942,0.062308256,-0.07941248
GYR,106385801183000,-0.012217305,0.04153884,-0.096516706
GYR,106385802455000,-0.018325957,0.043982297,-0.10751228
GYR,106385803682000,-0.034208454,0.057421334,-0.112399206
GYR,106385804900000,-0.036651913,0.059864793,-0.105068825
GYR,106385806140000,-0.03176499,0.05131268,-0.095294975
GYR,106385807377000,-0.018325957,0.047647487,-0.09896017
GYR,106385808616000,-0.010995574,0.05009095,-0.10140363
GYR,106385809868000,-0.012217305,0.057421334,-0.10629055
GYR,106385811091000,-0.019547688,0.06352998,-0.10873401
GYR,106385812339000,-0.009773844,0.058643065,-0.10629055
GYR,106385813573000,-0.009773844,0.059864793,-0.12217305
GYR,106385814818000,-0.009773844,0.056199603,-0.12095132
GYR,106385816055000,0.0036651916,0.047647487,-0.111177474
GYR,106385817319000,0.0061086523,0.065973446,-0.12339478
NACC,106385817479000,-0.92043716,1.4389725,10.234753
LPF,106385817479000,-0.55162406,1.1795222,8.01285
ACC,106385817479000,-0.6895301,1.4744027,10.016063
NACC,106385817479000,0.24900669,-0.51822305,0.35684586
GRA,106385817479000,-0.93853676,1.9926257,9.659217
GYR,106385818547000,0.0061086523,0.081855945,-0.1282817
GYR,106385819789000,0.012217305,0.073303826,-0.12339478
GYR,106385821034000,0.014660766,0.06841691,-0.1160644
GYR,106385822275000,0.02443461,0.062308256,-0.11728613
GYR,106385823509000,0.034208454,0.0720821,-0.11728613
GYR,106385824786000,0.04153884,0.08307768,-0.12339478
GYR,106385825990000,0.056199603,0.08307768,-0.118507855
GYR,106385827238000,0.061086524,0.089186326,-0.118507855
GYR,106385828483000,0.065973446,0.09773844,-0.13683382
GYR,106385829716000,0.06963864,0.09407325,-0.13927728
GYR,106385830956000,0.080634214,0.081855945,-0.13439035
GYR,106385832219000,0.087964594,0.089186326,-0.14294247
GYR,106385833447000,0.1001819,0.09407325,-0.13683382
GYR,106385834685000,0.10262536,0.10629055,-0.13439035
GYR,106385835934000,0.12095132,0.13072516,-0.13805555
GYR,106385837167000,0.12705997,0.14905111,-0.13561209
NACC,106385837687000,-0.91799366,1.426692,10.327312
LPF,106385837687000,-0.55162406,1.1481953,8.105469
ACC,106385837687000,-0.6895301,1.4352441,10.131836
NACC,106385837687000,0.24577576,-0.54206693,0.46448803
GRA,106385837687000,-0.93530583,1.977311,9.667348
GYR,106385838425000,0.13561209,0.15149458,-0.13561209
GYR,106385839653000,0.13561209,0.14782938,-0.13805555
GYR,106385840889000,0.15515977,0.15515977,-0.1441642
GYR,106385842134000,0.16982053,0.15882497,-0.14172074
GYR,106385843375000,0.18081611,0.1685988,-0.14782938
GYR,106385844623000,0.18692477,0.17348573,-0.15027285
GYR,106385845867000,0.18570304,0.172264,-0.15393804
GYR,106385847100000,0.20280726,0.16371189,-0.1563815
GYR,106385848378000,0.21746802,0.17104226,-0.16371189
GYR,106385849585000,0.23090707,0.16493362,-0.16371189
GYR,106385850828000,0.23335053,0.15393804,-0.16982053
GYR,106385852067000,0.23823744,0.14660765,-0.16982053
GYR,106385853318000,0.24678956,0.14660765,-0.17348573
GYR,106385854553000,0.24923302,0.15271631,-0.17348573
GYR,106385855804000,0.24801129,0.15271631,-0.172264
GYR,106385857035000,0.25167647,0.1563815,-0.16249016
NACC,106385858051000,0.45689112,-0.50290835,0.44576073
LPF,106385858051000,-0.3827318,1.1795222,8.090487
ACC,106385858051000,-0.4784147,1.4744027,10.113109
NACC,106385858051000,0.44971794,-0.48229337,0.4325142
GRA,106385858051000,-0.92813265,1.956696,9.680594
GYR,106385858277000,0.25778514,0.15760323,-0.17104226
GYR,106385859530000,0.26267207,0.15149458,-0.17592919
GYR,106385860759000,0.26633725,0.14538592,-0.17959438
GYR,106385862009000,0.26633725,0.1600467,-0.17348573
GYR,106385863251000,0.26145032,0.15393804,-0.17715092
GYR,106385864480000,0.26267207,0.1441642,-0.18325958
GYR,106385865711000,0.2602286,0.13316862,-0.19058995
GYR,106385866934000,0.2761111,0.12095132,-0.18692477
GYR,106385868190000,0.28588495,0.11362094,-0.18203785
GYR,106385869429000,0.2846632,0.11362094,-0.1881465
GYR,106385870684000,0.28344148,0.10629055,-0.18936823
GYR,106385871916000,0.28221974,0.105068825,-0.18448131
GYR,106385873159000,0.28344148,0.096516706,-0.18936823
GYR,106385874382000,0.2919936,0.10262536,-0.18692477
GYR,106385875636000,0.28588495,0.1001819,-0.1881465
GYR,106385876868000,0.28344148,0.096516706,-0.19058995
GYR,106385878093000,0.2761111,0.095294975,-0.18570304
NACC,106385878450000,-0.7839579,1.6447358,10.170883
LPF,106385878450000,-0.4903325,1.3021052,8.029195
ACC,106385878450000,-0.61291564,1.6276315,10.036493
NACC,106385878450000,0.81772226,-2.0316317,-9.656394
GRA,106385878450000,-0.9166824,1.9326715,9.697933
GYR,106385879366000,0.26145032,0.09162979,-0.18081611
GYR,106385880591000,0.26389378,0.07941248,-0.19303341
GYR,106385881823000,0.2724459,0.065973446,-0.20158553
GYR,106385883083000,0.26389378,0.062308256,-0.20158553
GYR,106385884332000,0.25167647,0.05009095,-0.20158553
GYR,106385885549000,0.24312437,0.05009095,-0.1966986
GYR,106385886827000,0.24556783,0.047647487,-0.19792034
GYR,106385888068000,0.24678956,0.035430185,-0.204029
GYR,106385889306000,0.2443461,0.034208454,-0.20280726
GYR,106385890545000,0.25411993,0.034208454,-0.20769419
GYR,106385891787000,0.26145032,0.028099801,-0.20769419
GYR,106385893025000,0.25534168,0.032986723,-0.21135938
GYR,106385894280000,0.2565634,0.028099801,-0.21991149
GYR,106385895514000,0.24801129,0.02565634,-0.22235495
GYR,106385896765000,0.24678956,0.02076942,-0.22113322
NACC,106385898975000,-0.65985405,1.9861587,9.663179
LPF,106385898975000,-0.61291564,1.5009624,7.7676845
ACC,106385898975000,-0.7661446,1.876203,9.709605
NACC,106385898975000,0.77674955,-1.9596839,-9.611514
GRA,106385898975000,-0.9025878,1.9083712,9.716583
GYR,106385898890000,0.23823744,0.010995574,-0.22235495
GYR,106385899509000,0.23945917,0.0061086523,-0.23090707
GYR,106385900487000,0.24190263,0.0061086523,-0.2284636
GYR,106385901729000,0.23090707,0.008552114,-0.23090707
GYR,106385902990000,0.23945917,0.017104227,-0.2321288
GYR,106385904238000,0.23823744,0.017104227,-0.23335053
GYR,106385905448000,0.24190263,0.015882496,-0.23090707
GYR,106385906703000,0.23335053,0.02076942,-0.22968534
GYR,106385907932000,0.22602014,0.032986723,-0.2321288
GYR,106385909173000,0.22357668,0.02076942,-0.23457226
GYR,106385910446000,0.2284636,0.014660766,-0.23701571
GYR,106385911678000,0.2284636,0.02321288,-0.2443461
GYR,106385912912000,0.22968534,0.018325957,-0.23823744
GYR,106385914210000,0.23701571,0.012217305,-0.2284636
GYR,106385915385000,0.23701571,0.013439035,-0.22968534
GYR,106385916632000,0.23823744,0.008552114,-0.22968534
GYR,106385917869000,0.23823744,0.007330383,-0.22724187
GYR,106385919115000,0.2284636,0.007330383,-0.2284636
NACC,106385919333000,-0.8232588,1.9100094,9.475404
LPF,106385919333000,-0.7504812,1.48598,7.6614456
ACC,106385919333000,-0.9381015,1.8574749,9.576807
NACC,106385919333000,0.81310326,-1.9220384,-9.565391
GRA,106385919333000,-0.88885057,1.8866082,9.732768
GYR,106385920368000,0.22235495,0.015882496,-0.23701571
GYR,106385921606000,0.22357668,0.02321288,-0.23945917
GYR,106385922874000,0.22724187,0.019547688,-0.23457226
GYR,106385924094000,0.23335053,0.019547688,-0.2321288
GYR,106385925310000,0.2321288,0.02321288,-0.2406809
GYR,106385926567000,0.22968534,0.02443461,-0.2406809
GYR,106385927839000,0.23579398,0.019547688,-0.23701571
GYR,106385929035000,0.2284636,0.036651913,-0.2284636
GYR,106385930320000,0.24556783,0.040317107,-0.22724187
GYR,106385931528000,0.25411993,0.02687807,-0.2284636
GYR,106385932768000,0.23945917,0.028099801,-0.22602014
GYR,106385934049000,0.23701571,0.028099801,-0.23335053
GYR,106385935255000,0.23701571,0.021991149,-0.24190263
GYR,106385936495000,0.23945917,0.012217305,-0.23945917
GYR,106385937760000,0.24190263,0.019547688,-0.23579398
GYR,106385938973000,0.23701571,0.032986723,-0.2284636
GYR,106385940227000,0.23823744,0.035430185,-0.22724187
GYR,106385941534000,0.23335053,0.03176499,-0.22113322
NACC,106385941729000,-1.1663685,2.1838193,9.207269
LPF,106385941729000,-0.99564743,1.7148018,7.507536
ACC,106385941729000,-1.2445593,2.1435022,9.384419
NACC,106385941729000,0.8717524,-1.8793923,-9.691646
GRA,106385941729000,-0.87908274,1.8696184,9.742958
GYR,106385942713000,0.2406809,0.028099801,-0.21746802
GYR,106385943948000,0.24312437,0.02443461,-0.22235495
GYR,106385945191000,0.23945917,0.032986723,-0.22235495
GYR,106385946419000,0.22724187,0.030543262,-0.22602014
GYR,106385947662000,0.22968534,0.029321533,-0.22235495
GYR,106385948908000,0.23090707,0.035430185,-0.21868975
GYR,106385950148000,0.22235495,0.03176499,-0.21624629
GYR,106385951385000,0.21624629,0.029321533,-0.20769419
GYR,106385952637000,0.22235495,0.021991149,-0.20891592
GYR,106385953882000,0.23090707,0.02565634,-0.21135938
GYR,106385955117000,0.22724187,0.018325957,-0.19792034
GYR,106385956354000,0.23090707,0.019547688,-0.19181168
GYR,106385957618000,0.22479841,0.02076942,-0.20158553
GYR,106385958835000,0.22479841,0.015882496,-0.20280726
NACC,106385959968000,-1.4373487,2.3082075,9.356722
LPF,106385959968000,-1.1645397,1.838747,7.522518
ACC,106385959968000,-1.4556746,2.2984338,9.403148
NACC,106385959968000,0.9042444,-1.8654274,-9.746691
GRA,106385959968000,-0.8749229,1.858097,9.747912
GYR,106385960097000,0.22479841,0.013439035,-0.2003638
GYR,106385961324000,0.22968534,0.029321533,-0.19425514
GYR,106385962565000,0.2321288,0.021991149,-0.19547687
GYR,106385963798000,0.2284636,0.008552114,-0.19547687
GYR,106385965058000,0.22724187,0.0012217305,-0.19303341
GYR,106385966284000,0.21624629,0.021991149,-0.2003638
GYR,106385967531000,0.21746802,0.02443461,-0.20525073
GYR,106385968773000,0.22235495,0.02321288,-0.1881465
GYR,106385970025000,0.22357668,0.02321288,-0.18325958
GYR,106385971252000,0.22235495,0.02687807,-0.17837265
GYR,106385972498000,0.21868975,0.018325957,-0.16982053
GYR,106385973735000,0.22113322,0.02565634,-0.1685988
GYR,106385974985000,0.21013765,0.039095376,-0.1685988
GYR,106385976217000,0.20769419,0.040317107,-0.16615535
GYR,106385977465000,0.2003638,0.047647487,-0.16126843
GYR,106385978702000,0.1966986,0.037873644,-0.16371189
GYR,106385979943000,0.19181168,0.02687807,-0.15760323
NACC,106385980305000,-1.6263467,2.2291496,9.247476
LPF,106385980305000,-1.2707784,1.7774553,7.3999352
ACC,106385980305000,-1.5884731,2.2218192,9.249919
NACC,106385980305000,-0.7086285,0.3676182,-0.4963274
GRA,106385980305000,-0.8798446,1.854201,9.746246
GYR,106385981207000,0.19547687,0.017104227,-0.15149458
GYR,106385982427000,0.19058995,0.017104227,-0.14782938
GYR,106385983670000,0.19303341,0.009773844,-0.14782938
GYR,106385984937000,0.17959438,0.002443461,-0.14660765
GYR,106385986155000,0.17715092,0.0061086523,-0.13561209
GYR,106385987394000,0.1685988,0.0036651916,-0.13439035
GYR,106385988637000,0.17104226,-0.017104227,-0.13439035
GYR,106385989881000,0.1563815,-0.032986723,-0.13072516
GYR,106385991130000,0.14660765,-0.032986723,-0.11484267
GYR,106385992376000,0.13927728,-0.029321533,-0.10629055
GYR,106385993627000,0.1282817,-0.030543262,-0.11484267
GYR,106385994858000,0.12095132,-0.032986723,-0.119729586
GYR,106385996106000,0.1160644,-0.036651913,-0.105068825
GYR,106385997335000,0.10262536,-0.039095376,-0.09773844
GYR,106385998585000,0.095294975,-0.04520403,-0.09162979
GYR,106385999819000,0.073303826,-0.04520403,-0.09162979
NACC,106386000659000,-1.8239757,2.5233746,9.022873
LPF,106386000659000,-1.3633969,2.0675688,7.1547685
ACC,106386000659000,-1.704246,2.584461,8.94346
NACC,106386000659000,1.0606602,-1.7884638,-9.860242
GRA,106386000659000,-0.89450485,1.8581024,9.736847
GYR,106386001077000,0.06719518,-0.04642576,-0.095294975
GYR,106386002304000,0.0720821,-0.05375614,-0.09285152
GYR,106386003551000,0.06963864,-0.064751714,-0.08674286
GYR,106386004783000,0.061086524,-0.07086037,-0.08552113
GYR,106386006042000,0.047647487,-0.07574729,-0.07696902
GYR,106386007265000,0.029321533,-0.08552113,-0.06841691
GYR,106386008539000,0.021991149,-0.09162979,-0.06841691
GYR,106386009746000,0.013439035,-0.10140363,-0.07574729
GYR,106386010999000,-0.0061086523,-0.10873401,-0.06963864
GYR,106386012253000,-0.010995574,-0.1160644,-0.058643065
GYR,106386013473000,-0.015882496,-0.10629055,-0.04642576
GYR,106386014713000,-0.02443461,-0.105068825,-0.040317107
GYR,106386015990000,-0.03176499,-0.10140363,-0.039095376
GYR,106386017199000,-0.04153884,-0.1001819,-0.037873644
GYR,106386018457000,-0.052534413,-0.11484267,-0.040317107
GYR,106386019691000,-0.05497787,-0.12095132,-0.03176499
GYR,106386020929000,-0.06963864,-0.111177474,-0.02321288
NACC,106386021122000,-1.9127443,2.5315876,9.106014
LPF,106386021122000,-1.3933616,2.0839133,7.186095
ACC,106386021122000,-1.741702,2.6048915,8.982619
NACC,106386021122000,-0.82301426,0.733837,-0.7356911
GRA,106386021122000,-0.9186877,1.8710545,9.71831
GYR,106386022171000,-0.06841691,-0.11728613,-0.03176499
GYR,106386023422000,-0.065973446,-0.112399206,-0.028099801
GYR,106386024651000,-0.07086037,-0.1001819,-0.013439035
GYR,106386025892000,-0.07574729,-0.096516706,-0.012217305
GYR,106386027136000,-0.07086037,-0.10629055,-0.0061086523
GYR,106386028385000,-0.080634214,-0.111177474,-0.0036651916
GYR,106386029617000,-0.080634214,-0.112399206,0.0061086523
GYR,106386030861000,-0.09040806,-0.1001819,0.007330383
GYR,106386032102000,-0.095294975,-0.09773844,0.012217305
GYR,106386033342000,-0.09407325,-0.09773844,0.014660766
GYR,106386034586000,-0.096516706,-0.103847094,0.009773844
GYR,106386035856000,-0.09407325,-0.09773844,0.012217305
GYR,106386037069000,-0.09285152,-0.096516706,0.019547688
GYR,106386038312000,-0.09896017,-0.09896017,0.04153884
GYR,106386039569000,-0.10140363,-0.10140363,0.04153884
GYR,106386040796000,-0.10629055,-0.10995574,0.04642576
NACC,106386041377000,-0.72767186,0.752565,-0.6216202
LPF,106386041377000,-1.3170877,2.0988955,7.2773523
ACC,106386041377000,-1.6463596,2.6236196,9.09669
NACC,106386041377000,0.4814657,-1.8732113,-9.717842
GRA,106386041377000,-0.9506102,1.892759,9.692185
GYR,106386042068000,-0.1160644,-0.09285152,0.056199603
GYR,106386043281000,-0.12217305,-0.06963864,0.059864793
GYR,106386044531000,-0.13316862,-0.0720821,0.05497787
GYR,106386045762000,-0.12950343,-0.080634214,0.059864793
GYR,106386047020000,-0.12339478,-0.080634214,0.065973446
GYR,106386048247000,-0.12950343,-0.07574729,0.065973446
GYR,106386049487000,-0.119729586,-0.07819075,0.07086037
GYR,106386050724000,-0.1160644,-0.08307768,0.06963864
GYR,106386051988000,-0.11484267,-0.089186326,0.06352998
GYR,106386053215000,-0.12461651,-0.081855945,0.06963864
GYR,106386054460000,-0.119729586,-0.07574729,0.0842994
GYR,106386055693000,-0.119729586,-0.06841691,0.08552113
GYR,106386056944000,-0.11362094,-0.06963864,0.09162979
GYR,106386058177000,-0.11728613,-0.07086037,0.09407325
GYR,106386059444000,-0.119729586,-0.057421334,0.10262536
GYR,106386060661000,-0.12583824,-0.05131268,0.105068825
NACC,106386061815000,-1.0402706,2.390111,9.324507
LPF,106386061815000,-1.2094868,1.915021,7.4312615
ACC,106386061815000,-1.5118586,2.3937762,9.289077
NACC,106386061815000,0.70048296,-2.2080636,-9.813198
GRA,106386061815000,-0.98758966,1.9209569,9.661703
GYR,106386061899000,-0.12095132,-0.047647487,0.10140363
GYR,106386063155000,-0.11484267,-0.052534413,0.10140363
GYR,106386064391000,-0.11362094,-0.04886922,0.10629055
GYR,106386065630000,-0.105068825,-0.039095376,0.10751228
GYR,106386066906000,-0.10629055,-0.030543262,0.11728613
GYR,106386068126000,-0.095294975,-0.030543262,0.11728613
GYR,106386069329000,-0.09773844,-0.035430185,0.10873401
GYR,106386070599000,-0.10629055,-0.039095376,0.119729586
GYR,106386071847000,-0.10629055,-0.043982297,0.12217305
GYR,106386073062000,-0.10262536,-0.032986723,0.12583824
GYR,106386074361000,-0.103847094,-0.03176499,0.12217305
GYR,106386075567000,-0.10140363,-0.03176499,0.12705997
GYR,106386076841000,-0.087964594,-0.039095376,0.12217305
GYR,106386078057000,-0.080634214,-0.030543262,0.12461651
GYR,106386079291000,-0.07819075,-0.02687807,0.12339478
GYR,106386080526000,-0.089186326,-0.021991149,0.118507855
GYR,106386081773000,-0.087964594,-0.02687807,0.118507855
NACC,106386082206000,-1.0825186,2.3927507,9.586471
LPF,106386082206000,-1.0869038,1.6698546,7.5538454
ACC,106386082206000,-1.3586297,2.0873182,9.4423065
NACC,106386082206000,1.358563,-2.0356014,-9.604864
GRA,106386082206000,-1.0262523,1.9513019,9.630521
GYR,106386083031000,-0.07452556,-0.032986723,0.12217305
GYR,106386084259000,-0.07452556,-0.037873644,0.1282817
GYR,106386085496000,-0.07452556,-0.039095376,0.12950343
GYR,106386086761000,-0.07941248,-0.030543262,0.14049901
GYR,106386087990000,-0.07086037,-0.036651913,0.13561209
GYR,106386089239000,-0.06352998,-0.034208454,0.12339478
GYR,106386090478000,-0.056199603,-0.04642576,0.1282817
GYR,106386091723000,-0.052534413,-0.039095376,0.14049901
GYR,106386093757000,-0.05131268,-0.05009095,0.14049901
GYR,106386094392000,-0.056199603,-0.05375614,0.14660765
GYR,106386095438000,-0.057421334,-0.04520403,0.1441642
GYR,106386096670000,-0.058643065,-0.043982297,0.14905111
GYR,106386097946000,-0.05375614,-0.05009095,0.15149458
GYR,106386099156000,-0.04886922,-0.05375614,0.14172074
GYR,106386100405000,-0.06841691,-0.05009095,0.14538592
GYR,106386101641000,-0.064751714,-0.057421334,0.14782938
NACC,106386102515000,-1.6917601,2.22658,9.660334
LPF,106386102515000,-1.0719213,1.7148018,7.7527018
ACC,106386102515000,-1.3399017,2.1435022,9.690877
NACC,106386102515000,-0.27591026,0.16348386,0.08884144
GRA,106386102515000,-1.0639914,1.9800184,9.6020355
GYR,106386102905000,-0.058643065,-0.05009095,0.14660765
GYR,106386104125000,-0.061086524,-0.04642576,0.1441642
GYR,106386105375000,-0.058643065,-0.04520403,0.14538592
GYR,106386106605000,-0.062308256,-0.047647487,0.14538592
GYR,106386107857000,-0.06352998,-0.052534413,0.14905111
GYR,106386109097000,-0.07941248,-0.047647487,0.1600467
GYR,106386110358000,-0.07819075,-0.05131268,0.16249016
GYR,106386111576000,-0.08552113,-0.052534413,0.15760323
GYR,106386112816000,-0.081855945,-0.047647487,0.1600467
GYR,106386114075000,-0.07696902,-0.057421334,0.16737708
GYR,106386115302000,-0.073303826,-0.059864793,0.17348573
GYR,106386116541000,-0.07452556,-0.036651913,0.16615535
GYR,106386117794000,-0.07574729,-0.035430185,0.16737708
GYR,106386119023000,-0.08674286,-0.034208454,0.17837265
GYR,106386120275000,-0.07819075,-0.040317107,0.17715092
GYR,106386121512000,-0.058643065,-0.035430185,0.17837265
GYR,106386122761000,-0.052534413,-0.036651913,0.18692477
NACC,106386122866000,-1.6077046,2.022054,9.634276
LPF,106386122866000,-0.9030291,1.5472715,7.73772
ACC,106386122866000,-1.1287863,1.9340894,9.67215
NACC,106386122866000,1.392115,-2.183811,-9.551713
GRA,106386122866000,-1.0988997,2.0054383,9.578591
GYR,106386123996000,-0.05375614,-0.02076942,0.18692477
GYR,106386125240000,-0.04642576,-0.010995574,0.18692477
GYR,106386126472000,-0.052534413,-0.0012217305,0.18448131
GYR,106386127721000,-0.059864793,-0.002443461,0.1881465
GYR,106386128961000,-0.058643065,0.014660766,0.17104226
GYR,106386130278000,-0.06352998,0.010995574,0.17837265
GYR,106386131409000,-0.065973446,-0.0036651916,0.1881465
GYR,106386132651000,-0.052534413,0.0012217305,0.18203785
GYR,106386133906000,-0.04642576,0.013439035,0.17837265
GYR,106386135141000,-0.047647487,0.012217305,0.18203785
GYR,106386136404000,-0.047647487,0.014660766,0.18325958
GYR,106386137643000,-0.04642576,0.010995574,0.18203785
GYR,106386138863000,-0.047647487,0.015882496,0.17959438
GYR,106386140102000,-0.057421334,0.017104227,0.18325958
GYR,106386141351000,-0.05375614,0.02443461,0.18081611
GYR,106386142596000,-0.05497787,0.02321288,0.18448131
NACC,106386143206000,-1.0389924,2.1523614,9.535607
LPF,106386143206000,-0.62789804,1.5772363,7.6451015
ACC,106386143206000,-0.78487253,1.9715453,9.556376
NACC,106386143206000,1.2073991,-2.181671,-9.490423
GRA,106386143206000,-1.1279867,2.0265112,9.560061
GYR,106386143868000,-0.04886922,0.02321288,0.18570304
GYR,106386145109000,-0.04642576,0.032986723,0.18081611
GYR,106386146343000,-0.047647487,0.036651913,0.18081611
GYR,106386147594000,-0.05131268,0.035430185,0.18692477
GYR,106386148826000,-0.04153884,0.035430185,0.18203785
GYR,106386150058000,-0.029321533,0.030543262,0.17959438
GYR,106386151315000,-0.03176499,0.02321288,0.1685988
GYR,106386152582000,-0.043982297,0.02443461,0.16982053
GYR,106386154644000,-0.04642576,0.03176499,0.17104226
GYR,106386155247000,-0.04642576,0.03176499,0.17104226
GYR,106386155854000,-0.035430185,0.040317107,0.17470746
GYR,106386156466000,-0.040317107,0.05009095,0.16737708
GYR,106386157516000,-0.042760566,0.056199603,0.16126843
GYR,106386158767000,-0.029321533,0.04520403,0.16126843
GYR,106386160015000,-0.034208454,0.035430185,0.16371189
GYR,106386161249000,-0.042760566,0.028099801,0.1563815
GYR,106386162487000,-0.057421334,0.029321533,0.14049901
GYR,106386163737000,-0.05497787,0.030543262,0.14538592
NACC,106386163948000,-0.7200103,1.9470158,9.670573
LPF,106386163948000,-0.5202973,1.4246883,7.799011
ACC,106386163948000,-0.6503716,1.7808604,9.748764
NACC,106386163948000,1.1330005,-2.085058,-9.522577
GRA,106386163948000,-1.1476612,2.0422974,9.54579
GYR,106386164977000,-0.04642576,0.02565634,0.15027285
GYR,106386166222000,-0.035430185,0.02443461,0.1441642
GYR,106386167447000,-0.037873644,0.03176499,0.14782938
GYR,106386168714000,-0.035430185,0.029321533,0.14905111
GYR,106386169937000,-0.04153884,0.02687807,0.1441642
GYR,106386171192000,-0.04153884,0.02321288,0.13439035
GYR,106386172449000,-0.032986723,0.019547688,0.12095132
