l,106386.693198,0.0203700000129,-0.0169833184398,0.0416214710364,0.198016851606
l,106386.713568,0.0206769999932,-0.0175759927654,0.0389036059357,0.204945606191
l,106386.734245,0.0200749999931,-0.018946947601,0.0416821761806,0.193693055258
l,106386.75432,0.020583000005,-0.0191497851316,0.0407493712737,0.197252137713
l,106386.774903,0.0203750000073,-0.0173287622812,0.0412501043898,0.192553061444
l,106386.795278,0.0201329999982,-0.0174096996869,0.0424091216067,0.18827111206
l,106386.815411,0.0203829999955,-0.01809212344,0.0442899557112,0.188982431651
l,106386.835794,0.0203570000012,-0.0187902980028,0.0421266618034,0.193246212103
l,106386.856151,0.020537000004,-0.0196923316771,0.0462481903665,0.200461287373
l,106386.876688,0.0202029999928,-0.0183272760959,0.045347944707,0.194096968732
l,106386.896891,0.020371999999,-0.0165284746529,0.042963631258,0.194101849119
l,106386.917263,0.0204030000023,-0.0160301596716,0.0408663112725,0.198255930619
l,106386.937666,0.0203869999968,-0.0154283262557,0.0416325842277,0.197393539357
l,106386.958053,0.0203500000061,-0.0134103813841,0.0409093201124,0.196646038659
l,106386.978403,0.0203429999965,-0.0162979380688,0.0386741322194,0.19892378135
l,106386.998746,0.0204769999982,-0.0144697505598,0.0417831260125,0.195435743826
l,106387.019223,0.0203029999975,-0.009108495095,0.042576942144,0.186999197843
l,106387.039526,0.0203540000075,-0.0116452024137,0.046210378253,0.186489637455
l,106387.05988,0.0203880000045,-0.0143570430529,0.0456884722996,0.189012071429
l,106387.080268,0.0203269999911,-0.0114144215423,0.0426854275111,0.192663411969
l,106387.100595,0.0204340000055,-0.0101930828231,0.041161616157,0.196025241981
l,106387.121029,0.0204180000001,-0.0113988926397,0.0428102205037,0.199831782721
l,106387.141447,0.0202779999963,-0.0125346733347,0.0450788213342,0.198412037652
l,106387.161725,0.0216010000004,-0.0137747244094,0.0499474457956,0.20978126525
l,106387.183326,0.0191119999945,-0.0126246819636,0.0435540692195,0.182517038939
l,106387.202438,0.0204490000033,-0.0126571375808,0.0478247920227,0.194001544339
l,106387.222887,0.0203630000033,-0.0115010834908,0.0455080591451,0.194671114914
l,106387.24325,0.0203369999945,0.00172322010478,0.000482466893743,2.33126386542e-05
l,106387.263587,0.0203430000111,-0.0121205913168,0.0428184448268,0.195144082605
l,106387.28393,0.0204579999991,-0.00929574941053,0.0412514068623,0.197346664931
l,106387.304388,0.0203039999906,0.00400489943142,-0.00154596929976,0.00196135787141
l,106387.324692,0.0204080000112,-0.0118339012529,0.0421479077352,0.195442171252
l,106387.3451,0.0203059999913,-0.0113850198413,0.0423521145294,0.194862305268
l,106387.365406,0.020451000004,-0.0141420403362,0.0426114990982,0.193195034365
l,106387.385857,0.0203529999999,-0.0131032166233,0.0430384191997,0.190403332649
l,106387.40621,0.0205739999947,-0.0122989252846,0.0477486905708,0.197542927443
l,106387.426784,0.0201410000009,-0.0128436981778,0.0415158376618,0.195199200402
l,106387.446925,0.0203670000046,-0.0117272900889,0.0401226804307,0.200004469587
l,106387.467292,0.0204479999957,-0.0153650504703,0.0409564442793,0.196483012086
l,106387.48774,0.0203190000029,-0.014515217589,0.0433731690429,0.195186935179
l,106387.508059,0.0203100000072,-0.0117356125526,0.0405644460713,0.192658019768
l,106387.528369,0.0204169999924,-0.010283091464,0.0427165494692,0.193566328893
l,106387.548786,0.020325999998,-0.0138415576071,0.0426170038503,0.193789018977
l,106387.569112,0.0204070000036,-0.0118333213827,0.0442341723938,0.195159650811
l,106387.589519,0.0203529999999,-0.00981177220465,0.0416282819477,0.19530610576
l,106387.609872,0.0203329999931,-0.0134972629585,0.0413804690732,0.196564458512
l,106387.630205,0.020371000006,0.000794551054621,-0.0026417605786,-0.000697925738455
l,106387.650576,0.0205750000023,-0.0131707282465,0.0470376041527,0.195339461522
l,106387.671151,0.0205120000028,0.00158414555493,0.00107543751426,-0.00314764496139
l,106387.691663,0.0200570000015,-0.0133959399305,0.0405247172206,0.191360808408
l,106387.71172,0.0203569999867,-0.0148146560985,0.0376633915619,0.200204723128
l,106387.732077,0.0203490000131,-0.0108373253386,0.0399367683545,0.198616719863
l,106387.752426,0.0203629999887,0.000816040016046,-0.00332589530432,0.00673555706717
l,106387.772789,0.0204220000014,-0.012242511126,0.0424857245829,0.198813520578
l,106387.793211,0.0203270000056,-0.0112239189391,0.0421309049488,0.195627800153
l,106387.813538,0.0205529999948,-0.00917140732134,0.043653955399,0.191596052496
l,106387.834091,0.0201860000088,-0.00952585495561,0.0445290382457,0.190058557973
l,106387.854277,0.0203780000011,0.0027369104915,0.00155726872555,-0.000466085025063
l,106387.874655,0.0204389999999,0.00151635581806,-0.00112016511791,0.00345751744723
l,106387.895094,0.0202989999962,-0.000501464871985,-0.0019003282348,0.00343197628815
l,106387.915393,0.0204549999908,-0.0110187315094,0.0386358580835,0.201186256979
l,106387.935848,0.0202770000033,-0.0131960538271,0.0427786180647,0.200179998545
l,106387.956125,0.0203730000067,-0.0152919927519,0.0418018307387,0.193472765007
l,106387.976498,0.0204019999946,-0.0141924207537,0.0453115423807,0.191967640862
l,106387.9969,0.0203360000014,-0.014179530201,0.0445026394495,0.190293672621
l,106388.017236,0.0203909999982,-0.0141844494074,0.0465435035542,0.19334474998
l,106388.037627,0.0203580000089,-0.0165668599584,0.045081280456,0.194051254962
l,106388.057985,0.0204849999864,-0.0131144109543,0.0464897057526,0.194844941505
l,106388.07847,0.0203650000039,-0.00987550577291,0.0440505132585,0.198334531388
l,106388.098835,0.0202980000031,-0.00899041857857,0.0425915735189,0.19523286237
l,106388.119133,0.0203769999935,-0.0101967700022,0.0416855610317,0.19916483869
l,106388.13951,0.0203180000099,-0.00863541657635,0.0376242303695,0.196824773512
l,106388.159828,0.0204579999991,0.00198534669174,-0.000383137792226,0.00390101981838
l,106388.180286,0.0203899999906,-0.00859948147653,0.0379984695865,0.198261084238
l,106388.200676,0.0202980000031,-0.0131020484426,0.0411356487237,0.192445013261
l,106388.220974,0.0203949999996,-0.0144947570922,0.0424793851526,0.189882507956
l,106388.241369,0.0203150000016,-0.0117055151899,0.0441918370794,0.1898408106
l,106388.261684,0.0204490000033,-0.0110582159563,0.0479914554625,0.192659711632
l,106388.282133,0.0203500000061,-0.0128869915939,0.0453298325837,0.193884075609
l,106388.302483,0.0209949999989,-0.0113193841261,0.0466983953842,0.205248064765
l,106388.323478,0.0196989999968,-0.0102115132491,0.0390955316981,0.192995338253
l,106388.343177,0.0203610000026,-0.0109111249629,0.0380272399797,0.201183396407
l,106388.363538,0.0203800000018,-0.0133125644991,0.0388096890293,0.198230329437
l,106388.383918,0.0204189999931,-0.0142790863293,0.0365961160897,0.195431004437
l,106388.404337,0.0203080000065,-0.010278131841,0.0444991536182,0.195411983574
l,106388.424645,0.0203619999957,-0.0118144477823,0.0428004963889,0.192007286653
l,106388.445007,0.0204349999985,-0.0148382397204,0.0427791807419,0.194469227916
l,106388.465442,0.020325000005,-0.0130286380082,0.042979210458,0.194357507672
l,106388.485767,0.0203799999872,-0.0144261064937,0.0412851232821,0.197599670196
l,106388.506147,0.0203470000124,-0.0130757798104,0.0410939813511,0.200820067883
l,106388.526494,0.0203469999979,-0.0119228221329,0.0413010283242,0.199410346192
l,106388.546841,0.0254869999917,-0.0114357915912,0.0504269674052,0.250824219025
l,106388.572328,0.020503000007,-0.0105600896315,0.0416512950338,0.199426714695
l,106388.592831,0.0201959999977,0.00258207233298,0.000188352339098,0.000756240633633
l,106388.613027,0.0203769999935,-0.00906829378024,0.0415279999547,0.19919825697
l,106388.633404,0.0204160000139,-0.0127958647959,0.0393367117709,0.194554557957
l,106388.65382,0.0206969999999,-0.0110732336029,0.0395916638459,0.196152071342
l,106388.674517,0.0200249999907,-0.010729802704,0.0377341688075,0.190681714487
l,106388.694542,0.0203580000089,-0.0111985117477,0.0397803280151,0.195395656567
l,106388.7149,0.0204209999938,0.000255906149421,-0.00322874531749,0.000144192774893
l,106388.735321,0.0211560000025,-0.0138282978304,0.0430638969387,0.200579697528
l,106388.756477,0.0195569999923,-0.000251716347657,0.000564449459656,-0.00429577484088
l,106388.776034,0.0203909999982,-0.0116663713427,0.0393550806376,0.194714607164
l,106388.796425,0.020337000009,-0.012223294762,0.041115300716,0.192177247417
l,106388.816762,0.0204149999918,-0.0117549284143,0.0420045075971,0.200510270814
l,106388.837177,0.0203060000058,-0.0100123911059,0.0397945982262,0.201656774234
l,106388.857483,0.0204070000036,-0.014121103217,0.0411902275407,0.199133954875
l,106388.87789,0.0203889999975,-0.0134679017525,0.0412702455053,0.196881627839
l,106388.898279,0.0203079999919,-0.0119825668388,0.0377382467218,0.193872393339
l,106388.918587,0.0207360000059,6.05596621995e-05,-0.00265095037515,-0.00462067815298
l,106388.939323,0.0218330000062,-0.00237471580658,0.00103862681315,-0.00698828153402
l,106388.961156,0.0186109999922,0.000144992432891,-0.00223655031034,-0.00234515331191
l,106388.979767,0.0202930000087,-0.0105181480358,0.0372132405076,0.193324349119
l,106389.00006,0.0204559999984,-0.0111356838591,0.0394805320745,0.191041693297
l,106389.020516,0.0203039999906,-0.0138749069168,0.0393689747769,0.192295285543
l,106389.04082,0.0204010000016,-0.00901111517238,0.0401135968195,0.196115649456
l,106389.061221,0.0270630000014,-0.00525707949383,1.26659080778e-05,0.0069438340124
l,106389.088284,0.0201110000053,-0.0108499096416,0.0372900535196,0.197385141187
l,106389.108395,0.0189699999901,-0.0121289634725,0.0374929188144,0.180071662586
l,106389.127365,0.0205710000009,0.00162201355828,0.00144351212056,0.00146313261693
l,106389.147936,0.0202080000017,-0.000719678355758,-7.36762865823e-05,-0.000168301075118
l,106389.168144,0.0203320000001,-0.0140512561124,0.0412872469621,0.194549934125
l,106389.188476,0.020411000005,-0.0136156443557,0.0411651619886,0.195663173041
l,106389.208887,0.0203279999987,-0.0144376861481,0.0418088415333,0.194255140452
l,106389.229215,0.0205509999942,-0.01148043061,0.0421336848492,0.196167124875
l,106389.249766,0.0203810000094,-0.0116675579517,0.0402652804008,0.192982919935
l,106389.270147,0.0201859999943,0.000283016662318,0.00211360359166,-0.00234419765609
l,106389.290333,0.020411999998,0.00342678595107,0.00011998845766,0.000399197483962
l,106389.310745,0.0203730000067,-0.0112067629341,0.044284922539,0.191944973364
l,106389.331118,0.0203849999962,-0.0114138896964,0.0420007871756,0.193984862679
l,106389.351503,0.0203040000051,0.00174787085564,-0.000530634705398,0.00211918898646
l,106389.371807,0.0204419999936,0.00402659381617,-0.0030206615987,-0.00055092898934
l,106389.392249,0.0204090000043,0.00393641853023,-0.000742964644131,-0.000508173548654
l,106389.412658,0.0203539999929,-0.000456701627062,-0.00116800146658,0.00150055468484
l,106389.433012,0.0202950000094,-0.0116939911824,0.0392937766336,0.193467404879
l,106389.453307,0.0203550000006,-0.0114965650653,0.0392937845921,0.19478670434
l,106389.473662,0.0204229999945,-0.0123248863328,0.0406903338407,0.19404737807
l,106389.494085,0.0204180000001,-0.0108241827018,0.0413621024389,0.190296229615
l,106389.514503,0.0203060000058,-0.00702496669933,0.042029602484,0.190791480363
l,106389.534809,0.0203519999923,-0.00901433632938,0.0386899558893,0.191714069303
l,106389.555161,0.0203340000007,-0.00981928046675,0.0343808695392,0.196723174069
l,106389.575495,0.0204010000016,-0.00657606446081,0.0359243391935,0.202542168467
l,106389.595896,0.0204039999953,0.000537200102981,-0.000323752593982,0.00716458302316
l,106389.6163,0.0203279999987,-0.00864783937193,0.0378084212328,0.199655781851
l,106389.636628,0.0205270000006,0.00179935802402,-0.000865771384425,0.00234141574466
l,106389.657155,0.0202810000046,-0.0103632618417,0.0405890143012,0.195904927975
l,106389.677436,0.0203170000023,-0.0112846956917,0.0408348132325,0.193040228259
l,106389.697753,0.0203400000028,0.00137346094099,0.00137176905979,-0.00327817847745
l,106389.718093,0.0204549999908,-0.00671810314847,0.0417701531861,0.195800557757
l,106389.738548,0.0203480000055,-0.00925426633289,0.0366510658555,0.19509949312
l,106389.758896,0.0203540000075,-0.0109558226105,0.0369782475668,0.195929212038
l,106389.77925,0.0203239999973,-0.00735398961708,0.0367662745224,0.19640166499
l,106389.799574,0.0203699999984,-0.00934583584965,0.0413228284737,0.196572435134
l,106389.819944,0.0203729999921,-0.00705633645525,0.0396118024778,0.196793604614
l,106389.840317,0.0204190000077,-0.00936960527652,0.0387923776309,0.193060134067
l,106389.860736,0.0203449999972,-0.00966695807996,0.0386697557361,0.193587883293
l,106389.881081,0.0211350000027,-0.00828547796505,0.0409286228467,0.198934920595
l,106389.902216,0.0195819999935,-0.00717425831673,0.0340993702547,0.186941560302
l,106389.921798,0.0203610000026,-0.00745837540268,0.038749917025,0.19452074782
l,106389.942159,0.0203909999982,-0.0103116226659,0.0425956163182,0.195031544477
l,106389.96255,0.020365999997,-0.00870558111432,0.0412318834639,0.194326588027
l,106389.982916,0.0205040000001,-0.00864756097483,0.0392224706721,0.191439860833
l,106390.00342,0.0205100000021,-0.00830785136035,0.0383055199629,0.19671243552
l,106390.02393,0.0201240000024,-0.00706843787916,0.0387003396358,0.193331187527
l,106390.044054,0.0204019999946,-0.00886200245627,0.0408728240961,0.197198040394
l,106390.064456,0.0203320000001,-0.00958626067155,0.0427044259929,0.196852553457
l,106390.084788,0.0205450000067,-0.0114195930977,0.0441805925824,0.196086061599
l,106390.105333,0.0202100000024,0.00042162611297,0.00494061097339,-0.00105839911483
l,106390.125543,0.0203919999913,-0.0111850690928,0.0412514050143,0.193845271141
l,106390.145935,0.0203580000089,-0.00429788650075,0.00388196116009,-0.00114379010627
l,106390.166293,0.0204079999967,-0.0124585166556,0.0410259166813,0.198337658152
l,106390.186701,0.0205799999967,-0.0103569138103,0.0396192844676,0.201678278728
l,106390.207281,0.0201440000092,-0.0116562067557,0.0382138831294,0.194368187016
l,106390.227425,0.0225969999883,-0.0108383444031,0.0456472957964,0.214316952959
l,106390.250022,0.0182360000035,-0.00897677640582,0.0377301399429,0.176796998818
l,106390.268258,0.0203020000044,-0.00134643046748,0.00196520395951,2.47827143416e-05
l,106390.28856,0.0204329999979,-0.0107749624951,0.0429247698198,0.192784885021
l,106390.308993,0.020371000006,-0.0111237754295,0.0429438504751,0.192656063956
l,106390.329364,0.0203249999904,-0.00872234082038,0.042300581035,0.19143491481
l,106390.349689,0.0206710000057,-0.0103605098457,0.0396429430317,0.197489349097
l,106390.37036,0.0200849999965,-0.00997672162325,0.0407120599983,0.193766281571
l,106390.390445,0.0203630000033,-0.00999892656539,0.0365621961652,0.198073181688
l,106390.410808,0.0203889999975,-0.00815068257999,0.0390759262753,0.195568637406
l,106390.431197,0.020325999998,-0.00794349592491,0.037349535179,0.196422272603
l,106390.451523,0.0203900000051,-2.08029525582e-05,-0.00333680229524,-0.00463534066897
l,106390.471913,0.0203920000058,-0.00870126640248,0.0368466902193,0.193279495239
l,106390.492305,0.0203469999979,-0.00796806303194,0.0381917788382,0.193532342057
l,106390.512652,0.0203829999955,-0.00738449999597,0.039762985174,0.199764447542
l,106390.533035,0.0205580000038,-0.00642671655739,0.0413264851464,0.197884338875
l,106390.553593,0.0201839999936,-0.00324488540129,-0.00331041739959,0.0013851938086
l,106390.573777,0.0203840000031,-0.00375194426937,0.00193264373149,0.00176207245787
l,106390.594161,0.0203900000051,-0.0110357932751,0.043797779142,0.1978293873
l,106390.614551,0.0203419999889,-0.00927607201273,0.0396993556393,0.192315403805
l,106390.634893,0.0205240000068,-0.00556224926365,0.0436174406225,0.194254795877
l,106390.655417,0.0202290000016,0.00147126427316,-1.28917972659e-05,5.84543900073e-06
l,106390.675646,0.0203979999933,-0.0111303196415,0.0362521986225,0.198338871841
l,106390.696044,0.0203480000055,-0.0100991804067,0.0381282248462,0.194520836696
l,106390.716392,0.0204280000034,-0.00574442509897,0.0371957722503,0.197823699991
l,106390.73682,0.0204149999918,0.00224925753374,-0.00226520226119,-0.000874598157217
l,106390.757235,0.0203429999965,-0.0069144642511,0.0360955979752,0.193552171515
l,106390.777578,0.020377000008,0.0025070583172,0.000561410272819,-0.0025099885298
l,106390.797955,0.0204139999987,-0.00665604512502,0.0336173097587,0.192979707016
l,106390.818369,0.0203060000058,-0.00930110908564,0.0351437221378,0.194671997576
l,106390.838675,0.0204029999877,-0.0111652079502,0.0343883383443,0.200716471067
l,106390.859078,0.0203910000128,-0.0121646180956,0.0342684621094,0.204785610059
l,106390.879469,0.0211349999881,-0.0107741510494,0.0341146248498,0.206926550059
l,106390.900604,0.0195890000032,-0.000349680810021,-0.00213659221113,-0.00613062300117
l,106390.920193,0.020365999997,-0.00902775820004,0.0347001671527,0.215150069482
l,106390.940559,0.020377000008,0.00306131781166,-0.000416388916184,0.0031061158311
l,106390.960936,0.0203860000038,-0.00907952769012,0.0373103511997,0.196494497464
l,106390.981322,0.0280389999971,-0.01221397626,0.0480594039711,0.276738284728
l,106391.009361,0.0203709999914,-0.00895659701313,0.0356724097749,0.199064923012
l,106391.029732,0.0203210000036,0.000741430786872,-0.00064411059163,-0.0022566206331
l,106391.050053,0.0204070000036,-0.00883956203618,0.0362921557254,0.194834240789
l,106391.07046,0.0213419999927,-0.00912277875409,0.0334318588326,0.207092032903
l,106391.091802,0.0194090000005,-0.00770369062806,0.0327772495903,0.186792934137
l,106391.111211,0.0203750000073,-0.00973950835851,0.0332802336495,0.19548284382
l,106391.131586,0.0229669999972,-0.0100603383603,0.0422116739972,0.218133331368
l,106391.154553,0.0253229999944,-0.00736682129789,0.0479458160963,0.239344841941
l,106391.179876,0.0179320000025,0.00763373542621,-0.0312964631767,-0.174646867028
l,106391.197808,0.0204139999987,-0.00970827005647,0.03833395221,0.196149388796
l,106391.218222,0.0203320000001,-0.0077719586433,0.0374017509321,0.196852878769
l,106391.238554,0.0203190000029,-0.00859436197354,0.0358544197492,0.196296799597
l,106391.258873,0.0205529999948,-0.00850104039701,0.0339714412121,0.200776378792
l,106391.279426,0.0204400000075,-0.0117512783431,0.0370428172096,0.193834329011
l,106391.299866,0.0201779999916,-0.00748994970395,0.0345196486782,0.192680660197
l,106391.320044,0.0203690000053,-0.00746130585911,0.0352029870193,0.197625639526
l,106391.340413,0.0203380000021,-0.0125966087629,0.0381415414917,0.194250007426
l,106391.360751,0.0204289999965,-0.0128943455743,0.0369634624204,0.197933537045
l,106391.38118,0.0204050000029,-0.00857267511223,0.0383505037355,0.195280604393
l,106391.401585,0.0203360000014,-0.00771562278613,0.0390819078267,0.191611750461
l,106391.421921,0.0203579999943,-0.00940804660897,0.0348027114845,0.193536177066
l,106391.442279,0.0204090000043,-0.00918227196985,0.0354384529245,0.195560997305
l,106391.462688,0.0203440000041,-0.0111244232822,0.0380288378021,0.197292165304
l,106391.483032,0.0204799999919,-0.0103483965399,0.0369638891375,0.197827174322
l,106391.503512,0.0202950000094,-0.00980732576792,0.0363820367463,0.196445046691
l,106391.523807,0.0204830000002,-0.0087555935379,0.038938992079,0.19560990528
l,106391.54429,0.0202889999928,-0.00624250998195,0.0395877689652,0.194758168731
l,106391.564579,0.0203909999982,-0.00952294568526,0.0404427039519,0.194714607164
l,106391.58497,0.0203699999984,-0.00838376441633,0.0431739114835,0.192323069805
l,106391.60534,0.0203040000051,-0.00860466058777,0.0389143053026,0.195290572369
l,106391.625644,0.0204369999992,-0.00745303055812,0.0371527165914,0.19744500429
l,106391.646081,0.0204249999952,-0.00676668913965,0.0390533169082,0.196929802503
l,106391.666506,0.0203110000002,-0.00746487501956,0.0384549625396,0.195623995043
l,106391.686817,0.0204490000033,-0.00652480884589,0.036191965301,0.198035620815
l,106391.707266,0.0203980000078,-0.00694891037415,0.0410061361322,0.197066934294
l,106391.727664,0.0202619999909,-0.00516032615768,0.0406089646264,0.190699865314
l,106391.747926,0.0203820000024,-0.00885331507365,0.0402338397264,0.194628665786
l,106391.768308,0.0203690000053,-0.00670655476613,0.0417687406655,0.19469669954
l,106391.788677,0.0203619999957,-0.00878797286317,0.0391498504233,0.198305314338
l,106391.809039,0.0229499999987,-0.0104656945719,0.0464072271273,0.218814158687
l,106391.831989,0.0223249999981,-0.0123440423637,0.040703013669,0.216966829656
l,106391.854314,0.020251000009,-0.00710490438281,0.0389693152329,0.195441955565
l,106391.874565,0.0192709999974,-0.00535527407517,0.0367055642687,0.1825903161
l,106391.893836,0.0196589999978,-0.00798716015613,0.0352260971,0.188102305365
l,106391.913495,0.0204150000063,-0.00519929220161,0.037270581475,0.192872651985
l,106391.93391,0.0203249999904,-0.00606213998489,0.037056607055,0.192618317609
l,106391.954235,0.0203500000061,-0.00923752922679,0.0360582952509,0.19874231251
l,106391.974585,0.0204369999992,-0.00922708478005,0.0377033118521,0.199292345594
l,106391.995022,0.0204099999974,-0.00841566958591,0.0391506028239,0.197782594724
l,106392.015432,0.0203349999938,-0.00844260700767,0.0407304234066,0.194825801793
l,106392.035767,0.0203490000131,-0.0102243001143,0.0399864891011,0.196867011097
l,106392.056116,0.0204609999928,-0.00906293559069,0.040714756655,0.196401005809
l,106392.076577,0.0202909999934,-0.0113351864872,0.0391372909329,0.19769509119
l,106392.096868,0.0204420000082,-0.00893786465806,0.0385698940684,0.198550447736
l,106392.11731,0.020325000005,-0.0109735345752,0.0382664709993,0.195319063098
l,106392.137635,0.0206199999957,-0.00973797294856,0.0417534276813,0.197732665019
l,106392.158255,0.0201280000038,-0.0127687714568,0.0405031758731,0.196443161125
l,106392.178383,0.0203559999936,-0.0129634674029,0.039584682672,0.194919305415
l,106392.198739,0.0203829999955,-0.0124397143227,0.0408170859039,0.195826615007
l,106392.219122,0.020371999999,-0.0115703914827,0.038702122587,0.195604691559
l,106392.239494,0.0205900000001,-0.0109551209593,0.0409118831972,0.199778448871
l,106392.260084,0.0201680000027,-0.009982015064,0.0376648673963,0.194154008306
l,106392.280252,0.0204709999962,-0.0129436014227,0.0388309772481,0.203368473919
l,106392.300723,0.0213830000139,-0.0104540990982,0.0399411945343,0.210981912835
l,106392.322106,0.0193999999901,-0.0101875596308,0.0396376531798,0.190807923903
l,106392.341506,0.0203009999968,-0.0121843709089,0.040055379328,0.201092529917
l,106392.361807,0.020371000006,-0.0125499261207,0.0413311130353,0.19964457996
l,106392.382178,0.0204369999992,-0.0127403971877,0.0425219150127,0.198218054252
l,106392.402615,0.0202660000068,-0.0145399673541,0.0420188475297,0.194816936469
l,106392.422881,0.0204729999969,-0.011276608243,0.0435903786599,0.196181519293
l,106392.443354,0.0202699999936,-0.0139983363216,0.0422982684347,0.198307713908
l,106392.463624,0.0204090000043,-0.0138699196667,0.0389374596439,0.200209249101
l,106392.484033,0.0203679999977,-0.0131783719849,0.0412670691169,0.198420432441
l,106392.504401,0.0203670000046,-0.0131695364235,0.0433231121141,0.195689272562
l,106392.524768,0.0204019999946,-0.0125762585744,0.0407531745269,0.193248356009
l,106392.54517,0.020377000008,-0.013573040235,0.0390021689483,0.198010522536
l,106392.565547,0.0203340000007,-0.0124170189158,0.0400720877306,0.196647348583
l,106392.585881,0.0203679999977,-0.0141904344816,0.0409422870994,0.196695527626
l,106392.606249,0.0204200000007,-0.0122046080392,0.0402665145115,0.196905261307
l,106392.626669,0.0203429999965,-0.0121346991786,0.0398730367527,0.186935631109
l,106392.647012,0.0203780000011,-0.0215158463871,0.0457882920818,0.178106898977
l,106392.66739,0.0204640000011,-0.0111831053286,0.0457982887544,0.18869885097
l,106392.687854,0.0202779999963,-0.00662704425648,0.0379951319291,0.197568432296
l,106392.708132,0.0203949999996,-0.006856419041,0.0340165247718,0.212256597965
l,106392.728527,0.0203540000075,-0.0123235131012,0.0355585743849,0.214667002675
l,106392.748881,0.0203739999997,-0.00967157977031,0.0331862571337,0.207761664605
l,106392.769255,0.0205969999952,-0.012479242387,0.0386024257197,0.203186850924
l,106392.789852,0.0202049999934,-0.0143175195989,0.0357919694344,0.191398934188
l,106392.810057,0.0203550000006,-0.0120672520938,0.0417721157592,0.18824904473
l,106392.830412,0.0203699999984,-0.0104159621887,0.0406335443397,0.189749299935
l,106392.850782,0.020371999999,-0.0115877382407,0.0353067620911,0.189162413255
l,106392.871154,0.0204770000128,-0.00999534464111,0.0369742868822,0.192640080584
