GYR,82081904395000,0.017666163,7.0872135E-4,0.40642145
GYR,82081905679000,0.016953487,4.695093E-5,0.40631965
NACC,82081905841000,-0.018535454,0.08874897,1.2177871
LPF,82081905841000,0.060780805,-0.14131111,7.7567883
ACC,82081905841000,0.01664412,0.00488888,1.2056589
NACC,82081905841000,-0.024561994,0.10470041,1.0844291
GRA,82081905841000,0.03849765,-0.04768097,1.9282291
GYR,82081906880000,0.017869787,-2.0757671E-4,0.40570882
GYR,82081908107000,0.014202616,0.0075340047,-0.0028507048
GYR,82081909338000,0.01425352,0.007126761,-0.0026979884
GYR,82081910587000,0.014355333,0.0069231396,-0.0025961774
GYR,82081911821000,0.013693563,0.006770423,-0.0023925558
GYR,82081913072000,0.013795373,0.0072794785,-0.0024434612
GYR,82081914342000,0.014100806,0.0068213292,-0.0027997994
GYR,82081915603000,0.014508051,0.006312275,-0.0031052318
GYR,82081916760000,0.014660767,0.006057747,-0.003359759
GYR,82081917999000,0.013693563,0.0064649903,-0.0034106642
GYR,82081919254000,0.013031793,0.0065668016,-0.003257948
GYR,82081920492000,0.012929981,0.0069231396,-0.003410665
GYR,82081921758000,0.013439036,0.006770423,-0.0034106644
GYR,82081922990000,0.01338813,0.0058541256,-0.0040215296
GYR,82081924208000,0.012675454,0.0050396384,-0.0040215296
GYR,82081925450000,0.0125227375,0.0038688127,-0.0042760563
NACC,82081926213000,-0.020477343,0.0848585,1.9526132
LPF,82081926213000,0.05569209,-0.13242005,7.7631445
ACC,82081926213000,0.011990477,0.004519074,1.0810688
NACC,82081926213000,-0.027969891,0.103452474,0.8967453
GRA,82081926213000,0.032013617,-0.035403866,1.6074716
GYR,82081926744000,0.0125227375,0.0046833004,-0.0047851107
GYR,82081927939000,0.012777265,0.004785111,-0.0054977867
GYR,82081929178000,0.013642658,0.004581489,-0.004937827
GYR,82081930444000,0.014304428,0.0037670024,-0.003868813
GYR,82081931678000,0.014864388,0.0029525158,-0.004326962
GYR,82081932924000,0.014355333,0.00167988,-0.0026470826
GYR,82081934198000,0.014711671,0.0011708253,-0.0023925556
GYR,82081935414000,0.013659407,1.19214594E-4,0.39604428
GYR,82081936676000,0.013353975,9.846069E-4,0.39543343
GYR,82081937923000,0.013812124,0.0011882287,0.39507714
GYR,82081939157000,0.013506691,0.0011373233,0.39502624
GYR,82081940393000,0.013761218,0.002053621,0.39466992
GYR,82081941643000,0.013913934,0.0024608648,0.39461902
GYR,82081942886000,0.014066652,0.0028681085,0.3947718
GYR,82081944132000,0.013506692,0.002817203,0.39497542
GYR,82081945361000,0.01376122,0.0018499993,0.3946191
NACC,82081946511000,-0.022891479,0.08603824,1.6303358
LPF,82081946511000,0.054617595,-0.12830368,7.7635984
ACC,82081946511000,0.016858313,0.0012989551,0.96668446
NACC,82081946511000,-0.02622471,0.09135635,1.5087274
GRA,82081946511000,0.030227676,-0.030085858,1.3796766
GYR,82081946600000,0.014575705,0.0019518101,0.39543357
GYR,82081947847000,0.014575704,0.0020027158,0.3956881
GYR,82081949091000,0.013710312,0.0029190136,0.39604446
GYR,82081950325000,0.01386303,0.0029699188,0.3965026
GYR,82081951570000,0.014932043,0.0016972829,0.39655352
GYR,82081952823000,0.014779326,0.002766297,0.39584085
GYR,82081954084000,0.014422988,0.0025117698,0.39573905
GYR,82081955294000,0.01462661,0.0014936613,0.39614627
GYR,82081956541000,0.014932044,5.2645797E-4,0.39563718
GYR,82081957783000,0.015288382,2.2102521E-4,0.39497545
GYR,82081959026000,0.015695626,1.1921449E-4,0.39466998
GYR,82081961120000,0.014830232,2.7193068E-4,0.39472082
GYR,82081961734000,0.013608501,9.846066E-4,0.3949754
GYR,82081962746000,0.013031793,0.0028507046,-0.0029016107
GYR,82081963994000,0.013693564,0.0017816903,-0.0029525158
GYR,82081965238000,0.014151711,0.0030543262,-0.0025452722
GYR,82081966465000,0.013286319,0.003868813,-0.0018835012
NACC,82081966894000,-0.021472842,0.07793345,2.0932539
LPF,82081966894000,0.053738464,-0.123573706,7.762608
ACC,82081966894000,0.016436404,0.0027723454,0.87576866
NACC,82081966894000,-0.027431568,0.08928939,1.3092953
GRA,82081966894000,0.027906619,-0.024772685,1.2075022
GYR,82081967720000,0.013489942,0.00356338,-0.001628974
GYR,82081968950000,0.013184509,0.0031052316,-0.0016798793
GYR,82081970190000,0.012370021,0.002799799,-0.0014253523
GYR,82081971440000,0.0118100615,0.0028507046,-0.0015271632
GYR,82081972683000,0.011250102,0.0030543264,-0.0022398392
GYR,82081973916000,0.010944669,0.0030543262,-0.0025961774
GYR,82081975165000,0.010893763,0.0030034205,-0.0028507046
GYR,82081976408000,0.010944668,0.0038688127,-0.0027488936
GYR,82081977685000,0.009773843,0.0044287727,-0.0033597585
GYR,82081978883000,0.008603019,0.0044796783,-0.0036651914
GYR,82081980129000,0.008501208,0.0037670021,-0.004276057
GYR,82081981367000,0.008857545,0.0034615695,-0.004174246
GYR,82081982613000,0.009162978,0.0036142857,-0.004225151
GYR,82081983857000,0.009010262,0.005599598,-0.004174246
GYR,82081985134000,0.008653924,0.007228572,-0.0040724347
GYR,82081986325000,0.012999614,7.7900774E-4,0.40107116
NACC,82081987273000,-0.019987267,0.070340194,1.8402272
LPF,82081987273000,0.05561642,-0.12598823,7.7695007
ACC,82081987273000,0.017922668,-0.005811129,0.81151944
NACC,82081987273000,-0.024575885,0.081001066,1.1627978
GRA,82081987273000,0.023784246,-0.02048665,1.0733544
GYR,82081987590000,0.012897803,-4.9362803E-4,0.40000212
GYR,82081988835000,0.013559575,-4.4272258E-4,0.3992894
GYR,82081990056000,0.014730399,-0.0014608315,0.39949307
GYR,82081991293000,0.0140177235,-0.0017153582,0.39990035
GYR,82081992559000,0.0129487105,-1.8819569E-4,0.40040943
GYR,82081993774000,0.012236033,-0.0011044933,0.40020576
GYR,82081995020000,0.012439656,-0.0021226017,0.40040937
GYR,82081996272000,0.0119306,-0.0024280346,0.40030757
GYR,82081997505000,0.012643277,-0.0025298458,0.4007657
GYR,82081998740000,0.012795993,-0.0021735078,0.40152928
GYR,82081999990000,0.01305052,-0.0014099261,0.40127477
GYR,82082001226000,0.013355952,-0.0012572098,0.4016311
GYR,82082002475000,0.013203236,-0.0017662643,0.40183473
GYR,82082003704000,0.013254142,-0.0021226027,0.40208927
GYR,82082004953000,0.014628589,-0.0025807507,0.40259835
GYR,82082006190000,0.015086739,-0.002071696,0.40300557
GYR,82082007437000,0.014577684,-0.001155398,0.40356553
NACC,82082007692000,-0.014200389,0.07271977,1.627502
LPF,82082007692000,0.061920192,-0.12101156,7.7576265
ACC,82082007692000,0.023565173,0.0020008397,0.7264919
NACC,82082007692000,-0.018607093,0.08142003,1.032314
GRA,82082007692000,0.022498772,-0.020625975,0.96419746
GYR,82082008693000,0.014323156,-5.4453366E-4,0.4031074
GYR,82082009916000,0.014832211,-6.9725025E-4,0.4030056
GYR,82082011160000,0.014883115,-2.3910102E-4,0.4031583
GYR,82082012457000,0.015392168,-0.0013081143,0.40382007
GYR,82082013678000,0.011301008,0.0046323948,-0.0014253524
GYR,82082014898000,0.01160644,0.0043269624,-9.1629795E-4
GYR,82082016148000,0.014713649,-0.0029738734,0.399254
GYR,82082017381000,0.014204594,-0.0023630082,0.39879584
GYR,82082018623000,0.0138991615,-0.0016503319,0.39787957
GYR,82082019864000,0.014204594,-0.0014976157,0.397625
GYR,82082021102000,0.015019082,-0.0012430885,0.3983886
GYR,82082022347000,0.015273609,-8.3584496E-4,0.39772677
GYR,82082023618000,0.015680853,-3.7769627E-4,0.39813402
GYR,82082024828000,0.015782664,3.3498008E-4,0.39818498
GYR,82082026062000,0.015986284,-1.740743E-4,0.3979814
GYR,82082027302000,0.015782664,-1.2316882E-4,0.39711598
NACC,82082028072000,-0.008631187,0.06925997,1.4658121
LPF,82082028072000,0.0683936,-0.12112381,7.758345
ACC,82082028072000,0.023830524,-0.0031782058,0.68778366
NACC,82082028072000,-0.012478124,0.07718275,0.93540525
GRA,82082028072000,0.021123575,-0.016979001,0.8774511
GYR,82082028554000,0.015884476,-7.22631E-5,0.3964542
GYR,82082029787000,0.015477232,-7.2263436E-5,0.3966578
GYR,82082031032000,0.015680853,1.8226348E-4,0.39640328
GYR,82082032269000,0.015273607,0.0014548994,0.39584336
GYR,82082033517000,0.014662743,0.0015058048,0.39609787
GYR,82082034749000,0.014815458,-2.1357986E-5,0.3964033
GYR,82082036012000,0.014560931,-6.322232E-4,0.39599606
GYR,82082037234000,0.014866366,-7.8493933E-4,0.39558885
GYR,82082038479000,0.014408216,1.8226409E-4,0.39507976
GYR,82082039717000,0.013848256,2.3316937E-4,0.39492702
GYR,82082040964000,0.013695539,-3.2678977E-4,0.39421436
GYR,82082042207000,0.013390108,-0.0012430878,0.39411256
GYR,82082043461000,0.012420274,0.003326257,0.3958259
GYR,82082044686000,0.012776613,0.0035807844,0.39536774
GYR,82082045934000,0.013132951,0.004242555,0.3950623
GYR,82082047186000,0.012572992,0.0038353114,0.3949605
GYR,82082048429000,0.01247118,0.0035807842,0.39460418
NACC,82082048525000,-0.0037432422,0.06337821,1.3324189
LPF,82082048525000,0.07400389,-0.124217585,7.75697
ACC,82082048525000,0.023463551,-0.005978883,0.6395158
NACC,82082048525000,6.1318926E-5,0.060837932,1.274327
GRA,82082048525000,0.020211274,-0.013282237,0.8046915
GYR,82082049670000,0.010994922,0.0030208246,0.39384052
GYR,82082050915000,0.010587678,0.0023081487,0.39460412
GYR,82082052138000,0.010791301,9.337014E-4,0.395215
GYR,82082053391000,0.011656693,0.0020027154,0.3954186
GYR,82082054618000,0.011554882,0.0023081482,0.3953677
GYR,82082055870000,0.0117585035,0.0028172024,0.3950114
GYR,82082057102000,0.010994921,0.0035807837,0.39557135
GYR,82082058347000,0.01099492,0.0045479876,0.39480773
GYR,82082059587000,0.011402165,0.0042934604,0.39485863
GYR,82082060827000,0.012420273,0.0034789732,0.39445138
GYR,82082062069000,0.012827518,0.0033771622,0.39506224
GYR,82082063320000,0.012420273,0.0027153918,0.39562225
GYR,82082064558000,0.012623896,0.0029190136,0.39516404
GYR,82082065797000,0.012522083,0.0023081482,0.3949095
GYR,82082067040000,0.01277661,0.002002716,0.3948586
GYR,82082068279000,0.013387475,0.0027153923,0.3949095
NACC,82082068879000,1.7732575E-4,0.05653873,1.6198196
LPF,82082068879000,0.07031504,-0.11832678,7.749978
ACC,82082068879000,0.010715267,0.0041494463,0.5918521
NACC,82082068879000,0.0019711817,0.051287312,1.618783
GRA,82082068879000,0.019214809,-0.011247343,0.74025536
GYR,82082069522000,0.013031137,0.0032753523,0.39378956
GYR,82082070769000,0.010944668,0.005497787,-0.0077376254
GYR,82082072011000,0.011402818,0.005497787,-0.0075849094
GYR,82082073244000,0.012370021,0.0069231396,-0.007483099
GYR,82082074507000,0.011860967,0.007737627,-0.006821329
GYR,82082075724000,0.011504628,0.008450302,-0.0064649903
GYR,82082076970000,0.011962778,0.009417505,-0.0061595584
GYR,82082078249000,0.0125227375,0.009519316,-0.0059050317
GYR,82082079464000,0.013439036,0.0093666,-0.0067704245
GYR,82082080703000,0.013031791,0.008603019,-0.007126762
GYR,82082081941000,0.013082695,0.009112073,-0.007534005
GYR,82082083178000,0.012471832,0.008399397,-0.007941249
GYR,82082084425000,0.01262455,0.0072794775,-0.008755735
GYR,82082085667000,0.012980887,0.006872233,-0.008450302
GYR,82082086917000,0.01338813,0.005548693,-0.008093964
GYR,82082088147000,0.013897184,0.0039197183,-0.008043059
GYR,82082089389000,0.014100805,0.00356338,-0.008501208
NACC,82082089539000,3.2749958E-6,0.05189818,1.6258802
LPF,82082089539000,0.06978425,-0.115853086,7.7528625
ACC,82082089539000,0.014711775,4.2840795E-4,0.5674918
NACC,82082089539000,-0.0034455464,0.051779184,1.2248534
GRA,82082089539000,0.019898606,-0.009845035,0.6857471
GYR,82082090642000,0.013540845,0.0035633808,-0.009010263
GYR,82082091868000,0.013286319,0.0034615695,-0.008755737
GYR,82082093112000,0.013031792,0.0039197183,-0.008348492
GYR,82082094349000,0.012573642,0.004530583,-0.0073812883
GYR,82082095602000,0.01282817,0.0038688125,-0.0072794785
GYR,82082096846000,0.012675452,0.004021529,-0.0068722344
GYR,82082098088000,0.012013681,0.004377867,-0.0059559364
GYR,82082099384000,0.011759154,0.0035124747,-0.0056505036
GYR,82082100564000,0.012675452,0.0031561377,-0.0053450707
GYR,82082101848000,0.0131336,0.0026470826,-0.00580322
GYR,82082103056000,0.013337225,0.0020362174,-0.0064140856
GYR,82082104293000,0.012777264,0.0011199197,-0.006974045
GYR,82082105550000,0.012115493,0.0014762576,-0.0073303836
GYR,82082106772000,0.011402816,5.5995997E-4,-0.0073303822
GYR,82082108013000,0.010639235,7.6358137E-4,-0.0071267616
GYR,82082109253000,0.010282897,0.0017307847,-0.0065158955
NACC,82082109702000,-5.754614E-4,0.041916978,1.2277404
LPF,82082109702000,0.070977144,-0.11872404,7.7562585
ACC,82082109702000,0.016246835,-0.005253898,0.5367334
NACC,82082109702000,3.918844E-4,0.036819194,1.2263765
GRA,82082109702000,0.019241191,-0.00791749,0.639752
GYR,82082110510000,0.010130183,8.653926E-4,-0.006261368
GYR,82082111737000,0.0093666,0.0015780684,-0.005141449
GYR,82082112984000,0.009061168,0.0020871228,-0.0046833004
GYR,82082114239000,0.009417506,0.0026470826,-0.0037670026
GYR,82082115463000,0.00972294,0.0031052318,-0.0034615695
GYR,82082116710000,0.009417507,0.0039197183,-0.0031561367
GYR,82082118028000,0.009010263,0.003868813,-0.0031052313
GYR,82082119158000,0.009112074,0.003970624,-0.0028507046
GYR,82082120405000,0.0092647895,0.003359759,-0.002545272
GYR,82082121667000,0.009570221,0.002799799,-0.002443461
GYR,82082122886000,0.009570222,0.0022907446,-0.0023925554
GYR,82082124132000,0.009672034,0.001425352,-0.0020362176
GYR,82082125401000,0.009570222,8.144868E-4,-0.0015271632
GYR,82082126607000,0.009977466,0.0010690141,-0.0010690141
GYR,82082127858000,0.010282899,0.001628974,-0.0013744467
GYR,82082129107000,0.010181088,0.0017307849,-0.0015780684
NACC,82082130234000,0.0024616031,0.043390606,1.2230116
LPF,82082130234000,0.07204447,-0.118066914,7.7576485
ACC,82082130234000,0.015906151,-0.0011379424,0.5062304
NACC,82082130234000,0.008536511,0.035362963,1.6273404
GRA,82082130234000,0.018369887,-0.007831866,0.5997228
GYR,82082130361000,0.010435615,0.002443461,-0.0033088534
GYR,82082131579000,0.010639235,0.002443461,-0.0032070428
GYR,82082132839000,0.011301006,0.0025452718,-0.0026979882
GYR,82082134099000,0.011301007,0.002443461,-0.0021380284
GYR,82082135352000,0.011708249,0.0038179075,-0.001628974
GYR,82082136569000,0.011860967,0.004785111,-0.001272636
GYR,82082137811000,0.012726359,0.004836017,-0.0013235413
GYR,82082139062000,0.01282817,0.006312274,-0.0015271632
GYR,82082140299000,0.012777265,0.0068722335,-0.0021889338
GYR,82082141566000,0.012675453,0.007483099,-0.0021380282
GYR,82082143629000,0.01292998,0.0077885315,-0.0023925554
GYR,82082144526000,0.012777264,0.007737627,-0.002596177
GYR,82082145175000,0.012420926,0.0073812883,-0.0030543257
GYR,82082145778000,0.012166399,0.0076867216,-0.003207042
GYR,82082146376000,0.012013682,0.007737627,-0.0033088531
GYR,82082146974000,0.011453722,0.00926479,-0.003512475
GYR,82082147572000,0.010893763,0.010435615,-0.003207042
GYR,82082148175000,0.010435614,0.010995574,-0.00356338
GYR,82082148786000,0.010130182,0.011504628,-0.0038688127
GYR,82082149385000,0.010842859,0.01114829,-0.0041742455
GYR,82082150266000,0.011097386,0.010028372,-0.004377867
NACC,82082150562000,0.010948448,0.03393498,1.6254376
LPF,82082150562000,0.073005065,-0.115977265,7.7543364
ACC,82082150562000,0.021750765,-0.0020174445,0.96163195
NACC,82082150562000,0.010562946,0.031055925,1.2213503
GRA,82082150562000,0.017832916,-0.0065105907,0.5642685
GYR,82082151473000,0.013082698,0.009112073,-0.0046833
GYR,82082152718000,0.013489942,0.008908452,-0.004836016
GYR,82082153956000,0.013489942,0.008348491,-0.004225151
GYR,82082155198000,0.013388132,0.007635815,-0.003868813
GYR,82082156440000,0.012929983,0.0075340043,-0.0035633806
GYR,82082157686000,0.011708251,0.007941249,-0.0034615698
GYR,82082158918000,0.01104648,0.008043059,-0.003512475
GYR,82082160169000,0.009875655,0.007126761,-0.0046323948
GYR,82082161402000,0.010130182,0.00580322,-0.005294165
GYR,82082162648000,0.010079277,0.005599598,-0.005955936
GYR,82082163890000,0.010130182,0.005701409,-0.0061595575
GYR,82082165130000,0.009315695,0.005752314,-0.006515896
GYR,82082166371000,0.009672032,0.0046833004,-0.0063122734
GYR,82082167608000,0.009570221,0.003919719,-0.006719517
GYR,82082168868000,0.010231992,0.003868813,-0.006210463
GYR,82082170095000,0.010096027,-0.007574091,0.39742336
NACC,82082170967000,0.013924683,0.029478505,1.220024
LPF,82082170967000,0.073874176,-0.11551352,7.755686
ACC,82082170967000,0.022693053,-0.0040540583,0.921621
NACC,82082170967000,0.014042847,0.024644643,1.2185286
GRA,82082170967000,0.017776165,-0.0058312556,0.53265953
GYR,82082171344000,0.01050327,-0.0076759025,0.39701608
GYR,82082172589000,0.010299648,-0.008184956,0.39645612
GYR,82082173833000,0.010910514,-0.0085921995,0.39630342
GYR,82082175061000,0.010859609,-0.009355782,0.3958452
GYR,82082176333000,0.011470474,-0.009406687,0.3955398
GYR,82082177549000,0.011063229,-0.009406687,0.39559066
GYR,82082178788000,0.011266853,-0.00925397,0.39569247
GYR,82082180034000,0.010757797,-0.00925397,0.39574337
GYR,82082181280000,0.010197838,-0.009203065,0.39594698
GYR,82082182510000,0.010045121,-0.0089485375,0.39574337
GYR,82082183774000,0.010452365,-0.0077777132,0.3964052
GYR,82082184997000,0.011012324,-0.007523186,0.3967106
GYR,82082186238000,0.011572284,-0.0073195645,0.3973724
GYR,82082187484000,0.011826812,-0.008643107,0.3969142
GYR,82082188720000,0.011063229,-0.007981335,0.3958452
GYR,82082189963000,0.011266851,-0.00849039,0.39564157
GYR,82082191218000,0.011470473,-0.0085922,0.3956925
NACC,82082191327000,0.022093145,0.021723652,1.2209235
LPF,82082191327000,0.0788742,-0.11651588,7.757655
ACC,82082191327000,0.027090555,-0.0053165164,0.8802691
NACC,82082191327000,0.02092348,0.021916538,0.8147761
GRA,82082191327000,0.01628,-0.00480979,0.50399685
GYR,82082192453000,0.011012324,-0.007624997,0.3964052
GYR,82082193698000,0.011470474,-0.0077268076,0.3971688
GYR,82082194933000,0.011317757,-0.007828618,0.39783058
GYR,82082196157000,0.011470473,-0.0073704696,0.3977287
GYR,82082197375000,0.011097384,0.0038179082,-0.00590503
GYR,82082198619000,0.011046479,0.0037670026,-0.0059559364
GYR,82082199887000,0.011453723,0.0035633808,-0.005955936
GYR,82082201143000,0.0114028165,0.0029016102,-0.006108653
GYR,82082202385000,0.011657343,0.0036142862,-0.0054977867
GYR,82082203653000,0.011657343,0.003359759,-0.005090543
GYR,82082204897000,0.010995573,0.0039197183,-0.004174245
GYR,82082206106000,0.01058833,0.0043269615,-0.004021529
GYR,82082207356000,0.01058833,0.0046323948,-0.0039706235
GYR,82082208590000,0.010944668,0.005599598,-0.0030034205
GYR,82082209834000,0.0106901415,0.005446881,-0.0026979877
GYR,82082211085000,0.01048652,0.0051414487,-0.0018835012
NACC,82082211798000,0.023386322,0.02098349,0.8126698
LPF,82082211798000,0.07941256,-0.115417644,7.755426
ACC,82082211798000,0.021091577,-0.002834153,0.83648485
NACC,82082211798000,0.02836713,0.012219441,1.2132002
GRA,82082211798000,0.016448077,-0.0034463997,0.47833285
GYR,82082212319000,0.010791953,0.0053450707,-0.002087123
GYR,82082213558000,0.010537424,0.00590503,-0.0025452722
GYR,82082214799000,0.010842856,0.006006842,-0.0022398396
GYR,82082216043000,0.010333803,0.0064649903,-0.0027488936
GYR,82082217282000,0.010741047,0.006108653,-0.0025961774
GYR,82082218517000,0.010588329,0.006006842,-0.0018835012
GYR,82082219765000,0.010588329,0.0046833004,-5.0905446E-4
GYR,82082221004000,0.010181087,0.0051414487,-1.018109E-4
GYR,82082222258000,0.010028371,0.0047342055,-3.0543268E-4
GYR,82082223487000,0.010028372,0.0044287727,1.0181073E-4
GYR,82082224732000,0.010435615,0.004021529,-0.0011199197
GYR,82082225978000,0.010690142,0.0042760563,-0.0013235413
GYR,82082227215000,0.010537426,0.0034106637,-0.002087123
GYR,82082228451000,0.011351913,0.0027488938,-0.0020362174
GYR,82082229698000,0.011351913,0.0026979882,-0.0019344067
GYR,82082230936000,0.011504631,0.0024943666,-0.0018325956
NACC,82082232103000,0.028672561,0.014085538,1.2049638
LPF,82082232103000,0.079281785,-0.11571621,7.7521343
ACC,82082232103000,0.019585142,-0.005060344,0.7997653
NACC,82082232103000,0.032270964,0.0033575334,1.6043092
GRA,82082232103000,0.015449648,-0.0025942991,0.4555992
GYR,82082232199000,0.010181088,0.0037160972,-0.0030543262
GYR,82082233427000,0.009875655,0.003716097,-0.0028507041
GYR,82082234680000,0.009773844,0.0036651914,-0.0030034203
GYR,82082235908000,0.010231992,0.0034615698,-0.0027997987
GYR,82082237160000,0.010130181,0.003003421,-0.0030543255
GYR,82082238413000,0.009621127,0.0031052318,-0.0039706235
GYR,82082239628000,0.009112073,0.0033088534,-0.004377867
GYR,82082240871000,0.008857545,0.0035124754,-0.0061086514
GYR,82082242114000,0.009061169,0.0036651918,-0.006159557
GYR,82082243354000,0.00992656,0.00290161,-0.005955936
GYR,82082244599000,0.00982475,0.0029525154,-0.0065158955
GYR,82082245840000,0.009519315,0.0024943666,-0.0064649903
GYR,82082247079000,0.010028371,0.002087123,-0.00702495
GYR,82082248316000,0.015714353,1.1921476E-4,0.3957609
GYR,82082249560000,0.01586707,-2.8802865E-4,0.39520097
GYR,82082250806000,0.016274313,2.2102553E-4,0.39565918
GYR,82082252047000,0.01607069,5.2645826E-4,0.3953537
NACC,82082252501000,0.030469893,0.005040044,1.6051913
LPF,82082252501000,0.07735223,-0.10998431,7.7470264
ACC,82082252501000,0.019652802,-7.4552535E-4,0.7976077
NACC,82082252501000,0.030700875,0.0012817495,1.6052145
GRA,82082252501000,0.014583989,-0.0027209586,0.4343592
GYR,82082253295000,0.016783368,0.0010355127,0.39667723
