current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
85824.7518,0.04021437,-0.0051419097,1.6113352,0.12778895,-0.031288512,5.2525353,-0.13496386,0.04125769,-5.655672
85824.77213,0.04021437,-0.0051419097,1.6113352,0.13603957,-0.037025396,5.652655,-0.13496386,0.04125769,-5.655672
85824.792523,0.04021437,-0.0051419097,1.6113352,0.13603957,-0.037025396,5.652655,-0.102911,0.043083757,-4.041142,nacc
85824.812909,0.04021437,-0.0051419097,1.6113352,0.13603957,-0.037025396,5.652655,-0.1113874,0.04106907,-4.442268,nacc
85824.833249,0.03714938,-0.015136532,1.6102525,0.13603957,-0.037025396,5.652655,-0.1113874,0.04106907,-4.442268
85825.057265,0.035188947,-0.009963487,1.2073007,0.13603957,-0.037025396,5.652655,-0.1113874,0.04106907,-4.442268
85825.077608,0.04424748,-0.015247636,1.6111628,0.13603957,-0.037025396,5.652655,-0.1113874,0.04106907,-4.442268
85825.291477,0.04424748,-0.015247636,1.6111628,0.13603957,-0.037025396,5.652655,-0.10395304,0.056902345,-4.82976,nacc
85825.311842,0.06319788,-0.024251511,2.4204814,0.13603957,-0.037025396,5.652655,-0.10395304,0.056902345,-4.82976
85825.46206,0.07915015,-0.03163408,3.2313526,0.13603957,-0.037025396,5.652655,-0.10395304,0.056902345,-4.82976
85825.482408,0.07417886,-0.02768041,2.8284376,0.13603957,-0.037025396,5.652655,-0.10395304,0.056902345,-4.82976
85825.604644,0.07417886,-0.02768041,2.8284376,0.09828443,-0.033906557,3.6311703,-0.10395304,0.056902345,-4.82976
85825.625044,0.07417886,-0.02768041,2.8284376,0.09828443,-0.033906557,3.6311703,-0.09550375,0.046572965,-4.439731,nacc
85825.665714,0.07417886,-0.02768041,2.8284376,0.09828443,-0.033906557,3.6311703,-0.09501517,0.04655759,-4.4406924,nacc
85825.686076,0.07417886,-0.02768041,2.8284376,0.09828443,-0.033906557,3.6311703,-0.08184513,0.04236321,-4.038898,nacc
85825.869395,0.07417886,-0.02768041,2.8284376,0.13557029,-0.04526112,5.257609,-0.08184513,0.04236321,-4.038898
85825.889785,0.07417886,-0.02768041,2.8284376,0.12283536,-0.04329321,4.849151,-0.08184513,0.04236321,-4.038898
85826.521179,0.10509491,-0.04733656,4.442412,0.12283536,-0.04329321,4.849151,-0.08184513,0.04236321,-4.038898
85826.541545,0.11426982,-0.0529878,4.8451414,0.12283536,-0.04329321,4.849151,-0.08184513,0.04236321,-4.038898
85826.908172,0.11426982,-0.0529878,4.8451414,0.071062125,-0.039176222,3.2574708,-0.08184513,0.04236321,-4.038898
85827.285059,0.11426982,-0.0529878,4.8451414,0.071062125,-0.039176222,3.2574708,-0.09890008,0.04059502,-4.429571,nacc
85827.305449,0.11426982,-0.0529878,4.8451414,0.071062125,-0.039176222,3.2574708,-0.09924684,0.047079295,-4.423301,nacc
85827.32577,0.08064858,-0.032119393,3.2437553,0.071062125,-0.039176222,3.2574708,-0.09924684,0.047079295,-4.423301
85827.498906,0.08064858,-0.032119393,3.2437553,0.071062125,-0.039176222,3.2574708,-0.08487081,0.045735538,-3.6220806,nacc
85827.519357,0.06932359,-0.02022617,2.824396,0.071062125,-0.039176222,3.2574708,-0.08487081,0.045735538,-3.6220806
85827.845109,0.06932359,-0.02022617,2.824396,0.071062125,-0.039176222,3.2574708,-0.07915259,0.043101132,-3.6316383,nacc
85827.865472,0.07501114,-0.029396832,3.214346,0.071062125,-0.039176222,3.2574708,-0.07915259,0.043101132,-3.6316383
85829.904875,0.07501114,-0.029396832,3.214346,0.10479536,-0.058123097,4.0357976,-0.07915259,0.043101132,-3.6316383
85829.965949,0.04737511,-0.009035125,1.6072198,0.10479536,-0.058123097,4.0357976,-0.07915259,0.043101132,-3.6316383
85830.230804,0.04737511,-0.009035125,1.6072198,0.095263995,-0.05463417,4.0323043,-0.07915259,0.043101132,-3.6316383
85830.251118,0.04737511,-0.009035125,1.6072198,0.095263995,-0.05463417,4.0323043,-0.08838049,0.03596894,-3.6256044,nacc
85830.964055,0.10543408,-0.043712407,4.420424,0.095263995,-0.05463417,4.0323043,-0.08838049,0.03596894,-3.6256044
85830.984414,0.10562431,-0.044229105,4.4200172,0.095263995,-0.05463417,4.0323043,-0.08838049,0.03596894,-3.6256044
