current time,Gx,Gy,Gz,Ax,Ay,Az
8349.489471,0.13163145,0.14558707,0.8253237,-0.016871572,-0.019227058,-0.3127544
8349.713347,0.12446165,0.1618517,0.8264689,-0.0004851818,-0.012933001,-0.1652289
8350.038953,0.0963837,0.14717676,0.7618158,0.04776319,-0.0020117909,-0.17197597
8350.283097,0.1602207,0.11605296,0.8491626,0.04774204,0.021895088,-0.1232487
8350.384865,0.17591764,0.10971523,0.85379136,0.06672402,0.0652683,0.060072303
8350.506951,0.16025387,0.14620517,0.73518586,0.031324133,0.03778839,-0.12547606
8350.730859,0.18938352,0.14263083,0.7672975,-0.055927575,-0.053577892,-0.3623218
8351.056381,0.154274,0.07951272,0.573246,-0.039652668,-0.038081333,-0.24794558
8351.178535,0.13658184,0.047865108,0.50907385,-0.0020146817,0.009247106,-0.084588945
8351.504114,0.0951499,0.017047696,0.40241805,0.00069700927,0.011983234,-0.025912851
8351.727942,0.1353779,0.022540588,0.543506,0.049383268,0.0024963953,-0.045173585
8351.829717,0.16131401,0.016828917,0.53154534,0.072050765,0.022864329,0.046200305
8351.95183,0.1677153,-0.00046713234,0.49827203,-0.001077205,0.012303321,-0.0983288
8352.236693,0.14657654,0.08623312,0.5391983,-0.0019374564,0.023350641,-0.003746599
8352.35882,0.1446297,0.07752605,0.49028724,-0.017404005,0.014833093,-0.1425691
8352.582658,0.17663795,0.036781777,0.557767,-0.0067421496,0.033458468,-0.06670305
8352.745493,0.16897051,0.0568685,0.6492855,0.032133907,0.070122726,0.048840344
8352.867567,0.13660572,0.049884163,0.62954265,0.037411585,0.06019397,0.04752636
8352.989708,0.14083652,0.040191747,0.60555226,0.023671508,0.063048646,-0.07318872
8353.091405,0.1637739,0.026032787,0.5793577,0.060816124,0.08397047,0.022289544
8353.335851,0.19295888,0.0809865,0.51534534,0.005537197,0.11407526,0.11098206
8353.564305,0.20466347,0.09588885,0.532893,-0.04841736,0.101531126,0.07115629
8353.663768,0.20307648,0.08632408,0.47852814,-0.05440657,0.12590913,0.23487186
8353.907948,0.19167288,0.120650485,0.5983646,-0.051727436,0.11440659,0.1472294
8354.009758,0.19953468,0.09791372,0.49100807,-0.033281192,0.12351102,0.26834947
8354.133077,0.20131147,0.058512755,0.44540814,-0.01996395,0.13001256,0.26100335
8354.357017,0.1664965,0.03204175,0.260457,0.040662736,0.12976995,0.40965298
8354.457534,0.14805093,0.02490043,0.23462635,0.055425167,0.1301739,0.44048524
8354.559165,0.12888923,0.04210944,0.29153398,0.06760252,0.15861595,0.5024439
8354.68142,0.11972542,0.08486503,0.30368736,-0.009848416,0.07990402,0.24400803
8354.783031,0.14618622,0.12406905,0.4261596,-0.007281564,0.062359728,0.24086103
8354.905125,0.18653055,0.15230474,0.59978616,-0.07556444,0.012938932,0.0139942765
8355.00782,0.20332593,0.17397581,0.6259388,-0.060026824,0.020394117,0.18485248
8355.129051,0.17332473,0.17652512,0.730356,-0.08906553,-0.013498381,-0.056859672
8355.251155,0.14043063,0.20201324,0.8317879,-0.09519766,-0.04768455,-0.09387666
8355.352909,0.13896008,0.17437002,0.84579843,-0.061641775,-0.001816079,0.0063194036
8355.576776,0.12654799,0.18371195,0.9586575,-0.076678365,-0.08060927,-0.26050353
8355.678542,0.12687856,0.17459244,0.8500118,-0.0783483,-0.04462436,-0.11603767
8355.821007,0.10311774,0.2402399,0.8080694,-0.05343081,-0.12092677,-0.27240694
8355.92268,0.10720697,0.21291858,0.80807275,-0.068415895,-0.11189495,-0.266405
8356.02459,0.09613125,0.19975014,0.8315176,-0.052169003,-0.064294524,-0.06306946
8356.492496,0.097793676,0.30999145,1.2076551,-0.0795728,-0.13214025,-0.37830293
8356.594245,0.112855904,0.33040947,1.3212061,-0.05820031,-0.123707,-0.3136189
8356.716352,0.092676856,0.31627393,1.4046665,-0.0851499,-0.16707055,-0.5991764
8356.940183,0.1262194,0.32935295,1.736298,-0.031673543,-0.11238846,-0.3822602
8357.164066,0.10030003,0.32594258,1.576888,-0.02786953,-0.08269739,-0.21596694
8357.510005,0.21918842,0.3908295,1.767088,-0.037652284,-0.09727073,-0.30135405
8357.733853,0.16455577,0.41345894,1.9938518,-0.05295887,-0.08697218,-0.24587321
8357.856165,0.17457853,0.3464723,2.1746595,0.0020232052,-0.027509093,-0.088184595
8357.978136,0.18336424,0.3839445,2.236607,0.008827418,-0.012586623,0.010940313
8358.303772,0.22242656,0.42789093,2.5174916,-0.022698656,0.048408687,0.15908146
8358.568403,0.24607845,0.36653936,2.5474422,-0.013300568,0.016147077,0.07779002
8358.670174,0.26836985,0.33126804,2.4263768,0.006664425,0.027559787,0.19427109
8358.731222,0.30308113,0.3439593,2.4534128,-0.01266399,0.023517698,0.1932869
8358.751657,0.3015759,0.33101863,2.3741593,-0.0064220726,0.03351918,0.26856422
8359.016479,0.2967574,0.3108239,2.1522474,0.0029738247,0.06725827,0.37914062
8359.240079,0.31716558,0.34715688,2.2420325,0.016949475,0.105397254,0.3420787
8359.464139,0.33582345,0.310618,2.0947235,0.04978645,0.082291305,0.48532605
8359.667807,0.28921658,0.35890406,1.960288,0.108193725,0.1929521,0.6568022
8359.687899,0.31477168,0.33994344,1.9137475,0.09042561,0.12896267,0.4722979
8359.789711,0.31488988,0.31707656,1.7810909,0.12719095,0.18873182,0.5598767
8359.911734,0.29465643,0.37644947,1.787282,0.07018179,0.23989388,0.47482085
8360.176371,0.38265347,0.46345776,1.9551957,0.086310536,0.09881228,0.055968642
8360.2985,0.39700058,0.50542235,1.907278,0.09266433,0.07006949,0.099707246
8360.400303,0.3794717,0.4965796,1.7814279,0.10461584,0.088050365,0.16637063
8360.522395,0.4634122,0.65836847,1.9681239,-0.038421392,0.006187439,-0.031174779
8360.624161,0.45435145,0.68181086,1.9262302,0.07132748,0.14470631,0.38453782
8360.848108,0.3895742,0.7031489,1.8046588,0.060854673,0.15839249,0.37446558
8360.97027,0.42109996,0.74004847,1.8649107,0.0075623095,0.077377856,0.15970457
8361.072005,0.42169833,0.72334856,1.829775,0.009776741,0.06558448,0.1519016
8361.19411,0.401648,0.6894597,1.8016678,0.07981786,0.10296798,0.3940785
8361.295906,0.31946573,0.73605514,1.8733051,0.040040612,0.101644576,0.3780346
8361.418593,0.2937136,0.7009293,1.7940125,0.0049684644,0.11009014,0.3205347
8361.519822,0.3250455,0.69666815,1.7765349,0.077860475,0.16679347,0.49890292
8361.664784,0.42022255,0.6976206,1.9379239,0.00025719404,0.0041714907,0.13900995
8361.786889,0.4492775,0.65436274,1.9103079,-0.052396625,0.047511637,0.28455424
8362.132842,0.41094136,0.66678125,1.8502367,-0.15154469,0.05608028,0.08173263
8362.458457,0.3506154,0.5854002,1.6834972,-0.12787224,0.13892442,0.2958113
8362.580512,0.34063557,0.52111745,1.7517656,-0.12809652,0.101836145,0.0254817
8362.682285,0.37848407,0.49396545,1.8066498,-0.17242414,0.072440326,-0.18226314
8362.804432,0.34987766,0.45715904,1.6883129,-0.122235745,0.09541702,0.044807076
8362.906474,0.34554753,0.4498277,1.6986403,-0.108307585,0.12980023,0.10721254
8363.353845,0.41565332,0.46344078,1.8308132,-0.06630063,0.16025153,0.25982666
8363.497243,0.34778827,0.39960334,1.6656853,-0.105323255,0.13591877,0.05469346
8363.821928,0.320267,0.35814205,1.4531935,0.018270582,0.2025842,0.51180744
8363.944026,0.2803509,0.31956688,1.4804492,0.064709365,0.1971707,0.390499
8364.170391,0.36191002,0.24247013,1.4169316,-0.076904446,0.0664857,-0.06204772
8364.272936,0.3678654,0.22248863,1.4180522,-0.070007175,0.15403344,0.2173984
8364.394311,0.34852836,0.28085458,1.4748111,-0.09044537,0.108492225,0.12326741
8364.496044,0.35866487,0.29801175,1.5626895,-0.06938368,0.06777194,-0.09385121
8364.61806,0.3971108,0.32744813,1.736111,-0.043346733,-0.02241093,-0.28029752
8364.71986,0.33249012,0.2977273,1.5947571,0.07353717,0.038110852,0.098552585
8364.841923,0.37401524,0.3419816,1.7481073,0.014678031,0.0039915442,-0.2266593
8364.984626,0.3431463,0.29940593,1.5411096,0.14046255,0.055936337,0.17259538
8365.106504,0.33887005,0.2660043,1.4321129,0.1136671,0.06590554,0.30563188
8365.269324,0.3753133,0.31233627,1.7146423,-0.048713624,-0.09958242,-0.4252578
8365.615611,0.39953196,0.40629336,1.6641072,0.034684956,-0.026812464,-0.2412448
8365.839252,0.39975905,0.4465982,1.6291317,-0.023690343,-0.06626117,-0.46678913
8365.961461,0.41344678,0.4666165,1.7143738,0.046563476,-0.10649046,-0.4002831
8366.083543,0.3948809,0.5812745,1.8533958,0.030328691,-0.15169454,-0.40696776
8366.144798,0.38440582,0.6601609,1.910406,0.00026074052,-0.1638278,-0.5156001
8366.185865,0.37841827,0.6762387,1.9120321,-0.022194803,-0.14650702,-0.5655329
8366.511009,0.43257827,0.5755619,1.786485,0.010291845,-0.019995749,-0.11899865
8366.61277,0.36105615,0.52023643,1.571244,-0.041023523,0.08660087,0.15109587
8366.734915,0.34439301,0.5632201,1.6769577,-0.16584115,-0.025994003,-0.2790141
8366.836705,0.348944,0.56213975,1.7354364,-0.13870282,0.013768315,-0.09684396
8366.958844,0.3834609,0.589244,1.8778353,-0.19928393,-0.09229803,-0.44690657
8367.060671,0.3755026,0.6167418,2.0160525,-0.17610231,-0.023284674,-0.16179693
8367.264258,0.33935177,0.6189357,1.9596869,-0.14535213,0.02529341,-0.11279154
8367.488157,0.25840503,0.6300258,1.9796027,-0.16414842,-0.06846613,-0.5071918
8367.589992,0.31219834,0.65504855,2.1629248,-0.23233335,-0.16689792,-0.71926415
8367.712116,0.26720038,0.5834439,2.0475042,-0.2319524,-0.15657341,-0.6658138
8367.813881,0.22020994,0.57774186,2.0317752,-0.20897608,-0.14471862,-0.56674874
8368.160011,0.18304081,0.4614875,1.9386392,-0.14474502,-0.0030228198,-0.06772232
8368.302576,0.12523077,0.41093516,1.8385354,-0.109054476,-0.07164428,-0.13064301
8368.628177,0.1467334,0.5925953,2.350383,-0.10609826,-0.22604415,-0.8608216
8368.729947,0.21749757,0.6057724,2.554392,-0.026077136,-0.22489801,-0.71609926
8368.974267,0.23870108,0.5398989,2.4422593,-0.10770391,-0.15735558,-0.7418597
8369.07607,0.20503192,0.5276389,2.3597593,-0.044917405,-0.12475452,-0.5556843
8369.198134,0.2591506,0.50264204,2.4520407,-0.07986876,-0.11893058,-0.60860515
8369.299925,0.25968495,0.5306405,2.5399117,-0.07344346,-0.16729346,-0.59699285
8369.422296,0.24437755,0.49338025,2.4784858,-0.091035426,-0.171817,-0.64830637
8369.523899,0.20635292,0.42042515,2.2978783,-0.048730716,-0.13526773,-0.44044197
8369.585183,0.19452381,0.39414805,2.303144,-0.037587583,-0.10409191,-0.46622157
8369.707168,0.23348647,0.417893,2.4774482,-0.045419037,-0.11931312,-0.6762208
8369.808962,0.23398858,0.37238544,2.3706782,-0.06533094,-0.10424632,-0.6763265
8369.956447,0.22394934,0.34074268,2.3332696,-0.11951825,-0.12666392,-1.0077486
8370.086317,0.18035235,0.2949053,2.2180057,-0.0333239,-0.10940261,-0.6417521
8370.358477,0.3537204,0.26986814,2.4304218,-0.1295273,-0.06454094,-1.1206357
8370.460255,0.3337295,0.20120478,2.1315079,-0.07731955,-0.01133652,-0.81360114
8370.582515,0.32071763,0.1642683,1.7898624,0.028112203,0.09015836,-0.04157591
8370.908111,0.39207894,0.03183189,1.3970828,0.000677228,0.06152611,-0.09342337
8371.009914,0.32317573,0.07705214,1.1807497,0.05523941,0.27094054,0.36171687
8371.132037,0.37555963,0.08185871,1.1334091,0.06445736,0.29551202,0.35705578
8371.233835,0.33167106,0.09382228,1.021346,0.057674497,0.2712906,0.448992
8371.355993,0.35098377,0.1691472,1.193234,0.03319931,0.20347933,0.18445265
8371.681728,0.3985386,0.09457757,1.055339,0.025847197,0.17849821,0.24443269
8371.783524,0.37432563,0.029388689,0.90475345,0.06884387,0.23277557,0.3581655
8371.905637,0.37740758,0.08230259,0.8774919,0.06307149,0.24695326,0.37032437
8372.007455,0.39187205,0.08301322,0.9850542,0.07715398,0.26151142,0.5049067
8372.129624,0.28819227,0.014007458,0.7779603,0.13098031,0.23984472,0.4351622
8372.679275,0.16284756,-0.045413956,0.40575638,0.17836003,0.24113262,0.16994834
8372.781035,0.1987357,-0.004778049,0.5484456,0.17208898,0.23841901,0.17541993
8372.903212,0.14743388,-0.01037122,0.34996232,0.17181206,0.24406675,0.25296798
8373.127202,0.0935892,0.074432164,0.5370376,0.114587486,0.060111955,-0.054298162
8373.228931,0.047138568,0.018285165,0.45471323,-0.0142752975,0.03205891,-0.20540011
8373.330797,0.13048428,0.03444305,0.49104148,0.16825625,0.19508617,0.24401104
8373.452967,0.14003973,0.06342499,0.44745094,0.12431516,0.12345334,0.002551496
8373.554678,0.15141828,0.14802995,0.49367845,0.15137327,0.13006459,0.08489242
8373.676811,0.11328066,0.1208334,0.30602324,0.115201645,0.1485362,0.1587576
8374.002535,0.20921902,0.24728066,0.5420933,0.069043115,0.05475065,0.08825362
8374.104307,0.29506156,0.38048092,0.749667,0.028101593,0.037949532,0.14754069
8374.226521,0.40394226,0.3804008,0.76654524,-0.008300185,-0.02125141,-0.036625028
8374.328311,0.3952957,0.38305065,0.8129866,0.038740337,0.040730476,0.1484285
8374.450357,0.3529472,0.40668514,0.8446196,-0.053672284,-0.0675742,-0.07052261
8374.674295,0.3250676,0.44242093,0.7841846,-0.07410526,-0.08540508,-0.1253277
8374.877884,0.30191112,0.46038762,0.76968,-0.12768747,-0.09444773,0.083637
8375.000186,0.31140304,0.44132182,0.86217874,-0.14101772,-0.16014181,-0.3317732
8375.1018,0.3149449,0.46489224,0.96688545,-0.19429487,-0.19379902,-0.53761065
8375.223913,0.3241528,0.48755485,0.90554076,0.027555346,-0.11242956,-0.26001638
8375.447842,0.31270802,0.326439,0.824097,0.005409479,-0.052188575,-0.11497611
8375.65145,0.25374794,0.33799964,0.8624248,0.05721432,-0.015514553,0.19140947
8375.77364,0.24523142,0.3598986,0.75239676,0.09947774,0.03347677,0.23173612
8375.875426,0.24726109,0.32315436,0.7203844,0.14531627,0.11055285,0.40592188
8375.997584,0.236537,0.3769496,0.8954544,0.082391426,0.09291229,0.13613391
8376.221545,0.12326064,0.24339943,0.80590457,0.12195226,0.104571626,0.17650402
8376.547224,0.19046047,0.24976414,0.96522415,0.09271668,0.1148763,0.0422858
8376.649031,0.17315835,0.20551245,0.98747206,0.15664102,0.18129736,0.22707093
8376.771134,0.22529927,0.27665287,1.2193575,0.114936054,0.10685,0.103338
8377.320758,0.22197078,0.29886246,1.1955221,0.022438347,0.09255579,0.22435606
8377.422576,0.20011106,0.33928528,1.2275383,-0.0005611181,0.119339734,0.23562074
8377.544701,0.25704598,0.34148955,1.2951636,-0.0068823397,0.07923597,0.062764645
8377.76868,0.2141849,0.24793713,1.2857283,-0.015949816,0.039754793,-0.075253606
8378.094372,0.27397478,0.26792252,1.1823448,-0.026401252,-0.082477316,-0.031175971
8378.196143,0.2876654,0.31717366,1.2359222,0.036394596,-0.04961276,0.18564856
8378.318318,0.26257807,0.24477755,1.1221024,-0.018515646,-0.083914906,0.0034130812
8378.542282,0.27653444,0.26340836,1.0530963,0.0043292344,-0.08133368,0.15109062
8378.644014,0.32183433,0.28713816,1.1708771,0.003086269,-0.12410319,0.14554071
8378.86796,0.28964257,0.1538928,1.0277706,0.08162171,-0.078026146,0.28244746
8378.969709,0.2929168,0.21173526,1.051278,0.17969373,-0.08605518,0.7430146
8379.091889,0.31034732,0.117954165,0.8488974,0.1911835,-0.061895594,0.68429285
8379.315843,0.33225846,0.013583702,0.7092438,0.19104993,-0.032728102,0.8004503
8379.417573,0.37121618,0.08014634,0.8419583,0.17508617,-0.068477005,0.70128787
8379.641508,0.30988327,0.13026905,0.6872487,0.1671848,-0.0998959,0.62655425
8379.743267,0.36830035,0.1459927,0.74308455,0.21154961,-0.043962568,0.87068427
8379.86545,0.39077252,0.07871468,0.7291559,0.23056239,0.022297993,0.71330166
8380.089368,0.3280747,0.100395635,0.7131571,0.23422211,-0.0008304715,0.7258224
8380.191171,0.36065188,0.09465864,0.7070922,0.2769491,-0.0075267255,0.8222058
8380.41505,0.4023816,0.10838642,0.52226126,0.3004269,0.071350954,0.9952949
8380.516831,0.38134974,0.10315508,0.44012973,0.32048714,0.088192575,0.89595866
8380.638973,0.38448247,0.15363635,0.5127561,0.20177147,-0.041666195,0.6643648
8380.862919,0.36198616,0.20207481,0.5479761,0.25690532,0.06368838,0.8556337
8381.188604,0.3349398,0.23803656,0.7580108,0.089968115,0.026874185,0.4043094
8381.290434,0.36137745,0.25305688,0.77593684,0.14381209,0.04494229,0.31150848
8381.412534,0.477344,0.29709062,0.8284555,0.025723249,0.036384225,0.091718495
8381.636473,0.5017865,0.24085009,0.8073208,0.06994355,0.15473965,0.22576195
8381.962108,0.40360084,0.27529132,0.821706,0.04141134,0.09600803,0.08406949
8382.063916,0.4590906,0.27107185,0.9774593,0.051336825,0.1339489,0.22609264
8382.186051,0.45929986,0.2954061,1.194701,-0.0258345,0.08099052,-0.15860462
8382.410057,0.42826036,0.32926708,1.3628238,-0.17375019,0.04667458,-0.34798813
8382.613507,0.35805535,0.2556229,1.1129773,0.021039724,0.13331684,0.22861302
8382.735637,0.38245907,0.2495207,1.0986733,-0.055840522,0.16911495,0.08086121
8382.837459,0.4436774,0.24875225,1.2486039,-0.028985918,0.06429082,0.022932053
8382.959602,0.43926334,0.22537108,1.2394565,-0.056639284,0.09552263,-0.10906923
8383.183532,0.50545317,0.171145,1.2058078,-0.044758737,0.09238975,-0.10393214
8383.387017,0.43876207,0.1771959,1.2091506,-0.0023562312,0.101508275,0.20062411
8383.509204,0.43112782,0.16221856,1.2339929,-0.025636375,0.086228386,0.111576796
8383.610918,0.48780772,0.25602964,1.3597225,-0.024238557,0.046967536,0.28142524
8383.73305,0.3999653,0.195882,1.1653129,0.00071549416,0.062570184,0.25272894
8384.160491,0.45107758,0.24683161,1.1864103,0.021158904,0.061019495,0.22479427
8384.282748,0.49145877,0.14593565,1.0379546,0.07475686,0.082200594,0.4037845
8384.384415,0.46144864,0.1798009,1.025739,0.1673075,0.11246796,0.6881911
8384.506556,0.45200557,0.2519391,1.0256813,0.12976152,0.061974317,0.57564366
8384.832219,0.34832984,0.21082653,0.63868695,0.18899554,0.13507976,1.0470169
8384.933983,0.28120044,0.26636672,0.5967459,0.4777733,0.28210998,1.3803916
8385.056087,0.30845138,0.28113362,0.5993194,0.3366581,0.15498653,1.1620013
8385.157893,0.16354361,0.2743738,0.40586677,0.48045498,0.15766332,1.5739757
8385.279997,0.22649711,0.2166222,0.47030145,0.47870743,0.15271965,1.5862088
8385.605695,0.047837242,-0.008867023,0.53499854,0.49637696,-0.017536042,1.1767201
8385.70747,0.12408441,-0.010078745,0.61871964,0.3660753,0.060328346,0.93213004
8385.829574,0.35776034,-0.032345805,0.76011467,0.18666157,0.19912624,0.7033721
8385.931423,0.44008118,0.014537649,0.70747024,0.2602256,0.1156608,0.83163375
8386.05346,0.4478545,0.046791416,0.6201791,0.24250323,0.16032377,0.8469002
8386.379149,0.36501187,0.044134673,0.70690405,0.24081266,0.19242258,0.84943396
8386.480955,0.3415526,-0.013669771,0.67606527,0.26979235,0.19613951,0.798688
8386.603084,0.3129373,-0.06482227,0.82208276,0.17785352,0.1270047,0.3423187
8386.704805,0.27064034,-0.1646202,0.8915466,0.30679154,0.007454127,0.34940696
8386.826934,0.34987232,-0.46553615,0.98723066,0.17909518,-0.06714246,0.13127196
8387.152609,0.49173415,-0.8390478,1.2260805,0.211458,-0.16785806,-0.16406131
8387.254389,0.49680722,-0.78447676,1.2754892,0.37712103,-0.3086065,-0.1612339
8387.376495,0.57527846,-0.78755385,1.1624062,0.43446273,-0.2727298,-0.024179935
8387.600495,0.7950722,-0.90399015,0.86578363,0.3690083,-0.15633106,0.07706994
8387.926112,0.42994553,-0.94223726,0.7747065,0.904853,-0.7754384,0.28006917
8388.027877,0.4518156,-1.0101146,0.79830533,0.8958547,-0.7523327,0.2829808
8388.150072,0.42159227,-0.9772206,0.8077823,0.7387552,-0.73007697,0.018990397
8388.373847,0.5136491,-1.0571364,0.6918627,0.8482585,-0.7501992,0.122169614
8388.699569,0.84235674,-1.2768518,0.343218,0.80364305,-0.8125068,0.1656838
8388.801296,0.8591045,-1.18632,0.31983754,0.7077399,-0.6895919,0.10110709
8388.923449,0.80262965,-0.8161394,0.2694349,0.82650834,-0.7257188,0.17305142
8389.147309,0.89641273,-0.87957484,0.04113246,0.7943623,-0.55939835,0.2803121
8389.473002,0.7880702,-0.88018346,0.112703875,0.47468638,-0.34608072,0.2642051
8389.574746,0.7983027,-0.9116327,0.14612845,0.528397,-0.4104455,0.3088831
8389.696873,1.0023595,-0.9805825,0.076256,0.15707588,0.0075565577,0.24102727
8389.920823,0.9584767,-1.0500406,-0.048237048,0.06740755,0.036210775,0.25193232
8390.246474,1.061733,-1.1264797,0.00606849,0.11498535,0.09636021,0.20425111
8390.368593,1.0624051,-1.1591569,0.010330898,-0.05727333,0.20966512,0.21450704
8390.470286,1.2255428,-1.3634648,0.0930691,0.0038064718,0.13989735,0.18432045
8390.592403,1.0830972,-1.1833858,0.18416274,-0.016780376,0.17170238,0.1380297
8390.816371,0.99878836,-1.130357,0.06549657,0.13551211,0.06987178,0.13406378
8391.141981,0.74032396,-0.923051,-0.051632747,0.297296,-0.08407873,0.078368396
8391.243702,0.7525596,-0.93453145,-0.07564013,0.36788577,-0.11193848,0.071336545
8391.365808,0.95489794,-1.0505314,-0.16402106,0.20572454,0.06183076,0.06930926
8391.589674,0.77304995,-0.90089357,-0.001407736,0.22655243,0.06276506,-0.01618477
8391.915334,0.89153785,-0.9066954,0.07166155,0.20369071,0.115861356,0.032859795
8392.017103,0.9425619,-1.0257268,-0.054189853,0.34729844,-0.014720619,-0.00770453
8392.139201,0.9101341,-1.0882535,-0.11418064,0.22772479,-0.029784083,0.038331054
8392.363057,0.6258997,-0.7024237,-0.042009402,0.61523247,-0.45100665,-0.036869045
8392.464824,0.68927646,-0.649014,-0.10007395,0.4402297,-0.27318412,-0.01171048
8392.688716,0.41000286,-0.32959202,0.04707439,0.4121186,-0.3332617,-0.042029247
8392.790474,0.36605603,-0.26841918,0.16028562,0.53055346,-0.4200058,-0.051949464
8392.912627,0.5804669,-0.49218503,0.2573058,0.5069404,-0.41503546,-0.04185681
8393.136551,0.71875834,-0.7089908,0.020393826,0.4559133,-0.39321113,-0.013613116
8393.238285,0.65291923,-0.67101717,0.019881034,0.17138648,-0.12431693,0.035594612
8393.340071,0.51354265,-0.5589342,0.07085877,0.4684956,-0.5336462,0.0910362
8393.462185,0.5044346,-0.54264784,0.15652367,0.5386886,-0.5531721,0.04443541
8393.563948,0.55380327,-0.5039913,0.117590114,0.57922626,-0.573354,-0.007032737
8393.686183,0.534407,-0.4180523,0.06051522,0.4464978,-0.48456374,0.0214894
8394.011785,0.48217025,-0.44004545,0.25120598,0.31041735,-0.37880808,0.03535241
8394.113563,0.6923637,-0.60673904,0.17887388,0.42582893,-0.3522057,0.061181113
8394.235702,0.7814817,-0.7242427,0.031713177,0.26042402,-0.15347677,0.074054316
8394.337452,0.7740435,-0.8147937,-0.024007114,0.27508146,-0.31256163,0.11103549
8394.459589,0.6892409,-0.7862312,0.016836727,0.23372406,-0.21928972,0.14212784
8394.785316,0.8307947,-0.9064409,-0.013785625,0.25144345,-0.25630152,0.12173912
8394.887038,0.7277483,-0.7507686,0.025847321,0.35432917,-0.42424673,0.07381514
8395.009233,0.6434662,-0.63457346,0.1444174,0.19014478,-0.23894253,0.0282899
8395.111018,0.41672543,-0.3611725,0.17429422,0.52813154,-0.7058159,-0.024297446
8395.233059,0.47873542,-0.39406642,0.15607707,0.50697255,-0.66296506,-0.031732894
8395.558746,0.24360341,-0.36839086,-0.06368068,0.5750875,-0.78551465,-0.0058125295
8395.660455,0.32844627,-0.41798636,-0.08121846,0.64693725,-0.8719693,-0.016587377
8395.78258,0.32774875,-0.3534767,-0.16833912,0.78913534,-0.87137204,-0.05680597
8396.006442,0.15045813,-0.1140825,-0.22731638,0.8357887,-0.9595073,-0.019621044
8396.332183,0.13635786,0.103435524,-0.1200397,0.6115763,-0.7691004,-0.05004348
8396.434009,0.11682452,0.120636806,-0.15358348,0.7913893,-0.89814395,-0.07409912
8396.555952,0.2409597,0.10242142,-0.225954,0.44005322,-0.8174113,-0.049042553
8396.779807,0.3868008,0.08646059,-0.27223673,0.05409059,-0.45771533,-0.013389111
8397.105457,0.37369442,0.08707076,-0.3669635,0.15438205,-0.31980622,0.2869355
8397.207258,0.5137278,0.008503522,-0.27744162,0.25959578,-0.1392182,0.37435812
8397.32936,0.8100261,-0.00999513,-0.077548355,0.07625443,-0.08095492,0.28257298
8397.55338,1.3957982,-0.1780764,0.056292888,-0.033316016,0.06090559,0.24303395
8397.756819,1.5755725,-0.22024402,0.06905853,0.21287191,-0.060738444,0.3781321
