current time,Gx,Gy,Gz,Ax,Ay,Az
106385.919333,-0.9025878,1.9083712,9.716583,-0.8232588,1.9100094,9.475404
106385.919333,-0.9025878,1.9083712,9.716583,0.81310326,-1.9220384,-9.565391
106385.919333,-0.88885057,1.8866082,9.732768,0.81310326,-1.9220384,-9.565391
106385.941729,-0.88885057,1.8866082,9.732768,-1.1663685,2.1838193,9.207269
106385.941729,-0.88885057,1.8866082,9.732768,0.8717524,-1.8793923,-9.691646
106385.941729,-0.87908274,1.8696184,9.742958,0.8717524,-1.8793923,-9.691646
106385.959968,-0.87908274,1.8696184,9.742958,-1.4373487,2.3082075,9.356722
106385.959968,-0.87908274,1.8696184,9.742958,0.9042444,-1.8654274,-9.746691
106385.959968,-0.8749229,1.858097,9.747912,0.9042444,-1.8654274,-9.746691
106385.980305,-0.8749229,1.858097,9.747912,-1.6263467,2.2291496,9.247476
106385.980305,-0.8749229,1.858097,9.747912,-0.7086285,0.3676182,-0.4963274
106385.980305,-0.8798446,1.854201,9.746246,-0.7086285,0.3676182,-0.4963274
106386.000659,-0.8798446,1.854201,9.746246,-1.8239757,2.5233746,9.022873
106386.000659,-0.8798446,1.854201,9.746246,1.0606602,-1.7884638,-9.860242
106386.000659,-0.89450485,1.8581024,9.736847,1.0606602,-1.7884638,-9.860242
106386.021122,-0.89450485,1.8581024,9.736847,-1.9127443,2.5315876,9.106014
106386.021122,-0.89450485,1.8581024,9.736847,-0.82301426,0.733837,-0.7356911
106386.021122,-0.9186877,1.8710545,9.71831,-0.82301426,0.733837,-0.7356911
106386.041377,-0.9186877,1.8710545,9.71831,-0.72767186,0.752565,-0.6216202
106386.041377,-0.9186877,1.8710545,9.71831,0.4814657,-1.8732113,-9.717842
106386.041377,-0.9506102,1.892759,9.692185,0.4814657,-1.8732113,-9.717842
106386.061815,-0.9506102,1.892759,9.692185,-1.0402706,2.390111,9.324507
106386.061815,-0.9506102,1.892759,9.692185,0.70048296,-2.2080636,-9.813198
106386.061815,-0.98758966,1.9209569,9.661703,0.70048296,-2.2080636,-9.813198
106386.082206,-0.98758966,1.9209569,9.661703,-1.0825186,2.3927507,9.586471
106386.082206,-0.98758966,1.9209569,9.661703,1.358563,-2.0356014,-9.604864
106386.082206,-1.0262523,1.9513019,9.630521,1.358563,-2.0356014,-9.604864
106386.102515,-1.0262523,1.9513019,9.630521,-1.6917601,2.22658,9.660334
106386.102515,-1.0262523,1.9513019,9.630521,-0.27591026,0.16348386,0.08884144
106386.102515,-1.0639914,1.9800184,9.6020355,-0.27591026,0.16348386,0.08884144
106386.122866,-1.0639914,1.9800184,9.6020355,-1.6077046,2.022054,9.634276
106386.122866,-1.0639914,1.9800184,9.6020355,1.392115,-2.183811,-9.551713
106386.122866,-1.0988997,2.0054383,9.578591,1.392115,-2.183811,-9.551713
106386.143206,-1.0988997,2.0054383,9.578591,-1.0389924,2.1523614,9.535607
106386.143206,-1.0988997,2.0054383,9.578591,1.2073991,-2.181671,-9.490423
106386.143206,-1.1279867,2.0265112,9.560061,1.2073991,-2.181671,-9.490423
106386.163948,-1.1279867,2.0265112,9.560061,-0.7200103,1.9470158,9.670573
106386.163948,-1.1279867,2.0265112,9.560061,1.1330005,-2.085058,-9.522577
106386.163948,-1.1476612,2.0422974,9.54579,1.1330005,-2.085058,-9.522577
106386.184035,-1.1476612,2.0422974,9.54579,-0.51382923,1.4890634,9.648937
106386.184035,-1.1476612,2.0422974,9.54579,1.1459283,-2.0805829,-9.4930725
106386.184035,-1.1569239,2.0512614,9.535833,1.1459283,-2.0805829,-9.4930725
106386.204348,-1.1569239,2.0512614,9.535833,-0.33291823,1.5815603,9.932181
106386.204348,-1.1569239,2.0512614,9.535833,1.1489812,-2.0882173,-9.472343
106386.204348,-1.1550899,2.0515654,9.530987,1.1489812,-2.0882173,-9.472343
106386.224688,-1.1550899,2.0515654,9.530987,-0.4156413,1.471896,9.8360195
106386.224688,-1.1550899,2.0515654,9.530987,0.7218937,-0.608366,-9.505327
106386.224688,-1.142422,2.04361,9.532206,0.7218937,-0.608366,-9.505327
106386.245141,-1.142422,2.04361,9.532206,-0.68784326,1.6573552,9.950507
106386.245141,-1.142422,2.04361,9.532206,1.2094159,-2.0400088,-9.560163
106386.245141,-1.1214514,2.0290132,9.539393,1.2094159,-2.0400088,-9.560163
106386.265471,-1.1214514,2.0290132,9.539393,-0.7664991,1.65369,9.864876
106386.265471,-1.1214514,2.0290132,9.539393,1.1840167,-2.0017676,-9.545061
106386.265471,-1.0960522,2.0103197,9.551169,1.1840167,-2.0017676,-9.545061
106386.286172,-1.0960522,2.0103197,9.551169,-1.8183321,2.2344384,6.9486394
106386.286172,-1.0960522,2.0103197,9.551169,-0.6895772,0.24911368,-2.6220002
106386.286172,-1.0725553,1.9914335,9.554757,-0.6895772,0.24911368,-2.6220002
106386.306187,-1.0725553,1.9914335,9.554757,-2.177774,2.6545649,7.704608
106386.306187,-1.0725553,1.9914335,9.554757,-1.1221349,0.6638068,-1.852818
106386.306187,-1.0605259,1.9785408,9.532991,-1.1221349,0.6638068,-1.852818
106386.326604,-1.0605259,1.9785408,9.532991,-0.92303866,2.1728237,8.3920965
106386.326604,-1.0605259,1.9785408,9.532991,0.14168638,0.16910434,-1.0983334
106386.326604,-1.0610598,1.9743979,9.486765,0.14168638,0.16910434,-1.0983334
106386.346996,-1.0610598,1.9743979,9.486765,0.1719569,-0.63164365,0.53630066
106386.346996,-1.0610598,1.9743979,9.486765,1.0830953,-1.9990766,-9.431267
106386.346996,-1.0635476,1.9734203,9.436153,1.0830953,-1.9990766,-9.431267
106386.36734,-1.0635476,1.9734203,9.436153,-0.90953654,1.4181556,11.629515
106386.36734,-1.0635476,1.9734203,9.436153,0.18195766,-0.5893686,2.2407875
106386.36734,-1.0621727,1.9684287,9.40461,0.18195766,-0.5893686,2.2407875
106386.3886,-1.0621727,1.9684287,9.40461,-0.4309579,-0.24545479,2.4706306
106386.3886,-1.0621727,1.9684287,9.40461,1.101641,-2.0438542,-9.3883915
106386.3886,-1.0601022,1.9571114,9.410382,1.101641,-2.0438542,-9.3883915
106386.40828,-1.0601022,1.9571114,9.410382,-1.2938305,2.2734706,11.353183
106386.40828,-1.0601022,1.9571114,9.410382,1.1079128,-2.0425317,-9.443624
106386.40828,-1.061487,1.9447932,9.4472885,1.1079128,-2.0425317,-9.443624
106386.428474,-1.061487,1.9447932,9.4472885,-1.1002214,2.243684,10.56913
106386.428474,-1.061487,1.9447932,9.4472885,1.1170732,-2.0413752,-9.509143
106386.428474,-1.0657605,1.9363064,9.505478,1.1170732,-2.0413752,-9.509143
106386.448822,-1.0657605,1.9363064,9.505478,-1.0896435,2.2497928,9.564929
106386.448822,-1.0657605,1.9363064,9.505478,1.1335139,-2.17078,-9.5753355
106386.448822,-1.069984,1.9325426,9.569227,1.1335139,-2.17078,-9.5753355
106386.469354,-1.069984,1.9325426,9.569227,-1.1784753,2.5998466,8.803671
106386.469354,-1.069984,1.9325426,9.569227,1.099037,-2.0080276,-9.64265
106386.469354,-1.0733807,1.9335021,9.623102,1.099037,-2.0080276,-9.64265
106386.48952,-1.0733807,1.9335021,9.623102,-1.3048892,2.401461,8.48215
106386.48952,-1.0733807,1.9335021,9.623102,1.0344255,-2.0142636,-9.672165
106386.48952,-1.0771861,1.939738,9.657504,1.0344255,-2.0142636,-9.672165
106386.509886,-1.0771861,1.939738,9.657504,-1.0485698,2.1443377,8.562429
106386.509886,-1.0771861,1.939738,9.657504,-0.009103179,0.11870265,-1.1281729
106386.509886,-1.0822272,1.9498878,9.669833,-0.009103179,0.11870265,-1.1281729
106386.531526,-1.0822272,1.9498878,9.669833,-1.0362893,1.9915107,8.697751
106386.531526,-1.0822272,1.9498878,9.669833,1.0726033,-1.9790679,-9.724697
106386.531526,-1.0872641,1.960742,9.661167,1.0726033,-1.9790679,-9.724697
106386.551092,-1.0872641,1.960742,9.661167,-0.9886576,1.8692901,9.311006
106386.551092,-1.0872641,1.960742,9.661167,0.09496254,-2.0478203,-9.673364
106386.551092,-1.0909505,1.9696296,9.641599,0.09496254,-2.0478203,-9.673364
106386.57104,-1.0909505,1.9696296,9.641599,-0.26900184,-0.19238746,-0.2485714
106386.57104,-1.0909505,1.9696296,9.641599,0.23090011,-0.09946251,-0.09947395
106386.57104,-1.0923871,1.9756655,9.618395,0.23090011,-0.09946251,-0.09947395
106386.591394,-1.0923871,1.9756655,9.618395,-0.7588142,2.0057063,9.7438135
106386.591394,-1.0923871,1.9756655,9.618395,1.051178,-2.120793,-9.619238
106386.591394,-1.0902734,1.9790725,9.597247,1.051178,-2.120793,-9.619238
106386.611744,-1.0902734,1.9790725,9.597247,-0.7013297,2.187437,9.832307
106386.611744,-1.0902734,1.9790725,9.597247,1.0716481,-2.086088,-9.583373
106386.611744,-1.0838654,1.9810191,9.58093,1.0716481,-2.086088,-9.583373
106386.632193,-1.0838654,1.9810191,9.58093,-0.7527055,2.188722,9.833931
106386.632193,-1.0838654,1.9810191,9.58093,1.1088538,-1.9709384,-9.569219
106386.632193,-1.0734236,1.9831557,9.57044,1.1088538,-1.9709384,-9.569219
106386.652536,-1.0734236,1.9831557,9.57044,-0.8540935,2.0184362,9.882043
106386.652536,-1.0734236,1.9831557,9.57044,1.0565082,-1.9641438,-9.554653
106386.652536,-1.0601734,1.9861349,9.565649,1.0565082,-1.9641438,-9.554653
106386.672828,-1.0601734,1.9861349,9.565649,-0.85293484,2.338735,9.719781
106386.672828,-1.0601734,1.9861349,9.565649,1.0943724,-1.9699242,-9.564364
106386.672828,-1.0455031,1.9906937,9.565586,1.0943724,-1.9699242,-9.564364
106386.693198,-1.0455031,1.9906937,9.565586,-0.8337417,2.043273,9.721004
106386.693198,-1.0455031,1.9906937,9.565586,1.0764925,-1.9963672,-9.586884
106386.693198,-1.0300667,1.997589,9.568558,1.0764925,-1.9963672,-9.586884
106386.713568,-1.0300667,1.997589,9.568558,-0.85002625,1.8814918,9.911767
106386.713568,-1.0300667,1.997589,9.568558,0.21026427,-0.1097455,0.3279047
106386.713568,-1.0138648,2.0046763,9.574088,0.21026427,-0.1097455,0.3279047
106386.734245,-1.0138648,2.0046763,9.574088,-0.9438081,2.0763226,9.648471
106386.734245,-1.0138648,2.0046763,9.574088,1.0072839,-2.0016618,-9.617404
106386.734245,-0.99751014,2.0102139,9.581974,1.0072839,-2.0016618,-9.617404
106386.75432,-0.99751014,2.0102139,9.581974,-0.930369,1.9797586,9.583255
106386.75432,-0.99751014,2.0102139,9.581974,0.97493476,-2.0002615,-9.606987
106386.75432,-0.9822651,2.0149224,9.589883,0.97493476,-2.0002615,-9.606987
106386.774903,-0.9822651,2.0149224,9.589883,-0.8504914,2.024545,9.450457
106386.774903,-0.9822651,2.0149224,9.589883,0.106897,0.010430813,-0.17209053
106386.774903,-0.96838397,2.019001,9.595669,0.106897,0.010430813,-0.17209053
106386.795278,-0.96838397,2.019001,9.595669,-0.8647345,2.1064482,9.351369
106386.795278,-0.96838397,2.019001,9.595669,0.056611776,-2.0154476,-9.60056
106386.795278,-0.9555547,2.022778,9.598117,0.056611776,-2.0154476,-9.60056
106386.815411,-0.9555547,2.022778,9.598117,-0.88760847,2.172887,9.271571
106386.815411,-0.9555547,2.022778,9.598117,0.024560452,0.15536547,-0.32611752
106386.815411,-0.9439339,2.0272954,9.596467,0.024560452,0.15536547,-0.32611752
106386.835794,-0.9439339,2.0272954,9.596467,-0.92303866,2.0693944,9.492863
106386.835794,-0.9439339,2.0272954,9.596467,0.9521186,-2.0182323,-9.604776
106386.835794,-0.9337926,2.0328932,9.591337,0.9521186,-2.0182323,-9.604776
106386.856151,-0.9337926,2.0328932,9.591337,-0.9588709,2.2519448,9.760982
106386.856151,-0.9337926,2.0328932,9.591337,0.91418797,-2.0260832,-9.55766
106386.856151,-0.92518353,2.0395222,9.58576,0.91418797,-2.0260832,-9.55766
106386.876688,-0.92518353,2.0395222,9.58576,-0.90715617,2.2446144,9.607334
106386.876688,-0.92518353,2.0395222,9.58576,0.9156212,-1.9769504,-9.572436
106386.876688,-0.91806465,2.0478108,9.582211,0.9156212,-1.9769504,-9.572436
106386.896891,-0.91806465,2.0478108,9.582211,-0.81133294,2.108955,9.527874
106386.896891,-0.91806465,2.0478108,9.582211,0.08951712,0.10642433,-0.042422295
106386.896891,-0.9118456,2.0575085,9.5800705,0.08951712,0.10642433,-0.042422295
106386.917263,-0.9118456,2.0575085,9.5800705,-0.7856766,2.002956,9.716999
106386.917263,-0.9118456,2.0575085,9.5800705,0.08334857,-0.018961191,0.16996574
106386.917263,-0.9056771,2.067121,9.578798,0.08334857,-0.018961191,0.16996574
106386.937666,-0.9056771,2.067121,9.578798,-0.75677276,2.0421143,9.682324
106386.937666,-0.9056771,2.067121,9.578798,0.8612623,-2.042451,-9.586614
106386.937666,-0.89913595,2.0754375,9.579284,0.8612623,-2.042451,-9.586614
106386.958053,-0.89913595,2.0754375,9.579284,-0.6589868,2.010286,9.663196
106386.958053,-0.89913595,2.0754375,9.579284,0.8856353,-2.0443869,-9.593659
106386.958053,-0.89174396,2.0822606,9.581442,0.8856353,-2.0443869,-9.593659
106386.978403,-0.89174396,2.0822606,9.581442,-0.80115706,1.9011027,9.778488
106386.978403,-0.89174396,2.0822606,9.581442,0.89799124,-2.0541773,-9.576336
106386.978403,-0.88333046,2.087164,9.584888,0.89799124,-2.0541773,-9.576336
106386.998746,-0.88333046,2.087164,9.584888,-0.7066343,2.0404906,9.544159
106386.998746,-0.88333046,2.087164,9.584888,0.90113944,-2.0361395,-9.562405
106386.998746,-0.8742614,2.0898957,9.589283,0.90113944,-2.0361395,-9.562405
106387.019223,-0.8742614,2.0898957,9.589283,-0.44862804,2.0970764,9.210422
106387.019223,-0.8742614,2.0898957,9.589283,0.8877489,-2.0635245,-9.572467
106387.019223,-0.8633143,2.0916243,9.592014,0.8877489,-2.0635245,-9.572467
106387.039526,-0.8633143,2.0916243,9.592014,-0.57213336,2.270334,9.162309
106387.039526,-0.8633143,2.0916243,9.592014,0.2940473,-2.0684834,-9.57403
106387.039526,-0.84907645,2.0941396,9.589912,0.2940473,-2.0684834,-9.57403
106387.05988,-0.84907645,2.0941396,9.589912,-0.70419085,2.2409492,9.270751
106387.05988,-0.84907645,2.0941396,9.589912,0.8169064,-2.102238,-9.55569
106387.05988,-0.8327889,2.0985727,9.582568,0.8169064,-2.102238,-9.55569
106387.080268,-0.8327889,2.0985727,9.582568,-0.5615399,2.0999374,9.478202
106387.080268,-0.8327889,2.0985727,9.582568,0.764794,-2.1152537,-9.565059
106387.080268,-0.8161067,2.104258,9.572389,0.764794,-2.1152537,-9.565059
106387.100595,-0.8161067,2.104258,9.572389,-0.49882954,2.014369,9.593092
106387.100595,-0.8161067,2.104258,9.572389,0.7696006,-2.1324596,-9.588036
106387.100595,-0.7989221,2.1092467,9.562379,0.7696006,-2.1324596,-9.588036
106387.121029,-0.7989221,2.1092467,9.562379,-0.55827665,2.0966902,9.78704
106387.121029,-0.7989221,2.1092467,9.562379,0.8141081,-2.1149414,-9.574368
106387.121029,-0.7811214,2.1124978,9.55482,0.8141081,-2.1149414,-9.574368
106387.141447,-0.7811214,2.1124978,9.55482,-0.6181415,2.2230408,9.784596
106387.141447,-0.7811214,2.1124978,9.55482,0.80727196,-2.1075764,-9.57673
106387.141447,-0.7632897,2.1149068,9.551073,0.80727196,-2.1075764,-9.57673
106387.161725,-0.7632897,2.1149068,9.551073,-0.6376892,2.3122747,9.711646
106387.161725,-0.7632897,2.1149068,9.551073,0.15337229,0.1988678,0.13999844
106387.161725,-0.7458574,2.1182938,9.550879,0.15337229,0.1988678,0.13999844
106387.183326,-0.7458574,2.1182938,9.550879,-0.6605631,2.278886,9.549866
106387.183326,-0.7458574,2.1182938,9.550879,0.77662826,-2.106845,-9.566186
106387.183326,-0.7289808,2.123949,9.552747,0.77662826,-2.106845,-9.566186
106387.202438,-0.7289808,2.123949,9.552747,-0.6189612,2.338735,9.487092
106387.202438,-0.7289808,2.123949,9.552747,0.1392439,-2.1068523,-9.549553
106387.202438,-0.7130011,2.1312869,9.55444,0.1392439,-2.1068523,-9.549553
106387.222887,-0.7130011,2.1312869,9.55444,-0.564803,2.2348406,9.560041
106387.222887,-0.7130011,2.1312869,9.55444,0.14261973,0.119066,0.0011463165
106387.222887,-0.6976489,2.1402092,9.55523,0.14261973,0.119066,0.0011463165
106387.24325,-0.6976489,2.1402092,9.55523,0.08473325,0.023723602,0.0011463165
106387.24325,-0.6976489,2.1402092,9.55523,0.07007074,0.014492989,0.00075626373
106387.24325,-0.6829864,2.1494398,9.55562,0.07007074,0.014492989,0.00075626373
106387.263587,-0.6829864,2.1494398,9.55562,-0.5958114,2.1048245,9.5926895
106387.263587,-0.6829864,2.1494398,9.55562,0.6340532,-2.1379535,-9.557254
106387.263587,-0.66948336,2.1575012,9.556032,0.6340532,-2.1379535,-9.557254
106387.28393,-0.66948336,2.1575012,9.556032,-0.45438212,2.0163949,9.64643
106387.28393,-0.66948336,2.1575012,9.556032,0.15979084,-0.11529946,0.076169014
106387.28393,-0.65693355,2.1634593,9.556822,0.15979084,-0.11529946,0.076169014
106387.304388,-0.65693355,2.1634593,9.556822,0.19724682,-0.07614112,0.09659958
106387.304388,-0.65693355,2.1634593,9.556822,0.6516788,-2.1914842,-9.590263
106387.304388,-0.64434844,2.1670496,9.558498,0.6516788,-2.1914842,-9.590263
106387.324692,-0.64434844,2.1670496,9.558498,-0.5798658,2.065264,9.576743
106387.324692,-0.64434844,2.1670496,9.558498,0.69518214,-2.1710103,-9.604789
106387.324692,-0.6316522,2.1685667,9.560806,0.69518214,-2.1710103,-9.604789
106387.3451,-0.6316522,2.1685667,9.560806,-0.5606727,2.0856946,9.596292
106387.3451,-0.6316522,2.1685667,9.560806,0.6842238,-2.2048955,-9.616576
106387.3451,-0.619472,2.1682436,9.56282,0.6842238,-2.2048955,-9.616576
106387.365406,-0.619472,2.1682436,9.56282,-0.6915085,2.08359,9.446728
106387.365406,-0.619472,2.1682436,9.56282,-0.023378193,-2.1907697,-9.622198
106387.365406,-0.60826546,2.166335,9.563555,-0.023378193,-2.1907697,-9.622198
106387.385857,-0.60826546,2.166335,9.563555,-0.6437978,2.1145983,9.35505
106387.385857,-0.60826546,2.166335,9.563555,0.00613302,-0.05720663,-0.27260017
106387.385857,-0.59861815,2.1632528,9.561677,0.00613302,-0.05720663,-0.27260017
106387.40621,-0.59861815,2.1632528,9.561677,-0.5977897,2.3208268,9.601581
106387.40621,-0.59861815,2.1632528,9.561677,0.62468976,-2.1469584,-9.6209135
106387.40621,-0.5904813,2.1603973,9.557384,0.62468976,-2.1469584,-9.6209135
106387.426784,-0.5904813,2.1603973,9.557384,-0.6376892,2.06126,9.691634
106387.426784,-0.5904813,2.1603973,9.557384,-0.009036958,-0.09006834,0.07992649
106387.426784,-0.5834482,2.1586587,9.553064,-0.009036958,-0.09006834,0.07992649
106387.446925,-0.5834482,2.1586587,9.553064,-0.5757986,1.9699848,9.820026
106387.446925,-0.5834482,2.1586587,9.553064,0.6116337,-2.1210835,-9.6033745
106387.446925,-0.57742524,2.1565137,9.55084,0.6116337,-2.1210835,-9.6033745
106387.467292,-0.57742524,2.1565137,9.55084,-0.7514207,2.002956,9.608911
106387.467292,-0.57742524,2.1565137,9.55084,-0.15413731,-0.104593515,0.005440712
106387.467292,-0.57284874,2.1527534,9.550936,-0.15413731,-0.104593515,0.005440712
106387.48774,-0.57284874,2.1527534,9.550936,-0.71436673,2.1346114,9.606129
106387.48774,-0.57284874,2.1527534,9.550936,0.5608679,-2.134823,-9.562968
106387.48774,-0.57064176,2.148262,9.551972,0.5608679,-2.134823,-9.562968
106387.508059,-0.57064176,2.148262,9.551972,-0.57782435,1.9972647,9.48587
106387.508059,-0.57064176,2.148262,9.551972,-0.0219931,-0.13303852,-0.07300854
106387.508059,-0.570492,2.1437423,9.552771,-0.0219931,-0.13303852,-0.07300854
106387.528369,-0.570492,2.1437423,9.552771,-0.5036534,2.092205,9.480645
106387.528369,-0.570492,2.1437423,9.552771,0.5720629,-2.120515,-9.503917
106387.528369,-0.5708412,2.1388412,9.552786,0.5720629,-2.120515,-9.503917
106387.548786,-0.5708412,2.1388412,9.552786,-0.68097794,2.0966744,9.534046
106387.548786,-0.5708412,2.1388412,9.552786,0.5822424,-2.1191683,-9.526561
106387.548786,-0.57124686,2.133829,9.5522175,0.5822424,-2.1191683,-9.526561
106387.569112,-0.57124686,2.133829,9.5522175,-0.5798658,2.167598,9.563368
106387.569112,-0.57124686,2.133829,9.5522175,0.58082384,-2.1502857,-9.528611
106387.569112,-0.5722717,2.1295164,9.551824,0.58082384,-2.1502857,-9.528611
106387.589519,-0.5722717,2.1295164,9.551824,-0.4820799,2.0453143,9.595937
106387.589519,-0.5722717,2.1295164,9.551824,0.09481102,-0.09635162,0.062249184
106387.589519,-0.57322574,2.1257834,9.552013,0.09481102,-0.09635162,0.062249184
106387.609872,-0.57322574,2.1257834,9.552013,-0.6638107,2.0351384,9.667263
106387.609872,-0.57322574,2.1257834,9.552013,-0.076768935,-0.11095452,0.11896801
106387.609872,-0.5736027,2.1216583,9.553182,-0.076768935,-0.11095452,0.11896801
106387.630205,-0.5736027,2.1216583,9.553182,0.039004028,-0.12968242,-0.03426075
106387.630205,-0.5736027,2.1216583,9.553182,0.61430675,-2.1348825,-9.586912
106387.630205,-0.5739896,2.1165564,9.555147,0.61430675,-2.1348825,-9.586912
106387.650576,-0.5739896,2.1165564,9.555147,-0.6401326,2.2861533,9.49402
106387.650576,-0.5739896,2.1165564,9.555147,-0.018112242,0.14777207,-0.0955677
106387.650576,-0.5743729,2.1115031,9.556602,-0.018112242,0.14777207,-0.0955677
106387.671151,-0.5743729,2.1115031,9.556602,0.077230185,0.052429676,-0.15345383
106387.671151,-0.5743729,2.1115031,9.556602,0.6305829,-2.1228285,-9.612551
106387.671151,-0.5743833,2.1081676,9.556351,0.6305829,-2.1228285,-9.612551
106387.691663,-0.5743833,2.1081676,9.556351,-0.6678935,2.0204775,9.540849
106387.691663,-0.5743833,2.1081676,9.556351,-0.038895488,-0.09531188,-0.07456112
106387.691663,-0.57402015,2.1060157,9.554323,-0.038895488,-0.09531188,-0.07456112
106387.71172,-0.57402015,2.1060157,9.554323,-0.7277426,1.8501445,9.834687
106387.71172,-0.57402015,2.1060157,9.554323,-0.095033765,-0.24535167,0.2151823
106387.71172,-0.5740658,2.1028266,9.55231,-0.095033765,-0.24535167,0.2151823
106387.732077,-0.5740658,2.1028266,9.55231,-0.53257287,1.9625912,9.760515
106387.732077,-0.5740658,2.1028266,9.55231,0.07753059,-0.14460242,0.13838673
106387.732077,-0.5746733,2.0974197,9.55249,0.07753059,-0.14460242,0.13838673
106387.752426,-0.5746733,2.0974197,9.55249,0.040074646,-0.16333032,0.3307743
106387.752426,-0.5746733,2.0974197,9.55249,0.58824235,-2.0817628,-9.578933
106387.752426,-0.5748033,2.0903149,9.55572,0.58824235,-2.0817628,-9.578933
106387.772789,-0.5748033,2.0903149,9.55572,-0.5994766,2.08039,9.735262
106387.772789,-0.5748033,2.0903149,9.55572,0.5317015,-2.0680974,-9.563176
106387.772789,-0.57446206,2.0827582,9.5619545,0.5317015,-2.0680974,-9.563176
106387.793211,-0.57446206,2.0827582,9.5619545,-0.552168,2.0726573,9.624037
106387.793211,-0.57446206,2.0827582,9.5619545,0.49863783,-2.1066313,-9.541576
106387.793211,-0.5743851,2.076088,9.569676,0.49863783,-2.1066313,-9.541576
106387.813538,-0.5743851,2.076088,9.569676,-0.44623205,2.12397,9.322048
106387.813538,-0.5743851,2.076088,9.569676,0.5792684,-2.0524316,-9.5908
106387.813538,-0.5743815,2.0707576,9.576139,0.5792684,-2.0524316,-9.5908
106387.834091,-0.5743815,2.0707576,9.576139,-0.47190404,2.2059367,9.415365
106387.834091,-0.5743815,2.0707576,9.576139,0.11387661,0.15473604,-0.17610073
106387.834091,-0.57356334,2.0670831,9.579248,0.11387661,0.15473604,-0.17610073
106387.854277,-0.57356334,2.0670831,9.579248,0.13430712,0.076419115,-0.022871971
106387.854277,-0.57356334,2.0670831,9.579248,0.13207582,0.077993155,-0.02322483
106387.854277,-0.57133204,2.065509,9.579601,0.13207582,0.077993155,-0.02322483
106387.874655,-0.57133204,2.065509,9.579601,0.074189335,-0.05480528,0.16916275
106387.874655,-0.57133204,2.065509,9.579601,0.07063851,-0.05445838,0.1690712
106387.874655,-0.5677812,2.0651622,9.579693,0.07063851,-0.05445838,0.1690712
106387.895094,-0.5677812,2.0651622,9.579693,-0.02470392,-0.09361684,0.1690712
106387.895094,-0.5677812,2.0651622,9.579693,-0.02859044,-0.09285867,0.16716576
106387.895094,-0.5638947,2.064404,9.581598,-0.02859044,-0.09285867,0.16716576
106387.915393,-0.5638947,2.064404,9.581598,-0.53868157,1.8888222,9.835554
106387.915393,-0.5638947,2.064404,9.581598,0.58602154,-2.0646913,-9.568931
106387.915393,-0.5603652,2.0622478,9.586035,0.58602154,-2.0646913,-9.568931
106387.935848,-0.5603652,2.0622478,9.586035,-0.65078926,2.1097114,9.872269
106387.935848,-0.5603652,2.0622478,9.586035,-0.055651248,0.047039032,0.2898388
106387.935848,-0.5572644,2.0590072,9.593426,-0.055651248,0.047039032,0.2898388
106387.956125,-0.5572644,2.0590072,9.593426,-0.75060093,2.051825,9.496528
106387.956125,-0.5572644,2.0590072,9.593426,0.5653398,-2.0731049,-9.604785
