current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88661.201649,0.025460044,-0.055119414,3.604,0.014289596,-0.044337068,2.628968,0.0,0.0,0.0
88661.201649,0.02485567,-0.047895927,3.204505,0.014289596,-0.044337068,2.628968,0.0,0.0,0.0
88661.221948,0.02485567,-0.047895927,3.204505,0.0072633796,-0.03599382,2.3933861,0.0,0.0,0.0
88661.221948,0.022984685,-0.041150384,2.8838255,0.0072633796,-0.03599382,2.3933861,0.0,0.0,0.0
88661.242401,0.022984685,-0.041150384,2.8838255,0.006234762,-0.036487065,2.2259827,0.0,0.0,0.0
88661.242401,0.021833248,-0.04960872,3.497181,0.006234762,-0.036487065,2.2259827,0.0,0.0,0.0
88661.262915,0.021833248,-0.04960872,3.497181,0.012914317,-0.03134561,2.0581095,0.0,0.0,0.0
88661.262915,0.011701655,-0.05166844,4.0068707,0.012914317,-0.03134561,2.0581095,0.0,0.0,0.0
88661.283337,0.011701655,-0.05166844,4.0068707,0.012704953,-0.02667739,1.9156317,0.0,0.0,0.0
88661.283337,0.0116531355,-0.05776584,4.438876,0.012704953,-0.02667739,1.9156317,0.0,0.0,0.0
88661.303738,0.0116531355,-0.05776584,4.438876,0.0038913,-0.031274386,1.809659,0.0,0.0,0.0
88661.303738,0.0024782612,-0.05749965,4.8084645,0.0038913,-0.031274386,1.809659,0.0,0.0,0.0
88661.324207,0.0024782612,-0.05749965,4.8084645,0.004692179,-0.039334234,2.259021,0.0,0.0,0.0
88661.324207,0.002646853,-0.06214792,5.1293254,0.004692179,-0.039334234,2.259021,0.0,0.0,0.0
88661.344678,0.002646853,-0.06214792,5.1293254,-0.0019057426,-0.041405357,2.6729424,0.0,0.0,0.0
88661.344678,0.0025045746,-0.057963915,4.808463,-0.0019057426,-0.041405357,2.6729424,0.0,0.0,0.0
88661.365131,0.0025045746,-0.057963915,4.808463,0.0070698545,-0.041133195,2.5263863,0.0,0.0,0.0
88661.365131,0.0020963717,-0.061897367,5.091652,0.0070698545,-0.041133195,2.5263863,0.0,0.0,0.0
88661.385598,0.0020963717,-0.061897367,5.091652,0.007571573,-0.03143913,2.4004536,0.0,0.0,0.0
88661.385598,0.0027732512,-0.058622964,4.8085566,0.007571573,-0.03143913,2.4004536,0.0,0.0,0.0
88661.406194,0.0027732512,-0.058622964,4.8085566,0.0054274043,-0.035373952,2.7430766,0.0,0.0,0.0
88661.406194,0.0027291197,-0.054934658,4.55556,0.0054274043,-0.035373952,2.7430766,0.0,0.0,0.0
88661.426447,0.0027291197,-0.054934658,4.55556,0.0058471025,-0.03182238,2.6246898,0.0,0.0,0.0
88661.426447,0.0018923136,-0.058034234,4.809005,0.0058471025,-0.03182238,2.6246898,0.0,0.0,0.0
88661.447038,0.0018923136,-0.058034234,4.809005,0.005752237,-0.026895259,2.5069587,0.0,0.0,0.0
88661.447038,0.0016830156,-0.05402733,4.579315,0.005752237,-0.026895259,2.5069587,0.0,0.0,0.0
88661.467428,0.0016830156,-0.05402733,4.579315,0.004732228,-0.033719826,2.799904,0.0,0.0,0.0
88661.467428,0.0017226157,-0.051115394,4.3704004,0.004732228,-0.033719826,2.799904,0.0,0.0,0.0
88661.488045,0.0017226157,-0.051115394,4.3704004,0.00030147718,-0.035484117,3.1987991,0.0,0.0,0.0
88661.488045,0.002237983,-0.04837195,4.1799226,0.00030147718,-0.035484117,3.1987991,0.0,0.0,0.0
88661.508261,0.002237983,-0.04837195,4.1799226,-0.004027462,-0.03923634,3.5997498,0.0,0.0,0.0
88661.508261,0.002237983,-0.04837195,4.1799226,-0.004027462,-0.03923634,3.5997498,-0.0070251864,0.0061632656,-0.40598512,nacc
88661.508261,0.0029977243,-0.045399606,4.005735,-0.004027462,-0.03923634,3.5997498,-0.0070251864,0.0061632656,-0.40598512
88661.528724,0.0029977243,-0.045399606,4.005735,-0.004027462,-0.03923634,3.5997498,-0.009819054,-0.0030787662,0.39178705,nacc
88661.528724,0.0029977243,-0.045399606,4.005735,-0.0011406266,-0.039813053,3.595947,-0.009819054,-0.0030787662,0.39178705
88661.528724,0.0029977243,-0.045399606,4.005735,-0.0011406266,-0.039813053,3.595947,-0.0047596036,-0.00072710216,-0.0058846474,nacc
88661.528724,0.0053156074,-0.03414614,3.2032077,-0.0011406266,-0.039813053,3.595947,-0.0047596036,-0.00072710216,-0.0058846474
88661.549162,0.0053156074,-0.03414614,3.2032077,-0.0011406266,-0.039813053,3.595947,-0.009839088,0.0008770861,0.39365292,nacc
88661.549162,0.0053156074,-0.03414614,3.2032077,-0.0027380763,-0.029116323,3.1955729,-0.009839088,0.0008770861,0.39365292
88661.549162,0.0053156074,-0.03414614,3.2032077,-0.0027380763,-0.029116323,3.1955729,-0.00817943,0.0052381363,-0.008020639,nacc
88661.549162,0.005441354,-0.03435446,3.203593,-0.0027380763,-0.029116323,3.1955729,-0.00817943,0.0052381363,-0.008020639
88661.56969,0.005441354,-0.03435446,3.203593,-0.0027380763,-0.029116323,3.1955729,-0.008940192,-0.007882604,0.79336476,nacc
88661.56969,0.005441354,-0.03435446,3.203593,0.0034228067,-0.034771435,3.1948433,-0.008940192,-0.007882604,0.79336476
88661.56969,0.005441354,-0.03435446,3.203593,0.0034228067,-0.034771435,3.1948433,-0.008753246,0.011522679,-0.4078548,nacc
88661.56969,0.010174642,-0.03142182,2.8025608,0.0034228067,-0.034771435,3.1948433,-0.008753246,0.011522679,-0.4078548
88661.590109,0.010174642,-0.03142182,2.8025608,0.0034228067,-0.034771435,3.1948433,-0.017275233,0.003102146,0.39591146,nacc
88661.590109,0.010174642,-0.03142182,2.8025608,-0.0052685738,-0.024550265,2.7973392,-0.017275233,0.003102146,0.39591146
88661.590109,0.010174642,-0.03142182,2.8025608,-0.0052685738,-0.024550265,2.7973392,-0.014823361,0.0074371975,-0.0054028034,nacc
88661.590109,0.009554788,-0.031987462,2.802742,-0.0052685738,-0.024550265,2.7973392,-0.014823361,0.0074371975,-0.0054028034
88661.610593,0.009554788,-0.031987462,2.802742,-0.0052685738,-0.024550265,2.7973392,-0.011433253,0.011336029,-0.008909941,nacc
88661.610593,0.009554788,-0.031987462,2.802742,0.00038653705,-0.019712271,2.7975428,-0.011433253,0.011336029,-0.008909941
88661.610593,0.009554788,-0.031987462,2.802742,0.00038653705,-0.019712271,2.7975428,-0.0066672335,0.010337934,-0.41040683,nacc
88661.610593,0.008190441,-0.028862627,2.8059275,0.00038653705,-0.019712271,2.7975428,-0.0066672335,0.010337934,-0.41040683
88661.630972,0.008190441,-0.028862627,2.8059275,0.00038653705,-0.019712271,2.7975428,-0.008487576,0.0033876859,0.39135027,nacc
88661.630972,0.008190441,-0.028862627,2.8059275,0.0006410648,-0.020814786,2.7963188,-0.008487576,0.0033876859,0.39135027
88661.630972,0.008190441,-0.028862627,2.8059275,0.0006410648,-0.020814786,2.7963188,-0.005646001,0.010231888,-0.41058445,nacc
88661.630972,0.0073219254,-0.02845115,2.8060033,0.0006410648,-0.020814786,2.7963188,-0.005646001,0.010231888,-0.41058445
88661.651696,0.0073219254,-0.02845115,2.8060033,0.0006410648,-0.020814786,2.7963188,-0.009420623,-0.0007717889,0.39180803,nacc
88661.651696,0.0073219254,-0.02845115,2.8060033,-0.00034288908,-0.024668828,2.7967255,-0.009420623,-0.0007717889,0.39180803
88661.651696,0.0073219254,-0.02845115,2.8060033,-0.00034288908,-0.024668828,2.7967255,-0.0070288815,0.0031054914,-0.009157658,nacc
88661.651696,0.0066859922,-0.027774319,2.8058832,-0.00034288908,-0.024668828,2.7967255,-0.0070288815,0.0031054914,-0.009157658
88661.671912,0.0066859922,-0.027774319,2.8058832,-0.00034288908,-0.024668828,2.7967255,-0.007418561,0.0015015583,-0.0063738823,nacc
88661.671912,0.0066859922,-0.027774319,2.8058832,0.0014555521,-0.022344576,2.3983908,-0.007418561,0.0015015583,-0.0063738823
88661.671912,0.0066859922,-0.027774319,2.8058832,0.0014555521,-0.022344576,2.3983908,-0.0053344727,0.005966481,-0.407382,nacc
88661.671912,0.0067900247,-0.028311057,2.8057728,0.0014555521,-0.022344576,2.3983908,-0.0053344727,0.005966481,-0.407382
88661.692378,0.0067900247,-0.028311057,2.8057728,0.0014555521,-0.022344576,2.3983908,-0.0018143561,0.005626876,-0.0039823055,nacc
88661.692378,0.0067900247,-0.028311057,2.8057728,0.007823339,-0.018422881,2.4007826,-0.0018143561,0.005626876,-0.0039823055
88661.692378,0.0067900247,-0.028311057,2.8057728,0.007823339,-0.018422881,2.4007826,-0.0052606883,0.018429711,-0.8107202,nacc
88661.692378,0.0071067326,-0.02882233,2.8057992,0.007823339,-0.018422881,2.4007826,-0.0052606883,0.018429711,-0.8107202
88661.712828,0.0071067326,-0.02882233,2.8057992,0.007823339,-0.018422881,2.4007826,-0.004141232,0.004996633,-0.0065608025,nacc
88661.712828,0.0071067326,-0.02882233,2.8057992,0.0043256376,-0.02047848,2.3986619,-0.004141232,0.004996633,-0.0065608025
88661.712828,0.0071067326,-0.02882233,2.8057992,0.0043256376,-0.02047848,2.3986619,-0.0041249,0.012746713,-0.41007602,nacc
88661.712828,0.005767323,-0.023852007,2.4050024,0.0043256376,-0.02047848,2.3986619,-0.0041249,0.012746713,-0.41007602
88661.733538,0.005767323,-0.023852007,2.4050024,0.0043256376,-0.02047848,2.3986619,-0.008829039,0.0027293582,0.39336228,nacc
88661.733538,0.005767323,-0.023852007,2.4050024,-0.00032548545,-0.018270165,2.397254,-0.008829039,0.0027293582,0.39336228
88661.733538,0.005767323,-0.023852007,2.4050024,-0.00032548545,-0.018270165,2.397254,-0.004889101,0.015148924,-0.41028666,nacc
88661.733538,0.0062769963,-0.025694259,2.405162,-0.00032548545,-0.018270165,2.397254,-0.004889101,0.015148924,-0.41028666
88661.753826,0.0062769963,-0.025694259,2.405162,-0.00032548545,-0.018270165,2.397254,-0.015739381,0.00030329823,-0.015535831,nacc
88661.753826,0.0062769963,-0.025694259,2.405162,-0.005061668,-0.02358306,2.3931262,-0.015739381,0.00030329823,-0.015535831
88661.753826,0.0062769963,-0.025694259,2.405162,-0.005061668,-0.02358306,2.3931262,-0.0076604667,0.011726785,-0.41227567,nacc
88661.753826,0.008641119,-0.02283208,2.4087293,-0.005061668,-0.02358306,2.3931262,-0.0076604667,0.011726785,-0.41227567
88661.774194,0.008641119,-0.02283208,2.4087293,-0.005061668,-0.02358306,2.3931262,-0.009060746,-0.00013429485,0.3876648,nacc
88661.774194,0.008641119,-0.02283208,2.4087293,0.0016759248,-0.01821926,2.3952324,-0.009060746,-0.00013429485,0.3876648
88661.774194,0.008641119,-0.02283208,2.4087293,0.0016759248,-0.01821926,2.3952324,-0.008258846,0.012075479,-0.41282737,nacc
88661.774194,0.008934065,-0.023078963,2.4088736,0.0016759248,-0.01821926,2.3952324,-0.008258846,0.012075479,-0.41282737
88661.79474,0.008934065,-0.023078963,2.4088736,0.0016759248,-0.01821926,2.3952324,-0.013762774,0.0007846374,0.38837743,nacc
88661.79474,0.008934065,-0.023078963,2.4088736,-0.002822483,-0.016893089,2.3956907,-0.013762774,0.0007846374,0.38837743
88661.79474,0.008934065,-0.023078963,2.4088736,-0.002822483,-0.016893089,2.3956907,-0.012144114,0.00041243993,0.38818884,nacc
88661.79474,0.009321631,-0.017305529,2.0075018,-0.002822483,-0.016893089,2.3956907,-0.012144114,0.00041243993,0.38818884
88661.815018,0.009321631,-0.017305529,2.0075018,-0.002822483,-0.016893089,2.3956907,-0.0035203886,0.0100542735,-0.0065159798,nacc
88661.815018,0.009321631,-0.017305529,2.0075018,0.0058012423,-0.0072512547,2.0009859,-0.0035203886,0.0100542735,-0.0065159798
88661.815018,0.009321631,-0.017305529,2.0075018,0.0058012423,-0.0072512547,2.0009859,-0.0025184052,0.014960883,-0.40846348,nacc
88661.815018,0.007912404,-0.022364855,2.409144,0.0058012423,-0.0072512547,2.0009859,-0.0025184052,0.014960883,-0.40846348
88661.835489,0.007912404,-0.022364855,2.409144,0.0058012423,-0.0072512547,2.0009859,-0.010292789,0.006963818,0.39300895,nacc
88661.835489,0.007912404,-0.022364855,2.409144,0.00038653798,-0.006996727,1.9961478,-0.010292789,0.006963818,0.39300895
88661.835489,0.007912404,-0.022364855,2.409144,0.00038653798,-0.006996727,1.9961478,-0.009118215,0.0070820055,0.39283037,nacc
88661.835489,0.009504753,-0.014078733,1.6033174,0.00038653798,-0.006996727,1.9961478,-0.009118215,0.0070820055,0.39283037
88661.855922,0.009504753,-0.014078733,1.6033174,0.00038653798,-0.006996727,1.9961478,-0.0066393316,-0.0065574283,0.79525757,nacc
88661.855922,0.009504753,-0.014078733,1.6033174,0.0049867555,-0.0153150195,1.9972337,-0.0066393316,-0.0065574283,0.79525757
88661.855922,0.009504753,-0.014078733,1.6033174,0.0049867555,-0.0153150195,1.9972337,-0.004927344,0.010560453,-0.0069636106,nacc
88661.855922,0.009846443,-0.01416129,1.6029754,0.0049867555,-0.0153150195,1.9972337,-0.004927344,0.010560453,-0.0069636106
88661.876466,0.009846443,-0.01416129,1.6029754,0.0049867555,-0.0153150195,1.9972337,-0.00879346,-0.0016658995,0.39318788,nacc
88661.876466,0.009846443,-0.01416129,1.6029754,0.0026290065,-0.010678018,1.5951132,-0.00879346,-0.0016658995,0.39318788
88661.876466,0.009846443,-0.01416129,1.6029754,0.0026290065,-0.010678018,1.5951132,-0.0075070485,0.0043443497,-0.007866502,nacc
88661.876466,0.010136055,-0.015022368,1.6029797,0.0026290065,-0.010678018,1.5951132,-0.0075070485,0.0043443497,-0.007866502
88661.896872,0.010136055,-0.015022368,1.6029797,0.0026290065,-0.010678018,1.5951132,-0.009234857,-0.008254059,0.7911496,nacc
88661.896872,0.010136055,-0.015022368,1.6029797,0.0016276487,-0.018029759,1.9922096,-0.009234857,-0.008254059,0.7911496
88661.896872,0.010136055,-0.015022368,1.6029797,0.0016276487,-0.018029759,1.9922096,-0.006595472,-0.0029136837,0.39114034,nacc
88661.896872,0.01029284,-0.010566764,1.2011534,0.0016276487,-0.018029759,1.9922096,-0.006595472,-0.0029136837,0.39114034
88661.917264,0.01029284,-0.010566764,1.2011534,0.0016276487,-0.018029759,1.9922096,-0.006674953,-0.0144249275,1.1948628,nacc
88661.917264,0.01029284,-0.010566764,1.2011534,0.0060892715,-0.018640624,1.994927,-0.006674953,-0.0144249275,1.1948628
88661.917264,0.01029284,-0.010566764,1.2011534,0.0060892715,-0.018640624,1.994927,-0.005160394,-0.008127729,0.79329085,nacc
88661.917264,0.010791517,-0.009851125,1.2013816,0.0060892715,-0.018640624,1.994927,-0.005160394,-0.008127729,0.79329085
88661.937755,0.010791517,-0.009851125,1.2013816,0.0060892715,-0.018640624,1.994927,-0.008252371,-0.01734592,0.78725326,nacc
88661.937755,0.010791517,-0.009851125,1.2013816,0.0047154767,-0.021154374,1.5873173,-0.008252371,-0.01734592,0.78725326
88661.937755,0.010791517,-0.009851125,1.2013816,0.0047154767,-0.021154374,1.5873173,-0.0045026797,-0.0055370536,0.38749743,nacc
88661.937755,0.011559154,-0.010084053,1.2014514,0.0047154767,-0.021154374,1.5873173,-0.0045026797,-0.0055370536,0.38749743
88661.963293,0.011559154,-0.010084053,1.2014514,0.0047154767,-0.021154374,1.5873173,-0.0018369593,-0.0066015692,0.7955405,nacc
88661.963293,0.011559154,-0.010084053,1.2014514,0.011029077,-0.010868172,1.5961137,-0.0018369593,-0.0066015692,0.7955405
88661.963293,0.011559154,-0.010084053,1.2014514,0.011029077,-0.010868172,1.5961137,-0.0009660786,0.00025575794,0.39383662,nacc
88661.963293,0.011944249,-0.010360348,1.2016662,0.011029077,-0.010868172,1.5961137,-0.0009660786,0.00025575794,0.39383662
88661.983824,0.011944249,-0.010360348,1.2016662,0.011029077,-0.010868172,1.5961137,0.0038657729,-0.010831327,0.7965957,nacc
88661.983824,0.011944249,-0.010360348,1.2016662,0.014354027,-0.0118038505,1.1911256,0.0038657729,-0.010831327,0.7965957
88661.983824,0.011944249,-0.010360348,1.2016662,0.014354027,-0.0118038505,1.1911256,-0.00039448868,-0.0066889445,0.40085953,nacc
88661.983824,0.009215249,-0.0075268424,0.79579943,0.014354027,-0.0118038505,1.1911256,-0.00039448868,-0.0066889445,0.40085953
88662.004221,0.009215249,-0.0075268424,0.79579943,0.014354027,-0.0118038505,1.1911256,-0.006776765,-0.017317677,1.2029268,nacc
88662.004221,0.009215249,-0.0075268424,0.79579943,0.003406056,-0.018595632,1.5975585,-0.006776765,-0.017317677,1.2029268
88662.004221,0.009215249,-0.0075268424,0.79579943,0.003406056,-0.018595632,1.5975585,-0.0004051132,-0.0066553233,0.40129167,nacc
88662.004221,0.009124063,-0.008222234,0.795978,0.003406056,-0.018595632,1.5975585,-0.0004051132,-0.0066553233,0.40129167
88662.02478,0.009124063,-0.008222234,0.795978,0.003406056,-0.018595632,1.5975585,-0.0067426125,-0.016449654,1.2054747,nacc
88662.02478,0.009124063,-0.008222234,0.795978,0.0029820614,-0.018491192,1.6000047,-0.0067426125,-0.016449654,1.2054747
88662.02478,0.009124063,-0.008222234,0.795978,0.0029820614,-0.018491192,1.6000047,-0.0058916984,-0.009606162,0.80389977,nacc
88662.02478,0.00887376,-0.00888503,0.7961049,0.0029820614,-0.018491192,1.6000047,-0.0058916984,-0.009606162,0.80389977
88662.045111,0.00887376,-0.00888503,0.7961049,0.0029820614,-0.018491192,1.6000047,-0.006149149,-0.01877916,1.2010099,nacc
88662.045111,0.00887376,-0.00888503,0.7961049,0.0042372947,-0.023365969,1.5964562,-0.006149149,-0.01877916,1.2010099
88662.045111,0.00887376,-0.00888503,0.7961049,0.0042372947,-0.023365969,1.5964562,1.6944483e-05,-0.00561696,0.4010831,nacc
88662.045111,0.008498385,-0.010176894,0.7963903,0.0042372947,-0.023365969,1.5964562,1.6944483e-05,-0.00561696,0.4010831
88662.065554,0.008498385,-0.010176894,0.7963903,0.0042372947,-0.023365969,1.5964562,0.0011316538,-0.0125982445,1.197563,nacc
88662.065554,0.008498385,-0.010176894,0.7963903,0.010601799,-0.017235959,1.5929585,0.0011316538,-0.0125982445,1.197563
88662.065554,0.008498385,-0.010176894,0.7963903,0.010601799,-0.017235959,1.5929585,0.00067645125,-0.0066368086,0.40005898,nacc
88662.065554,0.008347932,-0.010276965,0.7964473,0.010601799,-0.017235959,1.5929585,0.00067645125,-0.0066368086,0.40005898
88662.085998,0.008347932,-0.010276965,0.7964473,0.010601799,-0.017235959,1.5929585,-0.007505538,-0.010393211,0.7980035,nacc
88662.085998,0.008347932,-0.010276965,0.7964473,0.0030329681,-0.020716907,1.5971855,-0.007505538,-0.010393211,0.7980035
88662.085998,0.008347932,-0.010276965,0.7964473,0.0030329681,-0.020716907,1.5971855,-0.00095402636,-0.0015501212,-0.0028272867,nacc
88662.085998,0.009622072,-0.016330855,1.1998935,0.0030329681,-0.020716907,1.5971855,-0.00095402636,-0.0015501212,-0.0028272867
88662.106471,0.009622072,-0.016330855,1.1998935,0.0030329681,-0.020716907,1.5971855,-0.0015482791,-0.017504545,0.80409676,nacc
88662.106471,0.009622072,-0.016330855,1.1998935,0.009092039,-0.027013754,1.6022097,-0.0015482791,-0.017504545,0.80409676
88662.106471,0.009622072,-0.016330855,1.1998935,0.009092039,-0.027013754,1.6022097,-6.285496e-05,-0.011348143,0.40275264,nacc
88662.106471,0.009154894,-0.015665611,1.199457,0.009092039,-0.027013754,1.6022097,-6.285496e-05,-0.011348143,0.40275264
88662.126935,0.009154894,-0.015665611,1.199457,0.009092039,-0.027013754,1.6022097,-0.00015708152,-0.014654494,0.79557496,nacc
88662.126935,0.009154894,-0.015665611,1.199457,0.010483238,-0.02441823,1.5939933,-0.00015708152,-0.014654494,0.79557496
88662.126935,0.009154894,-0.015665611,1.199457,0.010483238,-0.02441823,1.5939933,-0.001287437,0.004349637,-0.39942044,nacc
88662.126935,0.009463832,-0.015896982,1.1996614,0.010483238,-0.02441823,1.5939933,-0.001287437,0.004349637,-0.39942044
88662.147378,0.009463832,-0.015896982,1.1996614,0.010483238,-0.02441823,1.5939933,-0.006131092,-0.008727451,0.39873224,nacc
88662.147378,0.009463832,-0.015896982,1.1996614,0.0038983608,-0.020018352,1.1982704,-0.006131092,-0.008727451,0.39873224
88662.147378,0.009463832,-0.015896982,1.1996614,0.0038983608,-0.020018352,1.1982704,-0.00014011469,0.005740091,-0.40068054,nacc
88662.147378,0.008774659,-0.016982004,1.2004633,0.0038983608,-0.020018352,1.1982704,-0.00014011469,0.005740091,-0.40068054
88662.16789,0.008774659,-0.016982004,1.2004633,0.0038983608,-0.020018352,1.1982704,-0.0009709168,-0.0030923737,0.39968538,nacc
88662.16789,0.008774659,-0.016982004,1.2004633,0.009058538,-0.01423056,1.1997836,-0.0009709168,-0.0030923737,0.39968538
88662.16789,0.008774659,-0.016982004,1.2004633,0.009058538,-0.01423056,1.1997836,0.00033253804,0.00846056,-0.7995715,nacc
88662.16789,0.009303364,-0.016713826,1.201186,0.009058538,-0.01423056,1.1997836,0.00033253804,0.00846056,-0.7995715
88662.188272,0.009303364,-0.016713826,1.201186,0.009058538,-0.01423056,1.1997836,-0.0001564296,-0.0022076014,0.0019067526,nacc
88662.188272,0.009303364,-0.016713826,1.201186,0.010789323,-0.01309126,0.8025649,-0.0001564296,-0.0022076014,0.0019067526
88662.188272,0.009303364,-0.016713826,1.201186,0.010789323,-0.01309126,0.8025649,0.00045042112,0.00746758,-0.7991196,nacc
88662.188272,0.009440008,-0.016688049,1.2007339,0.010789323,-0.01309126,0.8025649,0.00045042112,0.00746758,-0.7991196
88662.208716,0.009440008,-0.016688049,1.2007339,0.010789323,-0.01309126,0.8025649,-0.004858458,-0.008829917,0.0059812665,nacc
88662.208716,0.009440008,-0.016688049,1.2007339,0.0058836727,-0.01884818,0.806283,-0.004858458,-0.008829917,0.0059812665
88662.208716,0.009440008,-0.016688049,1.2007339,0.0058836727,-0.01884818,0.806283,0.0041998513,0.015233285,-1.2036189,nacc
88662.208716,0.009086468,-0.016047772,1.2005645,0.0058836727,-0.01884818,0.806283,0.0041998513,0.015233285,-1.2036189
88662.22967,0.009086468,-0.016047772,1.2005645,0.0058836727,-0.01884818,0.806283,-0.000495363,0.005418047,-0.40580136,nacc
88662.22967,0.009086468,-0.016047772,1.2005645,0.009737713,-0.0058728536,0.39429677,-0.000495363,0.005418047,-0.40580136
88662.22967,0.009086468,-0.016047772,1.2005645,0.009737713,-0.0058728536,0.39429677,0.001226495,0.010985529,-0.80598044,nacc
88662.22967,0.008511218,-0.016858382,1.2002772,0.009737713,-0.0058728536,0.39429677,0.001226495,0.010985529,-0.80598044
88662.24964,0.008511218,-0.016858382,1.2002772,0.009737713,-0.0058728536,0.39429677,-0.004230188,0.01428218,-0.80821073,nacc
88662.24964,0.008511218,-0.016858382,1.2002772,0.009161002,-0.0064837188,0.3963524,-0.004230188,0.01428218,-0.80821073
88662.24964,0.008511218,-0.016858382,1.2002772,0.009161002,-0.0064837188,0.3963524,0.0019201422,0.02414538,-1.6079149,nacc
88662.24964,0.011620704,-0.026283408,1.6047078,0.009161002,-0.0064837188,0.3963524,0.0019201422,0.02414538,-1.6079149
88662.270092,0.011620704,-0.026283408,1.6047078,0.009161002,-0.0064837188,0.3963524,-0.0026836433,0.018305685,-0.7996012,nacc
88662.270092,0.011620704,-0.026283408,1.6047078,0.01101298,-0.0014930085,0.40557286,-0.0026836433,0.018305685,-0.7996012
88662.270092,0.011620704,-0.026283408,1.6047078,0.01101298,-0.0014930085,0.40557286,0.0009761257,0.023811838,-1.6092812,nacc
88662.270092,0.012157478,-0.024931757,1.605616,0.01101298,-0.0014930085,0.40557286,0.0009761257,0.023811838,-1.6092812
88662.290594,0.012157478,-0.024931757,1.605616,0.01101298,-0.0014930085,0.40557286,-0.002581831,0.013247315,-0.8023863,nacc
88662.290594,0.012157478,-0.024931757,1.605616,0.011369318,-0.0063986587,0.40278783,-0.002581831,0.013247315,-0.8023863
88662.290594,0.012157478,-0.024931757,1.605616,0.011369318,-0.0063986587,0.40278783,-0.00047033187,0.018804548,-1.208472,nacc
88662.290594,0.01411299,-0.0202299,1.2043996,0.011369318,-0.0063986587,0.40278783,-0.00047033187,0.018804548,-1.208472
88662.310996,0.01411299,-0.0202299,1.2043996,0.011369318,-0.0063986587,0.40278783,-0.004361787,0.006112607,-0.40669015,nacc
88662.310996,0.01411299,-0.0202299,1.2043996,0.011827468,-0.009048372,0.39718363,-0.004361787,0.006112607,-0.40669015
88662.310996,0.01411299,-0.0202299,1.2043996,0.011827468,-0.009048372,0.39718363,0.0009761397,0.013459884,-0.80422395,nacc
88662.310996,0.012666519,-0.015139763,0.80055875,0.011827468,-0.009048372,0.39718363,0.0009761397,0.013459884,-0.80422395
88662.331446,0.012666519,-0.015139763,0.80055875,0.011827468,-0.009048372,0.39718363,-0.005128653,0.0097797755,-0.0042271614,nacc
88662.331446,0.012666519,-0.015139763,0.80055875,0.009330468,0.00061021233,0.3961146,-0.005128653,0.0097797755,-0.0042271614
88662.331446,0.012666519,-0.015139763,0.80055875,0.009330468,0.00061021233,0.3961146,3.0521303e-05,0.012980564,-0.8057458,nacc
88662.331446,0.012644932,-0.0147622535,0.80136794,0.009330468,0.00061021233,0.3961146,3.0521303e-05,0.012980564,-0.8057458
88662.35195,0.012644932,-0.0147622535,0.80136794,0.009330468,0.00061021233,0.3961146,-0.00061349757,0.0027709045,-0.00022041798,nacc
88662.35195,0.012644932,-0.0147622535,0.80136794,0.013947436,-0.006347753,0.40012133,-0.00061349757,0.0027709045,-0.00022041798
88662.35195,0.012644932,-0.0147622535,0.80136794,0.013947436,-0.006347753,0.40012133,-0.00087403227,0.014548165,-0.80557495,nacc
