r,89091.45235,0.00123100000201,-0.71487534,-0.6227974,-0.007615456
r,89091.453627,0.00127699998848,-0.6893714,-0.6080277,-0.005399263
r,89091.454837,0.00121000000217,-0.6671032,-0.58967584,-0.005383252
r,89091.456088,0.00125100000878,-0.64477766,-0.57658273,-0.0033690166
r,89091.457337,0.00124899999355,-0.6253105,-0.55948067,-0.0032699283
r,89091.458573,0.00123599999642,-0.60541993,-0.5480683,-0.0011868264
r,89091.459807,0.0012340000103,-0.59006196,-0.5272446,-0.0034615723
r,89091.46123,0.00142299999425,-0.5736851,-0.51434857,-0.0026746017
r,89091.462279,0.0010489999986,-0.5592633,-0.49808025,-0.004501115
r,89091.463776,0.00149700000475,-0.5447979,-0.48540297,-0.0046989657
r,89091.464972,0.00119599999744,-0.5307809,-0.47247377,-0.0049480107
r,89091.466039,0.0010670000047,-0.51753706,-0.46017522,-0.0051253107
r,89091.467262,0.0012229999993,-0.5053602,-0.44886962,-0.0056723226
r,89091.468521,0.00125899999694,-0.49346554,-0.43868646,-0.0059665935
r,89091.469832,0.00131099999999,-0.48255587,-0.4284664,-0.0066084536
r,89091.47098,0.00114799999574,-0.4715066,-0.4187277,-0.0065701976
r,89091.47223,0.00125000000116,-0.4614955,-0.40922654,-0.0070647914
r,89091.473477,0.00124700000742,-0.4507406,-0.40070155,-0.0067585115
r,89091.47471,0.00123299998813,-0.44035754,-0.39270997,-0.006286824
r,89091.475962,0.00125200000184,-0.43109637,-0.3850695,-0.005759589
r,89091.477262,0.00130000000354,-0.42218125,-0.37756357,-0.0057910047
r,89091.478434,0.00117200000386,-0.4137355,-0.37006453,-0.005725367
r,89091.479649,0.00121499999659,-0.40533268,-0.3630654,-0.0054742945
r,89091.480995,0.00134600000456,-0.394886,-0.35886782,0.17794435
r,89091.482197,0.00120199999947,-0.38734704,-0.35197327,0.17460383
r,89091.483471,0.00127399999474,-0.38032657,-0.34544048,0.17098497
r,89091.484844,0.00137300000642,-0.37336048,-0.33894464,0.16780077
r,89091.485878,0.0010340000008,-0.36644593,-0.33276248,0.16462111
r,89091.487079,0.00120099999185,-0.3595381,-0.32668814,0.16174068
r,89091.488727,0.00164800000493,-0.35305083,-0.32092327,0.15883365
r,89091.489604,0.000876999998582,-0.34688154,-0.31553382,0.15649185
r,89091.490806,0.00120199999947,-0.34027392,-0.31190413,0.31404927
r,89091.492047,0.00124100000539,-0.3344309,-0.30667636,0.3087672
r,89091.49329,0.00124299999152,-0.32890916,-0.30163395,0.30398247
r,89091.494538,0.00124800000049,-0.32344544,-0.29688272,0.29942366
r,89091.495774,0.00123599999642,-0.31807464,-0.29218373,0.2946292
r,89091.497024,0.00125000000116,-0.3131998,-0.28773817,0.29018363
r,89091.498257,0.00123300000269,-0.30832458,-0.28342533,0.28559723
r,89091.499496,0.00123900000472,-0.30368257,-0.27922136,0.28136134
r,89091.500756,0.00125999999,-0.2990158,-0.27506846,0.2771066
r,89091.502032,0.00127600000997,-0.29460448,-0.27096438,0.27342722
r,89091.503225,0.00119299998914,-0.29033467,-0.2669931,0.2695073
r,89091.504491,0.00126600000658,-0.2859968,-0.26314914,0.2656114
r,89091.50571,0.00121899999795,-0.28187823,-0.2595276,0.26185575
r,89091.506964,0.00125400000252,-0.27787092,-0.25616905,0.25835016
r,89091.5082,0.00123599999642,-0.2740031,-0.25265574,0.25479147
r,89091.509452,0.00125200000184,-0.2701245,-0.24907413,0.25126213
r,89091.510677,0.00122499999998,-0.2663625,-0.24550621,0.24782446
r,89091.511945,0.00126800000726,-0.2627753,-0.24229603,0.2444436
r,89091.51316,0.00121499999659,-0.25940263,-0.23910527,0.24124111
r,89091.514415,0.00125499999558,-0.25612956,-0.23643716,0.23816451
r,89091.515651,0.00123599999642,-0.25280157,-0.23339751,0.23502813
r,89091.5169,0.0012490000081,-0.24945045,-0.23059592,0.23202784
r,89091.518127,0.00122700000065,-0.24635671,-0.22777349,0.22926177
r,89091.519379,0.00125200000184,-0.24327846,-0.22509098,0.22656155
r,89091.520611,0.00123199999507,-0.240402,-0.22250034,0.2240111
r,89091.521863,0.00125200000184,-0.23743615,-0.21991313,0.22133528
r,89091.523108,0.0012449999922,-0.23444018,-0.21728708,0.21883333
r,89091.524346,0.00123800001165,-0.23144287,-0.2150123,0.21616608
r,89091.525577,0.00123099998746,-0.22870512,-0.21251406,0.21375099
r,89091.526843,0.00126600000658,-0.22601463,-0.21022065,0.21121307
r,89091.528076,0.00123300000269,-0.22334298,-0.2077763,0.20870408
r,89091.529314,0.0012379999971,-0.22071615,-0.20551786,0.20643556
r,89091.530548,0.00123399999575,-0.21830346,-0.20328169,0.20422897
r,89091.53183,0.001282000012,-0.21577312,-0.20084618,0.20183536
r,89091.533029,0.00119899999117,-0.21357898,-0.19871916,0.19940214
r,89091.534281,0.00125200000184,-0.211316,-0.19642009,0.19714685
r,89091.53552,0.00123900000472,-0.20917529,-0.19450848,0.19522776
r,89091.536755,0.00123499998881,-0.20681643,-0.19244891,0.19317329
r,89091.538003,0.00124800000049,-0.20454228,-0.19067776,0.19132079
r,89091.53927,0.00126699999964,-0.20253351,-0.18866102,0.18950531
r,89091.540481,0.00121100000979,-0.20243578,-0.18864879,0.18944421
r,89091.541719,0.0012379999971,-0.202729,-0.18726826,0.18887
r,89091.543002,0.00128300000506,-0.20275345,-0.1872194,0.18891884
r,89091.544207,0.00120499999321,0.023254504,-0.1875737,0.18910211
r,89091.545429,0.00122200000624,0.023230068,-0.18753706,0.1890899
r,89091.546672,0.00124299999152,0.022069428,-0.015224186,0.19065371
r,89091.547916,0.00124399999913,0.021873951,-0.015309707,0.19077587
r,89091.549158,0.00124199999846,0.021739557,-0.015957223,0.19240078
r,89091.550397,0.00123900000472,0.021641817,-0.015798397,0.19251074
r,89091.551639,0.00124199999846,0.021470776,-0.015847271,0.19352478
r,89091.552889,0.00125000000116,0.021482993,-0.01574953,0.19357367
r,89091.554123,0.00123399999575,0.02081104,-0.015004274,0.19390354
r,89091.55539,0.00126699999964,0.02072552,-0.014918754,0.19369583
r,89091.556609,0.0012190000125,0.020187957,-0.0136848055,0.19385466
r,89091.557867,0.00125799998932,0.020249045,-0.0135259805,0.193818
r,89091.559099,0.00123200000962,0.019821439,-0.012145426,0.19375692
r,89091.560339,0.00123999999778,0.01927166,-0.010862609,0.19378136
r,89091.561581,0.00124199999846,0.019308314,-0.01118026,0.19368362
r,89091.562853,0.00127199999406,0.018819623,-0.009946312,0.1934515
r,89091.564084,0.00123100000201,0.019015098,-0.009873006,0.19321936
r,89091.565304,0.00122000000556,0.018636363,-0.008468016,0.19291389
r,89091.566547,0.00124299999152,0.018086582,-0.00713633,0.19249853
r,89091.567794,0.00124700000742,0.018233191,-0.007307372,0.19260849
r,89091.569027,0.00123300000269,0.017671196,-0.005645818,0.19225419
r,89091.570275,0.00124800000049,0.017720066,-0.0055969493,0.19236414
r,89091.571515,0.00123999999778,0.017170282,-0.003935396,0.19208314
r,89091.572765,0.00125000000116,0.016889285,-0.0039720475,0.19226639
r,89091.573995,0.00122999999439,0.016107379,-0.002469319,0.19191208
r,89091.575245,0.00125000000116,0.015789729,-0.0024448838,0.19180214
r,89091.576476,0.00123100000201,0.015117777,-0.0008688527,0.19124013
r,89091.577732,0.0012560000032,0.015117777,-0.000966591,0.19111796
r,89091.578973,0.00124099999084,0.014445825,0.0007071796,0.19050708
r,89091.580215,0.00124199999846,0.014225913,0.0006583106,0.19059262
r,89091.581444,0.00122900000133,0.013468441,0.002356516,0.18977405
r,89091.582709,0.00126499999897,0.013492875,0.002222126,0.18978629
r,89091.583957,0.00124800000049,0.0136028305,0.0023442986,0.1897374
r,89091.585173,0.00121600000421,0.013627265,0.002991815,0.18929759
r,89091.586416,0.00124300000607,0.013505092,0.0030651195,0.18912655
r,89091.587683,0.00126699999964,0.013358485,0.0031139883,0.1890166
r,89091.588941,0.00125799998932,0.013163006,0.0032361615,0.18893106
r,89091.590189,0.00124800000049,0.013358483,0.0029307294,0.18895552
r,89091.591405,0.00121600000421,0.013334048,0.003028468,0.18893106
r,89091.592652,0.00124700000742,0.013566178,0.0029185123,0.18933424
r,89091.593895,0.00124299999152,0.013492875,0.0029307294,0.18941973
r,89091.595133,0.0012379999971,0.013725003,0.0027596876,0.18970074
r,89091.59637,0.00123700000404,0.013810523,0.0028696433,0.18965188
r,89091.597614,0.00124399999913,0.013920478,0.0028452089,0.189603
r,89091.598859,0.00124500000675,0.0139204785,0.0028940781,0.18961523
r,89091.600099,0.00123999999778,0.013822739,0.002979599,0.18954194
r,89091.601347,0.00124800000049,0.013737218,0.0028696426,0.18956636
r,89091.602581,0.00123399999575,0.013700566,0.003162858,0.18939534
r,89091.603849,0.00126800000726,0.012241581,0.005240749,0.09217716
r,89091.60507,0.00122099999862,0.0122660175,0.004996403,0.092226036
r,89091.606323,0.0012529999949,0.012119409,0.0049597514,0.09209165
r,89091.60755,0.00122700000065,0.011862847,0.0049475343,0.09190839
r,89091.608798,0.00124800000049,0.012058321,0.00487423,0.09187173
r,89091.610035,0.00123700000404,0.012192713,0.0049230997,0.091602944
r,89091.611289,0.00125399998797,0.012241581,0.0046543186,0.09157851
r,89091.612517,0.00122800000827,0.011732632,0.0040510204,0.09147672
r,89091.613818,0.0013009999966,0.011598242,0.0038799779,0.09153782
r,89091.615023,0.00120500000776,0.0116226785,0.0037944564,0.091440074
r,89091.616273,0.00125000000116,0.011463852,0.0038555432,0.09146451
r,89091.617544,0.00127099998645,0.011341679,0.00386776,0.09153781
r,89091.618759,0.00121500001114,0.011133985,0.004038803,0.09162333
r,89091.619989,0.00122999999439,0.010950724,0.0040388023,0.09178216
r,89091.62126,0.001271000001,0.010865203,0.0039777155,0.09186768
r,89091.622462,0.00120199999947,0.011024029,0.0037578044,0.09186768
r,89091.623707,0.00124500000675,0.01101181,0.0037822393,0.09187989
r,89091.624944,0.00123699998949,0.011170637,0.003745587,0.09187989
r,89091.62619,0.00124599999981,0.011256157,0.0034768067,0.091794364
r,89091.627424,0.0012340000103,0.01129281,0.0034401545,0.09178215
r,89091.628664,0.00123999999778,0.01124394,0.0033790679,0.09186768
r,89091.629906,0.00124199999846,0.011170637,0.0034768062,0.09187989
r,89091.631149,0.00124299999152,0.01110955,0.003427937,0.091892116
r,89091.632395,0.00124599999981,0.011182853,0.0034768062,0.091904335
r,89091.633643,0.00124800000049,0.011085114,0.0033057642,0.09207538
r,89091.634854,0.00121100000979,0.011146201,0.0036600658,0.09231972
r,89091.636087,0.00123300000269,0.011036247,0.0035012409,0.09234415
r,89091.637344,0.00125699999626,0.011036247,0.0035501102,0.092197545
r,89091.638577,0.00123300000269,0.011121768,0.0035134582,0.09207537
r,89091.639824,0.00124699999287,0.011182853,0.0035256753,0.0920876
r,89091.641087,0.00126299999829,0.011414983,0.0035256755,0.092405245
r,89091.64231,0.0012229999993,0.011256157,0.0035745448,0.0923075
r,89091.643537,0.00122700000065,0.011207287,0.0037333695,0.09227085
r,89091.644843,0.00130600000557,0.011121767,0.003794456,0.092393026
r,89091.64603,0.00118700000166,0.011024028,0.003721152,0.09230751
r,89091.647272,0.00124199999846,0.010999594,0.0038066732,0.09224643
r,89091.648546,0.00127399999474,0.0109507255,0.0038433252,0.09225865
r,89091.649767,0.00122099999862,0.011158419,0.0039044118,0.09169665
r,89091.650996,0.00122900000133,0.011219505,0.003941064,0.09162334
r,89091.652286,0.00129000000015,0.011305027,0.0041854098,0.09186769
r,89091.653508,0.00122200000624,0.011439418,0.004160975,0.09219757
r,89091.654759,0.00125099999423,0.01152494,0.0039654984,0.09229531
r,89091.655992,0.00123300000269,0.011659329,0.004307583,0.09231975
r,89091.657243,0.00125099999423,0.011488288,0.004270931,0.09258853
r,89091.658476,0.00123300000269,0.011512722,0.0042953654,0.092503004
r,89091.659731,0.00125500001013,0.011524938,0.0044297553,0.09238083
r,89091.660997,0.00126599999203,0.011292808,0.0043564513,0.09228311
r,89091.66221,0.00121299999591,0.0112439385,0.0041854093,0.09222201
r,89091.663448,0.00123800001165,0.011427198,0.00413654,0.092185356
r,89091.664703,0.00125499999558,0.011500502,0.0040388014,0.09201431
r,89091.665934,0.00123100000201,0.011353893,0.0039410624,0.09208761
r,89091.667174,0.00123999999778,0.011622673,0.00440532,0.09196546
r,89091.668464,0.00129000000015,0.011622673,0.004454189,0.09194102
r,89091.669672,0.0012080000015,0.011622673,0.004344234,0.09194102
r,89091.670907,0.00123500000336,0.011720411,0.0040632356,0.0919899
r,89091.672165,0.00125799998932,0.01195254,0.0041365395,0.09187995
r,89091.673387,0.00122200000624,0.012025842,0.004051018,0.09180664
r,89091.67463,0.00124299999152,0.011891452,0.0040632356,0.09148899
r,89091.675905,0.00127500000235,0.012001407,0.0039654975,0.091550075
r,89091.677908,0.00200300000142,0.012074712,0.0038188898,0.09130573
r,89091.678531,0.000622999999905,0.012160232,0.0037822379,0.09164782
r,89091.679581,0.00105000000622,0.012282406,0.0037822379,0.09183107
r,89091.680842,0.00126099999761,0.012148015,0.0039288457,0.09196547
r,89091.682074,0.00123199999507,0.012184667,0.0039899326,0.09216094
r,89091.683323,0.0012490000081,0.01203806,0.0037700208,0.09211207
r,89091.684568,0.0012449999922,0.011928107,0.0034401538,0.09217317
r,89091.685793,0.00122499999998,0.011964759,0.003647848,0.092148736
r,89091.687036,0.00124300000607,0.0115005,0.0039166287,0.09230756
r,89091.688306,0.00126999999338,0.011439416,0.0038433247,0.09231977
r,89091.689534,0.00122800000827,0.011231723,0.003904411,0.09224647
r,89091.69077,0.00123599999642,0.011402763,0.0038188905,0.092173174
r,89091.692018,0.00124800000049,0.01132946,0.004051019,0.09220982
r,89091.69326,0.00124199999846,0.01137833,0.004014367,0.09220984
r,89091.694498,0.0012379999971,0.011341678,0.0037822379,0.09219761
r,89091.695746,0.00124800000049,0.011268373,0.00363563,0.09220982
r,89091.696981,0.00123500000336,0.011158418,0.0037700206,0.092063226
r,89091.698228,0.00124699999287,0.011048462,0.004051019,0.09218539
r,89091.699497,0.00126900000032,0.011048461,0.0041854093,0.0919777
r,89091.700701,0.00120400000014,0.011170635,0.004197626,0.09194105
r,89091.701944,0.00124300000607,0.011305026,0.00413654,0.09201435
r,89091.703181,0.00123700000404,0.011463851,0.004112105,0.09198992
r,89091.704443,0.00126199999067,0.011463852,0.0040876702,0.091904394
r,89091.705671,0.00122800000827,0.0114271995,0.0038066723,0.09184331
r,89091.706913,0.00124199999846,0.011158419,0.0037700203,0.09187996
r,89091.708147,0.00123399999575,0.011121767,0.003965497,0.09202656
r,89091.709386,0.00123900000472,0.01124394,0.0039777146,0.09208765
r,89091.710641,0.00125499999558,0.011219505,0.004197626,0.09223427
r,89091.711887,0.00124599999981,0.011329461,0.0044541894,0.09239309
r,89091.71313,0.00124300000607,0.011402765,0.004429755,0.09256413
r,89091.714356,0.00122599999304,0.011353894,0.0045274934,0.09267408
r,89091.715612,0.0012560000032,0.011378327,0.004515276,0.09258856
r,89091.716837,0.00122499999998,0.011402764,0.004515276,0.09258856
r,89091.71809,0.0012529999949,0.011500504,0.004319799,0.09253968
r,89091.719328,0.00123800001165,0.011427201,0.0041121044,0.09253968
r,89091.720564,0.00123599999642,0.011549374,0.004014366,0.09252746
r,89091.721819,0.00125499999558,0.011476071,0.0043442333,0.09284511
r,89091.723064,0.00124500000675,0.011366115,0.004441972,0.09279625
r,89091.724293,0.00122900000133,0.01134168,0.0045397105,0.09285734
r,89091.725537,0.00124399999913,0.011353898,0.0045641446,0.09263743
r,89091.726821,0.00128399999812,0.011524941,0.0044297543,0.09253968
r,89091.728018,0.0011969999905,0.011610461,0.00440532,0.09262521
r,89091.729256,0.00123800001165,0.011854809,0.004197626,0.09272295
r,89091.730512,0.00125599998864,0.011683765,0.004173191,0.09278404
r,89091.731743,0.00123100000201,0.011720415,0.003928845,0.09294286
r,89091.732985,0.00124199999846,0.01165933,0.003721151,0.093065046
r,89091.734226,0.00124100000539,0.011582006,0.00516792,-0.0045448374
r,89091.735466,0.00123999999778,0.011630876,0.0052900934,-0.004337143
r,89091.736725,0.00125899999694,0.011643093,0.0053878305,-0.004178318
r,89091.737954,0.00122900000133,0.011643093,0.0055466555,-0.004166101
r,89091.739199,0.00124500000675,0.011716397,0.005778785,-0.0040805796
r,89091.74045,0.00125099999423,0.011765266,0.0058765225,-0.004031711
r,89091.741682,0.00123200000962,0.01175305,0.005644394,-0.004092797
r,89091.742925,0.00124299999152,0.01193631,0.0056688297,-0.004178318
r,89091.744162,0.00123700000404,0.01220509,0.005522222,-0.0043249256
r,89091.745401,0.00123899999016,0.0122417435,0.00575435,-0.0045570545
r,89091.746686,0.00128500000574,0.012107354,0.005998696,-0.0048014005
r,89091.747887,0.0012010000064,0.012131788,0.006059783,-0.0048014005
r,89091.749131,0.00124399999913,0.0118874395,0.006230825,-0.004825835
r,89091.750372,0.00124099999084,0.011594224,0.0063041295,-0.004911356
r,89091.75162,0.00124800000049,0.011557572,0.0063041286,-0.004996877
r,89091.752853,0.00123300000269,0.011496487,0.006230825,-0.0050946157
r,89091.754116,0.00126299999829,0.011533138,0.006279695,-0.005106833
r,89091.755342,0.00122600000759,0.011545355,0.006194173,-0.0053023095
r,89091.756585,0.00124299999152,0.011496485,0.0062552597,-0.005192354
r,89091.757827,0.00124199999846,0.011313226,0.00647517,-0.005204571
r,89091.759077,0.00125000000116,0.011239922,0.006646213,-0.0052167885
r,89091.760313,0.00123600001098,0.011239922,0.0068783415,-0.005070181
r,89091.761554,0.00124099999084,0.011313226,0.006927211,-0.004972442
r,89091.762786,0.00123200000962,0.01120327,0.0067806034,-0.005033529
r,89091.764048,0.00126199999067,0.011020008,0.006560692,-0.0052167885
r,89091.765274,0.00122600000759,0.0110077895,0.00684169,-0.0050579635
r,89091.766516,0.00124199999846,0.010995572,0.007171557,-0.004948008
r,89091.767769,0.0012529999949,0.011105528,0.00742812,-0.0049724425
r,89091.769002,0.00123300000269,0.011288786,0.0074036852,-0.005021312
r,89091.770253,0.00125099999423,0.011276569,0.007525859,-0.005021311
r,89091.771481,0.00122800000827,0.011288786,0.0075258585,-0.004899138
r,89091.772729,0.00124800000049,0.011081095,0.007293729,-0.005021312
r,89091.773992,0.00126299999829,0.0108856205,0.0070249494,-0.005326744
r,89091.775208,0.00121600000421,0.010653492,0.0070371665,-0.005461135
r,89091.776463,0.00125499999558,0.010690144,0.006927211,-0.0052900924
r,89091.777691,0.00122799999372,0.010763448,0.0069394284,-0.0053756125
r,89091.778937,0.00124599999981,0.0108856205,0.007098253,-0.0054855687
r,89091.780179,0.00124199999846,0.010848968,0.0070860363,-0.0056688283
r,89091.781428,0.0012490000081,0.010787879,0.007073819,-0.0057176976
r,89091.782671,0.00124299999152,0.010629055,0.007012732,-0.005546655
r,89091.783901,0.00123000000895,0.010580187,0.006902776,-0.005338962
r,89091.785154,0.0012529999949,0.010604623,0.0068783415,-0.0053756144
r,89091.786386,0.00123200000962,0.010848968,0.0070249494,-0.005461135
r,89091.787635,0.00124899999355,0.010812316,0.007147123,-0.0055466564
r,89091.788873,0.0012379999971,0.010861185,0.0068294727,-0.005338962
r,89091.790121,0.00124800000049,0.010787883,0.006670648,-0.0053511797
r,89091.791359,0.0012379999971,0.010848969,0.0065973457,-0.005192355
r,89091.792605,0.00124599999981,0.010800098,0.006646214,-0.005131268
r,89091.793841,0.00123600001098,0.010800098,0.0067806053,-0.00521679
r,89091.795081,0.00123999999778,0.010897839,0.006805039,-0.005253442
r,89091.796319,0.0012379999971,0.011081099,0.0070005152,-0.005290094
r,89091.797573,0.00125400000252,0.011227705,0.007110472,-0.005326746
r,89091.798806,0.00123300000269,0.011508703,0.0070371674,-0.005387832
r,89091.800057,0.00125099999423,0.011630877,0.0070860367,-0.005204572
r,89091.801311,0.00125400000252,0.011533138,0.0072204266,-0.0051312675
r,89091.802534,0.0012229999993,0.011520919,0.007232644,-0.005167919
r,89091.80378,0.00124599999981,0.011630876,0.007403686,-0.005070182
r,89091.805035,0.00125499999558,0.011520919,0.0072570783,-0.005045748
r,89091.80626,0.00122499999998,0.0115453545,0.007354817,-0.005204572
r,89091.807507,0.00124700000742,0.0113376565,0.0072937305,-0.0054367012
r,89091.808761,0.00125399998797,0.011569789,0.0072570783,-0.005241224
r,89091.809998,0.00123700000404,0.012894381,0.00585981,0.09292302
r,89091.811226,0.00122800000827,0.012955468,0.005591029,0.09295967
r,89091.812488,0.00126199999067,0.012931033,0.005615464,0.093155146
r,89091.813714,0.00122600000759,0.013004337,0.005432204,0.09321624
r,89091.814954,0.00123999999778,0.013114292,0.005297814,0.09320403
r,89091.816206,0.00125200000184,0.012943251,0.0052245106,0.093130715
r,89091.817441,0.00123500000336,0.012784425,0.005297814,0.0931307
r,89091.818685,0.00124399999913,0.012796643,0.005065685,0.09300854
r,89091.819923,0.0012379999971,0.013016555,0.004980163,0.09306961
r,89091.821175,0.00125200000184,0.0130287735,0.005004598,0.09309405
r,89091.822409,0.00123399999575,0.013163162,0.0052367277,0.09299632
r,89091.823646,0.00123700000404,0.013212031,0.0053100316,0.09286193
r,89091.824919,0.00127300000167,0.013285336,0.0052978145,0.09288637
r,89091.826126,0.00120699999388,0.01340751,0.0053466843,0.093057424
r,89091.827382,0.0012560000032,0.0133708585,0.005371119,0.09314295
r,89091.828627,0.0012449999922,0.013285336,0.0056276824,0.0931796
r,89091.829863,0.00123600001098,0.013395293,0.005823159,0.09316738
r,89091.83114,0.00127699998848,0.013321988,0.005823159,0.0931796
r,89091.832362,0.00122200000624,0.013212033,0.005529944,0.09322847
r,89091.833589,0.00122700000065,0.013065424,0.005578813,0.09316738
r,89091.834834,0.0012449999922,0.012918816,0.0057009864,0.09306965
r,89091.836096,0.00126200000523,0.012845512,0.00572542,0.092861935
r,89091.837319,0.0012229999993,0.012955468,0.005578812,0.092593156
r,89091.838558,0.00123900000472,0.012967685,0.00559103,0.09256871
r,89091.8398,0.00124199999846,0.013053206,0.0054566395,0.09272755
r,89091.841047,0.00124699999287,0.012808858,0.005554378,0.09291081
r,89091.842285,0.00123800001165,0.012576732,0.005468858,0.09306963
r,89091.843522,0.00123699998949,0.0126866875,0.0050779046,0.093179576
r,89091.844771,0.0012490000081,0.012808859,0.0047846898,0.0931918
r,89091.846015,0.00124399999913,0.012821077,0.0044548227,0.09324067
r,89091.847249,0.00123399999575,0.0124912085,0.0048213415,0.09353388
r,89091.848503,0.00125400000252,0.012381255,0.0048213415,0.09354609
r,89091.849736,0.00123300000269,0.01240569,0.005248947,0.09363162
r,89091.850986,0.00125000000116,0.012283517,0.0053466856,0.09350944
r,89091.852224,0.0012379999971,0.013212507,0.005472878,0.19079277
r,89091.853483,0.00125899999694,0.013078116,0.005631703,0.1908172
r,89091.854705,0.00122200000624,0.012931509,0.005607269,0.19081722
r,89091.855985,0.00127999999677,0.012955945,0.005790529,0.190805
r,89091.857186,0.00120099999185,0.012821554,0.005973788,0.19056064
r,89091.858434,0.00124800000049,0.012760468,0.005937136,0.19036517
r,89091.859675,0.00124100000539,0.012674945,0.0061326134,0.19034073
r,89091.860907,0.00123199999507,0.012687163,0.0063158735,0.19026743
r,89091.862154,0.00124700000742,0.012589426,0.006499132,0.19031629
r,89091.863412,0.00125800000387,0.012687164,0.0064869146,0.19002308
r,89091.864628,0.00121599998965,0.012723817,0.006267004,0.19007193
r,89091.865872,0.00124399999913,0.012809339,0.006267004,0.19019412
r,89091.867116,0.00124399999913,0.012955943,0.005937137,0.19053622
r,89091.868359,0.00124300000607,0.012931509,0.0056561395,0.19065838
r,89091.869602,0.00124300000607,0.012955943,0.0057416605,0.19078055
r,89091.870844,0.00124199999846,0.012907076,0.0058516157,0.19064617
r,89091.872105,0.00126099999761,0.012943728,0.005961572,0.19058506
r,89091.873325,0.00121999999101,0.013188073,0.005692792,0.19056062
r,89091.87457,0.00124500000675,0.0132002905,0.0056194877,0.19069502
r,89091.875814,0.00124399999913,0.013041464,0.0056439233,0.19073166
r,89091.877062,0.00124800000049,0.013285811,0.0055950535,0.19064617
r,89091.878295,0.00123300000269,0.013273593,0.005533967,0.19068283
r,89091.879546,0.00125099999423,0.013591243,0.005509532,0.19069503
r,89091.880774,0.00122800000827,0.0136889815,0.005289619,0.19082941
r,89091.882037,0.00126299999829,0.013713417,0.0053629233,0.1908172
r,89091.883282,0.0012449999922,0.013945545,0.0053629233,0.190805
r,89091.884508,0.00122600000759,0.014092152,0.005326271,0.19080497
r,89091.885745,0.00123700000404,0.014250978,0.005314054,0.19081718
r,89091.887003,0.00125799998932,0.0143365,0.005045273,0.19078052
r,89091.888229,0.00122600000759,0.014324283,0.004886447,0.1907561
r,89091.889469,0.00123999999778,0.0142143285,0.00514301,0.19084163
r,89091.890736,0.00126699999964,0.0142021105,0.004971968,0.19081718
r,89091.891959,0.0012229999993,0.014055503,0.005216315,0.19069502
r,89091.893197,0.0012379999971,0.014031068,0.00537514,0.19085385
r,89091.89445,0.00125300000946,0.013921113,0.0056683547,0.19092715
r,89091.895682,0.00123199999507,0.013847809,0.005888266,0.19098821
r,89091.896935,0.0012529999949,0.013921112,0.00577831,0.19089049
r,89091.898165,0.00123000000895,0.013896678,0.005876048,0.19104932
r,89091.899429,0.00126399999135,0.01401885,0.005631702,0.19097601
r,89091.900642,0.00121299999591,0.013994417,0.005643919,0.19087827
r,89091.901898,0.0012560000032,0.0140432855,0.005656136,0.19096379
r,89091.903126,0.00122800000827,0.014031068,0.0054728766,0.19089049
r,89091.904371,0.0012449999922,0.014128807,0.005375138,0.19095157
r,89091.905598,0.00122700000065,0.014079937,0.005277401,0.19089046
r,89091.906868,0.00127000000793,0.013957763,0.0053507043,0.19084159
