current time,Gx,Gy,Gz,Ax,Ay,Azr,106385.736076,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.672828,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.672828,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.693198,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.693198,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.713568,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.713568,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.734245,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.734245,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.75432,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.75432,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.774903,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.774903,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.795278,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.795278,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.815411,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.815411,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.835794,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.835794,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.856151,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.856151,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.876688,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.876688,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.896891,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.896891,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.917263,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.917263,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.937666,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.937666,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.958053,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.958053,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.978403,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.978403,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.998746,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.998746,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.019223,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.019223,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.039526,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.039526,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.05988,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.05988,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.080268,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.080268,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.100595,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.100595,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.121029,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.121029,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.141447,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.141447,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.161725,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.161725,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.183326,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.183326,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.202438,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.202438,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.222887,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.222887,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.24325,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.24325,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.263587,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.263587,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.28393,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.28393,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.304388,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.304388,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.324692,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.324692,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.3451,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.3451,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.365406,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.365406,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.385857,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.385857,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.40621,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.40621,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.426784,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.426784,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.446925,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.446925,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.467292,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.467292,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.48774,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.48774,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.508059,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.508059,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.528369,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.528369,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.548786,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.548786,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.569112,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.569112,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.589519,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.589519,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.609872,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.609872,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.630205,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.630205,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.650576,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.650576,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.671151,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.671151,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.691663,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.691663,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.71172,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.71172,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.732077,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.732077,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.752426,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.752426,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.772789,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.772789,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.793211,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.793211,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.813538,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.813538,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.834091,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.834091,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.854277,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.854277,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.874655,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.874655,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.895094,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.895094,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.915393,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.915393,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.935848,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.935848,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.956125,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.956125,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.976498,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.976498,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.9969,0.0,0.0,0.0,0.0,0.0,0.0
r,106387.9969,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.017236,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.017236,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.037627,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.037627,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.057985,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.057985,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.07847,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.07847,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.098835,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.098835,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.119133,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.119133,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.13951,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.13951,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.159828,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.159828,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.180286,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.180286,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.200676,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.200676,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.220974,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.220974,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.241369,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.241369,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.261684,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.261684,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.282133,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.282133,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.302483,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.302483,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.323478,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.323478,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.343177,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.343177,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.363538,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.363538,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.383918,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.383918,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.404337,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.404337,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.424645,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.424645,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.445007,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.445007,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.465442,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.465442,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.485767,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.485767,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.506147,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.506147,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.526494,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.526494,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.546841,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.546841,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.572328,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.572328,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.592831,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.592831,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.613027,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.613027,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.633404,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.633404,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.65382,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.65382,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.674517,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.674517,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.694542,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.694542,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.7149,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.7149,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.735321,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.735321,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.756477,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.756477,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.776034,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.776034,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.796425,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.796425,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.816762,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.816762,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.837177,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.837177,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.857483,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.857483,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.87789,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.87789,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.898279,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.898279,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.918587,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.918587,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.939323,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.939323,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.961156,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.961156,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.979767,0.0,0.0,0.0,0.0,0.0,0.0
r,106388.979767,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.00006,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.00006,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.020516,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.020516,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.04082,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.04082,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.061221,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.061221,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.088284,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.088284,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.108395,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.108395,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.127365,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.127365,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.147936,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.147936,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.168144,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.168144,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.188476,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.188476,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.208887,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.208887,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.229215,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.229215,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.249766,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.249766,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.270147,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.270147,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.290333,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.290333,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.310745,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.310745,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.331118,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.331118,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.351503,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.351503,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.371807,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.371807,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.392249,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.392249,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.412658,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.412658,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.433012,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.433012,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.453307,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.453307,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.473662,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.473662,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.494085,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.494085,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.514503,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.514503,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.534809,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.534809,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.555161,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.555161,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.575495,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.575495,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.595896,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.595896,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.6163,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.6163,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.636628,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.636628,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.657155,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.657155,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.677436,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.677436,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.697753,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.697753,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.718093,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.718093,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.738548,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.738548,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.758896,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.758896,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.77925,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.77925,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.799574,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.799574,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.819944,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.819944,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.840317,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.840317,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.860736,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.860736,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.881081,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.881081,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.902216,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.902216,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.921798,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.921798,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.942159,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.942159,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.96255,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.96255,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.982916,0.0,0.0,0.0,0.0,0.0,0.0
r,106389.982916,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.00342,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.00342,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.02393,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.02393,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.044054,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.044054,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.064456,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.064456,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.084788,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.084788,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.105333,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.105333,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.125543,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.125543,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.145935,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.145935,0.0,0.0,0.0,0.0,0.0,0.0
r,106390.166293,0.0,0.0,0.0,0.0,0.0,0.0
