current time,Gx,Gy,Gz,Ax,Ay,Az
82083.537802,0.028211897,-0.017233083,1.6062855,0.02694574,0.007909578,1.2255691
82083.558227,0.028211897,-0.017233083,1.6062855,0.027980601,0.007194271,1.2275372
82083.558227,0.028211897,-0.017233083,1.6062855,0.023779614,0.010995808,0.8226876
82083.558227,0.027910935,-0.017792681,1.6065232,0.023779614,0.010995808,0.8226876
82083.578616,0.027910935,-0.017792681,1.6065232,0.03335314,0.008058066,1.2297851
82083.578616,0.027910935,-0.017792681,1.6065232,0.03271534,0.006812122,1.2298089
82083.578616,0.023369437,-0.011719423,1.2028593,0.03271534,0.006812122,1.2298089
82083.598995,0.023369437,-0.011719423,1.2028593,0.029930316,0.001109391,1.2264667
82083.598995,0.023369437,-0.011719423,1.2028593,0.026190674,-0.00603064,1.2234145
82083.598995,0.022462443,-0.011442035,1.2093276,0.026190674,-0.00603064,1.2234145
82083.619414,0.022462443,-0.011442035,1.2093276,0.026954254,-0.02129343,1.2217339
82083.619414,0.022462443,-0.011442035,1.2093276,0.026284395,-0.037029486,1.2226521
82083.619414,0.018695032,-0.0065678153,0.8129985,0.026284395,-0.037029486,1.2226521
82083.640168,0.018695032,-0.0065678153,0.8129985,0.025614543,-0.038506735,1.2203777
82083.640168,0.018695032,-0.0065678153,0.8129985,0.024662072,-0.03922111,1.2263049
82083.640168,0.022708612,-0.011224699,1.2189595,0.024662072,-0.03922111,1.2263049
82083.660309,0.022708612,-0.011224699,1.2189595,0.017256798,-0.034773607,1.2197576
82083.660309,0.022708612,-0.011224699,1.2189595,0.016279362,-0.034459982,1.2262098
82083.660309,0.022053247,-0.010816538,1.2275759,0.016279362,-0.034459982,1.2262098
82083.680721,0.022053247,-0.010816538,1.2275759,0.018420024,-0.036413763,1.2164842
82083.680721,0.022053247,-0.010816538,1.2275759,0.02444867,-0.043229103,1.6166908
82083.680721,0.021692835,-0.011404953,1.2421504,0.02444867,-0.043229103,1.6166908
82083.701029,0.021692835,-0.011404953,1.2421504,0.027166039,-0.043432724,1.61593
82083.701029,0.021692835,-0.011404953,1.2421504,0.026799716,-0.042937834,1.6181417
82083.701029,0.021135293,-0.010779318,1.2446824,0.026799716,-0.042937834,1.6181417
82083.721429,0.021135293,-0.010779318,1.2446824,0.026647,-0.04166257,1.6099272
82083.721429,0.021135293,-0.010779318,1.2446824,0.02600876,-0.039427076,1.6041145
82083.721429,0.021239078,-0.009958223,1.2481672,0.02600876,-0.039427076,1.6041145
82083.741854,0.021239078,-0.009958223,1.2481672,0.019471506,-0.03701514,1.5952355
82083.741854,0.021239078,-0.009958223,1.2481672,0.012501247,-0.03389633,1.5879344
82083.741854,0.021431973,-0.00957046,1.2511694,0.012501247,-0.03389633,1.5879344
82083.762229,0.021431973,-0.00957046,1.2511694,0.010479615,-0.027551325,1.1836295
82083.762229,0.021431973,-0.00957046,1.2511694,0.012977165,-0.03039898,1.5848497
82083.762229,0.02556411,-0.014349659,1.6543932,0.012977165,-0.03039898,1.5848497
82083.782684,0.02556411,-0.014349659,1.6543932,0.01226449,-0.027752548,1.5839844
82083.782684,0.02556411,-0.014349659,1.6543932,0.021668522,-0.030501738,1.9881994
82083.782684,0.025644273,-0.015036113,1.6550264,0.021668522,-0.030501738,1.9881994
82083.803044,0.025644273,-0.015036113,1.6550264,0.01599737,-0.029500991,1.5828161
82083.803044,0.025644273,-0.015036113,1.6550264,0.018900828,-0.0384567,1.9849528
82083.803044,0.029417112,-0.019661319,2.0572975,0.018900828,-0.0384567,1.9849528
82083.823495,0.029417112,-0.019661319,2.0572975,0.014453328,-0.040068273,1.9769226
82083.823495,0.029417112,-0.019661319,2.0572975,0.013796863,-0.039101876,1.9770285
82083.823495,0.029639862,-0.020623336,2.061009,0.013796863,-0.039101876,1.9770285
82083.843858,0.029639862,-0.020623336,2.061009,0.017687688,-0.036184162,1.9800168
82083.843858,0.029639862,-0.020623336,2.061009,0.015114448,-0.033088263,1.5832353
82083.843858,0.029835813,-0.020999843,2.0630233,0.015114448,-0.033088263,1.5832353
82083.864218,0.029835813,-0.020999843,2.0630233,0.020243755,-0.02366417,1.5842876
82083.864218,0.029835813,-0.020999843,2.0630233,0.018147346,-0.011944179,1.1832019
82083.864218,0.026222253,-0.016010761,1.6602474,0.018147346,-0.011944179,1.1832019
82083.884634,0.026222253,-0.016010761,1.6602474,0.019343356,-0.01201693,1.5786095
82083.884634,0.026222253,-0.016010761,1.6602474,0.019775009,-0.013435694,1.9685982
82083.884634,0.026237197,-0.01577115,1.6553932,0.019775009,-0.013435694,1.9685982
82083.905086,0.026237197,-0.01577115,1.6553932,0.023513118,-0.017716356,1.9735193
82083.905086,0.026237197,-0.01577115,1.6553932,0.023781171,-0.017547127,1.9663492
82083.905086,0.026288645,-0.016544396,1.6435734,0.023781171,-0.017547127,1.9663492
82083.925461,0.026288645,-0.016544396,1.6435734,0.021114709,-0.017479466,1.9756001
82083.925461,0.026288645,-0.016544396,1.6435734,0.014467756,-0.010388311,1.5748992
82083.925461,0.026187422,-0.016431713,1.6427704,0.014467756,-0.010388311,1.5748992
82083.945939,0.026187422,-0.016431713,1.6427704,0.01536665,-0.012969715,1.5773934
82083.945939,0.026187422,-0.016431713,1.6427704,0.014655762,-0.012779064,1.5754337
82083.945939,0.026502348,-0.016324973,1.6434565,0.014655762,-0.012779064,1.5754337
82083.966285,0.026502348,-0.016324973,1.6434565,0.013604152,-0.01790837,1.5787082
