current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
89091.603466,0.020415176,-0.111312665,7.736493,0.0,0.0,0.0,0.0,0.0,0.0
89092.157334,0.024396919,-0.041838173,3.4024696,0.0,0.0,0.0,0.0,0.0,0.0
89092.545339,0.024396919,-0.041838173,3.4024696,0.03643647,-0.028456552,2.9576192,0.0,0.0,0.0
89092.933265,0.024396919,-0.041838173,3.4024696,0.037129242,-0.036668554,3.3562868,0.0,0.0,0.0
89093.015004,0.033668444,-0.037587214,3.55417,0.037129242,-0.036668554,3.3562868,0.0,0.0,0.0
89093.402973,0.033668444,-0.037587214,3.55417,0.042303942,-0.029439664,3.2939236,0.0,0.0,0.0
89093.505116,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.0,0.0,0.0
89096.466325,0.016554993,-0.0078466665,1.0597818,0.013403809,-0.0006410616,0.38137993,-0.0006024856,0.0031468428,-0.29056886
89096.588897,0.016554993,-0.0078466665,1.0597818,0.013403809,-0.0006410616,0.38137993,-0.0018251473,0.006330479,-0.58157474,nacc
89096.813613,0.016554993,-0.0078466665,1.0597818,0.0131995035,0.00010805756,0.2826783,-0.0018251473,0.006330479,-0.58157474
89096.936171,0.0133868,-0.0035627019,0.6702353,0.0131995035,0.00010805756,0.2826783,-0.0018251473,0.006330479,-0.58157474
89097.038299,0.0133868,-0.0035627019,0.6702353,0.0131995035,0.00010805756,0.2826783,0.0008005742,0.0020089464,-0.19593799,nacc
89097.160843,0.0133868,-0.0035627019,0.6702353,0.0131995035,0.00010805756,0.2826783,-0.0018052515,0.0041011167,-0.38724905,nacc
89097.262959,0.0133868,-0.0035627019,0.6702353,0.0131995035,0.00010805756,0.2826783,-0.00043223612,0.0011261387,-0.095538944,nacc
89097.406036,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,-0.00043223612,0.0011261387,-0.095538944
89097.508115,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,8.123927e-06,0.001311313,-0.09764147,nacc
89097.631498,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,-0.0010543792,0.0016194674,-0.19405816,nacc
89097.732951,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,-0.0008387314,5.3090276e-05,-0.0007522702,nacc
89097.875825,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,-0.0013736337,0.0021059695,-0.19343078,nacc
89097.977892,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,-0.00072058383,-0.0019765631,0.09776525,nacc
89098.100457,0.011708307,0.0012314516,0.28367123,0.0131995035,0.00010805756,0.2826783,-0.0006247731,0.0006641018,-0.0019007474,nacc
89098.223033,0.011708307,0.0012314516,0.28367123,0.011215643,0.0030260282,0.18534538,-0.0006247731,0.0006641018,-0.0019007474
89098.345554,0.013292829,0.00034771315,0.28444198,0.011215643,0.0030260282,0.18534538,-0.0006247731,0.0006641018,-0.0019007474
89098.447743,0.013292829,0.00034771315,0.28444198,0.012441869,0.0030953118,0.1869714,-0.0006247731,0.0006641018,-0.0019007474
89098.570326,0.013292829,0.00034771315,0.28444198,0.012673996,0.0019708448,0.18700403,-0.0006247731,0.0006641018,-0.0019007474
89098.692979,0.013577803,-4.2913554e-05,0.284797,0.012673996,0.0019708448,0.18700403,-0.0006247731,0.0006641018,-0.0019007474
89098.79495,0.013577803,-4.2913554e-05,0.284797,0.012682191,0.0007729174,0.18825069,-0.0006247731,0.0006641018,-0.0019007474
89099.060843,0.013577803,-4.2913554e-05,0.284797,0.012229524,0.0013878036,0.1860953,-0.0006247731,0.0006641018,-0.0019007474
89099.203461,0.013577803,-4.2913554e-05,0.284797,0.012229524,0.0013878036,0.1860953,0.0005722428,-7.4734446e-05,0.00032821298,nacc
89099.305579,0.013577803,-4.2913554e-05,0.284797,0.012229524,0.0013878036,0.1860953,-0.00058826804,0.0023691235,0.0011104196,nacc
89099.428185,0.013577803,-4.2913554e-05,0.284797,0.012229524,0.0013878036,0.1860953,-0.0016349917,0.0031402237,-0.1934185,nacc
89099.530282,0.013577803,-4.2913554e-05,0.284797,0.012229524,0.0013878036,0.1860953,-0.0006533731,0.0010819687,-0.00042119622,nacc
89099.653021,0.013577803,-4.2913554e-05,0.284797,0.0127309095,0.0021092559,0.18719195,-0.0006533731,0.0010819687,-0.00042119622
89099.877531,0.013577803,-4.2913554e-05,0.284797,0.0127309095,0.0021092559,0.18719195,-0.0012565851,0.0022071197,-0.19312295,nacc
89100.000116,0.012708799,0.0004435388,0.28337142,0.0127309095,0.0021092559,0.18719195,-0.0012565851,0.0022071197,-0.19312295
89100.102304,0.012708799,0.0004435388,0.28337142,0.011565613,0.00071183144,0.18619286,-0.0012565851,0.0022071197,-0.19312295
89100.143097,0.01250493,0.0012012771,0.18672843,0.011565613,0.00071183144,0.18619286,-0.0012565851,0.0022071197,-0.19312295
89100.245202,0.01250493,0.0012012771,0.18672843,0.011565613,0.00071183144,0.18619286,0.0006520981,0.00027403538,0.19294041,nacc
89100.368962,0.01250493,0.0012012771,0.18672843,0.011565613,0.00071183144,0.18619286,0.0021641273,-0.0025775668,0.1924723,nacc
89100.490357,0.01250493,0.0012012771,0.18672843,0.011565613,0.00071183144,0.18619286,-2.8467737e-05,0.00027836952,0.09560208,nacc
89100.613141,0.011779994,0.0022197342,0.1867696,0.011565613,0.00071183144,0.18619286,-2.8467737e-05,0.00027836952,0.09560208
89100.715099,0.011779994,0.0022197342,0.1867696,0.011565613,0.00071183144,0.18619286,0.0011454364,-0.0006257121,0.19318132,nacc
89100.837837,0.011779994,0.0022197342,0.1867696,0.012438167,0.0010085925,0.2826655,0.0011454364,-0.0006257121,0.19318132
89100.960232,0.012262109,0.00087396643,0.28362763,0.012438167,0.0010085925,0.2826655,0.0011454364,-0.0006257121,0.19318132
89101.062357,0.012262109,0.00087396643,0.28362763,0.013464264,0.0012773732,0.28325996,0.0011454364,-0.0006257121,0.19318132
89101.184917,0.012262109,0.00087396643,0.28362763,0.013464264,0.0012773732,0.28325996,-0.00034535397,0.0038354776,-0.19299686,nacc
89101.307526,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,-0.00034535397,0.0038354776,-0.19299686
89101.409674,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.003524311,-0.0023923614,0.29044127,nacc
89101.532291,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.0021216357,0.0009413415,0.09762055,nacc
89101.634604,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.0025987113,-0.0013169209,0.19343933,nacc
89101.757005,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.002965548,0.0023818864,0.09726483,nacc
89101.859092,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.0048210723,0.00048634975,0.19317964,nacc
89101.98173,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.001256559,0.0049775275,-0.19221261,nacc
89102.083822,0.012281477,0.0007424225,0.28371838,0.013464264,0.0012773732,0.28325996,0.0028182045,0.0038266755,0.00027248263,nacc
89102.234564,0.012281477,0.0007424225,0.28371838,0.015419981,0.0018560812,0.38170996,0.0028182045,0.0038266755,0.00027248263
89102.357058,0.013880518,-0.004118874,0.573868,0.015419981,0.0018560812,0.38170996,0.0028182045,0.0038266755,0.00027248263
89102.459265,0.013880518,-0.004118874,0.573868,0.015057162,0.00036879853,0.3817256,0.0028182045,0.0038266755,0.00027248263
89102.581789,0.013880518,-0.004118874,0.573868,0.015057162,0.00036879853,0.3817256,0.001138432,0.0043356903,-0.09677255,nacc
89102.709531,0.013880518,-0.004118874,0.573868,0.015057162,0.00036879853,0.3817256,0.0011801403,0.0032561638,0.00092449784,nacc
89102.832154,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,0.0011801403,0.0032561638,0.00092449784
89102.852518,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0001237113,0.005001402,-0.19242513,nacc
89102.954669,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,0.00049044844,0.00037071452,0.097848356,nacc
89103.077292,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,0.0011221124,0.0006351755,-0.0008302629,nacc
89103.179429,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,0.001257807,0.00045144104,-0.00038304925,nacc
89103.30198,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0016370611,0.0025055858,-0.0021062493,nacc
89103.404221,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0028476892,-0.0035034246,0.479479,nacc
89103.526753,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0020732135,0.0010283863,0.2876153,nacc
89103.628865,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0021627508,-0.00029959693,0.3830645,nacc
89103.751463,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0038876673,-0.0008267921,0.47953093,nacc
89103.853595,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.00051789917,-0.0062755183,0.76877505,nacc
89103.976231,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.00043924805,-0.0070011923,0.8650407,nacc
89104.078358,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0008116942,-0.0056833522,0.6720226,nacc
89104.201,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0009101033,-0.0059965597,0.67099506,nacc
89104.303118,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,0.0013277568,-0.011240425,0.9614736,nacc
89104.42579,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0003651809,-0.001880096,0.5748254,nacc
89104.527914,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0004430432,-0.005284312,0.6719327,nacc
89104.650514,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0015430842,-0.0011359709,0.28766775,nacc
89104.752703,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,0.00033660885,-0.0012308117,0.38436037,nacc
89104.875172,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0004348876,-0.002472696,0.47936898,nacc
89104.977374,0.013445394,-0.0034725112,0.4770838,0.015057162,0.00036879853,0.3817256,-0.0010889564,-0.003100376,0.5767117,nacc
89105.099936,0.015816174,-0.007507712,0.8633539,0.015057162,0.00036879853,0.3817256,-0.0010889564,-0.003100376,0.5767117
89105.202075,0.015816174,-0.007507712,0.8633539,0.015057162,0.00036879853,0.3817256,0.000726738,-0.008098556,0.67011666,nacc
89105.324788,0.015816174,-0.007507712,0.8633539,0.015057162,0.00036879853,0.3817256,-0.0006196508,-0.0026032878,0.380404,nacc
89105.426825,0.015816174,-0.007507712,0.8633539,0.015057162,0.00036879853,0.3817256,0.0012304028,-0.010186063,0.5738123,nacc
89105.549553,0.015816174,-0.007507712,0.8633539,0.015057162,0.00036879853,0.3817256,0.0021166997,-0.0034622066,0.38039434,nacc
89105.651548,0.015816174,-0.007507712,0.8633539,0.015057162,0.00036879853,0.3817256,0.0015010685,-0.002730654,0.18741113,nacc
89105.774186,0.016407374,-0.0071122753,0.9663558,0.015057162,0.00036879853,0.3817256,0.0015010685,-0.002730654,0.18741113
89105.876341,0.016407374,-0.0071122753,0.9663558,0.015057162,0.00036879853,0.3817256,0.0015745331,-0.0032077604,0.0920102,nacc
89105.9989,0.017191937,-0.008095928,1.0639569,0.015057162,0.00036879853,0.3817256,0.0015745331,-0.0032077604,0.0920102
89106.101119,0.017191937,-0.008095928,1.0639569,0.015078055,-0.007491356,0.86544037,0.0015745331,-0.0032077604,0.0920102
89106.223683,0.015911365,-0.007022773,1.064699,0.015078055,-0.007491356,0.86544037,0.0015745331,-0.0032077604,0.0920102
89106.325933,0.015911365,-0.007022773,1.064699,0.015078055,-0.007491356,0.86544037,0.00048595667,0.0010183081,-0.10224986,nacc
89106.448448,0.016076962,-0.006598549,0.8705393,0.015078055,-0.007491356,0.86544037,0.00048595667,0.0010183081,-0.10224986
89106.744684,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.00048595667,0.0010183081,-0.10224986
89106.994965,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.009783001,0.0031602955,-0.19816595,nacc
89107.120153,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.0096260905,0.0039252657,-0.19837421,nacc
89107.22228,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.010981529,0.0037040424,-0.0038775802,nacc
89107.344912,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.011018235,0.0037806742,-0.0019146204,nacc
89107.447041,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.008225493,0.009171352,-0.2894444,nacc
89107.569717,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.007976195,0.010109509,-0.4797032,nacc
89107.692199,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.0068070944,0.0052263276,-0.18955529,nacc
89107.86349,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.0062404685,0.0043471144,-0.09117818,nacc
89107.965458,0.016076962,-0.006598549,0.8705393,0.024295434,-0.008130045,0.959432,0.0085811,8.678995e-05,0.20081103,nacc
89108.088226,0.016076962,-0.006598549,0.8705393,0.022433594,-0.00823086,1.3507888,0.0085811,8.678995e-05,0.20081103
89108.210692,0.016076962,-0.006598549,0.8705393,0.022433594,-0.00823086,1.3507888,0.0071699517,0.0052311905,-0.08994627,nacc
89108.23113,0.015533131,-0.014158637,1.4405931,0.022433594,-0.00823086,1.3507888,0.0071699517,0.0052311905,-0.08994627
89108.374203,0.015646504,-0.016013127,1.6331526,0.022433594,-0.00823086,1.3507888,0.0071699517,0.0052311905,-0.08994627
89108.496687,0.015646504,-0.016013127,1.6331526,0.012152202,0.00896546,1.2551516,0.0071699517,0.0052311905,-0.08994627
89108.721463,0.015646504,-0.016013127,1.6331526,0.012152202,0.00896546,1.2551516,-0.002810371,0.0110124145,-0.7630907,nacc
89108.946221,0.015646504,-0.016013127,1.6331526,0.012152202,0.00896546,1.2551516,-0.0046021994,0.008563332,-0.76427394,nacc
89109.171028,0.015646504,-0.016013127,1.6331526,0.012152202,0.00896546,1.2551516,-0.005133847,0.0054897647,-0.570691,nacc
89109.39622,0.015646504,-0.016013127,1.6331526,0.011374631,-0.0072089406,0.9630699,-0.005133847,0.0054897647,-0.570691
89109.620524,0.015646504,-0.016013127,1.6331526,0.011374631,-0.0072089406,0.9630699,-0.00388869,0.007629675,-0.7681382,nacc
89109.743149,0.014862887,-0.010127324,1.3418921,0.011374631,-0.0072089406,0.9630699,-0.00388869,0.007629675,-0.7681382
89109.845294,0.014862887,-0.010127324,1.3418921,0.013899752,-0.0053800466,0.86408967,-0.00388869,0.007629675,-0.7681382
89109.967927,0.013354428,-0.004870229,0.95947534,0.013899752,-0.0053800466,0.86408967,-0.00388869,0.007629675,-0.7681382
89110.070082,0.013354428,-0.004870229,0.95947534,0.011203111,-0.004309576,0.86347884,-0.00388869,0.007629675,-0.7681382
89110.192727,0.013364387,-0.00020260982,0.670039,0.011203111,-0.004309576,0.86347884,-0.00388869,0.007629675,-0.7681382
89110.294849,0.013364387,-0.00020260982,0.670039,0.011080151,-0.005295475,1.0569408,-0.00388869,0.007629675,-0.7681382
89110.417543,0.012449881,0.0015787643,0.573702,0.011080151,-0.005295475,1.0569408,-0.00388869,0.007629675,-0.7681382
89110.519672,0.012449881,0.0015787643,0.573702,0.011080151,-0.005295475,1.0569408,0.00035134982,-0.00830483,0.67539316,nacc
89110.642325,0.012449881,0.0015787643,0.573702,0.011080151,-0.005295475,1.0569408,-0.000504503,-0.008191272,0.7707324,nacc
89110.744435,0.012449881,0.0015787643,0.573702,0.011080151,-0.005295475,1.0569408,-0.0004592184,-0.006218429,0.6746764,nacc
89110.867114,0.012449881,0.0015787643,0.573702,0.011080151,-0.005295475,1.0569408,-0.00076927524,-0.0013538841,0.38545746,nacc
