current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
82082.660679,0.013782608,-0.003381338,0.39549145,0.0073986915,-0.008267386,0.4020945,0.00049910136,-0.023683334,1.6148204
82082.680977,0.013782608,-0.003381338,0.39549145,0.009637878,-0.007894297,0.39752516,-0.0060279355,-0.032257788,2.0178094
82082.701783,0.013669892,-0.0039208783,0.39529014,0.009637878,-0.007894297,0.39752516,-0.012714624,-0.030544406,1.6117634
82082.721842,0.017657932,-0.0046046176,0.799257,0.012049816,-0.0003221836,0.39350167,-0.013846519,-0.03291841,1.6107553
82082.741279,0.017252287,-0.003468072,0.799622,0.013254142,-0.0035312034,0.39611724,-0.012894292,-0.033208948,1.6113526
82082.759914,0.01700375,-0.0019140792,0.8012015,0.008280836,-0.0046028476,0.39752516,-0.016214695,-0.04199234,2.0142753
82082.778521,0.017551553,-0.0026001034,0.8018853,0.01068949,0.0007300798,0.39908585,-0.018429253,-0.036440022,1.6106964
82082.797162,0.018763145,-0.002294743,0.8024238,0.014594433,-0.0012578624,0.39131013,-0.015337129,-0.037042655,1.6093127
82082.815775,0.01869759,-0.002238566,0.80238104,0.016786,-0.0076565207,0.39737245,-0.007870586,-0.045739513,1.6137613
82082.8344,0.018372307,-0.0025069953,0.8017668,0.01257299,-0.0021373755,0.39557138,-0.006568542,-0.049040258,2.0146377
82082.853025,0.018161623,-0.0028513744,0.801646,0.013220641,-0.012121427,0.39343405,-0.011433582,-0.054891303,2.0192983
82082.871667,0.018618325,-0.0028655808,0.80130005,0.020724447,-0.0031581142,0.79783154,-0.007950582,-0.05171911,2.4242756
82082.89029,0.014342524,-0.0012130927,0.39660832,0.020368109,-0.0038533863,0.79516506,0.0011100145,-0.054673195,2.826472
82082.908903,0.014540531,-0.001083442,0.39665616,0.02125025,-0.01149644,0.79103976,0.0115010515,-0.047009703,2.4066591
82082.927555,0.014904202,-0.001064864,0.39655235,0.017583081,-0.0023945326,0.791447,0.013812718,-0.03237984,2.3932896
82082.946259,0.014655709,-0.0013289619,0.39660886,0.021199346,-0.0049082795,0.7942321,0.02215936,-0.03542035,2.7978375
82082.96672,0.014655709,-0.0013289619,0.39660886,0.012013029,-0.0017160112,0.391497,0.02145142,-0.0366536,3.1916444
82082.987017,0.014714424,-0.002627942,0.39669445,0.013373355,-0.0051260227,0.39679578,0.025118588,-0.035649613,3.191169
82083.007417,0.013479273,-0.008774379,0.79932195,0.013373355,-0.0051260227,0.39679578,0.033176277,-0.039638754,3.1847165
82083.026861,0.013481979,-0.009007371,0.7984977,0.016477935,-0.005213713,0.3922632,0.033596087,-0.039395656,3.185338
82083.045494,0.013699733,-0.00897001,0.79846174,0.014900518,-0.008420102,0.3979492,0.034588374,-0.053296074,3.5976894
82083.064109,0.013879087,-0.008961682,0.79825085,0.01829641,-0.0014614841,0.3921614,0.026742896,-0.038681936,3.1900568
82083.08276,0.013577606,-0.009605964,0.79845196,0.018058633,0.0013383148,0.3914487,0.029861653,-0.037479136,2.7869413
82083.101364,0.01352046,-0.009619184,0.79823047,0.017396862,-0.0010026827,0.3913469,0.030309841,-0.019031303,2.3889644
82083.120016,0.014247232,-0.009731892,0.7987647,0.013017018,-0.000171445,0.39233088,0.02689173,-0.026223458,2.3823671
82083.138623,0.014411633,-0.009148113,0.79910535,0.01753283,-0.004805817,0.3956591,0.029407306,-0.039274648,2.3852406
82083.15724,0.018094847,-0.014149015,1.2004482,0.011928623,-0.0003583155,0.39161554,0.020947337,-0.032438267,2.3844357
82083.175923,0.018566964,-0.01470314,1.2008047,0.015986284,-0.0011728028,0.39380714,0.021857334,-0.034890626,1.9911705
82083.194494,0.018456591,-0.01447826,1.1996474,0.017173862,-0.0034970485,0.39833966,0.024325192,-0.042327087,2.4002228
82083.213135,0.018386424,-0.014024322,1.1993413,0.013794721,0.0028674554,0.39479104,0.023712913,-0.0347807,2.4082582
82083.231747,0.02002749,-0.007099094,0.7967221,0.01067339,-0.0031774954,0.39750847,0.014908894,-0.036471967,2.4092455
82083.252177,0.02002749,-0.007099094,0.7967221,0.015612543,-0.0029229682,0.3993404,0.013180097,-0.034688402,2.4169734
82083.272679,0.019983878,-0.008544418,0.79623383,0.015612543,-0.0029229682,0.3993404,0.012210265,-0.03423026,2.4163458
82083.292999,0.019369047,-0.008906956,0.7953429,0.01143632,-0.0048058163,0.39818692,0.0072028576,-0.019620586,2.0219457
82083.312451,0.018293569,-0.0075961016,0.7953768,0.014424968,0.0058025676,0.4028581,0.0069506117,-0.019248703,2.0226977
82083.331083,0.019109383,-0.0077190795,0.7965396,0.014883116,-0.00068049814,0.39833966,0.008380219,-0.025915349,2.431435
82083.349706,0.023833806,-0.014963972,1.2016027,0.009230634,-0.0008164644,0.39823785,-0.0028827887,-0.01762877,2.0311012
82083.368325,0.023984442,-0.013910738,1.2023813,0.01418719,0.007077833,0.39633498,0.001910218,-0.0009513597,2.0334747
82083.387004,0.024138222,-0.013686761,1.2034926,0.011096732,0.0066196844,0.39703354,-0.0063606687,0.024540106,2.0323129
82083.405593,0.027199334,-0.018192632,1.6050469,0.013491918,-0.0024789397,0.39713535,-0.0030013758,0.026094059,1.6363425
82083.424211,0.02794435,-0.018385435,1.6053311,0.019214686,-0.0024789397,0.3926169,0.0037323674,0.02438972,1.6333843
82083.442829,0.02829055,-0.017919831,1.6052604,0.015001677,-0.0019022292,0.39847565,0.00067050505,0.029148092,1.2273885
82083.461461,0.028095657,-0.017759712,1.6054201,0.010757797,-0.004619599,0.39735308,-0.0023484079,0.019364772,0.82486504
82083.480079,0.027927527,-0.018204063,1.6052257,0.014934021,-0.000850619,0.40081665,0.0093570985,0.025014794,0.8284367
82083.498709,0.02786751,-0.017815128,1.6059786,0.01849938,-0.0056886133,0.40255007,0.021777565,0.014806245,1.235205
82083.517457,0.02833922,-0.01751048,1.6058494,0.012047186,-0.0027167164,0.3976953,0.020990068,0.017120956,1.2314986
82083.537221,0.02833922,-0.01751048,1.6058494,0.012047186,-0.0027167164,0.3976953,0.020990068,0.017120956,1.2314986
82083.555832,0.028211897,-0.017233083,1.6062855,0.02084366,-0.0035988595,0.3998836,0.02694574,0.007909578,1.2255691
82083.574451,0.027910935,-0.017792681,1.6065232,0.016274313,-0.004246509,0.40076575,0.023779614,0.010995808,0.8226876
82083.593072,0.023369437,-0.011719423,1.2028593,0.016477935,0.0011540742,0.40268603,0.03271534,0.006812122,1.2298089
82083.611706,0.022462443,-0.011442035,1.2093276,0.013183855,-0.000559307,0.39691237,0.026190674,-0.00603064,1.2234145
82083.630325,0.018695032,-0.0065678153,0.8129985,0.013082042,-0.0096612135,0.40614495,0.026284395,-0.037029486,1.2226521
82083.648964,0.022708612,-0.011224699,1.2189595,0.01435731,-0.0048064697,0.41593358,0.024662072,-0.03922111,1.2263049
82083.667591,0.022053247,-0.010816538,1.2275759,0.012522084,0.00059411436,0.4216015,0.016279362,-0.034459982,1.2262098
82083.686214,0.021692835,-0.011404953,1.2421504,0.016582377,-0.0059940456,0.4376193,0.02444867,-0.043229103,1.6166908
82083.704827,0.021135293,-0.010779318,1.2446824,0.012304343,-0.0056377077,0.44261065,0.026799716,-0.042937834,1.6181417
82083.723473,0.021239078,-0.009958223,1.2481672,0.01406863,0.0011373232,0.44345665,0.02600876,-0.039427076,1.6041145
82083.742089,0.021431973,-0.00957046,1.2511694,0.011605788,-0.0018004188,0.4467655,0.012501247,-0.03389633,1.5879344
82083.762229,0.021431973,-0.00957046,1.2511694,0.012406153,-0.000188848,0.45039654,0.012977165,-0.03039898,1.5848497
82083.782684,0.02556411,-0.014349659,1.6543932,0.019876458,-0.0013596729,0.45649043,0.01226449,-0.027752548,1.5839844
82083.803044,0.025644273,-0.015036113,1.6550264,0.019876458,-0.0013596729,0.45649043,0.01599737,-0.029500991,1.5828161
82083.822789,0.029417112,-0.019661319,2.0572975,0.013848257,-0.008253265,0.45671144,0.018900828,-0.0384567,1.9849528
82083.841419,0.029639862,-0.020623336,2.061009,0.010554177,-0.0018319428,0.45732036,0.013796863,-0.039101876,1.9770285
82083.860044,0.029835813,-0.020999843,2.0630233,0.015598423,0.0012384815,0.46297285,0.015114448,-0.033088263,1.5832353
82083.878684,0.026222253,-0.016010761,1.6602474,0.016073322,-0.0008988941,0.4671129,0.018147346,-0.011944179,1.1832019
82083.897302,0.026237197,-0.01577115,1.6553932,0.009536067,-0.0013737939,0.456741,0.019775009,-0.013435694,1.9685982
82083.915923,0.026288645,-0.016544396,1.6435734,0.0154457055,-0.0057736724,0.44729197,0.023781171,-0.017547127,1.9663492
82083.934589,0.026187422,-0.016431713,1.6427704,0.0140177235,-0.0053155236,0.45058608,0.014467756,-0.010388311,1.5748992
82083.953171,0.026502348,-0.016324973,1.6434565,0.013814102,-0.009848085,0.44851568,0.014655762,-0.012779064,1.5754337
82083.971797,0.025692582,-0.015669119,1.6407565,0.011897097,-0.005366429,0.44571325,0.012042527,-0.022732684,1.5805063
82083.990419,0.02533718,-0.016162893,1.640851,0.013969447,-0.0027676218,0.4377024,0.013885163,-0.017811332,1.1793052
82084.009046,0.025544709,-0.016793767,1.6406523,0.010980801,-0.00018621795,0.43814313,0.015215741,-0.016611028,1.1790828
82084.027686,0.025236458,-0.01549665,1.6358417,0.011048458,0.0013918505,0.43585503,-0.0010823976,-0.011897285,0.7717201
82084.047856,0.025236458,-0.01549665,1.6358417,0.0105735585,0.0013750993,0.4356514,0.0014887409,-0.0021803416,1.1691351
82084.068263,0.025371939,-0.014510105,1.6332669,0.010369936,-0.0076926537,0.42952597,0.004155204,-0.011757149,1.1713241
82084.088657,0.024525328,-0.0140870055,1.6301855,0.010369936,-0.0076926537,0.42952597,-0.0045854542,-0.019036202,1.1665334
82084.108388,0.024505256,-0.0136702815,1.6257195,0.004290831,-0.0017521437,0.42329618,-0.0075400374,-0.02551367,1.561863
82084.127022,0.019544378,-0.009894564,1.2241387,0.013765827,-0.0024815712,0.42250037,-0.0023951335,-0.037788287,1.9613439
82084.145631,0.019117067,-0.010133105,1.2209078,0.008212527,0.0033771626,0.41664624,-0.002157654,-0.035458628,1.9750386
82084.164268,0.019101236,-0.010129596,1.2218076,0.012185127,0.0025459242,0.4222846,-0.0035354032,-0.032695495,1.9870104
82084.182892,0.01985427,-0.010571562,1.2193719,0.010078624,0.0059552826,0.42170525,-0.0056314464,-0.02291402,1.9898691
82084.196954,0.019455232,-0.009710002,1.2198607,0.01427488,0.0029866693,0.41871858,-0.0029699847,-0.013596054,1.992823
82084.215166,0.020041917,-0.0115488395,1.2161857,0.009196482,0.0017649392,0.41838428,-0.006022422,-0.000796811,1.600289
82084.233803,0.016363958,-0.007125277,0.8131278,0.012063935,-0.0054166825,0.4060727,-0.0077095567,-0.013275602,2.001438
82084.252424,0.015971212,-0.0070796236,0.8119337,0.0117585035,-0.002872063,0.40901044,-0.005756865,-0.025399342,2.407082
82084.272237,0.015971212,-0.0070796236,0.8119337,0.015052584,-0.0027193471,0.40957037,-0.0010743104,-0.032564834,2.4099147
82084.292656,0.015037682,-0.006802272,0.8100961,0.015103489,-0.0029738739,0.41357717,0.0012666875,-0.035844788,2.4147692
82084.313047,0.015038587,-0.007361517,0.8110636,0.015103489,-0.0029738739,0.41357717,0.0015999423,-0.025486812,2.019559
82084.333123,0.014925118,-0.006668782,0.8111852,0.016172504,1.477326e-05,0.41116783,0.0025603827,-0.025395988,2.0200245
82084.351934,0.014987938,-0.0068911524,0.8112974,0.014493276,-0.000985932,0.40093192,0.013472886,-0.017311698,1.6216663
82084.37038,0.015217113,-0.0070730336,0.80847496,0.018041885,-0.0038218629,0.40772566,0.014159528,-0.019370152,1.6314539
82084.389003,0.019113272,-0.010515192,1.2077737,0.011623192,-0.004398573,0.40203705,0.011320437,-0.021403136,0.82611257
82084.407631,0.02003389,-0.010741532,1.207478,0.011623192,0.007892319,0.40538204,0.007607205,-0.015118551,0.8208861
82084.426251,0.02368172,-0.018015781,1.6088971,0.011487224,-0.0035505851,0.40079787,0.008095737,-0.023286754,0.8175934
82084.44488,0.023639664,-0.019496186,1.6089072,0.02135206,-0.004534539,0.8018845,0.009669389,-0.024872407,0.8085334
82084.463512,0.024138192,-0.019558366,1.6071995,0.020467287,-0.008337673,0.8059783,0.01661257,-0.037455183,1.2057551
82084.482135,0.020425366,-0.012265566,1.2044572,0.021247618,-0.0032083672,0.80271834,0.02362824,-0.02381769,1.2065947
82084.500777,0.020419834,-0.012614953,1.2037553,0.021094903,-0.005382528,0.8078785,0.024977958,-0.01569151,0.80688715
82084.519382,0.02043635,-0.012903824,1.2032076,0.016783366,0.0006088878,0.39792785,0.02345992,-0.0106663145,0.8026665
82084.538018,0.020943463,-0.01234969,1.2036587,0.01991061,-0.005979272,0.3994918,0.035855327,-0.02556876,1.1960285
82084.558007,0.020943463,-0.01234969,1.2036587,0.011792656,-0.0022102918,0.4000685,0.031487238,-0.028840445,1.1914115
82084.578286,0.021782225,-0.013219249,1.2035737,0.020216042,-0.00079971366,0.4013237,0.037922684,-0.026821634,1.1974537
82084.598755,0.022014648,-0.013143205,1.2027191,0.020216042,-0.00079971366,0.4013237,0.03796008,-0.022147404,1.1955714
82084.618716,0.025890535,-0.017492376,1.6034589,0.012556239,-0.002513095,0.40378654,0.035758074,-0.021000711,1.1862639
82084.637388,0.026061758,-0.01784114,1.6025642,0.021878518,-0.00971212,0.8005101,0.049577802,-0.023965517,1.9966403
82084.65597,0.026373582,-0.01788131,1.6017882,0.020654159,-0.0124462405,0.7909527,0.05273561,-0.03561145,1.9924973
82084.674574,0.025604596,-0.018172786,1.6032687,0.014187843,-0.0017642867,0.39792785,0.05325046,-0.031981967,1.9895817
82084.693247,0.025624325,-0.017954813,1.6037078,0.0153754195,-0.01101891,0.4034135,0.049609076,-0.039457534,1.9966797
82084.711855,0.025327584,-0.0173532,1.6041762,0.01933127,-0.006941868,0.40247977,0.053150117,-0.0358962,1.9994074
82084.730465,0.028920323,-0.021623513,2.0050237,0.019585798,-0.004835364,0.39979658,0.051254332,-0.0314711,1.603621
82084.749115,0.029985495,-0.022332735,2.00509,0.0112166,-0.009913764,0.39850715,0.03683251,-0.035618458,1.6003447
82084.767728,0.034376055,-0.026816877,2.4057574,0.016902583,-0.003631037,0.39726868,0.033001356,-0.027953917,1.6014066
82084.786349,0.03405517,-0.026626112,2.4053438,0.017937444,-0.012071174,0.39748904,0.017966598,-0.015763504,1.2049731
82084.804984,0.03394398,-0.026549585,2.405937,0.020078102,-0.006976022,0.39767596,0.022648202,-0.012990184,1.2046723
82084.823616,0.034254357,-0.02588108,2.4045236,0.018039253,-0.011372618,0.3937368,0.0124239,-0.023575127,1.1974936
82084.843613,0.034254357,-0.02588108,2.4045236,0.017784726,-0.011728956,0.3959793,0.014279573,-0.028131634,1.1957692
82084.863891,0.03538117,-0.026182652,2.4041502,0.015169165,-0.008434877,0.39436445,0.008353181,-0.024311753,0.7917791
82084.884338,0.03751876,-0.032124687,2.8030508,0.015169165,-0.008434877,0.39436445,0.0015664961,-0.013552153,0.3909656
82084.904306,0.035004273,-0.02703227,2.4040484,0.016037188,-0.0034274154,0.39723453,0.00080101937,-0.012545399,0.391181
82084.922949,0.034921646,-0.02695617,2.4037926,0.016461182,-0.004529931,0.3963015,0.0015716199,-0.011821155,0.3935934
82084.94157,0.03499507,-0.02704013,2.4038153,0.017733818,-0.007569484,0.39986682,0.0062102177,-0.012302116,0.79951066
82084.960194,0.035088465,-0.029566793,2.805461,0.016138999,-0.009659237,0.39852655,-0.0037009402,-0.006757121,-0.0073602996
82084.978806,0.03461718,-0.029974258,2.8053799,0.0201116,-0.007824011,0.40040943,0.0023864845,-0.017312333,0.4025521
82084.997439,0.040098544,-0.03504487,3.2060385,0.01284492,-0.004020877,0.3964368,0.00722562,-0.006914064,0.4050821
82085.016074,0.040398788,-0.032312125,2.8045883,0.012709609,-0.0034100115,0.39492705,0.001856563,-0.01496366,0.8065894
82085.034699,0.04330522,-0.03803736,3.2056572,0.01668221,-0.004529931,0.40096936,-0.0006378905,-0.0047217025,0.81559616
82085.053317,0.04732515,-0.04319702,3.6066341,0.017513448,-0.0035459772,0.3997818,-0.0035722656,0.0014740732,0.8251422
82085.071938,0.043072462,-0.038310263,3.2054422,0.015155047,-0.0029860176,0.39278638,-0.005884281,0.015595123,0.82615143
82085.090588,0.042686254,-0.037788775,3.2054536,0.019246208,-0.001933754,0.3997309,-0.0020207437,0.025079774,0.8330288
82085.109207,0.041872803,-0.036922347,3.2058735,0.013998341,-0.008471007,0.397339,0.00086390506,0.015343613,1.2361408
82085.129126,0.04088035,-0.04250544,3.605971,0.010418862,-0.0035479541,0.3960637,-0.0015083005,0.014875014,0.8350919
82085.14952,0.04088035,-0.04250544,3.605971,0.016003035,0.0027147392,0.39349905,-0.0015592076,0.017945439,0.83305293
82085.170183,0.042690426,-0.037703924,3.2056112,0.016003035,0.0027147392,0.39349905,0.0010152842,0.024191042,1.2326009
82085.189909,0.042138305,-0.03793487,3.2054155,0.012929328,0.0029692661,0.4014643,-0.00063942204,0.029497871,1.2340827
82085.208534,0.03793599,-0.032592207,2.8042219,0.017295053,-0.00074880786,0.39334634,0.003478366,0.03038244,1.6297611
82085.227174,0.033558268,-0.027384488,2.4029047,0.01935065,0.0013409451,0.39560553,0.0073531643,0.03659208,1.6191096
82085.245776,0.029181449,-0.022951342,2.0006225,0.015802043,0.0016972834,0.3943162,0.023588559,0.03168007,2.0160036
82085.264414,0.032269597,-0.027130736,2.40235,0.018485257,-0.0045003835,0.3945707,0.03277034,0.030197347,1.2129444
82085.283027,0.033780977,-0.027237719,2.402043,0.013288296,0.0005070772,0.39158204,0.03848717,0.020358263,1.5957252
82085.301656,0.037798405,-0.030802509,2.8040507,0.012507963,0.0013892204,0.3993745,0.037475754,0.0138577,1.5943941
82085.320296,0.032921687,-0.025665963,2.4024613,0.0144926235,0.004004779,0.39278638,0.03667446,0.01432658,1.1960396
82085.338908,0.032659262,-0.024985386,2.402591,0.01249056,0.00091432006,0.39411256,0.032899324,0.011783696,1.1916071
82085.357531,0.033557113,-0.02502297,2.4025497,0.011608417,0.0015928423,0.39348495,0.037023846,0.013302927,1.586907
82085.376146,0.033672478,-0.02458728,2.40165,0.01201566,-0.0044862633,0.39886546,0.039494716,0.0025206516,1.9914365
82085.394804,0.033726346,-0.024628295,2.4015539,0.014529408,-0.002701943,0.3969994,0.04202844,-0.016113942,2.001785
82085.414806,0.033726346,-0.024628295,2.4015539,0.01879069,-0.00023910093,0.40070072,0.048602477,-0.02222392,2.0019376
82085.435132,0.033698946,-0.025238082,2.4017165,0.01879069,-0.00023910093,0.40070072,0.053359713,-0.028236404,2.0032837
82085.454395,0.03421421,-0.025096118,2.4018648,0.014645338,0.0023932084,0.39460483,0.057455864,-0.031816736,2.4030805
82085.473023,0.030008392,-0.019889398,2.00096,0.0123043405,0.0062607154,0.39679313,0.04357892,-0.024245227,2.4051456
82085.491664,0.030190146,-0.019586148,2.0010927,0.014509372,-0.0076759025,0.80156356,0.035050437,-0.024828402,2.0063043
82085.510258,0.026173001,-0.013831624,1.600294,0.009518662,-0.01981408,1.1991352,0.02866079,-0.027982762,2.4138873
82085.527672,0.021582358,-0.0096245995,1.199566,0.01006187,-0.01161435,0.78509325,0.021261618,-0.027802266,2.015003
82085.546299,0.021978863,-0.009714976,1.199448,0.008958703,-0.0015117364,0.3945681,0.0206556,-0.030346727,2.0051386
82085.5649,0.021561563,-0.009446346,1.198011,0.019553619,0.0041909968,0.3933148,0.037910815,-0.027424486,2.408569
82085.583511,0.024699131,-0.016914692,1.608943,0.009976813,-0.0022753186,0.40155134,0.03273164,-0.02285117,2.0084808
82085.602153,0.021631291,-0.01019792,1.1986217,0.010471746,-0.00040922096,0.39481047,0.028515391,-0.019430624,1.6135759
82085.620778,0.022099892,-0.009832156,1.1987044,0.01021722,-0.0003241611,0.3941996,0.027460353,-0.013884562,1.6112913
82085.639397,0.022346808,-0.009935669,1.1993327,0.010013598,-0.0031942471,0.38683107,0.020913502,-0.011997357,1.5961744
82085.659541,0.022346808,-0.009935669,1.1993327,0.006550051,-0.0028888143,0.38917208,-4.5225024e-06,-0.015054275,1.5800165
82085.679942,0.025824385,-0.014618176,1.6020269,0.0077543776,0.0051582004,0.390651,-0.0047065523,-0.0121874735,1.5807968
82085.700454,0.026096812,-0.014295858,1.6021894,0.0077543776,0.0051582004,0.390651,-0.010068043,-0.013518587,1.5830692
82085.720106,0.025876058,-0.013620578,1.6021385,0.009416853,0.001985965,0.39363965,-0.01039924,-0.017596496,1.5846049
82085.738744,0.022514202,-0.009440745,1.2002107,0.011201173,-0.0008332152,0.3927575,-0.010780432,-0.018402169,1.5861851
82085.757945,0.019304356,-0.003827788,0.7985675,0.0124738095,-0.0034320224,0.3881205,-0.0039629103,-0.022611754,1.9743344
82085.769773,0.01914095,-0.004698288,0.7985136,0.010265495,0.00050970726,0.39224577,-0.0044753067,-0.014993784,1.9799986
82085.788527,0.01976564,-0.0051422487,0.7992468,0.0117075965,0.0033423554,0.38956258,-0.0036949192,-0.007161697,1.9793577
82085.807008,0.019469358,-0.004919781,0.79886407,0.011385414,-0.00050840137,0.39856267,-0.024055257,-0.013587239,1.9908727
82085.825667,0.021043325,-0.010752435,1.1987371,0.0130679235,-0.0028694328,0.39207634,-0.02205003,-0.013149227,1.990829
82085.84316,0.01807196,-0.0036819875,0.7977991,0.011589035,-0.0016309513,0.39846087,-0.021063492,-0.017563293,2.400675
82085.863618,0.01807196,-0.0036819875,0.7977991,0.014000972,-0.0020549458,0.3888673,-0.021693816,-0.013099364,1.9930773
82085.883963,0.020499647,-0.00867977,1.1988206,0.014000972,-0.0020549458,0.3888673,-0.01673726,-0.01156957,1.9946718
82085.90435,0.019903077,-0.008388262,1.1983901,0.017413614,-0.0031916164,0.3890877,-0.012274819,-0.0016062778,1.5974282
82085.92376,0.019363146,-0.008528932,1.1985072,0.013288296,-0.0019531352,0.3890877,-0.005949652,0.0005887539,1.5963769
