current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82082.252501,0.079281785,-0.11571621,7.7521343,0.030469893,0.005040044,1.6051913
82082.252501,0.07735223,-0.10998431,7.7470264,0.030469893,0.005040044,1.6051913
82082.252501,0.07735223,-0.10998431,7.7470264,0.030700875,0.0012817495,1.6052145
82082.272905,0.07735223,-0.10998431,7.7470264,0.024791239,0.0063601485,1.6022768
82082.272905,0.0779765,-0.104876675,7.7425427,0.024791239,0.0063601485,1.6022768
82082.272905,0.0779765,-0.104876675,7.7425427,0.02631029,0.00073630986,2.0031655
82082.293466,0.0779765,-0.104876675,7.7425427,0.023067117,0.0028401825,2.0030978
82082.293466,0.083027385,-0.10101757,7.7412944,0.023067117,0.0028401825,2.0030978
82082.293466,0.083027385,-0.10101757,7.7412944,0.015166965,0.008487503,1.6000105
82082.31374,0.083027385,-0.10101757,7.7412944,0.025507355,0.0057533816,1.6043257
82082.31374,0.08688649,-0.09460467,7.7419186,0.025507355,0.0057533816,1.6043257
82082.31374,0.08688649,-0.09460467,7.7419186,0.034861043,-0.0021089306,2.00788
82082.334116,0.08688649,-0.09460467,7.7419186,0.03496285,-0.00249877,2.0027
82082.334116,0.08563795,-0.0958532,7.7431664,0.03496285,-0.00249877,2.0027
82082.334116,0.08563795,-0.0958532,7.7431664,0.037729736,-0.011439654,2.4043431
82082.354575,0.08563795,-0.0958532,7.7431664,0.038001012,-0.0045460607,2.4024062
82082.354575,0.088191755,-0.098350264,7.7444153,0.038001012,-0.0045460607,2.4024062
82082.354575,0.088191755,-0.098350264,7.7444153,0.037877817,-0.0068779984,2.4022443
82082.374921,0.088191755,-0.098350264,7.7444153,0.037352007,-0.00032399315,1.996015
82082.374921,0.091369845,-0.09131309,7.736754,0.037352007,-0.00032399315,1.996015
82082.374921,0.091369845,-0.09131309,7.736754,0.038559187,-0.0027580473,1.9900556
82082.395323,0.091369845,-0.09131309,7.736754,0.034382965,-0.009362958,1.9928917
82082.395323,0.09012132,-0.098350264,7.737379,0.034382965,-0.009362958,1.9928917
82082.395323,0.09012132,-0.098350264,7.737379,0.033062812,-0.01171364,1.9929065
82082.415733,0.09012132,-0.098350264,7.737379,0.032893345,-0.011357301,1.9888825
82082.415733,0.09267513,-0.10022307,7.7328954,0.032893345,-0.011357301,1.9888825
82082.415733,0.09267513,-0.10022307,7.7328954,0.036171187,-0.01931641,2.3915398
82082.436239,0.09267513,-0.10022307,7.7328954,0.034335967,-0.01967275,2.3908412
82082.436239,0.09715849,-0.102152616,7.733519,0.034335967,-0.01967275,2.3908412
82082.436239,0.09715849,-0.102152616,7.733519,0.0336969,-0.021746924,2.3919022
82082.456561,0.09715849,-0.102152616,7.733519,0.03468086,-0.018503746,2.3922446
82082.456561,0.099712305,-0.100223064,7.732271,0.03468086,-0.018503746,2.3922446
82082.456561,0.099712305,-0.100223064,7.732271,0.029669987,-0.015805729,1.9913363
82082.477,0.099712305,-0.100223064,7.732271,0.031267438,-0.010676424,1.9943756
82082.477,0.10164184,-0.09511542,7.7277884,0.031267438,-0.010676424,1.9943756
82082.477,0.10164184,-0.09511542,7.7277884,0.027565321,-0.0055180253,1.5951494
82082.497369,0.10164184,-0.09511542,7.7277884,0.02428799,-0.008812104,1.6020598
82082.497369,0.09778274,-0.09636396,7.734144,0.02428799,-0.008812104,1.6020598
82082.497369,0.09778274,-0.09636396,7.734144,0.02370465,-0.010219806,1.6030437
82082.517744,0.09778274,-0.09636396,7.734144,0.024861356,-0.012479027,1.6065416
82082.517744,0.093980394,-0.09443441,7.7341437,0.024861356,-0.012479027,1.6065416
82082.517744,0.093980394,-0.09443441,7.7341437,0.025253797,-0.016008751,1.6106163
82082.538152,0.093980394,-0.09443441,7.7341437,0.023998559,-0.012545206,1.6083063
82082.538152,0.090178035,-0.09063207,7.7315903,0.023998559,-0.012545206,1.6083063
82082.538152,0.090178035,-0.09063207,7.7315903,0.023370251,-0.0131089175,1.6082846
82082.55864,0.090178035,-0.09063207,7.7315903,0.01683299,-0.013244882,1.6072637
82082.55864,0.092731856,-0.09256161,7.7341437,0.01683299,-0.013244882,1.6072637
82082.55864,0.092731856,-0.09256161,7.7341437,0.010091208,-0.013322002,1.6062583
82082.579048,0.092731856,-0.09256161,7.7341437,0.0114824055,-0.009705737,1.6075333
82082.579048,0.093356125,-0.09063206,7.73159,0.0114824055,-0.009705737,1.6075333
82082.579048,0.093356125,-0.09063206,7.73159,0.008350861,-0.0046526226,1.2063885
82082.599359,0.093356125,-0.09063206,7.73159,0.009660282,-0.011546214,1.1982738
82082.599359,0.09466142,-0.09063206,7.7233047,0.009660282,-0.011546214,1.1982738
82082.599359,0.09466142,-0.09063206,7.7233047,0.015301795,-0.021147067,1.5958825
82082.619752,0.09466142,-0.09063206,7.7233047,0.017577767,-0.028464654,1.9998728
82082.619752,0.09659097,-0.09063206,7.7214317,0.017577767,-0.028464654,1.9998728
82082.619752,0.09659097,-0.09063206,7.7214317,0.010774511,-0.026228815,1.601205
82082.6402,0.09659097,-0.09063206,7.7214317,0.011554845,-0.016448382,1.5988951
82082.6402,0.094037145,-0.08870252,7.7220554,0.011554845,-0.016448382,1.5988951
82082.6402,0.094037145,-0.08870252,7.7220554,0.011932227,-0.016747227,1.5995626
82082.660679,0.094037145,-0.08870252,7.7220554,0.005940812,-0.020041306,1.6071548
82082.660679,0.08898627,-0.09125634,7.7246666,0.005940812,-0.020041306,1.6071548
82082.660679,0.08898627,-0.09125634,7.7246666,0.00049910136,-0.023683334,1.6148204
82082.680977,0.08898627,-0.09125634,7.7246666,-0.006716676,-0.024107331,1.6133614
82082.680977,0.08194909,-0.0918806,7.722737,-0.006716676,-0.024107331,1.6133614
82082.680977,0.08194909,-0.0918806,7.722737,-0.0060279355,-0.032257788,2.0178094
82082.701783,0.08194909,-0.0918806,7.722737,-0.012714624,-0.030544406,1.6117634
82082.701783,0.08070057,-0.08870253,7.7214885,-0.012714624,-0.030544406,1.6117634
82082.701783,0.08070057,-0.08870253,7.7214885,-0.012723968,-0.030184291,1.612401
82082.721842,0.08070057,-0.08870253,7.7214885,-0.013846519,-0.03291841,1.6107553
82082.721842,0.08132483,-0.08739724,7.7234178,-0.013846519,-0.03291841,1.6107553
82082.721842,0.08132483,-0.08739724,7.7234178,-0.012894292,-0.033208948,1.6113526
82082.742212,0.08132483,-0.08739724,7.7234178,-0.015659288,-0.035349607,1.6105213
82082.742212,0.07689822,-0.09125633,7.728525,-0.015659288,-0.035349607,1.6105213
82082.742212,0.07689822,-0.09125633,7.728525,-0.016214695,-0.04199234,2.0142753
82082.762603,0.07689822,-0.09125633,7.728525,-0.016964154,-0.04003856,2.015259
82082.762603,0.07689822,-0.09125633,7.7317033,-0.016964154,-0.04003856,2.015259
82082.762603,0.07689822,-0.09125633,7.7317033,-0.018429253,-0.036440022,1.6106964
82082.782978,0.07689822,-0.09125633,7.7317033,-0.016851835,-0.035863314,1.6082505
82082.782978,0.07752248,-0.08745397,7.7284684,-0.016851835,-0.035863314,1.6082505
82082.782978,0.07752248,-0.08745397,7.7284684,-0.015337129,-0.037042655,1.6093127
82082.803507,0.07752248,-0.08745397,7.7284684,-0.012246676,-0.040981106,1.6111646
82082.803507,0.074968666,-0.09063207,7.729092,-0.012246676,-0.040981106,1.6111646
82082.803507,0.074968666,-0.09063207,7.729092,-0.007870586,-0.045739513,1.6137613
82082.82376,0.074968666,-0.09063207,7.729092,-0.009807619,-0.046468947,1.6127914
82082.82376,0.074287646,-0.08807825,7.729092,-0.009807619,-0.046468947,1.6127914
82082.82376,0.074287646,-0.08807825,7.729092,-0.006568542,-0.049040258,2.0146377
82082.844238,0.074287646,-0.08807825,7.729092,-0.009455376,-0.051876187,2.016744
82082.844238,0.07241485,-0.09573969,7.724041,-0.009455376,-0.051876187,2.016744
82082.844238,0.07241485,-0.09573969,7.724041,-0.011433582,-0.054891303,2.0192983
82082.864607,0.07241485,-0.09573969,7.724041,-0.0135400845,-0.05069833,2.0202818
82082.864607,0.0704853,-0.09449118,7.7278447,-0.0135400845,-0.05069833,2.0202818
82082.864607,0.0704853,-0.09449118,7.7278447,-0.007950582,-0.05171911,2.4242756
82082.885013,0.0704853,-0.09449118,7.7278447,-0.00445288,-0.05285578,2.4247844
82082.885013,0.07366338,-0.08745399,7.7259145,-0.00445288,-0.05285578,2.4247844
82082.885013,0.07366338,-0.08745399,7.7259145,0.0011100145,-0.054673195,2.826472
82082.905408,0.07366338,-0.08745399,7.7259145,0.008102132,-0.05618624,2.8151104
82082.905408,0.074911915,-0.09068882,7.7227364,0.008102132,-0.05618624,2.8151104
82082.905408,0.074911915,-0.09068882,7.7227364,0.0115010515,-0.047009703,2.4066591
82082.92579,0.074911915,-0.09068882,7.7227364,0.011925049,-0.03989574,2.399511
82082.92579,0.06980429,-0.08558119,7.7163806,0.011925049,-0.03989574,2.399511
82082.92579,0.06980429,-0.08558119,7.7163806,0.013812718,-0.03237984,2.3932896
82082.946259,0.06980429,-0.08558119,7.7163806,0.020499405,-0.03567392,2.7979584
82082.946259,0.06980429,-0.08688647,7.715076,0.020499405,-0.03567392,2.7979584
82082.946259,0.06980429,-0.08688647,7.715076,0.02215936,-0.03542035,2.7978375
82082.96672,0.06980429,-0.08688647,7.715076,0.01944199,-0.033554252,2.7936757
82082.96672,0.066569455,-0.08819175,7.710592,0.01944199,-0.033554252,2.7936757
82082.96672,0.066569455,-0.08819175,7.710592,0.02145142,-0.0366536,3.1916444
82082.987017,0.066569455,-0.08819175,7.710592,0.025118588,-0.035649613,3.191169
82082.987017,0.067250475,-0.08881601,7.709343,0.025118588,-0.035649613,3.191169
82082.987017,0.067250475,-0.08881601,7.709343,0.029729486,-0.03461126,3.1910808
82083.007417,0.067250475,-0.08881601,7.709343,0.033176277,-0.039638754,3.1847165
82083.007417,0.069123276,-0.09074557,7.7049165,0.033176277,-0.039638754,3.1847165
82083.007417,0.069123276,-0.09074557,7.7049165,0.033596087,-0.039395656,3.185338
82083.027799,0.069123276,-0.09074557,7.7049165,0.031458713,-0.045132536,3.192334
82083.027799,0.069123276,-0.09454792,7.7087193,0.031458713,-0.045132536,3.192334
82083.027799,0.069123276,-0.09454792,7.7087193,0.034588374,-0.053296074,3.5976894
82083.048169,0.069123276,-0.09454792,7.7087193,0.0334517,-0.04796642,3.5931406
82083.048169,0.07105282,-0.09392365,7.7068458,0.0334517,-0.04796642,3.5931406
82083.048169,0.07105282,-0.09392365,7.7068458,0.026742896,-0.038681936,3.1900568
82083.068571,0.07105282,-0.09392365,7.7068458,0.032024916,-0.039838642,3.1874104
82083.068571,0.07360663,-0.09522892,7.703668,0.032024916,-0.039838642,3.1874104
82083.068571,0.07360663,-0.09522892,7.703668,0.029861653,-0.037479136,2.7869413
82083.089,0.07360663,-0.09522892,7.703668,0.03322339,-0.031247318,2.786992
82083.089,0.0742309,-0.09267511,7.705597,0.03322339,-0.031247318,2.786992
82083.089,0.0742309,-0.09267511,7.705597,0.030309841,-0.019031303,2.3889644
82083.109379,0.0742309,-0.09267511,7.705597,0.028749177,-0.022393042,2.3848898
82083.109379,0.07105281,-0.09205085,7.7030435,0.028749177,-0.022393042,2.3848898
82083.109379,0.07105281,-0.09205085,7.7030435,0.02689173,-0.026223458,2.3823671
82083.130042,0.07105281,-0.09205085,7.7030435,0.028217902,-0.03301524,2.3828619
82083.130042,0.074911915,-0.09778275,7.7037244,0.028217902,-0.03301524,2.3828619
82083.130042,0.074911915,-0.09778275,7.7037244,0.029407306,-0.039274648,2.3852406
82083.150242,0.074911915,-0.09778275,7.7037244,0.02132337,-0.028514316,1.9847802
82083.150242,0.07678471,-0.0939804,7.695381,0.02132337,-0.028514316,1.9847802
82083.150242,0.07678471,-0.0939804,7.695381,0.020947337,-0.032438267,2.3844357
82083.1706,0.07678471,-0.0939804,7.695381,0.023410177,-0.035528723,2.3871524
82083.1706,0.07933853,-0.09080232,7.6922035,0.023410177,-0.035528723,2.3871524
82083.1706,0.07933853,-0.09080232,7.6922035,0.021857334,-0.034890626,1.9911705
82083.190971,0.07933853,-0.09080232,7.6922035,0.020771569,-0.03682438,1.994363
82083.190971,0.08058706,-0.09460466,7.6953816,0.020771569,-0.03682438,1.994363
82083.190971,0.08058706,-0.09460466,7.6953816,0.024325192,-0.042327087,2.4002228
82083.21141,0.08058706,-0.09460466,7.6953816,0.024376096,-0.038965352,2.4036696
82083.21141,0.07865751,-0.09017805,7.694076,0.024376096,-0.038965352,2.4036696
82083.21141,0.07865751,-0.09017805,7.694076,0.023712913,-0.0347807,2.4082582
82083.231802,0.07865751,-0.09017805,7.694076,0.01953669,-0.03583559,2.4080038
82083.231802,0.07865751,-0.09017805,7.6934524,0.01953669,-0.03583559,2.4080038
82083.231802,0.07865751,-0.09017805,7.6934524,0.014908894,-0.036471967,2.4092455
82083.252177,0.07865751,-0.09017805,7.6934524,0.014450745,-0.03514843,2.4158642
82083.252177,0.08121132,-0.09403715,7.693453,0.014450745,-0.03514843,2.4158642
82083.252177,0.08121132,-0.09403715,7.693453,0.013180097,-0.034688402,2.4169734
82083.272679,0.08121132,-0.09403715,7.693453,0.012210265,-0.03423026,2.4163458
82083.272679,0.078033246,-0.098463774,7.6979356,0.012210265,-0.03423026,2.4163458
82083.272679,0.078033246,-0.098463774,7.6979356,0.008732651,-0.024899326,2.0122669
82083.292999,0.078033246,-0.098463774,7.6979356,0.0072028576,-0.019620586,2.0219457
82083.292999,0.0761037,-0.08961055,7.7017956,0.0072028576,-0.019620586,2.0219457
82083.292999,0.0761037,-0.08961055,7.7017956,0.0069506117,-0.019248703,2.0226977
82083.313381,0.0761037,-0.08961055,7.7017956,0.004131434,-0.02147114,2.0269928
82083.313381,0.07803325,-0.0915401,7.7037253,0.004131434,-0.02147114,2.0269928
82083.313381,0.07803325,-0.0915401,7.7037253,0.008380219,-0.025915349,2.431435
82083.333781,0.07803325,-0.0915401,7.7037253,-0.002723097,-0.017766522,2.0305862
82083.333781,0.0761037,-0.08518394,7.7075276,-0.002723097,-0.017766522,2.0305862
82083.333781,0.0761037,-0.08518394,7.7075276,-0.0028827887,-0.01762877,2.0311012
82083.354179,0.0761037,-0.08518394,7.7075276,-0.00038907645,-0.00961591,2.0323055
82083.354179,0.076727964,-0.08138159,7.7055984,-0.00038907645,-0.00961591,2.0323055
82083.354179,0.076727964,-0.08138159,7.7055984,0.001910218,-0.0009513597,2.0334747
82083.374638,0.076727964,-0.08138159,7.7055984,-0.0024387555,0.012103115,2.033017
82083.374638,0.07479842,-0.076330714,7.7062793,-0.0024387555,0.012103115,2.033017
82083.374638,0.07479842,-0.076330714,7.7062793,-0.0063606687,0.024540106,2.0323129
82083.394999,0.07479842,-0.076330714,7.7062793,-0.0030467713,0.022718301,2.0356529
82083.394999,0.07354988,-0.07309587,7.7101383,-0.0030467713,0.022718301,2.0356529
82083.394999,0.07354988,-0.07309587,7.7101383,-0.0030013758,0.026094059,1.6363425
82083.415435,0.07354988,-0.07309587,7.7101383,0.0034340676,0.024737014,1.634287
82083.415435,0.08058707,-0.07689822,7.710138,0.0034340676,0.024737014,1.634287
82083.415435,0.08058707,-0.07689822,7.710138,0.0037323674,0.02438972,1.6333843
82083.435806,0.08058707,-0.07689822,7.710138,0.0046654153,0.024711898,1.6326042
82083.435806,0.08058707,-0.07814675,7.712067,0.0046654153,0.024711898,1.6326042
82083.435806,0.08058707,-0.07814675,7.712067,0.00067050505,0.029148092,1.2273885
82083.456199,0.08058707,-0.07814675,7.712067,-0.0008901595,0.021050168,1.2275578
82083.456199,0.079338536,-0.08132484,7.715245,-0.0008901595,0.021050168,1.2275578
82083.456199,0.079338536,-0.08132484,7.715245,-0.0023484079,0.019364772,0.82486504
82083.476619,0.079338536,-0.08132484,7.715245,0.0035411976,0.022964284,0.8276641
82083.476619,0.08058707,-0.07945204,7.717118,0.0035411976,0.022964284,0.8276641
82083.476619,0.08058707,-0.07945204,7.717118,0.0093570985,0.025014794,0.8284367
82083.496995,0.08058707,-0.07945204,7.717118,0.012905706,0.023216352,0.8294576
82083.496995,0.08314087,-0.0800763,7.723474,0.012905706,0.023216352,0.8294576
82083.496995,0.08314087,-0.0800763,7.723474,0.021777565,0.014806245,1.235205
82083.517457,0.08314087,-0.0800763,7.723474,0.02096308,0.01826979,1.23339
82083.517457,0.08183559,-0.076898225,7.721601,0.02096308,0.01826979,1.23339
82083.517457,0.08183559,-0.076898225,7.721601,0.020990068,0.017120956,1.2314986
82083.537802,0.08183559,-0.076898225,7.721601,0.026950613,0.0092975935,1.227099
82083.537802,0.08501368,-0.07877102,7.7260284,0.026950613,0.0092975935,1.227099
82083.537802,0.08501368,-0.07877102,7.7260284,0.02694574,0.007909578,1.2255691
82083.558227,0.08501368,-0.07877102,7.7260284,0.027980601,0.007194271,1.2275372
82083.558227,0.08370838,-0.08132484,7.7310796,0.027980601,0.007194271,1.2275372
82083.558227,0.08370838,-0.08132484,7.7310796,0.023779614,0.010995808,0.8226876
82083.578616,0.08370838,-0.08132484,7.7310796,0.03335314,0.008058066,1.2297851
82083.578616,0.08240311,-0.07752249,7.736812,0.03335314,0.008058066,1.2297851
82083.578616,0.08240311,-0.07752249,7.736812,0.03271534,0.006812122,1.2298089
82083.598995,0.08240311,-0.07752249,7.736812,0.029930316,0.001109391,1.2264667
82083.598995,0.08172209,-0.075592935,7.736811,0.029930316,0.001109391,1.2264667
82083.598995,0.08172209,-0.075592935,7.736811,0.026190674,-0.00603064,1.2234145
82083.619414,0.08172209,-0.075592935,7.736811,0.026954254,-0.02129343,1.2217339
82083.619414,0.078487255,-0.07752249,7.7386837,0.026954254,-0.02129343,1.2217339
82083.619414,0.078487255,-0.07752249,7.7386837,0.026284395,-0.037029486,1.2226521
82083.640168,0.078487255,-0.07752249,7.7386837,0.025614543,-0.038506735,1.2203777
82083.640168,0.081041075,-0.07945204,7.7412376,0.025614543,-0.038506735,1.2203777
82083.640168,0.081041075,-0.07945204,7.7412376,0.024662072,-0.03922111,1.2263049
82083.660309,0.081041075,-0.07945204,7.7412376,0.017256798,-0.034773607,1.2197576
82083.660309,0.079735786,-0.07689821,7.7412376,0.017256798,-0.034773607,1.2197576
82083.660309,0.079735786,-0.07689821,7.7412376,0.016279362,-0.034459982,1.2262098
82083.680721,0.079735786,-0.07689821,7.7412376,0.018420024,-0.036413763,1.2164842
82083.680721,0.08166534,-0.0782035,7.739308,0.018420024,-0.036413763,1.2164842
82083.680721,0.08166534,-0.0782035,7.739308,0.02444867,-0.043229103,1.6166908
82083.701029,0.08166534,-0.0782035,7.739308,0.027166039,-0.043432724,1.61593
82083.701029,0.08234636,-0.08455966,7.7412376,0.027166039,-0.043432724,1.61593
82083.701029,0.08234636,-0.08455966,7.7412376,0.026799716,-0.042937834,1.6181417
82083.721429,0.08234636,-0.08455966,7.7412376,0.026647,-0.04166257,1.6099272
82083.721429,0.08677297,-0.080700554,7.7393074,0.026647,-0.04166257,1.6099272
82083.721429,0.08677297,-0.080700554,7.7393074,0.02600876,-0.039427076,1.6041145
82083.741854,0.08677297,-0.080700554,7.7393074,0.019471506,-0.03701514,1.5952355
82083.741854,0.08421916,-0.07939527,7.7355056,0.019471506,-0.03701514,1.5952355
82083.741854,0.08421916,-0.07939527,7.7355056,0.012501247,-0.03389633,1.5879344
82083.762229,0.08421916,-0.07939527,7.7355056,0.010479615,-0.027551325,1.1836295
82083.762229,0.08552444,-0.07496867,7.733576,0.010479615,-0.027551325,1.1836295
82083.762229,0.08552444,-0.07496867,7.733576,0.012977165,-0.03039898,1.5848497
82083.782684,0.08552444,-0.07496867,7.733576,0.01226449,-0.027752548,1.5839844
82083.782684,0.090007804,-0.07939529,7.7303414,0.01226449,-0.027752548,1.5839844
82083.782684,0.090007804,-0.07939529,7.7303414,0.021668522,-0.030501738,1.9881994
82083.803044,0.090007804,-0.07939529,7.7303414,0.01599737,-0.029500991,1.5828161
82083.803044,0.089383535,-0.08325438,7.7297173,0.01599737,-0.029500991,1.5828161
82083.803044,0.089383535,-0.08325438,7.7297173,0.018900828,-0.0384567,1.9849528
82083.823495,0.089383535,-0.08325438,7.7297173,0.014453328,-0.040068273,1.9769226
82083.823495,0.08938354,-0.0819491,7.7259154,0.014453328,-0.040068273,1.9769226
82083.823495,0.08938354,-0.0819491,7.7259154,0.013796863,-0.039101876,1.9770285
82083.843858,0.08938354,-0.0819491,7.7259154,0.017687688,-0.036184162,1.9800168
82083.843858,0.090064555,-0.084502906,7.7272205,0.017687688,-0.036184162,1.9800168
82083.843858,0.090064555,-0.084502906,7.7272205,0.015114448,-0.033088263,1.5832353
82083.864218,0.090064555,-0.084502906,7.7272205,0.020243755,-0.02366417,1.5842876
82083.864218,0.09392365,-0.08892951,7.7284684,0.020243755,-0.02366417,1.5842876
82083.864218,0.09392365,-0.08892951,7.7284684,0.018147346,-0.011944179,1.1832019
82083.884634,0.09392365,-0.08892951,7.7284684,0.019343356,-0.01201693,1.5786095
82083.884634,0.09136984,-0.08637572,7.723985,0.019343356,-0.01201693,1.5786095
82083.884634,0.09136984,-0.08637572,7.723985,0.019775009,-0.013435694,1.9685982
82083.905086,0.09136984,-0.08637572,7.723985,0.023513118,-0.017716356,1.9735193
82083.905086,0.08819175,-0.087056726,7.725291,0.023513118,-0.017716356,1.9735193
82083.905086,0.08819175,-0.087056726,7.725291,0.023781171,-0.017547127,1.9663492
82083.925461,0.08819175,-0.087056726,7.725291,0.021114709,-0.017479466,1.9756001
82083.925461,0.087567486,-0.088362016,7.724666,0.021114709,-0.017479466,1.9756001
82083.925461,0.087567486,-0.088362016,7.724666,0.014467756,-0.010388311,1.5748992
82083.945939,0.087567486,-0.088362016,7.724666,0.01536665,-0.012969715,1.5773934
82083.945939,0.09074557,-0.09091584,7.725971,0.01536665,-0.012969715,1.5773934
82083.945939,0.09074557,-0.09091584,7.725971,0.014655762,-0.012779064,1.5754337
82083.966285,0.09074557,-0.09091584,7.725971,0.013604152,-0.01790837,1.5787082
82083.966285,0.08949703,-0.09346965,7.722792,0.013604152,-0.01790837,1.5787082
82083.966285,0.08949703,-0.09346965,7.722792,0.012042527,-0.022732684,1.5805063
