GYR,3889921330000,0.001326052,-0.10225292,0.20633838
GYR,3889922569000,-0.0039006788,-0.105569325,0.2073115
GYR,3889923903000,-0.009250218,-0.10886494,0.20839232
GYR,3889925061000,-0.01461762,-0.11241362,0.20969208
GYR,3889926311000,-0.02693487,-0.12238618,0.21449897
GYR,3889927557000,-0.0257827,-0.11818491,0.21298838
GYR,3889928778000,-0.031709433,-0.12128456,0.21496907
GYR,3889930065000,-0.037942257,-0.12436946,0.21727587
GYR,3889931290000,-0.044443812,-0.1273315,0.21969433
GYR,3889932545000,-0.05086961,-0.13055067,0.22227442
GYR,3889933781000,-0.057208832,-0.133992,0.22483827
GYR,3889935020000,-0.07317244,-0.14496559,0.23275939
GYR,3889936264000,-0.07136724,-0.14142184,0.23105006
GYR,3889937518000,-0.07873087,-0.14509016,0.23467515
GYR,3889938750000,-0.08617016,-0.148313,0.23847926
GYR,3889940000000,-0.093670174,-0.1512301,0.24275914
ACC,3889940595000,0.025735386,2.0266302,4.914503
GRA,3889940595000,-0.3507621,1.1659905,3.3893478
GYR,3889941237000,-0.111227326,-0.16118118,0.25323483
GYR,3889942471000,-0.10926465,-0.15743048,0.2517382
GYR,3889943711000,-0.11750603,-0.160401,0.25678334
GYR,3889944949000,-0.11341322,-0.15771322,0.25570822
GYR,3889946194000,-0.12356581,-0.16076751,0.26247662
GYR,3889947436000,-0.123211496,-0.15745664,0.26294088
GYR,3889948671000,-0.38070342,-0.16085304,0.27135858
GYR,3889949939000,-0.39083156,-0.16417617,0.28036273
GYR,3889951160000,-0.3868121,-0.1613906,0.27956864
GYR,3889952413000,-0.39762443,-0.16600874,0.28996554
GYR,3889953693000,-0.40709278,-0.16925853,0.2963063
GYR,3889954886000,-0.41461867,-0.171421,0.30294034
GYR,3889956124000,-0.42409927,-0.1740233,0.30943993
GYR,3889957375000,-0.4345939,-0.17399888,0.31948254
GYR,3889959376000,-0.44207093,-0.1730459,0.32687405
GYR,3889960008000,-0.4516859,-0.1709934,0.33626914
GYR,3889961110000,-0.45717153,-0.16934407,0.34219456
GYR,3889962346000,-0.46197292,-0.16746262,0.3478878
ACC,3889963199000,-0.071528584,1.8260758,4.482506
GRA,3889963199000,-0.42575806,0.93663645,3.002692
GYR,3889963608000,-0.47410476,-0.16453046,0.35979965
GYR,3889964830000,-0.48100755,-0.15975347,0.36753318
GYR,3889966065000,-0.48014003,-0.15844624,0.36785084
GYR,3889967301000,-0.47781876,-0.15612495,0.3736296
GYR,3889968546000,-0.46974316,-0.15678468,0.3798238
GYR,3889969778000,-0.46492955,-0.15375479,0.38825375
GYR,3889971031000,-0.46175298,-0.15266745,0.38743523
GYR,3889972271000,-0.45670727,-0.14980859,0.39503434
GYR,3889973514000,-0.4571837,-0.14940542,0.39609727
GYR,3889974758000,-0.4540194,-0.1455325,0.40023887
GYR,3889976012000,-0.4503542,-0.14136642,0.40401405
GYR,3889977281000,-0.4446121,-0.14063339,0.40580997
GYR,3889978490000,-0.43907762,-0.14030349,0.41163766
GYR,3889979720000,-0.4390043,-0.13602743,0.41252953
GYR,3889980985000,-0.43339652,-0.1352211,0.41412994
GYR,3889982201000,-0.42940152,-0.13048077,0.41626793
GYR,3889983462000,-0.42012858,-0.12812285,0.41857702
ACC,3889983645000,0.014372948,1.9893929,4.9330626
GRA,3889983645000,-0.46504036,0.8408556,2.7244732
GYR,3889984710000,-0.3985158,-0.10419645,0.5112208
GYR,3889985945000,-0.40160674,-0.10560144,0.5134933
GYR,3889987168000,-0.39850357,-0.100726746,0.5139087
GYR,3889988418000,-0.39757508,-0.100482404,0.5137743
GYR,3889989661000,-0.39423978,-0.09740364,0.5173173
GYR,3889990890000,-0.38445368,-0.09112395,0.5173784
GYR,3889992128000,-0.37597492,-0.084208965,0.51776934
GYR,3889993373000,-0.3656024,-0.07757496,0.5173418
GYR,3889994610000,-0.3524078,-0.06695812,0.5177205
GYR,3889995860000,-0.3525055,-0.066383906,0.5205916
GYR,3889997102000,-0.33199266,-0.04855886,0.5201884
GYR,3889998339000,-0.33872437,-0.04962177,0.51790375
GYR,3889999590000,-0.32864505,-0.03979905,0.5179527
GYR,3890000843000,-0.3288283,-0.035083167,0.5151304
GYR,3890002078000,-0.3170142,-0.024246428,0.5150816
GYR,3890003325000,-0.3090729,-0.013849504,0.5116118
ACC,3890004078000,0.053857584,1.8018336,4.56562
GRA,3890004078000,-0.36244825,1.2230165,3.467827
GYR,3890004580000,-0.28818133,0.0029126436,0.51104987
GYR,3890005797000,-0.29419225,-9.281114E-5,0.51079327
GYR,3890007054000,-0.29623252,-5.081975E-4,0.5106345
GYR,3890008303000,-0.2823659,0.010462943,0.5109277
GYR,3890009532000,-0.28849897,0.006981007,0.51067114
GYR,3890010825000,-0.28362426,0.012381056,0.51158744
GYR,3890012077000,-0.28035003,0.014946692,0.51115984
GYR,3890013240000,-0.2863243,0.011513633,0.5109033
GYR,3890014500000,-0.28125408,0.01651051,0.5121739
GYR,3890015758000,-0.28730166,0.012747575,0.5117341
GYR,3890016984000,-0.28231698,0.01685259,0.5132979
GYR,3890018223000,-0.2883646,0.012759791,0.51271147
GYR,3890019461000,-0.2832333,0.017292412,0.5140188
GYR,3890020700000,-0.2793971,0.018636309,0.51375
GYR,3890021948000,-0.27447355,0.022900147,0.5156559
GYR,3890023182000,-0.2806066,0.018343097,0.5151428
ACC,3890024333000,0.117423534,1.8959556,4.9436307
GRA,3890024333000,-0.2957233,1.1447784,3.1451702
GYR,3890024465000,-0.24856058,0.036815666,0.5159735
GYR,3890025671000,-0.2534475,0.034799807,0.51761067
GYR,3890026913000,-0.25193256,0.035826053,0.5176229
GYR,3890028150000,-0.24852392,0.040236507,0.51958984
GYR,3890029392000,-0.23997179,0.047750145,0.519932
GYR,3890030633000,-0.23702745,0.05168412,0.52237535
GYR,3890031917000,-0.22926944,0.059234414,0.5234016
GYR,3890033117000,-0.22270875,0.066919096,0.52424467
GYR,3890034362000,-0.22036305,0.07007116,0.5267981
GYR,3890035606000,-0.22217122,0.07029107,0.52716464
GYR,3890036856000,-0.21752863,0.07833006,0.52843523
GYR,3890038086000,-0.22452913,0.07004673,0.5280076
GYR,3890039363000,-0.22498117,0.06944808,0.5282397
GYR,3890040569000,-0.22553097,0.06920374,0.528533
GYR,3890041809000,-0.231774,0.06004078,0.52779996
GYR,3890043072000,-0.2259219,0.067676574,0.5290217
GYR,3890044290000,-0.21507296,0.08407221,0.53141624
ACC,3890044691000,0.15620278,1.8799013,4.648656
GRA,3890044691000,-0.18241142,1.1629014,2.8909025
GYR,3890045548000,-0.20995392,0.09216006,0.53227144
GYR,3890046779000,-0.20984393,0.09239218,0.53207594
GYR,3890048018000,-0.20457831,0.099979125,0.5323447
GYR,3890049257000,-0.20411403,0.09950265,0.53183156
GYR,3890050503000,-0.19834745,0.107065156,0.531685
GYR,3890051748000,-0.1974434,0.10704072,0.5308176
GYR,3890052985000,-0.19134694,0.11520189,0.53040224
GYR,3890054224000,-0.19025959,0.11570282,0.5295837
GYR,3890055494000,-0.18415095,0.12391284,0.5288017
GYR,3890056712000,-0.17738256,0.13220839,0.5272501
GYR,3890057957000,-0.16186897,0.15873866,0.6111911
GYR,3890059208000,-0.16014637,0.1599726,0.6096273
GYR,3890060444000,-0.15342683,0.16852468,0.6075992
GYR,3890061679000,-0.14642635,0.17675915,0.6048625
GYR,3890062954000,-0.1392548,0.18509138,0.6017837
GYR,3890064168000,-0.13209544,0.19368015,0.59832627
ACC,3890065087000,0.14320654,1.8119581,4.3353896
GRA,3890065087000,-0.15973163,1.0984586,2.677703
GYR,3890065427000,-0.119230606,0.21106538,0.5930362
GYR,3890066668000,-0.12713522,0.20433366,0.5971778
GYR,3890067892000,-0.1250216,0.20358841,0.5948687
GYR,3890069127000,-0.11728805,0.21203056,0.5909836
GYR,3890070371000,-0.1201347,0.2150727,0.59379363
GYR,3890071610000,-0.11230339,0.22408907,0.5894687
GYR,3890072862000,-0.11017755,0.22262299,0.587013
GYR,3890074096000,-0.11302419,0.22670357,0.59027505
GYR,3890075343000,-0.10460646,0.2359521,0.5863044
GYR,3890076580000,-0.096249826,0.24488293,0.5822116
GYR,3890077827000,-0.09456385,0.24251278,0.58013475
GYR,3890079085000,-0.08681811,0.24912234,0.57541883
GYR,3890080312000,-0.08620724,0.24463858,0.57335407
GYR,3890081552000,-0.07891351,0.25058842,0.5690658
GYR,3890082812000,-0.07901125,0.24564041,0.5677585
GYR,3890084028000,-0.07225507,0.2516391,0.56394666
GYR,3890085275000,-0.0735501,0.24621461,0.56316483
ACC,3890085456000,0.1374228,1.7212847,4.0624256
GRA,3890085456000,-0.08688946,1.3807294,3.16872
GYR,3890086538000,-0.058987077,0.26247585,0.5565919
GYR,3890087768000,-0.06144275,0.25725907,0.5567386
GYR,3890088999000,-0.05513341,0.28069898,0.64676785
GYR,3890090241000,-0.05722257,0.28821266,0.64723223
GYR,3890091483000,-0.068877876,0.285928,0.6502377
GYR,3890092720000,-0.07057608,0.29383257,0.65110505
GYR,3890093990000,-0.079690196,0.29148686,0.65745807
GYR,3890095203000,-0.081535004,0.2992815,0.6585699
GYR,3890096450000,-0.07986124,0.30601323,0.6621739
GYR,3890097686000,-0.091858625,0.3050847,0.6659612
GYR,3890098932000,-0.09315367,0.31215855,0.6668775
GYR,3890100170000,-0.09421658,0.31893912,0.66806257
GYR,3890101412000,-0.094851874,0.32592744,0.6694432
GYR,3890102657000,-0.09525504,0.3325003,0.6706772
GYR,3890103899000,-0.105981834,0.3322804,0.67536855
GYR,3890105141000,-0.106067345,0.33823025,0.6769812
ACC,3890105856000,0.1479674,1.6258769,3.8716466
GRA,3890105856000,-0.08282264,1.3313695,2.9802666
GYR,3890106412000,-0.09527948,0.34959236,0.67518526
GYR,3890107638000,-0.123110905,0.33085832,0.5887356
GYR,3890108869000,-0.13229832,0.33051622,0.5941112
GYR,3890110125000,-0.13077115,0.33410808,0.5956017
GYR,3890111351000,-0.12500459,0.34025338,0.5972021
GYR,3890112592000,-0.13338567,0.339838,0.60248
GYR,3890113874000,-0.13119876,0.34308776,0.60399497
GYR,3890115077000,-0.13888344,0.34278238,0.60901624
GYR,3890116322000,-0.1276313,0.34780365,0.60667056
GYR,3890117553000,-0.13470513,0.3471195,0.6114108
GYR,3890118778000,-0.13299471,0.34798694,0.61288923
GYR,3890120008000,-0.13139424,0.3485245,0.61429423
GYR,3890121284000,-0.13805267,0.34655753,0.6190223
GYR,3890122496000,-0.13696532,0.34606883,0.6201096
GYR,3890123756000,-0.14373371,0.34341773,0.6248133
GYR,3890125004000,-0.14286628,0.3423792,0.62602276
GYR,3890126244000,-0.1490849,0.33927605,0.6305554
ACC,3890126161000,0.15443975,1.5344632,3.7453718
GRA,3890126161000,-0.007931675,1.2952073,2.7954268
GYR,3890127473000,-0.1428052,0.33999687,0.62822187
GYR,3890128721000,-0.14021513,0.34240368,0.63203365
GYR,3890129948000,-0.13505942,0.3441019,0.62839293
GYR,3890131195000,-0.1311621,0.34587342,0.6323758
GYR,3890132446000,-0.13106436,0.34445623,0.63241243
GYR,3890133752000,-0.12618966,0.34587342,0.6362242
GYR,3890134947000,-0.12607971,0.34460285,0.63597983
GYR,3890136218000,-0.12695935,0.343601,0.63552785
GYR,3890137454000,-0.12120502,0.34435844,0.6392908
GYR,3890138691000,-0.12236565,0.3436621,0.63889986
GYR,3890139910000,-0.12611634,0.33857962,0.6427361
GYR,3890141179000,-0.11753981,0.34362546,0.64235735
GYR,3890142387000,-0.11888371,0.343039,0.6418564
GYR,3890143652000,-0.12026427,0.342648,0.6412944
GYR,3890145712000,-0.12158372,0.3420127,0.6406102
GYR,3890146339000,-0.1133004,0.34703404,0.6400849
ACC,3890146736000,0.15655977,1.4620993,3.588278
GRA,3890146736000,0.006187886,1.2353091,2.6441212
GYR,3890147374000,-0.11446102,0.34620327,0.6392785
GYR,3890148609000,-0.11479089,0.34472495,0.63863105
GYR,3890149850000,-0.11618368,0.3386041,0.64174646
GYR,3890151088000,-0.11535289,0.3366859,0.64076906
GYR,3890152328000,-0.114375494,0.334609,0.6397795
GYR,3890153570000,-0.11312934,0.3320556,0.6387899
GYR,3890154812000,-0.11366691,0.32603246,0.6412456
GYR,3890156060000,-0.11418003,0.3201193,0.643579
GYR,3890157292000,-0.112151965,0.31759033,0.642394
GYR,3890158536000,-0.1102705,0.31475592,0.64118445
GYR,3890159780000,-0.11066146,0.30869615,0.64299256
GYR,3890161022000,-0.10276908,0.31414506,0.64238167
GYR,3890162296000,-0.10077765,0.31140837,0.6410501
GYR,3890163505000,-0.092702,0.31755367,0.6404514
GYR,3890164764000,-0.09325177,0.31231242,0.64141655
GYR,3890165991000,-0.09053953,0.3103088,0.6394619
ACC,3890167116000,0.19541769,1.4082432,3.339791
GRA,3890167116000,0.02469494,1.370872,3.0385957
GYR,3890167241000,-0.08775401,0.3083907,0.63748264
GYR,3890168486000,-0.087900616,0.30454224,0.6378858
GYR,3890169723000,-0.08298925,0.30892825,0.6390342
GYR,3890170956000,-0.079800524,0.30809745,0.6370184
GYR,3890172208000,-0.07647743,0.30727887,0.63519794
GYR,3890173440000,-0.07677065,0.30466437,0.6353568
GYR,3890174685000,-0.06864614,0.3119459,0.6335609
GYR,3890175926000,-0.06893935,0.31011328,0.6335364
GYR,3890177166000,-0.060179524,0.3169672,0.6312029
GYR,3890178405000,-0.06038722,0.31528124,0.63098305
GYR,3890179666000,-0.06545506,0.2963379,0.54326695
GYR,3890180887000,-0.061337817,0.29560483,0.54129994
GYR,3890182142000,-0.055632353,0.30215332,0.5404081
GYR,3890183371000,-0.051319636,0.30106598,0.5382334
GYR,3890184607000,-0.050158996,0.29991752,0.53797686
GYR,3890185857000,-0.045504212,0.29865915,0.5360709
GYR,3890187097000,-0.043964826,0.29760846,0.5357899
ACC,3890187306000,0.2190504,1.351052,3.1949158
GRA,3890187306000,0.04608575,1.4879643,3.3907187
GYR,3890188347000,-0.039273378,0.29643562,0.5335419
GYR,3890189583000,-0.037074264,0.29515278,0.53306544
GYR,3890190820000,-0.026616264,0.30292296,0.5288994
GYR,3890192069000,-0.023806272,0.3014325,0.5283618
GYR,3890193306000,-0.018907147,0.29901344,0.5254175
GYR,3890194552000,-0.015779514,0.29749852,0.5243545
GYR,3890195800000,-0.0047228644,0.30520764,0.5191011
GYR,3890197029000,-0.0012042824,0.30349723,0.5179771
GYR,3890198276000,0.0036215517,0.30050397,0.5146296
GYR,3890199535000,0.0081786085,0.2971442,0.51137984
GYR,3890200756000,0.01923525,0.30617282,0.5073603
GYR,3890202005000,0.02404887,0.30227548,0.504025
GYR,3890203271000,0.037143704,0.32956028,0.59191644
GYR,3890204485000,0.041334238,0.3252476,0.5883124
GYR,3890205738000,0.05297732,0.33211368,0.58159286
GYR,3890206984000,0.057729855,0.32995126,0.5798702
ACC,3890207696000,0.21074952,1.3147516,3.0816772
GRA,3890207696000,0.08414918,1.6792116,4.180844
GYR,3890208235000,0.06980054,0.3361454,0.5728086
GYR,3890209530000,0.074699685,0.33354312,0.5710371
GYR,3890210731000,0.070296235,0.31567428,0.47850326
GYR,3890211951000,0.07427908,0.31325525,0.4755833
GYR,3890213175000,0.07679584,0.3083561,0.47007328
GYR,3890214417000,0.0892575,0.31305978,0.46188763
GYR,3890215672000,0.09182313,0.3086738,0.45610887
GYR,3890216903000,0.106117375,0.31533223,0.45013452
GYR,3890218148000,0.10832871,0.3112883,0.44475892
GYR,3890219389000,0.11021018,0.30730546,0.4392978
GYR,3890220635000,0.124492206,0.31359738,0.4329692
GYR,3890221870000,0.12587276,0.3094557,0.4270194
GYR,3890223170000,0.12709449,0.30502084,0.4210818
GYR,3890224355000,0.1303565,0.30390906,0.41779536
GYR,3890225597000,0.141853,0.3059127,0.40869346
GYR,3890226858000,0.14287926,0.30156332,0.40291464
GYR,3890228078000,0.14555484,0.30064702,0.3997626
ACC,3890228293000,0.17392185,1.2798193,2.905574
GRA,3890228293000,0.08779852,1.5824972,3.9626198
GYR,3890229335000,0.14456525,0.292437,0.39130828
GYR,3890230605000,0.15701467,0.29712844,0.3848698
GYR,3890231800000,0.15878618,0.29743385,0.38225532
GYR,3890233053000,0.15884729,0.2942085,0.37669644
GYR,3890234292000,0.16015454,0.29501486,0.3744851
GYR,3890235538000,0.16991615,0.29507595,0.36560306
GYR,3890236768000,0.17090577,0.29615107,0.3636483
GYR,3890238013000,0.1800321,0.2956868,0.35482737
GYR,3890239272000,0.18006872,0.29260808,0.34954944
GYR,3890240494000,0.1808995,0.2940986,0.3479124
GYR,3890241736000,0.18082623,0.291423,0.3430621
GYR,3890242979000,0.1806063,0.28930938,0.33845615
GYR,3890244230000,0.188572,0.29329222,0.33383805
GYR,3890245463000,0.18840095,0.29109308,0.3293054
GYR,3890246712000,0.19519378,0.2950637,0.3251637
GYR,3890247946000,0.19487612,0.292718,0.3209854
ACC,3890248649000,0.15480362,1.2337214,2.7659318
GRA,3890248649000,0.09453629,1.5089254,3.7737892
GYR,3890249201000,0.20096035,0.292547,0.31338626
GYR,3890250443000,0.20052053,0.29444066,0.3130075
GYR,3890251671000,0.19970198,0.29587007,0.31320295
GYR,3890252901000,0.1995065,0.2925592,0.3099165
GYR,3890254190000,0.20795946,0.3123024,0.40679485
GYR,3890255396000,0.20852146,0.30829513,0.4043392
GYR,3890256663000,0.21333508,0.3074888,0.39791286
GYR,3890257876000,0.21207671,0.3081974,0.39892688
GYR,3890259139000,0.21635276,0.30660918,0.39275715
GYR,3890260371000,0.21861295,0.30043945,0.39091235
GYR,3890261619000,0.21930934,0.30509424,0.38779694
GYR,3890262852000,0.22243698,0.2977883,0.38622093
GYR,3890264095000,0.22060438,0.2978005,0.38716164
GYR,3890265332000,0.22467273,0.2899081,0.38600102
GYR,3890266573000,0.222608,0.28987145,0.38711277
GYR,3890267816000,0.22742163,0.28169805,0.38646525
ACC,3890268814000,0.16340908,1.1767408,2.6594038
GRA,3890268814000,0.1529621,1.548367,4.022829
GYR,3890269067000,0.23315153,0.27285272,0.38608655
GYR,3890270328000,0.23189315,0.27732426,0.38328877
GYR,3890271541000,0.23939459,0.2681857,0.38289788
GYR,3890272783000,0.23548503,0.2689676,0.38422954
GYR,3890274050000,0.24283989,0.26091638,0.38398516
GYR,3890275269000,0.23839277,0.26216257,0.38497475
GYR,3890276518000,0.24826437,0.2581064,0.38086975
GYR,3890277751000,0.24334079,0.25964582,0.38187158
GYR,3890279011000,0.25376213,0.25609058,0.37792546
GYR,3890280258000,0.2626197,0.24923667,0.37687474
GYR,3890281511000,0.25742733,0.25146022,0.3780598
GYR,3890282754000,0.2690582,0.24866246,0.37363717
GYR,3890283968000,0.26367038,0.25135028,0.3749689
GYR,3890285197000,0.2693129,0.27295855,0.48477688
GYR,3890286464000,0.28199443,0.27061284,0.48018315
GYR,3890287682000,0.29170722,0.26586032,0.4776908
GYR,3890288933000,0.2861361,0.26920784,0.47958446
ACC,3890289257000,0.24731027,1.0933986,2.568031
GRA,3890289257000,0.18307857,1.6151607,4.259827
GYR,3890290184000,0.31456578,0.25948286,0.46877217
GYR,3890291412000,0.30916572,0.26312363,0.4709835
GYR,3890292659000,0.3071499,0.2691712,0.4711301
GYR,3890293909000,0.31669158,0.26582366,0.46675628
GYR,3890295135000,0.3297885,0.26429647,0.45963356
GYR,3890296376000,0.32464507,0.26830375,0.4625291
GYR,3890297698000,0.33812076,0.2663612,0.4553454
GYR,3890298863000,0.34776023,0.263258,0.44971314
GYR,3890300098000,0.34309322,0.26769286,0.453134
GYR,3890301340000,0.35643452,0.2657992,0.44557148
GYR,3890302595000,0.36609837,0.26357567,0.4391696
GYR,3890303831000,0.3792442,0.2618897,0.43066636
GYR,3890305087000,0.38857827,0.26032588,0.42364138
GYR,3890306314000,0.38768634,0.26452863,0.42597494
GYR,3890307551000,0.39697152,0.26324582,0.41857123
GYR,3890308800000,0.39323303,0.2671065,0.42315277
ACC,3890309630000,0.31699416,1.1154633,2.7834644
GRA,3890309630000,0.28924784,1.5200459,4.0213456
GYR,3890310046000,0.41874275,0.26281822,0.40036744
GYR,3890311280000,0.41805857,0.2660436,0.403324
GYR,3890312558000,0.414711,0.26975766,0.40832087
GYR,3890313765000,0.4265984,0.27262872,0.39666557
GYR,3890315018000,0.4235685,0.27602512,0.40195563
GYR,3890316246000,0.43512607,0.2794215,0.38997048
GYR,3890317509000,0.43236497,0.2826591,0.39538276
GYR,3890318726000,0.44243205,0.28826684,0.38524237
GYR,3890319990000,0.44089267,0.29003835,0.38855326
GYR,3890321296000,0.45113078,0.2963547,0.37809524
GYR,3890322466000,0.44899282,0.29953116,0.3832754
GYR,3890323709000,0.47170475,0.30968377,0.35479686
GYR,3890324961000,0.4687503,0.2922583,0.26576918
GYR,3890326183000,0.479245,0.30112806,0.25494465
GYR,3890327424000,0.47785223,0.3042557,0.25980714
GYR,3890328689000,0.48828575,0.31380957,0.24862832
GYR,3890329927000,0.4977175,0.32121328,0.23560469
ACC,3890330099000,0.3579076,1.0763099,2.641826
GRA,3890330099000,0.3746088,1.5089792,3.763932
GYR,3890331160000,0.51791275,0.33843967,0.20792028
GYR,3890332422000,0.51578695,0.33861068,0.21011943
GYR,3890333632000,0.5149073,0.3410541,0.21451765
GYR,3890334888000,0.5125249,0.34105414,0.21624029
GYR,3890336122000,0.52193224,0.3536135,0.2063076
GYR,3890337364000,0.52115035,0.3557271,0.21037598
GYR,3890338596000,0.5251408,0.37749425,0.29591185
GYR,3890339882000,0.5322758,0.38891742,0.2841588
GYR,3890341081000,0.53193367,0.3905912,0.2876163
GYR,3890342318000,0.54129213,0.40533748,0.27855107
GYR,3890343563000,0.5388365,0.40447006,0.27938184
GYR,3890344813000,0.5476696,0.42051136,0.27069533
GYR,3890346045000,0.55634385,0.43673587,0.26244867
GYR,3890347292000,0.5627946,0.4502483,0.25177073
GYR,3890348540000,0.5630145,0.4526063,0.25494725
GYR,3890349772000,0.5711757,0.4703458,0.2472381
ACC,3890350448000,0.39599204,1.1515682,2.8066223
GRA,3890350448000,0.45685524,1.6358362,3.854418
GYR,3890351033000,0.57747984,0.48456672,0.23708552
GYR,3890352277000,0.5778341,0.48715684,0.23998104
GYR,3890353504000,0.57826173,0.4898691,0.24327971
GYR,3890354741000,0.58465135,0.5049941,0.23366469
GYR,3890356005000,0.58509123,0.50763303,0.23682895
GYR,3890357224000,0.5914076,0.5227092,0.22716507
