GYR,8342042294000,0.88816655,0.14705689,0.3005949
GYR,8342043565000,0.88097024,0.14063579,0.29612717
GYR,8342044775000,0.8734127,0.1382654,0.2898609
GYR,8342046012000,0.8665285,0.13206102,0.2855431
GYR,8342047242000,0.85902923,0.12994409,0.2793849
GYR,8342048490000,0.8522356,0.12417032,0.27529427
GYR,8342049733000,0.8437443,0.13448182,0.2645761
GYR,8342050955000,0.83729327,0.12854639,0.26051718
GYR,8342052173000,0.82966465,0.13071081,0.25350967
GYR,8342053441000,0.8229945,0.12877661,0.24815613
GYR,8342054661000,0.81682515,0.12691212,0.24313334
ACC,8342055808000,1.5260473,1.1238319,5.2889256
GRA,8342055808000,0.81923866,0.28807613,1.9383806
GYR,8342055908000,0.81067383,0.12481737,0.23822978
GYR,8342057169000,0.8042631,0.12242011,0.23373392
GYR,8342058406000,0.79794073,0.1199091,0.22935636
GYR,8342059621000,0.79159206,0.1173681,0.2249656
GYR,8342060868000,0.7852496,0.11479828,0.221032
GYR,8342062143000,0.7787429,0.11258735,0.21730621
GYR,8342063366000,0.7733611,0.10783552,0.21378048
GYR,8342064589000,0.7670713,0.1056294,0.21044739
GYR,8342065850000,0.75892365,0.106009945,0.20737441
GYR,8342067105000,0.753666,0.10158271,0.20388971
GYR,8342068368000,0.74457747,0.10163876,0.20105518
GYR,8342069587000,0.7395691,0.09749648,0.19765495
GYR,8342070836000,0.7299466,0.09768396,0.19444746
GYR,8342072091000,0.72245514,0.09576072,0.19120133
GYR,8342073322000,0.71757746,0.09154879,0.18784851
GYR,8342074560000,0.7362556,0.121184625,0.2883329
GYR,8342075806000,0.728971,0.11928156,0.2839482
ACC,8342076225000,1.3764746,0.98168087,4.640302
GRA,8342076225000,0.7414236,0.22934,1.5933189
GYR,8342077053000,0.719564,0.11964898,0.27927053
GYR,8342078304000,0.71487665,0.11553316,0.2748539
GYR,8342079531000,0.70801747,0.11413323,0.27044028
GYR,8342080770000,0.70368266,0.11030662,0.26618555
GYR,8342082008000,0.6969828,0.10929982,0.26213616
GYR,8342083251000,0.6902952,0.10817402,0.25803113
GYR,8342084494000,0.68368256,0.10739889,0.25394776
GYR,8342085735000,0.67721736,0.10672684,0.24999759
GYR,8342086971000,0.67080873,0.10629051,0.2460285
GYR,8342088227000,0.66125405,0.10897833,0.24217544
GYR,8342089481000,0.6640274,0.106767,0.24069716
GYR,8342090722000,0.68141264,0.10009636,0.26336026
GYR,8342091958000,0.40753728,-0.060145855,0.113942616
GYR,8342093184000,0.4023327,-0.058227744,0.11135254
GYR,8342094483000,0.40135533,-0.055588804,0.10927559
GYR,8342095668000,0.397458,-0.052290134,0.109605454
ACC,8342097205000,1.2473835,0.86898476,4.167734
GRA,8342097205000,0.95518076,0.4729975,2.7662296
GYR,8342097695000,0.4115959,-0.020490576,0.2050461
GYR,8342098330000,0.41088733,-0.021724522,0.20481397
GYR,8342099401000,0.40161443,-0.014247531,0.20599908
GYR,8342100640000,0.3989266,-0.012329408,0.20691536
GYR,8342101886000,0.40030712,-0.0142841805,0.20700088
GYR,8342103116000,0.38843194,-0.0048402054,0.20674434
GYR,8342104353000,0.38899392,-0.005854242,0.20647556
GYR,8342105616000,0.37941554,8.286272E-4,0.20758733
GYR,8342106840000,0.36999598,0.008000186,0.20781946
GYR,8342108086000,0.3584873,0.01596587,0.20714752
GYR,8342109345000,0.3532094,0.020400751,0.20620675
GYR,8342110564000,0.34853017,0.02289308,0.20652442
GYR,8342111810000,0.34284914,0.027499003,0.20547372
GYR,8342113058000,0.3365694,0.03190945,0.20404433
GYR,8342114313000,0.33501786,0.033876434,0.20221172
GYR,8342115536000,0.33020425,0.036197722,0.20243162
GYR,8342116791000,0.31496918,0.045299616,0.20213841
ACC,8342116980000,1.0804749,0.7983707,3.7416751
GRA,8342116980000,0.82404923,0.44603336,2.4040434
GYR,8342118036000,0.30747998,0.049001466,0.20263931
GYR,8342119275000,0.3048533,0.05127389,0.20061125
GYR,8342120499000,0.2834929,0.03000154,0.112407945
GYR,8342121776000,0.27994987,0.031308796,0.11235908
GYR,8342122986000,0.27382895,0.03612241,0.110636435
GYR,8342124244000,0.27048144,0.037564054,0.110770814
GYR,8342125494000,0.2668651,0.041632418,0.109891176
GYR,8342126714000,0.26328543,0.044735618,0.1077165
GYR,8342127949000,0.25692025,0.04699581,0.10816854
GYR,8342129208000,0.25293735,0.05041667,0.10605495
GYR,8342130431000,0.2549288,0.04921937,0.105945
GYR,8342131667000,0.25062826,0.052750174,0.10364814
GYR,8342132942000,0.24896668,0.053251084,0.103855826
GYR,8342134149000,0.23806886,0.059860654,0.10229202
GYR,8342135395000,0.23671275,0.06006835,0.1026952
GYR,8342136635000,0.2328521,0.06246294,0.101082504
ACC,8342137210000,0.9195353,0.78659725,3.3918924
GRA,8342137210000,0.69989043,0.43048006,2.1273031
GYR,8342137881000,0.22386017,0.06605482,0.10204768
GYR,8342139116000,0.22785525,0.06451544,0.10185221
GYR,8342140374000,0.22715887,0.0644788,0.10237755
GYR,8342141634000,0.22284617,0.06577382,0.10317168
GYR,8342142844000,0.21155739,0.06956119,0.10292732
GYR,8342144081000,0.21501487,0.068290584,0.10270741
GYR,8342145333000,0.20423923,0.072004646,0.10245085
GYR,8342146579000,0.20412928,0.072517775,0.10262189
GYR,8342147829000,0.19328034,0.07588975,0.10249972
GYR,8342149088000,0.1964446,0.074716896,0.10226759
GYR,8342150311000,0.18619427,0.07838209,0.102096535
GYR,8342151522000,0.20623267,0.10356759,0.19484025
GYR,8342152788000,0.19994074,0.10641422,0.19405836
GYR,8342154006000,0.20292175,0.10540019,0.19381401
GYR,8342155259000,0.19703302,0.1082346,0.19293436
GYR,8342156529000,0.1965932,0.108588904,0.19292216
GYR,8342157814000,0.19590902,0.10799026,0.19325201
ACC,8342158468000,0.8419175,0.7404342,3.084685
GRA,8342158468000,0.5889848,0.40731126,1.9103447
GYR,8342159001000,0.19049674,0.11081246,0.19259228
GYR,8342160232000,0.18923837,0.11310931,0.19108956
GYR,8342161476000,0.19317234,0.11247401,0.19050312
GYR,8342162721000,0.18783338,0.11535729,0.18981895
GYR,8342163956000,0.18769902,0.115039624,0.19005108
GYR,8342165226000,0.18290983,0.117800735,0.18947688
GYR,8342166449000,0.17863376,0.11815505,0.19027099
GYR,8342167698000,0.17412563,0.11869261,0.19117507
GYR,8342168952000,0.17340477,0.12125824,0.18985559
GYR,8342170187000,0.16879885,0.12106278,0.1909063
GYR,8342171406000,0.16834679,0.12361619,0.1896357
GYR,8342172662000,0.17230523,0.12266324,0.1889149
GYR,8342173894000,0.16827351,0.12194241,0.19008774
GYR,8342175133000,0.16838345,0.121649206,0.19013661
GYR,8342176382000,0.1638142,0.121722504,0.1909063
GYR,8342177614000,0.15930599,0.1217958,0.19181035
ACC,8342178013000,0.76057476,0.68610436,2.8324194
GRA,8342178013000,0.5306526,0.37870806,1.7295839
GYR,8342178876000,0.15929377,0.12134376,0.19179815
GYR,8342180114000,0.15561637,0.12208902,0.19287327
GYR,8342181348000,0.15568967,0.12206459,0.19292213
GYR,8342182584000,0.15164575,0.12247998,0.19369182
GYR,8342183823000,0.16981472,0.14889076,0.2896263
GYR,8342185060000,0.17040116,0.14895183,0.28932086
GYR,8342186305000,0.16733462,0.14937945,0.28980955
GYR,8342187543000,0.16816539,0.14946496,0.2893942
GYR,8342188791000,0.16540428,0.14974596,0.289834
GYR,8342190042000,0.16335174,0.14997807,0.29009056
GYR,8342191286000,0.16144584,0.1502102,0.2905182
GYR,8342192516000,0.16309519,0.14994143,0.29051816
GYR,8342193760000,0.16159247,0.15040569,0.29112905
GYR,8342194994000,0.16329065,0.15035681,0.29138562
GYR,8342196249000,0.13914923,0.122711144,0.19989271
GYR,8342197520000,0.14104292,0.1224668,0.20045471
ACC,8342198320000,0.6675028,0.6417552,2.6224751
GRA,8342198320000,0.6304741,0.5651971,2.3810425
GYR,8342198739000,0.13738994,0.12330978,0.20156647
GYR,8342199978000,0.13883159,0.12308988,0.20216511
GYR,8342201215000,0.13781756,0.12348083,0.20280045
GYR,8342202461000,0.13695014,0.12340751,0.20322806
GYR,8342203719000,0.13589944,0.12510574,0.20402215
GYR,8342204935000,0.13533744,0.124702565,0.20463304
GYR,8342206203000,0.13665691,0.12361523,0.20548825
GYR,8342207413000,0.13609491,0.12341974,0.2062091
GYR,8342208654000,0.13564287,0.12311431,0.20696655
GYR,8342209896000,0.13548404,0.12293105,0.20776069
GYR,8342211167000,0.13680351,0.12174597,0.2084082
GYR,8342212385000,0.13671799,0.121293925,0.20899461
GYR,8342213624000,0.13381028,0.123554125,0.20959325
GYR,8342214871000,0.13069487,0.12608312,0.21024078
GYR,8342216107000,0.12874009,0.12758584,0.21081501
GYR,8342217346000,0.1291677,0.12637633,0.21110821
ACC,8342218648000,0.6440033,0.610788,2.4586227
GRA,8342218648000,0.759245,0.6803957,2.934185
GYR,8342218594000,0.10668537,0.100123405,0.11701145
GYR,8342219831000,0.10831027,0.0972279,0.116828196
GYR,8342221089000,0.10962974,0.09484551,0.11696258
GYR,8342222315000,0.11030167,0.09333058,0.117439054
GYR,8342223595000,0.11247637,0.090154074,0.11703589
GYR,8342224793000,0.11399132,0.08806492,0.11736575
GYR,8342226037000,0.11529857,0.08578028,0.11747572
GYR,8342227291000,0.11655694,0.08408207,0.11764676
GYR,8342228522000,0.118536144,0.08156531,0.11717029
GYR,8342229760000,0.11951354,0.08033136,0.1174635
GYR,8342231033000,0.12052758,0.07915851,0.11797664
GYR,8342232250000,0.12135836,0.07824221,0.11833093
GYR,8342233480000,0.12293438,0.0763974,0.11780559
GYR,8342234751000,0.12353303,0.07534671,0.118343174
GYR,8342235977000,0.12046649,0.07631187,0.11830651
GYR,8342237214000,0.12094297,0.07524897,0.118856296
GYR,8342238461000,0.12140723,0.07423493,0.11928391
ACC,8342238985000,0.7454189,0.7430553,2.893161
GRA,8342238985000,0.7065278,0.63626045,2.7178195
GYR,8342239711000,0.12179817,0.073220894,0.11989477
GYR,8342240936000,0.12199365,0.07221908,0.11947937
GYR,8342242178000,0.11842621,0.073404156,0.11950381
GYR,8342243420000,0.11757099,0.0735752,0.120187975
GYR,8342244669000,0.116923474,0.0735752,0.12087215
GYR,8342245908000,0.11639813,0.07352634,0.12167849
GYR,8342247168000,0.11577504,0.07340416,0.121360846
GYR,8342248387000,0.11184107,0.074821375,0.12252149
GYR,8342249638000,0.12980497,0.10004353,0.21795858
GYR,8342250893000,0.12885201,0.100080185,0.21872827
GYR,8342252183000,0.1248936,0.101558484,0.22005995
GYR,8342253360000,0.12442934,0.101460755,0.22096403
GYR,8342254643000,0.12137501,0.102254875,0.22290659
GYR,8342255833000,0.12034877,0.10260918,0.22269891
GYR,8342257084000,0.119872294,0.102584735,0.22341973
GYR,8342258341000,0.119420245,0.10268248,0.22418942
ACC,8342259353000,0.6893478,0.7120447,2.7223084
GRA,8342259353000,0.81341577,0.7361431,3.1694896
GYR,8342259565000,0.11562066,0.10407524,0.22526456
GYR,8342260808000,0.114435576,0.105101496,0.22517905
GYR,8342262062000,0.11369032,0.10646983,0.2248614
GYR,8342263283000,0.11408128,0.10646983,0.22525235
GYR,8342264535000,0.11452109,0.10648205,0.2257044
GYR,8342265797000,0.11493646,0.1067264,0.22629084
GYR,8342267017000,0.11119797,0.10769157,0.22736597
GYR,8342268251000,0.10763053,0.10819248,0.2285266
GYR,8342269503000,0.10825361,0.10792371,0.22913747
GYR,8342270739000,0.10877895,0.10764271,0.22941849
GYR,8342271995000,0.10368435,0.110623725,0.22991942
GYR,8342273213000,0.083462715,0.08479071,0.13815297
GYR,8342274438000,0.08431793,0.08431422,0.13871497
GYR,8342275672000,0.08496544,0.08426536,0.13921589
GYR,8342276919000,0.081703424,0.084864005,0.14035209
GYR,8342278161000,0.080469474,0.087405205,0.14026657
GYR,8342279421000,0.07732964,0.0879672,0.14146386
ACC,8342279814000,0.64676595,0.6608776,2.57041
GRA,8342279814000,0.915629,0.8142425,3.5673957
GYR,8342280673000,0.07819706,0.08777172,0.14175707
GYR,8342281923000,0.07298027,0.09099709,0.1423313
GYR,8342283151000,0.06794673,0.09432021,0.14295438
GYR,8342284388000,0.06898521,0.09425911,0.14363855
GYR,8342285627000,0.067934506,0.0972157,0.1436019
GYR,8342286861000,0.06456254,0.09732564,0.14504354
GYR,8342288086000,0.065222286,0.096885815,0.14553222
GYR,8342289365000,0.06424489,0.09948811,0.14542226
GYR,8342290578000,0.080848634,0.1215571,0.2376355
GYR,8342291813000,0.07984682,0.12453812,0.23747665
GYR,8342293134000,0.08073868,0.12479469,0.23802643
GYR,8342294345000,0.07971243,0.12816666,0.23770879
GYR,8342295576000,0.07646263,0.12838657,0.23915039
GYR,8342296825000,0.077513315,0.12843545,0.23983456
GYR,8342298049000,0.072418705,0.1316486,0.24045765
GYR,8342299298000,0.07339609,0.13157529,0.24121511
ACC,8342300162000,0.6289803,0.63374895,2.4323356
GRA,8342300162000,0.86397624,0.771321,3.3561728
GYR,8342300559000,0.07156349,0.12880197,0.24343868
GYR,8342302596000,0.07061054,0.13168524,0.24321876
GYR,8342303220000,0.06938881,0.13437305,0.24266899
GYR,8342303840000,0.070170715,0.13448301,0.243231
GYR,8342304480000,0.047456883,0.11176188,0.14754088
GYR,8342305512000,0.04805554,0.11174966,0.14785853
GYR,8342306748000,0.04480573,0.11182297,0.14894587
GYR,8342307990000,0.04384056,0.11452298,0.14838387
GYR,8342309241000,0.040920634,0.114718474,0.14927574
GYR,8342310472000,0.041519284,0.11476734,0.1495323
GYR,8342311712000,0.04071294,0.11710085,0.14890923
GYR,8342312968000,0.036766753,0.1198864,0.1490314
GYR,8342314195000,0.03734096,0.1196787,0.1493246
GYR,8342315442000,0.03663236,0.12206106,0.1486771
GYR,8342316721000,0.03437215,0.12235428,0.14930016
GYR,8342317929000,0.031012394,0.12474887,0.1490436
GYR,8342319158000,0.03196535,0.12454117,0.14931238
GYR,8342320459000,0.03260065,0.12435792,0.14948343
ACC,8342320561000,0.60178965,0.601695,2.3334186
GRA,8342320561000,0.8159364,0.7296148,3.170063
GYR,8342321649000,0.033235945,0.124162436,0.14997213
GYR,8342322887000,0.03294273,0.12582399,0.14978887
GYR,8342324129000,0.031501077,0.12619051,0.15032643
GYR,8342325376000,0.03145221,0.1276688,0.15006986
GYR,8342326616000,0.032295205,0.12694797,0.15064406
GYR,8342327852000,0.030755823,0.12896383,0.15014316
GYR,8342329097000,0.03140334,0.1283896,0.15048525
GYR,8342330341000,0.031549945,0.12942809,0.14993545
GYR,8342331573000,0.05505608,0.15377817,0.24572687
GYR,8342332818000,0.054029834,0.1555863,0.24529925
GYR,8342334062000,0.054420784,0.15658812,0.24509153
GYR,8342335305000,0.05505608,0.15611166,0.24551915
GYR,8342336596000,0.055556994,0.15686913,0.24528703
GYR,8342337782000,0.05498278,0.157761,0.24582462
GYR,8342339024000,0.05521491,0.15787095,0.24613005
GYR,8342340286000,0.055593643,0.15868951,0.24595901
ACC,8342340764000,0.57010245,0.5518249,2.2152703
GRA,8342340764000,0.8943138,0.80537105,3.5003746
GYR,8342341520000,0.055630296,0.158042,0.24652101
GYR,8342342751000,0.05600904,0.15881169,0.24642329
GYR,8342343989000,0.056192294,0.1595936,0.24625227
GYR,8342345231000,0.05593573,0.1595936,0.24616675
GYR,8342346476000,0.056253385,0.15921485,0.24608122
GYR,8342347756000,0.0564733,0.15890943,0.24594682
GYR,8342348959000,0.056485515,0.15862845,0.24578801
GYR,8342350195000,0.05589908,0.15994792,0.24628891
GYR,8342351440000,0.05587465,0.15949586,0.24619116
GYR,8342352682000,0.055789128,0.1593859,0.24588571
GYR,8342353929000,0.054872833,0.16009451,0.2464233
GYR,8342355165000,0.05478731,0.16024111,0.24622782
GYR,8342356416000,0.054616265,0.16003342,0.24594681
GYR,8342357650000,0.05398097,0.16020447,0.24638665
GYR,8342358895000,0.07758421,0.18662438,0.33877602
GYR,8342360134000,0.0774376,0.18677099,0.3386661
ACC,8342361114000,0.5416166,0.52653885,2.1071143
GRA,8342361114000,0.9650594,0.88008004,3.791921
GYR,8342361387000,0.07724213,0.18677098,0.33924034
GYR,8342362621000,0.076814525,0.18658772,0.33894706
GYR,8342363871000,0.07610592,0.18673433,0.33976564
GYR,8342365099000,0.07599596,0.18647775,0.33942357
GYR,8342366348000,0.07549505,0.1860868,0.33926475
GYR,8342367593000,0.07547062,0.18594019,0.33892262
GYR,8342368834000,0.07516518,0.1853782,0.33969235
GYR,8342370065000,0.05632165,0.15991169,0.2444996
GYR,8342371348000,0.05601622,0.1596429,0.24431632
GYR,8342372551000,0.055429786,0.15991169,0.24379095
GYR,8342373805000,0.054574575,0.16000944,0.24307017
GYR,8342375031000,0.053865977,0.16014385,0.2423738
GYR,8342376295000,0.053157374,0.15983841,0.24212942
GYR,8342377518000,0.052534293,0.1596918,0.24155521
GYR,8342378764000,0.05183791,0.1593375,0.24127421
GYR,8342379997000,0.05110487,0.15969181,0.24078552
GYR,8342381244000,0.051104866,0.15867777,0.24111538
ACC,8342381503000,0.5180681,0.5119344,2.0119767
GRA,8342381503000,1.0276037,0.9513013,4.0563407
GYR,8342382488000,0.050445136,0.15970403,0.2402724
GYR,8342383723000,0.050628394,0.15740718,0.24084662
GYR,8342384974000,0.04974875,0.15664971,0.24073668
GYR,8342386207000,0.048734717,0.15712617,0.24023576
GYR,8342387463000,0.04775733,0.15663749,0.24004029
GYR,8342388696000,0.04651117,0.15718727,0.23939276
GYR,8342389935000,0.045374956,0.1574194,0.23878193
GYR,8342391190000,0.044348698,0.15674743,0.23859867
GYR,8342392416000,0.04528943,0.15509811,0.23891632
GYR,8342393659000,0.044287615,0.15456055,0.23878193
GYR,8342394908000,0.043273583,0.15539132,0.23829323
GYR,8342396134000,0.042283975,0.15618543,0.23780455
GYR,8342397378000,0.04162424,0.15696736,0.23738915
GYR,8342398617000,0.0408179,0.15655197,0.2371326
GYR,8342399866000,0.041697547,0.15425512,0.23719367
GYR,8342401114000,0.040720157,0.1535343,0.23699822
ACC,8342401827000,0.5853705,0.6019213,2.3240533
GRA,8342401827000,0.9777641,0.920697,3.867002
GYR,8342402362000,0.04191746,0.15248361,0.23690046
GYR,8342403592000,0.043126963,0.14912385,0.23731586
GYR,8342404834000,0.04245502,0.14850077,0.23703486
GYR,8342406074000,0.041636456,0.14908719,0.23649728
GYR,8342407332000,0.042955924,0.14533648,0.23657061
GYR,8342408560000,0.042418357,0.14600845,0.23591088
GYR,8342409803000,0.041990757,0.14550753,0.2354344
GYR,8342411040000,0.0431514,0.1432229,0.23571539
GYR,8342412288000,0.024629539,0.11791632,0.14500485
GYR,8342413523000,0.023859844,0.11841723,0.14439398
GYR,8342414780000,0.025057144,0.11603486,0.14456503
GYR,8342416007000,0.024849448,0.11624255,0.14395417
GYR,8342417244000,0.024690626,0.11596155,0.14318447
GYR,8342418519000,0.0242508,0.11618146,0.14226817
GYR,8342419737000,0.025545834,0.11320043,0.14219485
GYR,8342420973000,0.025313707,0.11334705,0.14148626
GYR,8342422229000,0.025313707,0.11334705,0.14058217
ACC,8342422185000,0.65134925,0.6815001,2.6248395
GRA,8342422185000,0.93203884,0.887089,3.6969113
GYR,8342423461000,0.026120055,0.11094024,0.14162065
GYR,8342424703000,0.026266662,0.111331195,0.14078987
GYR,8342425964000,0.028209217,0.10881443,0.14081429
GYR,8342427198000,0.048214503,0.13608958,0.23365203
GYR,8342428423000,0.047762457,0.1366027,0.23310225
GYR,8342429675000,0.049191885,0.13437913,0.23305339
GYR,8342430904000,0.048556585,0.13523434,0.23283346
GYR,8342432163000,0.048287805,0.13582078,0.23205157
GYR,8342433391000,0.049643926,0.13381715,0.23225923
GYR,8342434636000,0.04939958,0.13447689,0.23221037
GYR,8342435867000,0.050157048,0.13303524,0.2329312
GYR,8342437113000,0.04937514,0.13375607,0.23256467
GYR,8342438378000,0.04982719,0.1319479,0.23313884
GYR,8342439613000,0.049509536,0.1325221,0.23257686
GYR,8342440838000,0.050010443,0.13093385,0.23341988
GYR,8342442107000,0.049497318,0.13163024,0.23311444
ACC,8342442783000,0.70140576,0.7591437,2.8863294
GRA,8342442783000,0.8896685,0.8524832,3.5436141
GYR,8342443321000,0.048190054,0.13203341,0.23317555
GYR,8342444567000,0.048495498,0.13134924,0.23371309
GYR,8342445823000,0.047835756,0.13180128,0.23340768
GYR,8342447045000,0.04723711,0.1328031,0.23300451
GYR,8342448299000,0.046968337,0.13152027,0.23387194
GYR,8342449545000,0.046076473,0.13200897,0.23384748
GYR,8342450776000,0.04562443,0.13152029,0.23442172
GYR,8342452020000,0.04487918,0.13166688,0.23439726
GYR,8342453273000,0.044292744,0.13109267,0.23504478
GYR,8342454498000,0.020383425,0.10610728,0.14031634
GYR,8342455742000,0.019735908,0.106461585,0.14023082
GYR,8342456984000,0.018954001,0.10586293,0.1407928
GYR,8342458235000,0.018453093,0.10657154,0.14078058
GYR,8342459452000,0.01778114,0.10560638,0.14129372
GYR,8342460714000,0.017414618,0.10544754,0.14123264
GYR,8342461945000,0.017060319,0.10609505,0.14139146
ACC,8342462878000,0.66967934,0.7269227,2.7799861
GRA,8342462878000,0.9434974,0.91845274,3.774575
GYR,8342463199000,0.016131803,0.103773765,0.14180684
GYR,8342464433000,0.015655328,0.10421359,0.14211228
GYR,8342465699000,0.015569806,0.10389595,0.14214894
GYR,8342466916000,0.014934504,0.10324843,0.14224668
GYR,8342468165000,0.014604636,0.10302851,0.14222224
GYR,8342469403000,0.014629071,0.10355387,0.1427476
GYR,8342470641000,0.014384725,0.10326065,0.1426132
GYR,8342471880000,0.013761639,0.10247874,0.14271092
GYR,8342473137000,0.013321817,0.102356575,0.14257655
GYR,8342474367000,0.013688335,0.102356575,0.14308967
GYR,8342475620000,0.013480642,0.101904534,0.14285754
GYR,8342476862000,0.013077471,0.10155024,0.14274758
GYR,8342478100000,0.034276977,0.12795794,0.23752077
GYR,8342479336000,0.034582406,0.12798238,0.23822935
GYR,8342480610000,0.010759263,0.10152581,0.14551006
GYR,8342481815000,0.011113564,0.1015136,0.14612094
GYR,8342483062000,0.011480086,0.10107378,0.14576663
ACC,8342483254000,0.72412366,0.7992324,3.0150564
GRA,8342483254000,0.9908161,0.9801301,3.985118
GYR,8342484323000,0.010893652,0.10111043,0.14500916
GYR,8342485547000,0.011761081,0.100805,0.14548564
GYR,8342486780000,0.012371946,0.10041404,0.1461698
GYR,8342488022000,0.012555206,0.1000353,0.14587659
GYR,8342489284000,0.012469684,0.099607706,0.14593767
GYR,8342490503000,0.012579641,0.09940001,0.1460354
GYR,8342491750000,0.012591861,0.099619925,0.14570555
GYR,8342492988000,0.0133982,0.09902127,0.14656074
GYR,8342494229000,0.013288244,0.09916787,0.14647523
GYR,8342495472000,0.013557025,0.09891131,0.14660962
GYR,8342496722000,0.014485539,0.09837375,0.14739151
GYR,8342497959000,0.014632147,0.097946145,0.14736706
GYR,8342499196000,0.0155728785,0.09756742,0.14795351
GYR,8342500446000,0.015426271,0.09688324,0.14813676
GYR,8342501717000,0.01543849,0.09705427,0.14796571
GYR,8342502927000,0.015658403,0.09645563,0.14807567
ACC,8342503622000,0.69182193,0.767047,2.8952296
GRA,8342503622000,1.0356971,1.0382556,4.182735
GYR,8342504193000,0.014888711,0.09617464,0.14744039
GYR,8342505408000,0.01567062,0.095368296,0.14834447
GYR,8342506653000,0.016525833,0.09549046,0.14891869
GYR,8342507924000,0.01666022,0.0948063,0.14910193
GYR,8342509138000,0.01680683,0.0941588,0.14932185
GYR,8342510370000,0.017649826,0.09418323,0.15000604
GYR,8342511626000,0.017686479,0.09353571,0.15010376
GYR,8342512855000,0.017796436,0.09292486,0.15017708
GYR,8342514102000,0.018529473,0.09298594,0.15078793
GYR,8342515336000,0.018822689,0.09242395,0.1510323
