GYR,2424764398000,0.04428561,-0.03752404,0.04913266
GYR,2424765671000,0.042819533,-0.037255265,0.047898706
GYR,2424766887000,0.04174442,-0.037743956,0.04720232
GYR,2424768114000,0.04148785,-0.039429944,0.04701906
GYR,2424769359000,0.041939892,-0.034420848,0.045858417
GYR,2424770613000,0.041622244,-0.032930337,0.04561407
GYR,2424771853000,0.043161627,-0.029252935,0.04535751
GYR,2424773088000,0.042526327,-0.027713552,0.045467462
GYR,2424774339000,0.041756626,-0.025685478,0.044575594
GYR,2424775572000,0.041390106,-0.023828447,0.044514507
ACC,2424776732000,0.09989408,0.61185104,4.5289655
GRA,2424776732000,0.0277197,0.6995953,4.9707146
GYR,2424776820000,0.04387022,-0.019662349,0.044245735
GYR,2424778077000,0.04266071,-0.022631157,0.044319034
GYR,2424779319000,0.042416364,-0.021055121,0.04425795
GYR,2424780541000,0.042660702,-0.020798562,0.044147998
GYR,2424781824000,0.04273401,-0.021042906,0.044233516
GYR,2424783020000,0.044481087,-0.018000796,0.044587817
GYR,2424784270000,0.04415122,-0.016058242,0.044648908
GYR,2424785505000,0.04527521,-0.012857304,0.045003198
GYR,2424786741000,0.04362587,-0.014054596,0.044868793
GYR,2424787977000,0.045262996,-0.011183529,0.045186438
GYR,2424789234000,0.045128603,-0.0094120195,0.04567513
GYR,2424790463000,0.04642364,-0.006516518,0.04596835
GYR,2424791708000,0.04777976,-0.0038042774,0.0462982
GYR,2424792952000,0.04770645,-0.0021060712,0.04651811
GYR,2424794212000,0.049392447,4.4734112E-4,0.04699458
GYR,2424795430000,0.047755323,-1.02436614E-4,0.04678689
GYR,2424796683000,0.049196962,0.0019500714,0.047141194
ACC,2424796787000,0.12650332,0.62629557,4.2023516
GRA,2424796787000,0.033644162,0.75645816,5.3523993
GYR,2424797918000,0.052397892,0.009463708,0.04837516
GYR,2424799161000,0.051066205,0.007802158,0.048143033
GYR,2424800395000,0.052495632,0.010380007,0.04877833
GYR,2424801654000,0.051322773,0.008803975,0.048497334
GYR,2424802877000,0.052263502,0.011296307,0.04879055
GYR,2424804125000,0.055818744,0.014546112,0.0500245
GYR,2424805392000,0.055953126,0.014802676,0.050183326
GYR,2424806604000,0.05673504,0.01650088,0.050329927
GYR,2424807842000,0.057162654,0.016109925,0.050342146
GYR,2424809084000,0.060027577,0.048397962,0.24577627
GYR,2424810326000,0.059526663,0.049069904,0.24573964
GYR,2424811570000,0.059795443,0.047835957,0.24615501
GYR,2424812812000,0.058146104,0.048556782,0.24583736
GYR,2424814052000,0.0584271,0.047713786,0.24661928
GYR,2424815292000,0.0580728,0.047958136,0.24696134
GYR,2424816541000,0.058610357,0.047689363,0.24758443
ACC,2424817090000,0.1174644,0.58685094,3.9180958
GRA,2424817090000,0.047303308,0.8200855,5.679299
GYR,2424817794000,0.05522829,0.030345473,0.14906943
GYR,2424819022000,0.053386547,0.014684046,0.051346265
GYR,2424820269000,0.052934505,0.015685864,0.05110191
GYR,2424821516000,0.05234807,0.015233824,0.051651694
GYR,2424822756000,0.052555766,0.015905775,0.051834952
GYR,2424823998000,0.051798295,0.015343781,0.05240917
GYR,2424825226000,0.051883806,0.015233824,0.052519117
GYR,2424826462000,0.050417744,0.016809858,0.051908255
GYR,2424827706000,0.05010009,0.016736556,0.052177038
GYR,2424828964000,0.04851184,0.018373672,0.051456217
GYR,2424830217000,0.048267487,0.018361455,0.051566176
GYR,2424831445000,0.047338974,0.017542893,0.0521526
GYR,2424832720000,0.047192365,0.017555116,0.05251912
GYR,2424833925000,0.04732675,0.01861802,0.05249469
GYR,2424835172000,0.046373807,0.018923454,0.052445818
GYR,2424836434000,0.046483766,0.01885015,0.052751247
ACC,2424837433000,0.10726953,0.53774756,3.6684737
GRA,2424837433000,0.04772363,0.7617301,5.3001924
GYR,2424837660000,0.046984676,0.01781168,0.05354537
GYR,2424838895000,0.045958422,0.019375492,0.05300781
GYR,2424840148000,0.045811817,0.020951524,0.052616857
GYR,2424841377000,0.045750726,0.017860547,0.053679768
GYR,2424842628000,0.045640774,0.017872762,0.05364312
GYR,2424843869000,0.045445304,0.016394472,0.054156248
GYR,2424845111000,0.045188736,0.016443336,0.05408294
GYR,2424846342000,0.045078784,0.015246042,0.054925933
GYR,2424847602000,0.045091,0.0153560005,0.055145845
GYR,2424848823000,0.04505435,0.014415267,0.056269836
GYR,2424850074000,0.044687834,0.013462319,0.05725944
GYR,2424851311000,0.044211365,0.012778149,0.05829791
GYR,2424852559000,0.0437471,0.012399411,0.05931195
GYR,2424853790000,0.042977408,0.013437884,0.0587133
GYR,2424855042000,0.042525362,0.012741499,0.059690684
GYR,2424856280000,0.042476498,0.013254624,0.05975177
GYR,2424857522000,0.041853417,0.012961408,0.06065585
ACC,2424857774000,0.10757407,0.4983746,3.4625335
GRA,2424857774000,0.055310212,0.8078355,5.587165
GYR,2424858763000,0.041389156,0.012338328,0.061608795
GYR,2424860035000,0.041279197,0.012851455,0.0618898
GYR,2424861244000,0.04119367,0.013340148,0.062134147
GYR,2424862485000,0.040876027,0.013547841,0.063697964
GYR,2424863749000,0.04081494,0.0140854,0.06397897
GYR,2424864967000,0.039886422,0.01434196,0.06457761
GYR,2424866207000,0.039764248,0.014684047,0.06498078
GYR,2424867462000,0.039312214,0.014696263,0.066520154
GYR,2424868689000,0.039287776,0.015099433,0.06682559
GYR,2424869932000,0.03894569,0.015258258,0.06834053
GYR,2424871207000,0.038518086,0.015820257,0.070038736
GYR,2424872416000,0.038090482,0.016235646,0.07140707
GYR,2424873666000,0.03760179,0.016760988,0.0727632
GYR,2424874900000,0.037406318,0.018068237,0.07345958
GYR,2424876148000,0.03694206,0.018837927,0.074840136
GYR,2424877387000,0.03650224,0.01986418,0.076403946
ACC,2424878103000,0.09953919,0.46683803,3.2824326
GRA,2424878103000,0.06091214,0.85157347,5.846991
GYR,2424878652000,0.036111284,0.020707173,0.07812659
GYR,2424879885000,0.036844324,0.021855604,0.077698976
GYR,2424881111000,0.03691763,0.023394987,0.07860306
GYR,2424882349000,0.036856543,0.023847032,0.078920715
GYR,2424883605000,0.036257893,0.024983242,0.08070445
GYR,2424884833000,0.036111284,0.025777364,0.08258592
GYR,2424886085000,0.036453366,0.026021713,0.08297688
GYR,2424887336000,0.036575537,0.026510403,0.084833905
GYR,2424888557000,0.03697871,0.026632573,0.08488278
GYR,2424889799000,0.037442967,0.028587341,0.08590905
GYR,2424891054000,0.036978707,0.027890956,0.08736291
GYR,2424892282000,0.036929842,0.026046146,0.087106355
GYR,2424893520000,0.03639228,0.024885504,0.08854799
GYR,2424894784000,0.035732545,0.023724861,0.0898919
GYR,2424896013000,0.03512168,0.023077343,0.0913702
GYR,2424897249000,0.034547467,0.022185478,0.09300732
GYR,2424898492000,0.03422982,0.020230705,0.09246976
ACC,2424898448000,0.0945355,0.4390687,3.1289656
GRA,2424898448000,0.06901639,0.88935006,6.0706306
GYR,2424899740000,0.03309361,0.020279575,0.09619603
GYR,2424900981000,0.03282483,0.018239284,0.09567069
GYR,2424902221000,0.032531615,0.016089037,0.09508426
GYR,2424903458000,0.03380221,0.017237464,0.09463222
GYR,2424904693000,0.032849263,0.016431121,0.096171595
GYR,2424905939000,0.03232392,0.014427482,0.095450774
GYR,2424907186000,0.031383187,0.0136455735,0.0968191
GYR,2424908429000,0.03232392,0.015734734,0.098676145
GYR,2424909661000,0.031639747,0.014867301,0.10033771
GYR,2424910923000,0.030870056,0.012900317,0.09961688
GYR,2424912149000,0.030112581,0.012326105,0.10121734
GYR,2424913392000,0.032338187,0.027653487,0.20132105
GYR,2424914635000,0.03165401,0.027445795,0.20288488
GYR,2424915876000,0.030762147,0.027274754,0.20469305
GYR,2424917120000,0.031470757,0.029034046,0.2069288
GYR,2424918352000,0.030578895,0.027567971,0.2064157
ACC,2424919048000,0.10027937,0.48411036,3.465659
GRA,2424919048000,0.06756248,0.8451101,5.7559047
GYR,2424919603000,0.030285675,0.028765267,0.21044739
GYR,2424920804000,0.029662592,0.027458014,0.2100442
GYR,2424922054000,0.02888069,0.0265295,0.20948224
GYR,2424923293000,0.02955264,0.027946709,0.21132703
GYR,2424924537000,0.028905122,0.02712815,0.21083836
GYR,2424925802000,0.028135434,0.027396932,0.21260986
GYR,2424927033000,0.027451266,0.026932674,0.21217003
GYR,2424928253000,0.026779313,0.02784897,0.21384381
GYR,2424929510000,0.02633949,0.029021835,0.21552978
GYR,2424930739000,0.024925353,0.012920579,0.11741567
GYR,2424931986000,0.024461098,0.014215614,0.1191383
GYR,2424933249000,0.024216749,0.015657255,0.12083652
GYR,2424934512000,0.024852052,0.016158167,0.12057995
GYR,2424935741000,0.024387792,0.017990762,0.124599434
GYR,2424937036000,0.024448879,0.019004798,0.124013014
GYR,2424938238000,0.02431449,0.020141006,0.12567455
ACC,2424939146000,0.10004427,0.5330508,3.7629895
GRA,2424939146000,0.066356316,0.8061377,5.474222
GYR,2424939486000,0.024070144,0.022107992,0.12982844
GYR,2424940709000,0.02468101,0.02274329,0.12952301
GYR,2424941981000,0.025071964,0.024417061,0.13125786
GYR,2424943864000,0.02568283,0.024636975,0.13102575
GYR,2424944483000,0.026281476,0.026359616,0.13279726
GYR,2424945683000,0.026574694,0.027874557,0.13208865
GYR,2424946907000,0.027552078,0.030183632,0.13623032
GYR,2424948156000,0.02821181,0.0308678,0.13588823
GYR,2424949399000,0.028602764,0.032737046,0.13519186
GYR,2424950641000,0.030129926,0.03504612,0.13725656
GYR,2424951889000,0.030378291,0.0503404,0.23930381
GYR,2424953129000,0.032308627,0.052710563,0.2412097
GYR,2424954383000,0.03276067,0.054616462,0.24018344
GYR,2424955613000,0.034764305,0.05685222,0.24213819
GYR,2424956858000,0.036829032,0.059197947,0.24431288
GYR,2424958089000,0.03753763,0.0611405,0.24339657
GYR,2424959333000,0.039712314,0.063693926,0.24538802
ACC,2424959517000,0.108031206,0.52393407,3.6173627
GRA,2424959517000,0.07501652,0.8416243,5.6829057
GYR,2424960579000,0.043524113,0.06573421,0.25132564
GYR,2424961834000,0.04412276,0.06775007,0.25055593
GYR,2424963054000,0.0467617,0.0692528,0.25358582
GYR,2424964304000,0.047372565,0.07121978,0.25284055
GYR,2424965560000,0.050121464,0.074567325,0.25543064
GYR,2424966781000,0.050927807,0.07648544,0.2545632
GYR,2424968037000,0.05410431,0.07818364,0.2578008
GYR,2424969265000,0.0574152,0.081543416,0.2604519
GYR,2424970504000,0.058062717,0.08201988,0.26032975
GYR,2424971746000,0.06139804,0.08596607,0.2629198
GYR,2424972995000,0.062485382,0.08741993,0.26189357
GYR,2424974230000,0.066211656,0.09049869,0.26439813
GYR,2424975477000,0.06993793,0.09404171,0.26702487
GYR,2424976721000,0.07037775,0.09431049,0.26697597
GYR,2424977956000,0.0741529,0.09815894,0.2697371
GYR,2424979195000,0.077610396,0.10137209,0.27359775
ACC,2424979804000,0.14253785,0.6050845,3.9392817
GRA,2424979804000,0.08425063,0.8148604,5.436065
GYR,2424980454000,0.08531952,0.10903235,0.28075713
GYR,2424981681000,0.085967034,0.10903235,0.28090373
GYR,2424982924000,0.08683447,0.109484375,0.27987748
GYR,2424984163000,0.09118383,0.113736,0.2843368
GYR,2424985423000,0.09201461,0.11411474,0.28327388
GYR,2424986646000,0.09637619,0.11836637,0.28765988
GYR,2424987894000,0.097194746,0.11848853,0.28662145
GYR,2424989128000,0.10183732,0.122813456,0.2911907
GYR,2424990377000,0.10254592,0.12288676,0.29015225
GYR,2424991615000,0.10733511,0.12756598,0.2948803
GYR,2424992877000,0.112686284,0.1325262,0.29856998
GYR,2424994091000,0.11345597,0.13219634,0.297617
GYR,2424995331000,0.11885602,0.13732761,0.3015754
GYR,2424996597000,0.11945467,0.13680227,0.30069578
GYR,2424997831000,0.12451263,0.14211681,0.30470306
GYR,2424999066000,0.12501353,0.14143264,0.30372563
ACC,2425000192000,0.15893346,0.6618765,4.1978507
GRA,2425000192000,0.10105135,0.79915994,5.2163506
GYR,2425000320000,0.13537382,0.15318568,0.31296197
GYR,2425001554000,0.13537382,0.15272143,0.31330404
GYR,2425002793000,0.13572814,0.15197617,0.31239995
GYR,2425004037000,0.13556929,0.15154856,0.3129864
GYR,2425005278000,0.14650379,0.16388805,0.3225037
GYR,2425006516000,0.14680922,0.1632894,0.32161182
GYR,2425007765000,0.15246584,0.16904375,0.3259612
GYR,2425008994000,0.15770707,0.17531124,0.3318988
GYR,2425010244000,0.15803693,0.1743827,0.33109248
GYR,2425011482000,0.16329035,0.18065017,0.33739662
GYR,2425012730000,0.1635225,0.17958729,0.336688
GYR,2425013961000,0.1686904,0.1861602,0.34310207
GYR,2425015214000,0.1689836,0.18534164,0.34229574
GYR,2425016449000,0.17471352,0.19141366,0.34669396
GYR,2425017696000,0.1749823,0.19025299,0.34577766
GYR,2425018930000,0.18067558,0.19571413,0.3502492
GYR,2425020187000,0.18628332,0.20138294,0.35485512
ACC,2425020488000,0.19732423,0.6842193,4.0761223
GRA,2425020488000,0.1433866,0.8200883,5.0411706
GYR,2425021418000,0.19143902,0.20801695,0.3616479
GYR,2425022657000,0.19159782,0.20695405,0.36096373
GYR,2425023917000,0.19120687,0.20708843,0.36235648
GYR,2425025144000,0.19126797,0.20595223,0.3615868
GYR,2425026385000,0.19602053,0.21254957,0.36826968
GYR,2425027624000,0.20112738,0.2179374,0.3729978
GYR,2425028865000,0.20089525,0.21812066,0.3744394
GYR,2425030110000,0.20597763,0.22348405,0.37899646
GYR,2425031368000,0.20600206,0.22240895,0.37820232
GYR,2425032585000,0.21085234,0.22734474,0.38266164
GYR,2425033834000,0.21070571,0.22740582,0.3840666
GYR,2425035072000,0.21226749,0.21611011,0.28996164
GYR,2425036319000,0.2109638,0.23339339,0.3879187
GYR,2425037555000,0.21064615,0.23224495,0.38716123
GYR,2425038795000,0.21497107,0.23660654,0.39152277
GYR,2425040075000,0.21459232,0.23545812,0.39086303
ACC,2425040943000,0.23838824,0.70398456,3.956265
GRA,2425040943000,0.15986247,0.81082207,4.861537
GYR,2425041287000,0.22332771,0.2455496,0.40226176
GYR,2425042524000,0.22312002,0.24419348,0.40151653
GYR,2425043768000,0.22280237,0.24409573,0.40293378
GYR,2425044997000,0.22625986,0.2477365,0.40714872
GYR,2425046246000,0.22980289,0.25099853,0.41114375
GYR,2425047501000,0.22954632,0.25105962,0.4126831
GYR,2425048729000,0.2293142,0.25118178,0.4140637
GYR,2425049959000,0.23291832,0.25434604,0.41802213
GYR,2425051225000,0.23282057,0.25362524,0.41728905
GYR,2425052454000,0.23577717,0.2564963,0.42116195
GYR,2425053701000,0.23845273,0.25941622,0.4271973
GYR,2425054961000,0.24107946,0.2615054,0.43093577
GYR,2425056183000,0.24348627,0.26350906,0.43460098
GYR,2425057418000,0.24327858,0.2631914,0.43609154
GYR,2425058664000,0.24527003,0.26508507,0.4394879
GYR,2425059902000,0.24523336,0.2644498,0.43857157
GYR,2425061149000,0.2466872,0.2659159,0.44174817
ACC,2425061284000,0.25246456,0.74164397,4.1943674
GRA,2425061284000,0.16890089,0.79648507,4.695322
GYR,2425062387000,0.24786007,0.26729643,0.44488794
GYR,2425063639000,0.25099438,0.28440043,0.5369118
GYR,2425064870000,0.2502369,0.28352082,0.5357022
GYR,2425066117000,0.24980932,0.28303212,0.53686285
GYR,2425067354000,0.24999258,0.283643,0.5417497
GYR,2425068608000,0.24934505,0.28277558,0.54049134
GYR,2425069838000,0.24852648,0.28276333,0.54302037
GYR,2425071083000,0.24695045,0.28150496,0.54150534
GYR,2425072322000,0.2461197,0.2809674,0.54627013
GYR,2425073561000,0.24603012,0.26541656,0.44531018
GYR,2425074810000,0.24375772,0.26419488,0.44715497
GYR,2425076045000,0.24103329,0.2629365,0.44877982
GYR,2425077289000,0.23935951,0.26195908,0.45308033
GYR,2425078542000,0.23729481,0.26055408,0.45161426
GYR,2425079768000,0.23386174,0.25855044,0.4528238
GYR,2425081008000,0.23301876,0.2575364,0.45439982
ACC,2425081626000,0.24693863,0.7290355,4.070456
GRA,2425081626000,0.17173654,0.8272638,4.8982296
GYR,2425082254000,0.22792414,0.2539323,0.45733204
GYR,2425083492000,0.22533408,0.25208744,0.45578045
GYR,2425084736000,0.2243811,0.25102454,0.45727098
GYR,2425085975000,0.2214245,0.24864218,0.45546275
GYR,2425087218000,0.21678191,0.24495253,0.45529172
GYR,2425088463000,0.21371537,0.24265568,0.45331252
GYR,2425089705000,0.21114975,0.24027333,0.4564646
GYR,2425090944000,0.20798546,0.23769543,0.45441204
GYR,2425092190000,0.20271981,0.23291849,0.45378894
GYR,2425093430000,0.19961663,0.22993746,0.45644012
GYR,2425094669000,0.1963424,0.22696865,0.4542776
