l,5499.395246,0.0585389999997,0.00324350455976,0.00557521923657,-0.00332595767788
r,5499.461824,0.00996899999973,0.037873644,0.007330383,-0.02687807
r,5499.471762,0.00993800000015,0.032986723,0.007330383,-0.029321533
r,5499.481654,0.00989200000004,0.036651913,-0.0012217305,-0.02565634
r,5499.491585,0.0099309999996,0.057421334,-0.0036651916,-0.02565634
r,5499.501501,0.00991599999998,0.0842994,-0.012217305,-0.018325957
r,5499.511479,0.00997800000005,0.10262536,-0.028099801,-0.017104227
l,5499.453785,0.0611980000003,-0.0701517753438,0.0975104452805,0.603162714559
r,5499.521393,0.00991400000021,0.11728613,-0.032986723,-0.010995574
r,5499.531328,0.00993500000004,0.14049901,-0.018325957,-0.007330383
r,5499.541143,0.00981500000034,0.14905111,-0.018325957,0.0012217305
r,5499.551105,0.00996199999918,0.14294247,0.039095376,0.0036651916
r,5499.560988,0.00988300000063,0.16126843,0.08552113,-0.007330383
r,5499.570967,0.00997899999948,0.18692477,0.13561209,-0.004886922
l,5499.514983,0.0582830000003,-0.0107887055157,0.00855331350542,0.00621529096041
r,5499.58087,0.00990300000012,0.19547687,0.17837265,-0.019547688
r,5499.590837,0.00996699999996,0.19547687,0.21013765,-0.02443461
r,5499.60074,0.00990300000012,0.17348573,0.204029,-0.007330383
r,5499.610735,0.00999500000034,0.15149458,0.17470746,0.0061086523
r,5499.621301,0.0105659999999,0.1282817,0.10873401,0.009773844
r,5499.630574,0.00927299999967,0.103847094,0.009773844,0.029321533
l,5499.573266,0.0610839999999,-0.0773553543427,0.0990303459271,0.582647779311
r,5499.640508,0.00993400000061,0.080634214,-0.0842994,0.030543262
r,5499.650541,0.0100329999996,0.058643065,-0.15760323,0.02687807
r,5499.6605,0.00995899999998,0.04642576,-0.20769419,0.018325957
r,5499.670457,0.00995700000021,0.07086037,-0.21502456,0.0061086523
r,5499.680403,0.00994600000013,0.096516706,-0.1966986,-0.004886922
r,5499.690353,0.00994999999966,0.11362094,-0.16249016,-0.0012217305
l,5499.63435,0.0602689999996,-0.0645401434916,0.0852062449727,0.604521273561
r,5499.700271,0.00991799999974,0.13561209,-0.11728613,0.007330383
r,5499.711843,0.0115720000003,0.15393804,-0.103847094,0.018325957
r,5499.720096,0.00825299999997,0.1600467,-0.11484267,0.028099801
r,5499.730134,0.0100380000003,0.15393804,-0.13561209,0.029321533
r,5499.739832,0.00969799999984,0.12705997,-0.14049901,0.032986723
r,5499.749771,0.00993899999958,0.10873401,-0.13805555,0.02076942
l,5499.694619,0.0592839999999,0.0109322464563,0.0117417273846,0.00580878919443
r,5499.759709,0.00993800000015,0.10140363,-0.12583824,0.013439035
r,5499.769666,0.00995700000021,0.10140363,-0.12095132,0.0061086523
r,5499.779563,0.00989699999991,0.10140363,-0.10995574,0.017104227
r,5499.789537,0.0099739999996,0.09896017,-0.09407325,0.040317107
r,5499.800435,0.0108980000005,0.08674286,-0.08552113,0.06963864
r,5499.809403,0.0089680000001,0.0720821,-0.08307768,0.12950343
l,5499.753903,0.0585390000006,0.00985937312149,0.0259412815462,-0.00655338075489
r,5499.819331,0.00992799999949,0.07941248,-0.09407325,0.1966986
r,5499.829278,0.00994700000047,0.10873401,-0.13072516,0.2602286
r,5499.839204,0.00992599999972,0.14782938,-0.16615535,0.29443705
r,5499.849154,0.00995000000057,0.20525073,-0.19792034,0.28099802
r,5499.859085,0.0099309999996,0.25289822,-0.23090707,0.23090707
r,5499.869014,0.00992899999983,0.26511553,-0.23335053,0.204029
l,5499.812442,0.0636939999995,-0.00116570631419,0.0456582095082,0.0124388980748
r,5499.879059,0.010045,0.26633725,-0.1563815,0.24190263
r,5499.888985,0.00992599999972,0.24923302,0.002443461,0.3359759
r,5499.898977,0.00999200000024,0.22113322,0.1966986,0.44226643
r,5499.909366,0.010389,0.20891592,0.35796702,0.51923543
r,5499.91881,0.00944400000026,0.2443461,0.50701815,0.5766568
r,5499.928699,0.00988899999993,0.26633725,0.5412266,0.6218608
l,5499.876136,0.0610740000002,0.0233791772808,0.0433888109812,-0.0402452863957
r,5499.938691,0.00999200000024,0.22357668,0.50701815,0.6731735
r,5499.948599,0.009908,0.14538592,0.47036624,0.6963864
r,5499.958505,0.00990599999932,0.05497787,0.4361578,0.5839872
r,5499.968451,0.00994600000013,-0.012217305,0.4813618,0.6072
r,5499.978409,0.00995800000055,-0.013439035,0.64751714,0.7684685
r,5499.988419,0.01001,0.10262536,0.956615,0.85154617
l,5499.93721,0.0559970000004,0.00222058522572,0.0839679438769,0.49108478648
r,5499.999079,0.0106599999999,0.33353242,1.0458013,0.96883225
r,5500.008253,0.0091739999998,0.6291912,1.0103711,1.1447614
r,5500.018128,0.00987499999974,0.90408057,0.98715824,1.3011429
r,5500.028133,0.0100050000001,1.0922271,0.9969321,1.4306464
r,5500.038062,0.00992899999983,1.1728612,1.0677924,1.5332718
r,5500.047973,0.0099110000001,1.1936307,1.065349,1.6077974
l,5499.993207,0.0611679999993,0.0329011025609,0.0496916500525,0.00294740148876
r,5500.057875,0.00990200000069,1.4379768,0.88697636,1.7018706
r,5500.067831,0.00995599999987,1.9046779,0.77824235,1.7263051
r,5500.077727,0.00989599999957,2.3054054,0.5497787,1.6187929
r,5500.088701,0.0109739999998,2.6499333,0.3200934,1.4245378
r,5500.097765,0.00906400000076,2.8356364,0.02565634,1.1117748
r,5500.107561,0.00979599999937,2.3445008,-0.8332202,0.37873647
l,5500.054375,0.0609270000004,0.0104748970181,0.0472422961989,-0.00471285722978
r,5500.117527,0.00996600000053,1.3219124,-1.0409144,-0.51923543
r,5500.127434,0.00990699999966,0.54244834,-0.63163465,-0.91751957
r,5500.137383,0.00994900000023,-0.31764993,-0.3200934,-1.1753048
r,5500.1473,0.0099169999994,-0.82711154,-0.30665436,-1.2852604
r,5500.15724,0.00993999999992,-0.91507614,-0.657291,-1.2974777
r,5500.167216,0.00997600000028,-0.7867944,-1.174083,-1.3341297
l,5500.115302,0.0586910000002,-0.136733479138,0.0254172937628,-0.111070751352
r,5500.178425,0.0112090000002,-0.58032197,-1.4807373,-1.4257594
r,5500.187013,0.00858799999969,-0.4092797,-1.459968,-1.5112807
r,5500.196928,0.00991500000055,-0.32620203,-1.269378,-1.5540411
r,5500.206885,0.0099569999993,-0.27855456,-1.1215485,-1.5296066
r,5500.216862,0.00997700000062,-0.267559,-1.0604621,-1.4294246
r,5500.226811,0.00994900000023,-0.37140608,-0.92485,-1.2302825
l,5500.173993,0.0608979999997,-0.0169985439971,0.104527251576,-0.0568372080895
r,5500.236704,0.00989299999947,-0.6621779,-0.66828656,-0.9443977
r,5500.246674,0.00997000000007,-0.9786061,-0.43127087,-0.7122689
r,5500.256587,0.00991299999987,-1.2229522,-0.32742378,-0.5888741
r,5500.26791,0.0113229999997,-1.3768903,-0.33108896,-0.59131753
r,5500.27648,0.00857000000087,-1.4318681,-0.34697145,-0.6450737
r,5500.286395,0.00991499999964,-1.3732251,-0.36896262,-0.675617
l,5500.234891,0.061138,-0.0228844382244,0.334047699678,0.582239917336
r,5500.296379,0.00998400000026,-1.1679744,-0.45204028,-0.66828656
r,5500.306254,0.00987499999974,-0.8686504,-0.5864306,-0.63529986
r,5500.316197,0.00994300000002,-0.6230826,-0.7305948,-0.6267477
r,5500.326095,0.00989800000025,-0.5497787,-0.7819075,-0.6072
r,5500.336079,0.00998399999935,-0.6267477,-0.77579886,-0.5656612
r,5500.346029,0.00995000000057,-0.7623598,-0.66828656,-0.47158796
r,5500.357645,0.0116159999998,-0.9114109,-0.4288274,-0.32375857
l,5500.296029,0.0635620000003,0.105621706363,0.197365844992,0.708160386751
r,5500.365849,0.00820399999975,-1.0543534,-0.062308256,-0.19181168
r,5500.375872,0.0100229999998,-1.1337659,0.25167647,-0.04886922
r,5500.385768,0.00989600000048,-1.0958922,0.453262,0.14172074
r,5500.395724,0.00995599999987,-0.88331115,0.4728097,0.25900686
r,5500.40561,0.00988599999982,-0.44226643,0.20158553,0.28710666
r,5500.415605,0.00999500000034,0.07086037,0.05009095,0.25778514
l,5500.359591,0.0563939999993,0.0502830446502,0.0205524154599,-0.0341373826727
r,5500.425488,0.00988299999972,0.6133087,0.010995574,0.111177474
r,5500.43542,0.00993199999994,1.1337659,0.018325957,-0.07452556
r,5500.446998,0.0115780000006,1.5332718,0.13927728,-0.24190263
r,5500.455257,0.00825899999927,1.7189748,0.35063666,-0.3726278
r,5500.465235,0.00997800000005,1.5234979,0.79290307,-0.4007276
r,5500.475169,0.00993400000061,0.874759,1.0897835,-0.27366763
l,5500.415985,0.0607390000005,0.00504785004301,-0.0799823967935,0.0700979202243
r,5500.485115,0.00994600000013,0.40439278,0.7623598,0.004886922
r,5500.495043,0.00992799999949,0.27488935,0.47769663,0.17104226
r,5500.504949,0.00990600000023,0.21991149,0.39095375,0.17837265
r,5500.514898,0.00994900000023,0.1600467,0.32620203,0.10751228
r,5500.524889,0.0099909999999,0.10873401,0.24923302,0.05375614
r,5500.53644,0.0115509999996,0.047647487,0.17715092,0.07696902
l,5500.476724,0.0614720000003,-0.157385347745,0.190783331233,0.660788161827
r,5500.544673,0.00823300000047,-0.06841691,0.14905111,0.1881465
r,5500.554912,0.0102389999993,-0.1881465,0.13439035,0.30665436
r,5500.564545,0.00963300000058,-0.2724459,0.14294247,0.39095375
r,5500.574502,0.00995700000021,-0.3323107,0.12950343,0.39950588
r,5500.584399,0.00989699999991,-0.38362336,0.08552113,0.35796702
r,5500.594449,0.0100499999999,-0.4007276,0.047647487,0.3005457
l,5500.538196,0.0580379999992,-0.0332274456518,-0.0158607157594,0.0155372821734
r,5500.604316,0.00986699999976,-0.36163223,0.0012217305,0.24190263
r,5500.61425,0.0099339999997,-0.29565877,-0.09285152,0.1881465
r,5500.624145,0.00989500000014,-0.2003638,-0.23823744,0.1600467
r,5500.634102,0.00995700000021,-0.035430185,-0.3200934,0.172264
r,5500.644542,0.01044,0.11728613,-0.43860126,0.16615535
r,5500.654005,0.00946300000032,0.25289822,-0.54611355,0.16493362
l,5500.596234,0.0610990000005,-0.0738144839678,0.126314160202,0.577322923529
r,5500.663897,0.00989200000004,0.34330627,-0.57787853,0.16493362
r,5500.673891,0.00999400000001,0.39461896,-0.5448918,0.18692477
r,5500.683784,0.00989299999947,0.36774087,-0.47158796,0.19425514
r,5500.693732,0.00994799999989,0.27977628,-0.37384954,0.16493362
r,5500.703727,0.00999500000034,0.16493362,-0.3286455,0.089186326
r,5500.713575,0.00984799999969,0.0842994,-0.44593164,0.0012217305
l,5500.657333,0.0610289999995,-0.0633341080498,0.202797035691,0.553304598449
r,5500.723544,0.00996900000064,0.07696902,-0.67073005,-0.09407325
r,5500.734074,0.0105299999996,0.12095132,-0.90408057,-0.1685988
r,5500.743422,0.00934799999959,0.15027285,-1.0384709,-0.15149458
r,5500.753311,0.00988900000084,0.19425514,-1.0861185,-0.04886922
r,5500.763288,0.00997699999971,0.35796702,-1.1655309,0.08552113
r,5500.773175,0.00988700000016,0.56688297,-1.3414601,0.19303341
l,5500.718362,0.0585360000005,0.0410848145139,-0.073748563971,0.0341947175619
r,5500.783139,0.00996399999985,0.7330383,-1.5112807,0.25167647
r,5500.793099,0.00996000000032,0.784351,-1.563815,0.2565634
r,5500.803004,0.00990499999989,0.6927212,-1.4611896,0.24678956
r,5500.81296,0.00995599999987,0.46303585,-1.2425,0.26145032
r,5500.823908,0.0109480000001,0.15515977,-0.95539325,0.29443705
r,5500.832855,0.00894699999935,-0.16493362,-0.70738196,0.3408628
l,5500.776898,0.06124,0.07925065338,0.00364250847388,0.017803282492
r,5500.84274,0.00988500000039,-0.44837508,-0.52534413,0.40561453
r,5500.852712,0.00997199999983,-0.59864795,-0.4288274,0.47891834
r,5500.862576,0.00986400000056,-0.5900958,-0.36651915,0.5155703
r,5500.872561,0.00998499999969,-0.4605924,-0.33841935,0.50946164
r,5500.882521,0.00996000000032,-0.25534168,-0.4288274,0.53878313
r,5500.892428,0.00990699999966,-0.06719518,-0.59131753,0.5510005
l,5500.838138,0.0583559999995,0.0665544927955,0.24247104739,0.512147253488
r,5500.902325,0.00989699999991,0.081855945,-0.68294734,0.49480084
r,5500.913483,0.0111580000003,0.19303341,-0.6243043,0.38606682
r,5500.922223,0.00873999999931,0.23579398,-0.43982297,0.2687807
r,5500.932137,0.00991400000021,0.2284636,-0.2687807,0.15760323
r,5500.942146,0.0100090000005,0.1966986,-0.13072516,0.08307768
r,5500.952003,0.00985700000001,0.12217305,0.0036651916,0.03176499
l,5500.896494,0.0610740000002,0.132109065575,-0.0272266181929,-0.00660273640184
r,5500.961972,0.00996899999973,-0.002443461,0.17470746,-0.019547688
r,5500.97189,0.00991799999974,-0.16615535,0.40194935,-0.0842994
r,5500.981836,0.00994600000013,-0.34697145,0.6169739,-0.13316862
r,5500.991755,0.00991900000008,-0.5119051,0.74036866,-0.17592919
r,5501.003241,0.0114860000003,-0.60231316,0.71837753,-0.19914207
r,5501.011685,0.00844400000005,-0.59742624,0.59986967,-0.19547687
l,5500.957568,0.0632210000003,0.10920828415,0.0143635267056,-0.0880345723579
r,5501.021577,0.00989200000004,-0.5681047,0.46181414,-0.1563815
r,5501.031536,0.00995899999998,-0.5717699,0.34697145,-0.105068825
r,5501.041401,0.00986499999999,-0.6010914,0.2602286,-0.062308256
r,5501.051368,0.00996699999996,-0.64873886,0.2125811,-0.028099801
r,5501.061354,0.00998600000003,-0.68783426,0.18570304,0.002443461
r,5501.07126,0.00990599999932,-0.7452556,0.18936823,0.039095376
r,5501.081197,0.00993700000072,-0.81000733,0.21746802,0.058643065
l,5501.020789,0.0614930000002,0.0791388037561,0.113872294651,0.610244848332
r,5501.092709,0.0115119999991,-0.8857546,0.29565877,0.065973446
r,5501.101016,0.00830700000006,-0.93584555,0.39095375,0.07696902
r,5501.110996,0.00998000000072,-0.9627236,0.47403142,0.06963864
r,5501.120916,0.00991999999951,-0.956615,0.5338962,0.05009095
r,5501.130844,0.0099280000004,-0.906524,0.5522222,0.043982297
r,5501.140831,0.00998699999946,-0.81000733,0.52656585,0.032986723
l,5501.082282,0.0639569999994,0.0855916704322,0.130900408157,0.580000769979
r,5501.150698,0.00986700000067,-0.68539083,0.453262,0.010995574
r,5501.16066,0.00996199999918,-0.56321776,0.3567453,-0.007330383
r,5501.170591,0.00993100000051,-0.453262,0.26145032,-0.017104227
r,5501.182221,0.01163,-0.34330627,0.1685988,-0.02565634
r,5501.190487,0.00826599999982,-0.22968534,0.06719518,-0.056199603
r,5501.200467,0.00997999999981,-0.10629055,-0.062308256,-0.111177474
l,5501.146239,0.0556160000006,-0.0119303455534,-0.056778452263,0.0574419400198
r,5501.210306,0.00983900000028,-0.037873644,-0.14660765,-0.1563815
r,5501.220254,0.00994799999989,-0.015882496,-0.15882497,-0.19181168
r,5501.230233,0.00997900000038,-0.029321533,-0.119729586,-0.2406809
r,5501.240133,0.00990000000002,-0.065973446,-0.105068825,-0.3042109
r,5501.2501,0.00996699999996,-0.10262536,-0.09285152,-0.3726278
r,5501.260051,0.009951,-0.12461651,-0.0720821,-0.44837508
l,5501.201855,0.0587129999994,-0.0122756535655,-0.053838256298,0.0460214981075
r,5501.269917,0.00986599999942,-0.13927728,-0.064751714,-0.5009095
r,5501.279871,0.00995400000011,-0.16615535,-0.081855945,-0.5412266
r,5501.289931,0.0100600000005,-0.17837265,-0.096516706,-0.5681047
r,5501.299711,0.00977999999941,-0.172264,-0.08674286,-0.57910025
r,5501.309722,0.0100110000003,-0.13561209,-0.059864793,-0.5815437
r,5501.319671,0.00994900000023,-0.08552113,-0.040317107,-0.56688297
l,5501.260568,0.0609290000002,0.0391308703589,0.0773156412988,0.613314908813
r,5501.32954,0.00986899999953,-0.028099801,0.007330383,-0.52412236
r,5501.33948,0.00993999999992,0.02687807,0.040317107,-0.46303585
r,5501.349378,0.00989800000025,0.105068825,0.019547688,-0.36651915
r,5501.359328,0.00994999999966,0.20280726,-0.028099801,-0.2687807
r,5501.369311,0.00998300000083,0.32620203,-0.087964594,-0.172264
r,5501.379707,0.0103959999997,0.43371433,-0.15393804,-0.09285152
l,5501.321497,0.0610470000001,-0.0208051826611,-0.03383174071,0.0228673576468
r,5501.389115,0.00940799999989,0.48747048,-0.17104226,-0.04520403
r,5501.399107,0.00999200000024,0.4654793,-0.11362094,-0.018325957
r,5501.409059,0.00995199999943,0.39828414,-0.081855945,0.007330383
r,5501.418993,0.00993400000061,0.34208453,-0.040317107,0.035430185
r,5501.428871,0.00987799999984,0.2761111,0.043982297,0.057421334
r,5501.438893,0.0100219999995,0.22724187,0.103847094,0.04886922
l,5501.382544,0.0585490000003,-0.0176157441893,0.00404956910305,0.00890036663386
r,5501.448745,0.00985200000014,0.18325958,0.1282817,0.02443461
r,5501.458697,0.00995200000034,0.16126843,0.13439035,0.007330383
r,5501.469234,0.0105370000001,0.20280726,0.11362094,-0.014660766
r,5501.478577,0.00934299999972,0.2883284,0.02687807,-0.03176499
r,5501.488489,0.00991200000044,0.39950588,-0.087964594,-0.064751714
r,5501.498398,0.00990899999942,0.48747048,-0.17470746,-0.10262536
l,5501.441093,0.0661620000001,0.00406251815958,0.135857130195,0.624236948275
r,5501.50837,0.00997199999983,0.5338962,-0.25778514,-0.14538592
r,5501.518294,0.00992400000086,0.5681047,-0.3200934,-0.25045475
r,5501.528238,0.00994399999945,0.6084218,-0.3371976,-0.42271876
r,5501.538182,0.00994400000036,0.6560693,-0.29443705,-0.59742624
r,5501.548159,0.00997699999971,0.6914995,-0.23335053,-0.7330383
r,5501.55903,0.0108710000004,0.6817256,-0.18203785,-0.8381071
l,5501.507255,0.0585519999995,-0.000821472908145,-0.0416321231661,0.00510775444396
r,5501.567936,0.00890600000002,0.63285637,-0.112399206,-0.88697636
r,5501.57787,0.0099339999997,0.5766568,-0.042760566,-0.89919364
r,5501.587878,0.0100080000002,0.53023106,0.007330383,-0.88453287
r,5501.59778,0.00990199999978,0.49235737,0.015882496,-0.84299403
r,5501.607718,0.00993800000015,0.4801401,-0.07819075,-0.79168135
r,5501.617724,0.0100059999995,0.49968776,-0.19181168,-0.7318166
l,5501.565807,0.058532,0.00323222132608,0.04342737841,-0.043836648787
r,5501.627591,0.00986700000067,0.548557,-0.27366763,-0.675617
r,5501.637559,0.00996799999939,0.60231316,-0.3286455,-0.63041294
r,5501.648561,0.0110020000002,0.6365216,-0.32742378,-0.5900958
r,5501.657476,0.00891500000034,0.63529986,-0.25045475,-0.5314528
r,5501.667313,0.00983699999961,0.6010914,-0.11484267,-0.46181414
r,5501.677278,0.00996500000019,0.49846604,0.07452556,-0.37507126
l,5501.624339,0.0610649999999,0.0146054992207,0.0689679590219,-0.0200270532672
r,5501.687175,0.00989699999991,0.34330627,0.2687807,-0.24801129
r,5501.697146,0.00997100000041,0.1441642,0.45204028,-0.04886922
r,5501.707076,0.00992999999926,-0.14294247,0.7367035,0.23335053
r,5501.717008,0.00993199999994,-0.3885103,0.9468411,0.47158796
r,5501.726984,0.00997600000028,-0.3200934,0.9822713,0.53023106
r,5501.738247,0.0112630000003,-0.14049901,1.0054842,0.51923543
l,5501.685404,0.0611589999999,-0.00492235765139,0.172733449222,-0.0998504462828
r,5501.746809,0.00856199999998,0.009773844,0.9639453,0.54000485
r,5501.75673,0.00992099999985,0.09773844,0.88086766,0.56688297
r,5501.766718,0.00998799999979,-0.008552114,0.7611381,0.49480084
r,5501.776587,0.00986900000044,-0.10995574,0.86009824,0.3200934
r,5501.78656,0.00997299999926,-0.062308256,0.91996306,0.24556783
r,5501.79647,0.00991000000067,-0.31764993,0.5290093,0.43127087
r,5501.806417,0.00994699999956,-0.50946164,0.08674286,0.5693264
l,5501.746563,0.0633980000002,0.0379038890561,0.0423279092728,-0.119353639043
r,5501.816335,0.00991800000065,-0.56321776,-0.408058,0.45814893
r,5501.827829,0.0114939999994,-0.49113566,-0.70738196,0.29565877
r,5501.836252,0.00842300000022,-0.2406809,-0.79534656,0.25534168
r,5501.846143,0.0098909999997,-0.09773844,-0.96883225,0.16249016
r,5501.856109,0.00996600000053,-0.204029,-1.1630874,-0.0061086523
r,5501.866048,0.00993899999958,-0.47158796,-1.2950343,-0.16615535
l,5501.809961,0.0586810000004,0.143804028291,-0.113561525036,-0.197993977714
r,5501.875972,0.00992399999996,-0.7305948,-1.3805555,-0.2724459
r,5501.885889,0.00991700000031,-0.8503244,-1.4611896,-0.29932398
r,5501.895797,0.009908,-0.79412484,-1.6041322,-0.22724187
r,5501.905762,0.00996500000019,-0.61453044,-1.8826867,-0.096516706
r,5501.917364,0.0116019999996,-0.37873647,-2.2992969,0.08552113
r,5501.925658,0.00829400000021,-0.13072516,-2.8124237,0.3323107
l,5501.868642,0.0611609999996,0.1014407233,-0.164926385633,-0.0691319724593
r,5501.935591,0.00993300000027,0.14294247,-3.3658676,0.59620446
r,5501.945481,0.00988999999936,0.45448375,-3.911981,0.8210029
r,5501.95541,0.00992899999983,0.75747293,-4.5045204,0.96761054
r,5501.965396,0.00998600000003,0.9334021,-5.127603,1.0360274
r,5501.975326,0.00993000000017,0.90041536,-5.689599,1.001819
r,5501.985248,0.00992200000019,0.70738196,-6.1037655,0.89919364
l,5501.929803,0.059244,0.157529932261,0.108823313002,0.478386354156
r,5501.995168,0.00992000000042,0.54244834,-6.263812,0.8002335
r,5502.006712,0.011544,0.44837508,-6.0988784,0.7684685
r,5502.015032,0.00831999999991,0.3042109,-4.321261,1.1887437
r,5502.025172,0.0101399999994,-0.04642576,-2.189341,2.1991148
r,5502.034959,0.00978699999996,-0.33353242,-0.91629785,2.982244
r,5502.044851,0.00989200000004,-0.49235737,0.13439035,2.8173106
l,5501.989047,0.0603199999996,0.346626829118,-0.115286587935,-0.0187014981919
r,5502.054817,0.00996600000053,-0.6426302,1.3634512,2.0427334
r,5502.064704,0.00988700000016,-1.0580186,2.453235,1.2205088
r,5502.074672,0.00996799999939,-1.8240436,2.7488935,0.28955013
r,5502.084584,0.00991200000044,-2.724459,2.0427334,-0.75625116
r,5502.094516,0.00993199999994,-3.517362,0.56077427,-1.7580702
r,5502.104476,0.00996000000032,-3.9376373,-1.0409144,-2.3994787
l,5502.049367,0.0585430000001,0.529970401268,0.0263290199301,-0.00488135632011
r,5502.114919,0.0104429999992,-3.9718459,-2.3102922,-2.814867
r,5502.124351,0.00943200000074,-3.4293976,-2.9003882,-2.6902506
r,5502.134224,0.00987299999997,-2.0916026,-2.2797492,-1.858252
r,5502.144236,0.0100119999997,-1.3060299,-1.8216002,-1.1166617
r,5502.15416,0.00992399999996,-1.0067059,-1.5980235,-0.4202753
r,5502.164081,0.00992099999985,-0.9492846,-1.2315043,0.09162979
l,5502.10791,0.0610640000004,0.10282333085,-0.175800966101,0.512604495884
r,5502.173983,0.00990199999978,-0.9969321,-0.88453287,0.34697145
r,5502.183942,0.00995899999998,-1.0995574,-0.59131753,0.44593164
r,5502.193863,0.00992100000076,-1.2644911,-0.3555236,0.3811799
r,5502.204478,0.0106149999992,-1.491733,-0.27122417,0.19425514
r,5502.213753,0.00927500000034,-1.7116444,-0.3726278,-0.017104227
r,5502.223658,0.00990499999989,-1.8142698,-0.6597345,-0.17592919
l,5502.168974,0.0610989999996,-0.0660145184178,0.0324992851779,0.115091453111
r,5502.233626,0.0099680000003,-1.7470746,-1.0812315,-0.27366763
r,5502.243542,0.00991599999998,-1.5100589,-1.563815,-0.31887165
r,5502.25349,0.00994799999989,-1.2009611,-1.9779817,-0.26511553
