r,27453.443406,0.00992599999881,1.0824533,0.7819075,0.07574729
r,27453.453338,0.00993200000084,1.3158038,0.8539896,-0.056199603
l,27453.45807,0.0569279999982,-0.0947146374401,0.066677739761,0.531714920623
r,27453.463261,0.00992300000144,1.5076154,0.91874135,-0.1563815
r,27453.473235,0.00997400000051,1.6762142,1.0115929,-0.22113322
r,27453.483131,0.00989599999957,1.7983873,1.1484267,-0.3005457
r,27453.494535,0.0114040000008,1.8680259,1.3011429,-0.37995818
r,27453.50304,0.00850499999797,1.858252,1.4355333,-0.43127087
r,27453.512979,0.00993899999958,1.7690657,1.5357152,-0.43860126
l,27453.514998,0.061152000002,-0.0617703384501,0.0129646257691,-0.224646745822
r,27453.522858,0.00987900000109,1.5858061,1.5723672,-0.3933972
r,27453.532783,0.00992499999847,1.3206906,1.5247196,-0.31520647
r,27453.542748,0.0099650000011,1.0189233,1.4269812,-0.1966986
r,27453.552684,0.00993599999856,0.72204274,1.314582,-0.09040806
r,27453.562637,0.00995300000068,0.4251622,1.1911873,0.015882496
r,27453.572613,0.00997600000119,0.13072516,1.0458013,0.10995574
l,27453.57615,0.0636879999984,-0.0784307466212,0.0603237285276,-0.25926304014
r,27453.584171,0.0115579999983,-0.13194689,0.87964594,0.1881465
r,27453.592391,0.00821999999971,-0.35185838,0.7098254,0.27488935
r,27453.602399,0.0100080000011,-0.5375614,0.54733527,0.408058
r,27453.612314,0.00991500000237,-0.65484756,0.3921755,0.61941737
r,27453.622214,0.00989999999729,-0.6976081,0.24556783,0.9285152
r,27453.632212,0.00999800000136,-0.6817256,0.1563815,1.3255776
l,27453.639838,0.0560370000021,-0.145719483379,0.213007239208,0.310848188641
r,27453.642072,0.0098599999983,-0.6059783,0.172264,1.767844
r,27453.651979,0.00990699999966,-0.48380527,0.39584067,2.1429152
r,27453.66197,0.00999100000263,-0.4361578,0.84299403,2.361605
r,27453.673639,0.0116689999995,-0.49113566,1.3927728,2.3603833
r,27453.681841,0.00820200000089,-0.61208695,1.8936822,2.2101104
r,27453.691874,0.0100329999987,-0.71959925,2.1978931,1.9657644
l,27453.695875,0.0611519999984,0.00126878291901,-0.0262278891632,0.0606632854448
r,27453.701702,0.00982799999838,-0.77457714,2.2724187,1.6639969
r,27453.711635,0.00993300000118,-0.80756384,2.1539109,1.328021
r,27453.721601,0.00996600000144,-0.86132,1.8985692,0.9737192
r,27453.731544,0.00994299999729,-0.95172805,1.536937,0.61208695
r,27453.741452,0.009908,-1.0897835,1.0861185,0.26633725
r,27453.751408,0.00995600000169,-1.2950343,0.5900958,-0.0842994
l,27453.757027,0.0600589999995,-0.0895665212243,-0.034290845206,0.157171862503
r,27453.762979,0.0115709999991,-1.6126842,0.089186326,-0.41416663
r,27453.771232,0.00825299999997,-2.0109684,-0.3726278,-0.68539083
r,27453.781278,0.0100459999994,-2.4190264,-0.79534656,-0.82711154
r,27453.791107,0.00982900000236,-2.7501154,-1.2229522,-0.8539896
r,27453.801064,0.00995699999839,-2.9309313,-1.5980235,-0.81245077
r,27453.811039,0.00997500000085,-2.905275,-1.7983873,-0.7489208
l,27453.817086,0.0596670000014,0.00170877230553,-0.118740814555,0.372723280916
r,27453.820947,0.009908,-2.6450465,-1.7605137,-0.7012733
r,27453.830887,0.00993999999992,-2.1050417,-1.5283848,-0.73426
r,27453.840802,0.00991499999873,-1.3048081,-1.1533136,-0.84788096
r,27453.850709,0.00990699999966,-0.38362336,-0.7855727,-0.9639453
r,27453.860713,0.0100039999998,0.47403142,-0.52534413,-1.0164797
r,27453.870984,0.0102710000028,1.0775663,-0.29565877,-1.0433578
l,27453.876753,0.0612839999994,-0.0450487162604,-0.0587261467927,0.0950425181499
r,27453.880557,0.00957299999936,1.3646729,-0.05131268,-1.0445796
r,27453.890466,0.00990900000033,1.3891076,0.19303341,-1.0054842
r,27453.900399,0.00993299999755,1.3060299,0.43249258,-1.0543534
r,27453.910332,0.00993300000118,1.2156218,0.63407815,-1.1960741
r,27453.920302,0.00996999999916,1.0983357,0.6731735,-1.2962561
r,27453.930272,0.0099700000028,0.8405506,0.50823987,-1.2742649
l,27453.938037,0.0584759999983,-0.135006155073,0.0972824863532,-0.064969543437
r,27453.940147,0.00987499999974,0.38240165,0.13927728,-1.1166617
r,27453.950091,0.00994399999763,-0.19792034,-0.2919936,-0.8943067
r,27453.960577,0.0104860000029,-0.7318166,-0.7098254,-0.7098254
r,27453.969971,0.00939399999697,-1.142318,-1.0763446,-0.62796944
r,27453.979877,0.00990600000296,-1.3817772,-1.2864822,-0.5742133
r,27453.989831,0.00995399999738,-1.4563028,-1.3524556,-0.48991394
l,27453.996513,0.0610920000036,-0.0706294264577,0.194418612656,0.676060200327
r,27453.999731,0.00990000000093,-1.3744467,-1.2840388,-0.4166101
r,27454.009709,0.00997800000187,-1.1679744,-1.2278391,-0.36041048
r,27454.019659,0.00994999999966,-0.8943067,-1.2095132,-0.3359759
r,27454.029567,0.009908,-0.6401868,-1.1679744,-0.3408628
r,27454.039547,0.0099799999989,-0.43127087,-1.0800097,-0.30665436
r,27454.05036,0.0108130000008,-0.2565634,-0.9407325,-0.2003638
l,27454.057605,0.0644259999972,-0.0322459925532,-0.0340600354351,-0.0541422419894
r,27454.059397,0.00903699999981,-0.09040806,-0.6719518,-0.021991149
r,27454.069259,0.00986199999898,0.03176499,-0.32742378,0.18325958
r,27454.079261,0.0100019999991,0.089186326,0.030543262,0.3726278
r,27454.089134,0.0098730000027,0.06963864,0.32498032,0.5326745
r,27454.09912,0.0099859999973,-0.0036651916,0.54244834,0.66339964
r,27454.109089,0.00996900000246,-0.13316862,0.7293731,0.7819075
r,27454.118961,0.00987199999872,-0.32498032,0.9101892,0.893085
l,27454.122031,0.0553540000001,-0.0549142484502,-0.0671980787739,-0.0631195240937
r,27454.128914,0.00995300000068,-0.5717699,1.0482447,0.98715824
r,27454.139962,0.0110480000003,-0.8344419,1.128879,1.0604621
r,27454.148808,0.00884600000063,-1.070236,1.1032226,1.105666
r,27454.158697,0.0098889999972,-1.2644911,0.9896017,1.1252137
r,27454.168685,0.00998800000161,-1.3903292,0.8222246,1.1472049
l,27454.177385,0.0612870000004,-0.051459739867,-0.192092732763,0.137894585548
r,27454.178564,0.00987900000109,-1.3817772,0.63529986,1.1899655
r,27454.188536,0.00997199999983,-1.2547172,0.4654793,1.2180653
r,27454.198456,0.00991999999678,-1.0677924,0.30176744,1.2095132
r,27454.208396,0.00994000000355,-0.84665924,0.19792034,1.1679744
r,27454.218371,0.00997499999721,-0.5925393,0.2125811,1.0946705
r,27454.229673,0.0113020000026,-0.32620203,0.3200934,0.98715824
r,27454.238227,0.008554,-0.07086037,0.50335294,0.8686504
l,27454.238672,0.0630420000016,-0.0285082795585,-0.196163504549,-0.0129337055462
r,27454.248119,0.00989199999822,0.1563815,0.72692966,0.784351
r,27454.258085,0.00996600000144,0.3640757,0.97005403,0.7440339
r,27454.267982,0.00989699999991,0.5131268,1.1777482,0.7538077
r,27454.277921,0.00993899999958,0.59864795,1.3206906,0.8026769
r,27454.287879,0.00995799999873,0.6243043,1.4001031,0.8735373
r,27454.297764,0.00988499999949,0.5900958,1.4196508,0.956615
l,27454.301714,0.0590319999974,-0.159444629158,-0.107007542523,-0.0934275674063
r,27454.307729,0.0099650000011,0.4728097,1.3707817,1.0543534
r,27454.319308,0.0115789999982,0.28344148,1.2803736,1.1582005
r,27454.327637,0.00832900000023,0.04642576,1.1239921,1.2473868
r,27454.337563,0.00992600000245,-0.21746802,0.9138544,1.3219124
r,27454.347487,0.00992399999814,-0.44837508,0.67073005,1.3622295
r,27454.357406,0.00991900000008,-0.61453044,0.43493605,1.3622295
l,27454.360746,0.0585870000032,-0.120162979855,-0.122473059407,-0.0549552035904
r,27454.36736,0.00995400000102,-0.7330383,0.21380283,1.3365731
r,27454.377285,0.00992499999847,-0.84665924,0.036651913,1.2864822
r,27454.387239,0.00995400000102,-0.93584555,-0.09040806,1.2327261
r,27454.397149,0.00991000000067,-0.95294976,-0.15149458,1.1679744
r,27454.408837,0.0116879999987,-0.874759,-0.12950343,1.0922271
r,27454.41708,0.00824300000022,-0.70738196,-0.02321288,0.9993755
l,27454.419333,0.0611469999967,-0.0299731538606,-0.109217811879,-0.0257899176022
r,27454.427014,0.00993400000152,-0.48991394,0.12583824,0.906524
r,27454.436912,0.00989800000025,-0.2846632,0.29932398,0.8246681
r,27454.446804,0.00989199999822,-0.1160644,0.47525316,0.7415904
r,27454.456782,0.00997800000187,0.02687807,0.6133087,0.6743952
r,27454.466693,0.00991099999737,0.14660765,0.7049385,0.6267477
r,27454.476637,0.00994400000127,0.22602014,0.6951646,0.59864795
l,27454.48048,0.061103,-0.0318628901419,-0.0383176974103,-0.0385182643416
r,27454.486552,0.00991499999873,0.267559,0.6169739,0.5693264
r,27454.498181,0.0116290000005,0.267559,0.5338962,0.5497787
r,27454.506441,0.00826000000234,0.2284636,0.44226643,0.5290093
r,27454.516517,0.0100759999987,0.18203785,0.376293,0.48991394
r,27454.526329,0.00981200000024,0.16249016,0.35063666,0.43982297
r,27454.536262,0.00993300000118,0.19425514,0.344528,0.38973203
l,27454.541583,0.0586110000004,0.050161034547,0.0150839757437,-0.0589064111626
r,27454.546181,0.00991900000008,0.2406809,0.3408628,0.3567453
r,27454.556106,0.00992499999847,0.27488935,0.3359759,0.312763
r,27454.566062,0.00995600000169,0.28099802,0.3286455,0.27488935
r,27454.575981,0.00991900000008,0.2932153,0.29565877,0.23701571
r,27454.585887,0.00990599999932,0.32986724,0.267559,0.18203785
r,27454.595905,0.0100179999972,0.38973203,0.24556783,0.10751228
l,27454.600194,0.0611310000022,0.0926145225696,0.0597080873372,-0.0432916030332
r,27454.60621,0.0103050000034,0.44959682,0.21868975,0.034208454
r,27454.61574,0.00952999999936,0.48624873,0.19547687,-0.037873644
r,27454.625713,0.00997300000017,0.47891834,0.16126843,-0.089186326
r,27454.635566,0.00985299999957,0.453262,0.13805555,-0.12339478
r,27454.64554,0.00997400000051,0.4092797,0.12217305,-0.14172074
r,27454.655466,0.00992599999881,0.34330627,0.112399206,-0.16126843
l,27454.661325,0.0585859999992,0.0592445886596,0.112454292045,0.000371660303972
r,27454.665375,0.00990900000033,0.28221974,0.0720821,-0.19058995
r,27454.675323,0.00994799999899,0.23090707,-0.010995574,-0.2443461
r,27454.685271,0.00994799999899,0.204029,-0.10751228,-0.28588495
r,27454.695836,0.0105650000005,0.20525073,-0.1881465,-0.30176744
r,27454.705195,0.00935899999968,0.28344148,-0.24678956,-0.35796702
r,27454.715074,0.00987900000109,0.42394048,-0.28710666,-0.4361578
l,27454.719911,0.0611299999982,0.0117394907817,0.129076331211,0.0419937608778
r,27454.725034,0.00995999999941,0.5681047,-0.32742378,-0.48502702
r,27454.734951,0.0099169999994,0.64996064,-0.33353242,-0.47036624
r,27454.744874,0.00992300000144,0.6768387,-0.32620203,-0.4288274
r,27454.754835,0.00996099999975,0.6951646,-0.3042109,-0.37995818
r,27454.764766,0.00993100000051,0.70005155,-0.2773328,-0.35185838
r,27454.774665,0.00989900000059,0.657291,-0.27122417,-0.33841935
l,27454.781041,0.0585730000021,0.0492223043647,0.12602535051,-0.00950271775875
r,27454.785549,0.0108839999994,0.5876524,-0.28099802,-0.34697145
r,27454.794534,0.00898500000039,0.52778757,-0.31887165,-0.38606682
r,27454.804456,0.0099220000011,0.48747048,-0.37995818,-0.4373795
r,27454.814507,0.0100509999975,0.45570546,-0.44837508,-0.49846604
r,27454.824422,0.00991500000237,0.43982297,-0.5314528,-0.54367006
r,27454.834329,0.00990699999966,0.453262,-0.59498274,-0.57787853
l,27454.839614,0.0611229999995,0.03883987504,0.0949839256515,0.0249811443003
r,27454.84422,0.00989099999788,0.49235737,-0.6072,-0.6230826
r,27454.854171,0.009951,0.5681047,-0.5717699,-0.6805039
r,27454.864119,0.00994800000262,0.65484756,-0.5338962,-0.7281514
r,27454.875179,0.0110599999971,0.7171558,-0.5009095,-0.7330383
r,27454.884033,0.0088539999997,0.77579886,-0.45570546,-0.70249504
r,27454.893879,0.00984600000083,0.83077675,-0.43860126,-0.65484756
l,27454.900737,0.0646689999994,-0.0322327549686,0.111416157158,-0.0074320479636
r,27454.903854,0.00997500000085,0.88453287,-0.45081854,-0.59742624
r,27454.913774,0.00992000000042,0.9309586,-0.4569272,-0.5412266
r,27454.923709,0.00993499999822,0.97005403,-0.44104472,-0.4813618
r,27454.933645,0.0099360000022,1.0115929,-0.4288274,-0.4288274
r,27454.94358,0.00993499999822,1.0262536,-0.41783184,-0.3848451
r,27454.953539,0.00995899999907,1.0213667,-0.37995818,-0.36651915
r,27454.964732,0.0111930000021,0.9932669,-0.31398472,-0.38240165
l,27454.965406,0.0601349999997,0.0313691822099,0.101414736898,-0.107579680882
r,27454.973376,0.00864400000137,0.9468411,-0.21380283,-0.41050145
r,27454.98328,0.00990399999864,0.89675015,-0.11484267,-0.43493605
r,27454.993274,0.00999400000001,0.82711154,-0.029321533,-0.43371433
r,27455.003214,0.00993999999992,0.72692966,0.0036651916,-0.41783184
r,27455.013166,0.00995200000034,0.61453044,-0.02076942,-0.39706242
r,27455.023129,0.00996300000043,0.5131268,-0.052534413,-0.35796702
l,27455.025541,0.0585960000026,-0.285201240382,0.190268741594,0.479930655213
r,27455.033016,0.00988700000016,0.41416663,-0.09773844,-0.31764993
r,27455.042928,0.00991199999771,0.2968805,-0.18570304,-0.27977628
r,27455.054386,0.0114580000009,0.17348573,-0.26267207,-0.25778514
r,27455.062829,0.00844299999881,0.058643065,-0.31887165,-0.25045475
r,27455.072739,0.00991000000067,-0.012217305,-0.36163223,-0.2724459
r,27455.082683,0.00994400000127,-0.014660766,-0.36651915,-0.31764993
l,27455.084137,0.0610859999979,0.0211596381818,0.034928437242,-0.0573061082728
r,27455.092599,0.00991599999907,0.040317107,-0.33475417,-0.3640757
r,27455.102521,0.0099220000011,0.12583824,-0.2846632,-0.42271876
r,27455.112473,0.00995200000034,0.21624629,-0.20158553,-0.48991394
r,27455.122419,0.00994599999831,0.31031954,-0.1282817,-0.5558874
r,27455.132423,0.0100039999998,0.4166101,-0.05375614,-0.6206391
r,27455.143945,0.0115220000007,0.51068336,0.018325957,-0.68783426
l,27455.145223,0.0586030000013,0.0870001619471,0.000441027565697,-0.0921718415355
r,27455.152191,0.00824600000124,0.59620446,0.062308256,-0.7806858
r,27455.162159,0.00996799999848,0.66950834,0.07574729,-0.87598073
r,27455.172116,0.00995700000203,0.73914695,0.037873644,-0.97494096
r,27455.182012,0.00989599999957,0.79412484,-0.043982297,-1.0580186
r,27455.19199,0.00997799999823,0.84421575,-0.1563815,-1.1313224
r,27455.20197,0.0099799999989,0.87964594,-0.25411993,-1.1997393
l,27455.203826,0.0611209999988,-0.19845948971,0.11589860591,0.533692038759
r,27455.211837,0.00986700000067,0.9089675,-0.33353242,-1.2779301
r,27455.221753,0.0099160000027,0.95294976,-0.37507126,-1.3561208
r,27455.2333,0.0115469999982,1.0152581,-0.408058,-1.4391985
