r,3889.87544,0.00126199999977,0.37765363,-0.12483866,0.1321135
r,3889.87666,0.0012200000001,0.36136082,-0.12407353,0.13371162
r,3889.877918,0.00125800000023,0.34625444,-0.123235434,0.13539962
r,3889.879175,0.0012569999999,0.33779553,-0.11900175,0.13704178
r,3889.880387,0.00121200000012,0.32464945,-0.11822788,0.13859005
r,3889.881641,0.00125399999979,0.32814687,-0.10821043,0.14254354
r,3889.882861,0.0012200000001,0.31662372,-0.108025424,0.14382212
r,3889.884105,0.00124400000004,0.30579197,-0.10777581,0.14517033
r,3889.885341,0.00123600000006,0.2894796,-0.10758278,0.15088372
r,3889.886591,0.0012499999998,0.2798454,-0.10698211,0.15174815
r,3889.88782,0.00122899999997,0.26387113,-0.10690144,0.156653
r,3889.889075,0.00125500000013,0.25571927,-0.106201716,0.15691462
r,3889.890304,0.00122899999997,0.24000451,-0.10642147,0.16207565
r,3889.89156,0.00125600000001,0.22301935,-0.10680498,0.16819158
r,3889.892786,0.00122599999986,0.21660435,-0.10572184,0.16765092
r,3889.894038,0.00125200000002,0.20009457,-0.105752185,0.17342363
r,3889.895272,0.0012340000003,0.19484562,-0.10433581,0.17269163
r,3889.896521,0.00124899999992,0.17867306,-0.10488859,0.1785329
r,3889.897758,0.00123699999995,0.17401776,-0.1030589,0.17742682
r,3889.899048,0.00129000000015,0.15738994,-0.103924684,0.18289113
r,3889.900273,0.00122499999998,0.15365173,-0.101689994,0.18156062
r,3889.901505,0.00123199999962,0.1374165,-0.10283214,0.18711273
r,3889.902739,0.0012340000003,0.113139674,-0.10812318,0.19727248
r,3889.903987,0.00124800000003,0.11055751,-0.10495944,0.19540396
r,3889.905226,0.00123899999971,0.10812317,-0.10179893,0.1935365
r,3889.90647,0.00124400000004,0.10575938,-0.098499835,0.19170547
r,3889.907696,0.00122600000032,0.09627239,-0.09883803,0.19350468
r,3889.90894,0.00124399999959,0.08686335,-0.098942995,0.19527042
r,3889.910178,0.00123800000028,0.06958776,-0.103185356,0.20134799
r,3889.911424,0.00124599999981,0.068149164,-0.09907736,0.1992425
r,3889.912649,0.00122499999998,0.05094949,-0.10358296,0.20482148
r,3889.913869,0.0012200000001,0.05004211,-0.09918825,0.20287244
r,3889.915128,0.00125900000012,0.041812148,-0.09904057,0.20349853
r,3889.916359,0.00123099999973,0.03363728,-0.09902367,0.20388621
r,3889.917604,0.00124500000038,0.026235908,-0.09896021,0.20423265
r,3889.918878,0.00127399999974,0.012835931,-0.10393991,0.20695189
r,3889.920111,0.00123299999996,0.012599124,-0.09960161,0.20499113
r,3889.92133,0.00121900000022,0.0010860105,-0.10651684,0.20801094
r,3889.922569,0.00123899999971,0.001326052,-0.10225292,0.20633838
r,3889.923903,0.00133400000004,-0.0039006788,-0.105569325,0.2073115
r,3889.925061,0.00115800000003,-0.009250218,-0.10886494,0.20839232
r,3889.926311,0.00125000000025,-0.01461762,-0.11241362,0.20969208
r,3889.927557,0.00124599999981,-0.02693487,-0.12238618,0.21449897
r,3889.928778,0.00122099999999,-0.0257827,-0.11818491,0.21298838
r,3889.930065,0.00128700000005,-0.031709433,-0.12128456,0.21496907
r,3889.93129,0.00122499999998,-0.037942257,-0.12436946,0.21727587
r,3889.932545,0.00125500000013,-0.044443812,-0.1273315,0.21969433
r,3889.933781,0.00123600000006,-0.05086961,-0.13055067,0.22227442
r,3889.93502,0.00123899999971,-0.057208832,-0.133992,0.22483827
r,3889.936264,0.00124400000004,-0.07317244,-0.14496559,0.23275939
r,3889.937518,0.00125400000024,-0.07136724,-0.14142184,0.23105006
r,3889.93875,0.00123199999962,-0.07873087,-0.14509016,0.23467515
r,3889.94,0.00125000000025,-0.08617016,-0.148313,0.23847926
r,3889.941237,0.00123699999995,-0.093670174,-0.1512301,0.24275914
r,3889.942471,0.00123399999984,-0.111227326,-0.16118118,0.25323483
r,3889.943711,0.00124000000005,-0.10926465,-0.15743048,0.2517382
r,3889.944949,0.00123800000028,-0.11750603,-0.160401,0.25678334
r,3889.946194,0.00124499999993,-0.11341322,-0.15771322,0.25570822
r,3889.947436,0.00124199999982,-0.12356581,-0.16076751,0.26247662
r,3889.948671,0.00123500000018,-0.123211496,-0.15745664,0.26294088
r,3889.949939,0.00126799999998,-0.38070342,-0.16085304,0.27135858
r,3889.95116,0.00122099999999,-0.39083156,-0.16417617,0.28036273
r,3889.952413,0.00125299999991,-0.3868121,-0.1613906,0.27956864
r,3889.953693,0.00127999999995,-0.39762443,-0.16600874,0.28996554
r,3889.954886,0.00119300000006,-0.40709278,-0.16925853,0.2963063
r,3889.956124,0.00123799999983,-0.41461867,-0.171421,0.30294034
r,3889.957375,0.00125100000014,-0.42409927,-0.1740233,0.30943993
r,3889.959376,0.00200099999984,-0.4345939,-0.17399888,0.31948254
r,3889.960008,0.000632000000223,-0.44207093,-0.1730459,0.32687405
r,3889.96111,0.00110200000017,-0.4516859,-0.1709934,0.33626914
r,3889.962346,0.00123599999961,-0.45717153,-0.16934407,0.34219456
r,3889.963608,0.00126200000022,-0.46197292,-0.16746262,0.3478878
r,3889.96483,0.00122199999987,-0.47410476,-0.16453046,0.35979965
r,3889.966065,0.00123500000018,-0.48100755,-0.15975347,0.36753318
r,3889.967301,0.00123600000006,-0.48014003,-0.15844624,0.36785084
r,3889.968546,0.00124499999993,-0.47781876,-0.15612495,0.3736296
r,3889.969778,0.00123200000007,-0.46974316,-0.15678468,0.3798238
r,3889.971031,0.00125299999991,-0.46492955,-0.15375479,0.38825375
r,3889.972271,0.00124000000005,-0.46175298,-0.15266745,0.38743523
r,3889.973514,0.0012429999997,-0.45670727,-0.14980859,0.39503434
r,3889.974758,0.00124400000004,-0.4571837,-0.14940542,0.39609727
r,3889.976012,0.00125400000024,-0.4540194,-0.1455325,0.40023887
r,3889.977281,0.00126899999987,-0.4503542,-0.14136642,0.40401405
r,3889.97849,0.00120900000002,-0.4446121,-0.14063339,0.40580997
r,3889.97972,0.00122999999985,-0.43907762,-0.14030349,0.41163766
r,3889.980985,0.00126500000033,-0.4390043,-0.13602743,0.41252953
r,3889.982201,0.00121599999966,-0.43339652,-0.1352211,0.41412994
r,3889.983462,0.00126100000034,-0.42940152,-0.13048077,0.41626793
r,3889.98471,0.00124800000003,-0.42012858,-0.12812285,0.41857702
r,3889.985945,0.00123499999972,-0.3985158,-0.10419645,0.5112208
r,3889.987168,0.00122300000021,-0.40160674,-0.10560144,0.5134933
r,3889.988418,0.0012499999998,-0.39850357,-0.100726746,0.5139087
r,3889.989661,0.00124300000016,-0.39757508,-0.100482404,0.5137743
r,3889.99089,0.00122899999997,-0.39423978,-0.09740364,0.5173173
r,3889.992128,0.00123799999983,-0.38445368,-0.09112395,0.5173784
r,3889.993373,0.00124499999993,-0.37597492,-0.084208965,0.51776934
r,3889.99461,0.0012370000004,-0.3656024,-0.07757496,0.5173418
r,3889.99586,0.0012499999998,-0.3524078,-0.06695812,0.5177205
r,3889.997102,0.00124199999982,-0.3525055,-0.066383906,0.5205916
r,3889.998339,0.0012370000004,-0.33199266,-0.04855886,0.5201884
r,3889.99959,0.00125099999968,-0.33872437,-0.04962177,0.51790375
r,3890.000843,0.00125299999991,-0.32864505,-0.03979905,0.5179527
r,3890.002078,0.00123500000018,-0.3288283,-0.035083167,0.5151304
r,3890.003325,0.00124700000015,-0.3170142,-0.024246428,0.5150816
r,3890.00458,0.00125499999967,-0.3090729,-0.013849504,0.5116118
r,3890.005797,0.001217,-0.28818133,0.0029126436,0.51104987
r,3890.007054,0.00125700000035,-0.29419225,-9.281114e-05,0.51079327
r,3890.008303,0.00124899999992,-0.29623252,-0.0005081975,0.5106345
r,3890.009532,0.00122899999997,-0.2823659,0.010462943,0.5109277
r,3890.010825,0.00129299999981,-0.28849897,0.006981007,0.51067114
r,3890.012077,0.00125200000002,-0.28362426,0.012381056,0.51158744
r,3890.01324,0.00116300000036,-0.28035003,0.014946692,0.51115984
r,3890.0145,0.00126,-0.2863243,0.011513633,0.5109033
r,3890.015758,0.00125799999978,-0.28125408,0.01651051,0.5121739
r,3890.016984,0.00122599999986,-0.28730166,0.012747575,0.5117341
r,3890.018223,0.00123900000017,-0.28231698,0.01685259,0.5132979
r,3890.019461,0.00123799999983,-0.2883646,0.012759791,0.51271147
r,3890.0207,0.00123900000017,-0.2832333,0.017292412,0.5140188
r,3890.021948,0.00124800000003,-0.2793971,0.018636309,0.51375
r,3890.023182,0.00123399999984,-0.27447355,0.022900147,0.5156559
r,3890.024465,0.00128300000006,-0.2806066,0.018343097,0.5151428
r,3890.025671,0.00120599999991,-0.24856058,0.036815666,0.5159735
r,3890.026913,0.00124200000027,-0.2534475,0.034799807,0.51761067
r,3890.02815,0.00123699999995,-0.25193256,0.035826053,0.5176229
r,3890.029392,0.00124199999982,-0.24852392,0.040236507,0.51958984
r,3890.030633,0.00124099999994,-0.23997179,0.047750145,0.519932
r,3890.031917,0.00128399999994,-0.23702745,0.05168412,0.52237535
r,3890.033117,0.00120000000015,-0.22926944,0.059234414,0.5234016
r,3890.034362,0.00124499999993,-0.22270875,0.066919096,0.52424467
r,3890.035606,0.00124400000004,-0.22036305,0.07007116,0.5267981
r,3890.036856,0.00125000000025,-0.22217122,0.07029107,0.52716464
r,3890.038086,0.00122999999985,-0.21752863,0.07833006,0.52843523
r,3890.039363,0.00127699999985,-0.22452913,0.07004673,0.5280076
r,3890.040569,0.00120599999991,-0.22498117,0.06944808,0.5282397
r,3890.041809,0.00124000000005,-0.22553097,0.06920374,0.528533
r,3890.043072,0.00126300000011,-0.231774,0.06004078,0.52779996
r,3890.04429,0.00121799999988,-0.2259219,0.067676574,0.5290217
r,3890.045548,0.00125800000023,-0.21507296,0.08407221,0.53141624
r,3890.046779,0.00123099999973,-0.20995392,0.09216006,0.53227144
r,3890.048018,0.00123900000017,-0.20984393,0.09239218,0.53207594
r,3890.049257,0.00123900000017,-0.20457831,0.099979125,0.5323447
r,3890.050503,0.00124599999981,-0.20411403,0.09950265,0.53183156
r,3890.051748,0.00124499999993,-0.19834745,0.107065156,0.531685
r,3890.052985,0.00123699999995,-0.1974434,0.10704072,0.5308176
r,3890.054224,0.00123900000017,-0.19134694,0.11520189,0.53040224
r,3890.055494,0.0012700000002,-0.19025959,0.11570282,0.5295837
r,3890.056712,0.00121799999988,-0.18415095,0.12391284,0.5288017
r,3890.057957,0.00124499999993,-0.17738256,0.13220839,0.5272501
r,3890.059208,0.00125100000014,-0.16186897,0.15873866,0.6111911
r,3890.060444,0.00123600000006,-0.16014637,0.1599726,0.6096273
r,3890.061679,0.00123499999972,-0.15342683,0.16852468,0.6075992
r,3890.062954,0.00127500000008,-0.14642635,0.17675915,0.6048625
r,3890.064168,0.00121399999989,-0.1392548,0.18509138,0.6017837
r,3890.065427,0.00125900000012,-0.13209544,0.19368015,0.59832627
r,3890.066668,0.00124099999994,-0.119230606,0.21106538,0.5930362
r,3890.067892,0.00122400000009,-0.12713522,0.20433366,0.5971778
r,3890.069127,0.00123500000018,-0.1250216,0.20358841,0.5948687
r,3890.070371,0.00124399999959,-0.11728805,0.21203056,0.5909836
r,3890.07161,0.00123900000017,-0.1201347,0.2150727,0.59379363
r,3890.072862,0.00125200000002,-0.11230339,0.22408907,0.5894687
r,3890.074096,0.00123399999984,-0.11017755,0.22262299,0.587013
r,3890.075343,0.00124700000015,-0.11302419,0.22670357,0.59027505
r,3890.07658,0.00123699999995,-0.10460646,0.2359521,0.5863044
r,3890.077827,0.00124700000015,-0.096249826,0.24488293,0.5822116
r,3890.079085,0.00125799999978,-0.09456385,0.24251278,0.58013475
r,3890.080312,0.0012270000002,-0.08681811,0.24912234,0.57541883
r,3890.081552,0.00124000000005,-0.08620724,0.24463858,0.57335407
r,3890.082812,0.00126,-0.07891351,0.25058842,0.5690658
r,3890.084028,0.00121600000011,-0.07901125,0.24564041,0.5677585
r,3890.085275,0.00124699999969,-0.07225507,0.2516391,0.56394666
r,3890.086538,0.00126300000011,-0.0735501,0.24621461,0.56316483
r,3890.087768,0.00122999999985,-0.058987077,0.26247585,0.5565919
r,3890.088999,0.00123100000019,-0.06144275,0.25725907,0.5567386
r,3890.090241,0.00124199999982,-0.05513341,0.28069898,0.64676785
r,3890.091483,0.00124200000027,-0.05722257,0.28821266,0.64723223
r,3890.09272,0.00123699999995,-0.068877876,0.285928,0.6502377
r,3890.09399,0.00126999999975,-0.07057608,0.29383257,0.65110505
r,3890.095203,0.00121300000001,-0.079690196,0.29148686,0.65745807
r,3890.09645,0.00124700000015,-0.081535004,0.2992815,0.6585699
r,3890.097686,0.00123600000006,-0.07986124,0.30601323,0.6621739
r,3890.098932,0.00124599999981,-0.091858625,0.3050847,0.6659612
r,3890.10017,0.00123800000028,-0.09315367,0.31215855,0.6668775
r,3890.101412,0.00124199999982,-0.09421658,0.31893912,0.66806257
r,3890.102657,0.00124499999993,-0.094851874,0.32592744,0.6694432
r,3890.103899,0.00124200000027,-0.09525504,0.3325003,0.6706772
r,3890.105141,0.00124199999982,-0.105981834,0.3322804,0.67536855
r,3890.106412,0.00127100000009,-0.106067345,0.33823025,0.6769812
r,3890.107638,0.00122599999986,-0.09527948,0.34959236,0.67518526
r,3890.108869,0.00123100000019,-0.123110905,0.33085832,0.5887356
r,3890.110125,0.00125600000001,-0.13229832,0.33051622,0.5941112
r,3890.111351,0.00122599999986,-0.13077115,0.33410808,0.5956017
r,3890.112592,0.00124099999994,-0.12500459,0.34025338,0.5972021
r,3890.113874,0.00128200000017,-0.13338567,0.339838,0.60248
r,3890.115077,0.0012029999998,-0.13119876,0.34308776,0.60399497
r,3890.116322,0.00124499999993,-0.13888344,0.34278238,0.60901624
r,3890.117553,0.00123100000019,-0.1276313,0.34780365,0.60667056
r,3890.118778,0.00122499999998,-0.13470513,0.3471195,0.6114108
r,3890.120008,0.00122999999985,-0.13299471,0.34798694,0.61288923
r,3890.121284,0.00127599999996,-0.13139424,0.3485245,0.61429423
r,3890.122496,0.00121200000012,-0.13805267,0.34655753,0.6190223
r,3890.123756,0.00126,-0.13696532,0.34606883,0.6201096
r,3890.125004,0.00124800000003,-0.14373371,0.34341773,0.6248133
r,3890.126244,0.00124000000005,-0.14286628,0.3423792,0.62602276
r,3890.127473,0.00122899999997,-0.1490849,0.33927605,0.6305554
r,3890.128721,0.00124800000003,-0.1428052,0.33999687,0.62822187
r,3890.129948,0.00122699999974,-0.14021513,0.34240368,0.63203365
r,3890.131195,0.00124700000015,-0.13505942,0.3441019,0.62839293
r,3890.132446,0.00125100000014,-0.1311621,0.34587342,0.6323758
r,3890.133752,0.00130600000011,-0.13106436,0.34445623,0.63241243
r,3890.134947,0.00119499999983,-0.12618966,0.34587342,0.6362242
r,3890.136218,0.00127100000009,-0.12607971,0.34460285,0.63597983
r,3890.137454,0.00123600000006,-0.12695935,0.343601,0.63552785
r,3890.138691,0.00123699999995,-0.12120502,0.34435844,0.6392908
r,3890.13991,0.00121899999976,-0.12236565,0.3436621,0.63889986
r,3890.141179,0.00126900000032,-0.12611634,0.33857962,0.6427361
r,3890.142387,0.00120799999968,-0.11753981,0.34362546,0.64235735
r,3890.143652,0.00126500000033,-0.11888371,0.343039,0.6418564
r,3890.145712,0.0020599999998,-0.12026427,0.342648,0.6412944
r,3890.146339,0.000626999999895,-0.12158372,0.3420127,0.6406102
r,3890.147374,0.00103500000023,-0.1133004,0.34703404,0.6400849
r,3890.148609,0.00123499999972,-0.11446102,0.34620327,0.6392785
r,3890.14985,0.00124099999994,-0.11479089,0.34472495,0.63863105
r,3890.151088,0.00123800000028,-0.11618368,0.3386041,0.64174646
r,3890.152328,0.00124000000005,-0.11535289,0.3366859,0.64076906
r,3890.15357,0.00124199999982,-0.114375494,0.334609,0.6397795
r,3890.154812,0.00124200000027,-0.11312934,0.3320556,0.6387899
r,3890.15606,0.00124799999958,-0.11366691,0.32603246,0.6412456
r,3890.157292,0.00123200000007,-0.11418003,0.3201193,0.643579
r,3890.158536,0.00124400000004,-0.112151965,0.31759033,0.642394
r,3890.15978,0.00124400000004,-0.1102705,0.31475592,0.64118445
r,3890.161022,0.00124199999982,-0.11066146,0.30869615,0.64299256
r,3890.162296,0.00127400000019,-0.10276908,0.31414506,0.64238167
r,3890.163505,0.00120900000002,-0.10077765,0.31140837,0.6410501
r,3890.164764,0.00125900000012,-0.092702,0.31755367,0.6404514
r,3890.165991,0.00122699999974,-0.09325177,0.31231242,0.64141655
r,3890.167241,0.00125000000025,-0.09053953,0.3103088,0.6394619
r,3890.168486,0.00124499999993,-0.08775401,0.3083907,0.63748264
r,3890.169723,0.00123699999995,-0.087900616,0.30454224,0.6378858
r,3890.170956,0.00123299999996,-0.08298925,0.30892825,0.6390342
r,3890.172208,0.00125200000002,-0.079800524,0.30809745,0.6370184
r,3890.17344,0.00123200000007,-0.07647743,0.30727887,0.63519794
r,3890.174685,0.00124499999993,-0.07677065,0.30466437,0.6353568
r,3890.175926,0.00124099999994,-0.06864614,0.3119459,0.6335609
r,3890.177166,0.00124000000005,-0.06893935,0.31011328,0.6335364
r,3890.178405,0.00123900000017,-0.060179524,0.3169672,0.6312029
r,3890.179666,0.00126099999989,-0.06038722,0.31528124,0.63098305
r,3890.180887,0.00122099999999,-0.06545506,0.2963379,0.54326695
r,3890.182142,0.00125500000013,-0.061337817,0.29560483,0.54129994
r,3890.183371,0.00122899999997,-0.055632353,0.30215332,0.5404081
r,3890.184607,0.00123600000006,-0.051319636,0.30106598,0.5382334
r,3890.185857,0.0012499999998,-0.050158996,0.29991752,0.53797686
r,3890.187097,0.00124000000005,-0.045504212,0.29865915,0.5360709
r,3890.188347,0.0012499999998,-0.043964826,0.29760846,0.5357899
r,3890.189583,0.00123600000006,-0.039273378,0.29643562,0.5335419
r,3890.19082,0.00123699999995,-0.037074264,0.29515278,0.53306544
r,3890.192069,0.00124900000037,-0.026616264,0.30292296,0.5288994
r,3890.193306,0.00123699999995,-0.023806272,0.3014325,0.5283618
r,3890.194552,0.00124599999981,-0.018907147,0.29901344,0.5254175
r,3890.1958,0.00124800000003,-0.015779514,0.29749852,0.5243545
r,3890.197029,0.00122899999997,-0.0047228644,0.30520764,0.5191011
r,3890.198276,0.00124700000015,-0.0012042824,0.30349723,0.5179771
r,3890.199535,0.00125900000012,0.0036215517,0.30050397,0.5146296
r,3890.200756,0.00122099999999,0.0081786085,0.2971442,0.51137984
r,3890.202005,0.00124899999992,0.01923525,0.30617282,0.5073603
r,3890.203271,0.00126599999976,0.02404887,0.30227548,0.504025
r,3890.204485,0.00121400000035,0.037143704,0.32956028,0.59191644
r,3890.205738,0.00125299999991,0.041334238,0.3252476,0.5883124
r,3890.206984,0.00124599999981,0.05297732,0.33211368,0.58159286
r,3890.208235,0.00125100000014,0.057729855,0.32995126,0.5798702
r,3890.20953,0.00129500000003,0.06980054,0.3361454,0.5728086
r,3890.210731,0.00120100000004,0.074699685,0.33354312,0.5710371
r,3890.211951,0.0012200000001,0.070296235,0.31567428,0.47850326
r,3890.213175,0.00122399999964,0.07427908,0.31325525,0.4755833
r,3890.214417,0.00124200000027,0.07679584,0.3083561,0.47007328
r,3890.215672,0.00125499999967,0.0892575,0.31305978,0.46188763
r,3890.216903,0.00123100000019,0.09182313,0.3086738,0.45610887
r,3890.218148,0.00124499999993,0.106117375,0.31533223,0.45013452
r,3890.219389,0.00124099999994,0.10832871,0.3112883,0.44475892
r,3890.220635,0.00124600000026,0.11021018,0.30730546,0.4392978
r,3890.22187,0.00123499999972,0.124492206,0.31359738,0.4329692
r,3890.22317,0.00130000000036,0.12587276,0.3094557,0.4270194
r,3890.224355,0.00118499999962,0.12709449,0.30502084,0.4210818
r,3890.225597,0.00124200000027,0.1303565,0.30390906,0.41779536
r,3890.226858,0.00126099999989,0.141853,0.3059127,0.40869346
r,3890.228078,0.0012200000001,0.14287926,0.30156332,0.40291464
r,3890.229335,0.0012569999999,0.14555484,0.30064702,0.3997626
r,3890.230605,0.0012700000002,0.14456525,0.292437,0.39130828
r,3890.2318,0.00119499999983,0.15701467,0.29712844,0.3848698
r,3890.233053,0.00125299999991,0.15878618,0.29743385,0.38225532
r,3890.234292,0.00123900000017,0.15884729,0.2942085,0.37669644
r,3890.235538,0.00124599999981,0.16015454,0.29501486,0.3744851
r,3890.236768,0.00123000000031,0.16991615,0.29507595,0.36560306
r,3890.238013,0.00124499999993,0.17090577,0.29615107,0.3636483
r,3890.239272,0.00125899999966,0.1800321,0.2956868,0.35482737
r,3890.240494,0.00122200000033,0.18006872,0.29260808,0.34954944
r,3890.241736,0.00124199999982,0.1808995,0.2940986,0.3479124
r,3890.242979,0.00124300000016,0.18082623,0.291423,0.3430621
r,3890.24423,0.00125099999968,0.1806063,0.28930938,0.33845615
r,3890.245463,0.00123300000041,0.188572,0.29329222,0.33383805
r,3890.246712,0.00124899999992,0.18840095,0.29109308,0.3293054
r,3890.247946,0.00123399999984,0.19519378,0.2950637,0.3251637
r,3890.249201,0.00125500000013,0.19487612,0.292718,0.3209854
r,3890.250443,0.00124199999982,0.20096035,0.292547,0.31338626
r,3890.251671,0.00122800000008,0.20052053,0.29444066,0.3130075
r,3890.252901,0.00122999999985,0.19970198,0.29587007,0.31320295
r,3890.25419,0.00128900000027,0.1995065,0.2925592,0.3099165
r,3890.255396,0.00120599999991,0.20795946,0.3123024,0.40679485
r,3890.256663,0.0012670000001,0.20852146,0.30829513,0.4043392
r,3890.257876,0.00121300000001,0.21333508,0.3074888,0.39791286
r,3890.259139,0.00126299999965,0.21207671,0.3081974,0.39892688
r,3890.260371,0.00123200000007,0.21635276,0.30660918,0.39275715
r,3890.261619,0.00124800000003,0.21861295,0.30043945,0.39091235
r,3890.262852,0.00123299999996,0.21930934,0.30509424,0.38779694
r,3890.264095,0.00124300000016,0.22243698,0.2977883,0.38622093
r,3890.265332,0.00123699999995,0.22060438,0.2978005,0.38716164
r,3890.266573,0.00124099999994,0.22467273,0.2899081,0.38600102
r,3890.267816,0.00124300000016,0.222608,0.28987145,0.38711277
r,3890.269067,0.00125100000014,0.22742163,0.28169805,0.38646525
r,3890.270328,0.00126099999989,0.23315153,0.27285272,0.38608655
r,3890.271541,0.00121300000001,0.23189315,0.27732426,0.38328877
r,3890.272783,0.00124199999982,0.23939459,0.2681857,0.38289788
r,3890.27405,0.0012670000001,0.23548503,0.2689676,0.38422954
r,3890.275269,0.00121900000022,0.24283989,0.26091638,0.38398516
r,3890.276518,0.00124899999992,0.23839277,0.26216257,0.38497475
r,3890.277751,0.00123299999996,0.24826437,0.2581064,0.38086975
r,3890.279011,0.00126,0.24334079,0.25964582,0.38187158
r,3890.280258,0.00124699999969,0.25376213,0.25609058,0.37792546
r,3890.281511,0.00125300000036,0.2626197,0.24923667,0.37687474
r,3890.282754,0.0012429999997,0.25742733,0.25146022,0.3780598
r,3890.283968,0.00121400000035,0.2690582,0.24866246,0.37363717
r,3890.285197,0.00122899999997,0.26367038,0.25135028,0.3749689
r,3890.286464,0.00126699999964,0.2693129,0.27295855,0.48477688
r,3890.287682,0.00121800000034,0.28199443,0.27061284,0.48018315
r,3890.288933,0.00125099999968,0.29170722,0.26586032,0.4776908
r,3890.290184,0.00125100000014,0.2861361,0.26920784,0.47958446
r,3890.291412,0.00122800000008,0.31456578,0.25948286,0.46877217
r,3890.292659,0.00124700000015,0.30916572,0.26312363,0.4709835
r,3890.293909,0.0012499999998,0.3071499,0.2691712,0.4711301
r,3890.295135,0.00122599999986,0.31669158,0.26582366,0.46675628
r,3890.296376,0.00124099999994,0.3297885,0.26429647,0.45963356
r,3890.297698,0.00132200000007,0.32464507,0.26830375,0.4625291
r,3890.298863,0.00116500000013,0.33812076,0.2663612,0.4553454
r,3890.300098,0.00123500000018,0.34776023,0.263258,0.44971314
r,3890.30134,0.00124199999982,0.34309322,0.26769286,0.453134
r,3890.302595,0.00125500000013,0.35643452,0.2657992,0.44557148
r,3890.303831,0.00123600000006,0.36609837,0.26357567,0.4391696
r,3890.305087,0.00125600000001,0.3792442,0.2618897,0.43066636
r,3890.306314,0.00122699999974,0.38857827,0.26032588,0.42364138
r,3890.307551,0.00123699999995,0.38768634,0.26452863,0.42597494
r,3890.3088,0.00124899999992,0.39697152,0.26324582,0.41857123
r,3890.310046,0.00124600000026,0.39323303,0.2671065,0.42315277
r,3890.31128,0.00123399999984,0.41874275,0.26281822,0.40036744
r,3890.312558,0.00127800000018,0.41805857,0.2660436,0.403324
r,3890.313765,0.00120699999979,0.414711,0.26975766,0.40832087
r,3890.315018,0.00125299999991,0.4265984,0.27262872,0.39666557
r,3890.316246,0.00122800000008,0.4235685,0.27602512,0.40195563
r,3890.317509,0.00126300000011,0.43512607,0.2794215,0.38997048
r,3890.318726,0.001217,0.43236497,0.2826591,0.39538276
