l,8346.25358,0.0203700000002,-0.000640247290416,-0.000155612960623,0.0021277476167
l,8346.27395,0.0203160000001,-0.000467269544018,-0.000252784278079,-0.000311046533353
l,8346.294266,0.0203519999995,-0.000482538287989,-0.000545007429108,-0.00174740753737
l,8346.314618,0.0204560000002,-0.000629980159046,-0.000560801076357,-0.00172432522362
l,8346.335074,0.0203110000002,-0.000628989138773,-0.000728646827331,-0.00169762486207
l,8346.355385,0.0203369999999,-0.000951764075307,-0.00058154497519,-0.00200225623216
l,8346.375722,0.0203299999994,-0.000805297180065,-0.000518702140904,-0.00217398570373
l,8346.396052,0.0220989999998,-0.000510903377749,-0.000391141802971,-0.000699102881548
l,8346.418151,0.0186420000009,-0.000395940998641,-0.000285869738402,-0.000566538060532
l,8346.436793,0.0203099999999,-0.000788198400895,-0.000345549668698,-0.000501403713987
l,8346.457103,0.0205139999998,-0.000815101716929,-0.000322002842301,-0.000141949439571
l,8346.477617,0.0201980000002,-0.00130847026967,-0.000683332010072,-0.00180727997668
l,8346.497815,0.0203529999999,-0.000914643996173,-0.000484171553568,-0.00131634940681
l,8346.518168,0.0203839999995,-0.000759429687724,-0.000556205997969,-0.00144354025084
l,8346.538552,0.0203490000004,-0.000574948276885,-0.000243092572636,0.000119651476974
l,8346.558901,0.0205669999996,-0.000307372910046,0.000166354678106,0.00154082628917
l,8346.579468,0.0201250000009,-0.000357706419016,0.000245117187011,0.00181950608008
l,8346.599593,0.0203459999993,-0.000288097528851,0.000217165472513,0.00221768755013
l,8346.619939,0.0203369999999,0.000767088049077,0.000660884981158,0.00483976245001
l,8346.640276,0.020407,0.00100842300641,0.000704910103547,0.00478022098125
l,8346.660683,0.020321,0.00114278577749,0.00103038146653,0.00689089987039
l,8346.681004,0.0203619999993,0.00119508120984,0.000906959032021,0.00716423999381
l,8346.701366,0.0203689999998,0.000668836280305,0.000392443534511,0.00473146551329
l,8346.721735,0.0203630000015,0.000601417478614,0.000346144324495,0.00459557519139
l,8346.742098,0.0203829999991,-6.5629603287e-05,-0.000101259187162,0.00217378050133
l,8346.762481,0.0205370000003,-0.000194662747535,-0.000156639258065,0.00220257127545
l,8346.783018,0.0201699999998,0.000321457862246,0.000270877996987,0.00449378523495
l,8346.803188,0.0205900000001,0.000466387878562,0.000188454854831,0.00474582060272
l,8346.823778,0.02016,0.000386205503041,0.00017140156992,0.00470311470721
l,8346.843938,0.0202669999999,0.000253627926108,0.000168066671408,0.00497589749771
l,8346.864205,0.0203700000002,-0.000166547381072,0.000162182069701,0.00498473516315
l,8346.884575,0.0204269999995,-0.000185878489264,0.000503666292017,0.00650598029845
l,8346.905002,0.020278,-0.000196784535547,0.000451789946623,0.00587465563185
l,8346.92528,0.0204540000013,-9.7244399026e-05,0.000648575272422,0.00532584320135
l,8346.945734,0.0202119999994,-0.000168106842155,0.000367705536634,0.00330280128319
l,8346.965946,0.0203579999998,-6.83390882062e-05,0.000381233069096,0.00334922018882
l,8346.986304,0.0203770000007,0.000317343675128,0.000691176551167,0.00490828746048
l,8347.006681,0.0203409999995,0.000373136056607,0.000606125145502,0.00484527522168
l,8347.027022,0.0205089999999,0.000197959369352,0.000580374613296,0.00473710852353
l,8347.047531,0.0202210000007,-3.3680843756e-05,0.000708519372614,0.00462856061285
l,8347.067752,0.0203409999995,-0.000140818424122,0.000521374104571,0.00422191002095
l,8347.088093,0.0203540000002,-0.000131751085806,0.000479112561757,0.00440753535481
l,8347.108447,0.0203540000002,-0.000220917736352,0.00014857355893,0.00328237600472
l,8347.128801,0.0203389999988,-0.000111054910166,0.000258625659574,0.00326975092798
l,8347.14914,0.020348,-0.000193144925232,0.000275680157264,0.00335064492992
l,8347.169488,0.0203610000008,0.000201445177766,0.000636952002447,0.00478302083508
l,8347.189849,0.0203550000006,0.000759431208621,0.000943468559591,0.00643565744838
l,8347.210204,0.020407,0.000868578549424,0.000853312276794,0.00666335853425
l,8347.230611,0.0206259999995,0.000705540546352,0.000789378615404,0.00689930212025
l,8347.251237,0.0200580000001,0.000610190635982,0.000326566865425,0.00461065102453
l,8347.271295,0.0204080000003,0.000591114454729,0.000392445656334,0.00477302140743
l,8347.291703,0.0206709999984,0.000679096652664,0.000389697298898,0.0050420287709
l,8347.312374,0.0200300000015,0.000789920786579,0.000438903208793,0.00521606798379
l,8347.332404,0.0203000000001,0.000909217187206,0.000455271348003,0.00553397041404
l,8347.352704,0.0203789999996,0.000859763721073,0.000552783513355,0.00587221211052
l,8347.373083,0.0203119999987,0.000822644470053,0.000919487068983,0.00782601352631
l,8347.393395,0.0203410000013,0.000966362526594,0.00105957397932,0.00765301444238
l,8347.413736,0.0203339999989,0.00117554026098,0.00113011504034,0.00748655219228
l,8347.43407,0.0203720000009,0.00200551573406,0.00148970738934,0.0101964923953
l,8347.454442,0.0203700000002,0.00193225114532,0.00136896350746,0.0102960022411
l,8347.474812,0.0203829999991,0.00132213768962,0.000695234411556,0.00774495684204
l,8347.495195,0.0214169999999,0.00132517708917,0.00064817792338,0.00795520436862
l,8347.516612,0.0192860000006,0.00124508109399,0.000606556117332,0.00699308431423
l,8347.535898,0.0203039999997,0.0013804441891,0.000810562075187,0.00727201871268
l,8347.556202,0.0203270000002,0.00152150400127,0.000775358535643,0.00688431319435
l,8347.576529,0.0203830000009,0.00147878746539,0.000735743463522,0.00652970485329
l,8347.596912,0.0205609999994,0.00139871527795,0.000837182504267,0.00622150672756
l,8347.617473,0.0201290000005,0.00125948099066,0.000881504345286,0.00578403634631
l,8347.637602,0.0203529999999,0.00136079864916,0.00104668096966,0.00584886705122
l,8347.657955,0.0203559999991,0.00140459758734,0.00092642450117,0.00618593679956
l,8347.678311,0.0203780000011,0.000559286885145,0.000546751521469,0.00384997743334
l,8347.698689,0.0203459999993,0.000383637136271,0.000543548150946,0.003684156426
l,8347.719035,0.0203529999999,0.000126614195476,0.000619925921097,0.00484071315043
l,8347.739388,0.0203270000002,3.04791270438e-05,0.000460313858884,0.00371128719516
l,8347.759715,0.0203590000001,0.000143162885747,0.000606693273125,0.00490013726788
l,8347.780074,0.0205399999995,0.000462528470029,0.000595293073426,0.00519968867588
l,8347.800614,0.0202210000007,-2.50770549519e-06,0.000294970784139,0.00321405535672
l,8347.820835,0.0203619999993,7.76007568847e-05,0.000332529174928,0.00340886594932
l,8347.841197,0.0203259999998,8.60093470433e-05,0.000252422750273,0.00359872602385
l,8347.861523,0.0203849999998,-2.66652821472e-05,0.000348066291777,0.00357215793252
l,8347.881908,0.0202939999999,-0.000309128882643,0.000195978528885,0.00116678958802
l,8347.902202,0.0204270000013,-0.000332565613797,4.58006840309e-05,0.0013483667623
l,8347.922629,0.0202879999997,-0.000233603295101,0.000145068278878,0.0014439109587
l,8347.942917,0.0203929999989,0.000426252589428,0.000760399419426,0.00443137340851
l,8347.96331,0.0204310000008,0.000240689990247,0.000305969405245,0.00288369610639
l,8347.983741,0.0202270000009,0.000501222147334,0.000398136698173,0.00257657695246
l,8348.003968,0.0203389999988,0.000292075301006,0.000266302086309,0.00213498259258
l,8348.024307,0.0203820000006,0.000235541892583,0.000321660836176,0.00183244697117
l,8348.044689,0.0203459999993,8.41778842329e-05,0.000313272814718,0.00193195036074
l,8348.065035,0.020856000001,0.000195930607497,0.000219359779067,0.00197755645147
l,8348.085891,0.0208579999999,0.000510409902313,0.000217125126297,0.00218867092596
l,8348.106749,0.019334999999,0.000423189398679,0.000174625415609,0.00197283609065
l,8348.126084,0.0203780000011,0.000367352983339,-1.90525068776e-06,0.00176974705449
l,8348.146462,0.0208509999993,0.00038065758662,-0.000135244179471,0.0012898343736
l,8348.167313,0.0198209999999,0.00141795053558,0.000325127787556,0.00253841997118
l,8348.187134,0.0203770000007,0.0012294046037,0.000372672100233,0.00247039736278
l,8348.207511,0.0203540000002,0.000179876856859,-0.000139614599282,0.00103648959157
l,8348.227865,0.0205849999984,-0.00013775604068,-0.000294496544087,0.00124051432836
l,8348.24845,0.020163000001,-0.000337957325724,-0.000313854515848,0.00122971144817
l,8348.268613,0.0203089999995,-0.000606590775779,-0.000371519056181,-0.000383731893639
l,8348.288922,0.0212599999995,-0.000304106462853,-0.000113805749453,0.000993402753738
l,8348.310182,0.0194540000011,-0.000332795784489,-2.97149986839e-05,0.000638482030897
l,8348.329636,0.020391,-0.00037458919512,2.231570649e-05,0.000752148645256
l,8348.350027,0.0202699999991,-0.000247057631519,6.90125392768e-06,0.000781081463784
l,8348.370297,0.0204860000013,-0.000121627629322,2.12506358541e-05,0.000694874528781
l,8348.390783,0.0202410000002,0.000131632641517,-4.09107327177e-05,0.000822824299213
l,8348.411024,0.0203169999986,0.00064426430079,0.000463570286807,0.001953660168
l,8348.431341,0.020477,0.000608978157787,0.000541517950861,0.00220765844036
l,8348.451818,0.0202140000001,0.000472767336399,0.000566049609903,0.0026398952372
l,8348.472032,0.020364,-1.49523627108e-07,0.000243039432276,0.00129833848602
l,8348.492396,0.0203359999996,0.000644704480307,0.000916815107261,0.0038307702068
l,8348.512732,0.0203710000005,6.51080892232e-05,0.000468960281737,0.00138965901847
l,8348.533103,0.0205380000007,0.00024260469371,0.000491230430728,0.00145277329811
l,8348.553641,0.0201509999988,0.000326582944667,0.000485511221725,0.00164284926709
l,8348.573792,0.0203780000011,0.00118912228403,0.00103037144873,0.00439698857053
l,8348.59417,0.0203270000002,0.00117970252853,0.00111654495402,0.00424018272589
l,8348.614497,0.0204159999994,0.00124787798076,0.00108451819306,0.0041551392466
l,8348.634913,0.0203020000008,0.00140649373122,0.00120051349659,0.00416408840477
l,8348.655215,0.0204249999988,0.0012576495014,0.00111770134343,0.00434178636774
l,8348.67564,0.0202850000005,0.00172397285749,0.00127592568863,0.00667089751257
l,8348.695925,0.0203459999993,0.00152818134577,0.00121991387086,0.00628480350921
l,8348.716271,0.020308000001,0.00168613810724,0.00135237937651,0.00598621393606
l,8348.736579,0.0204799999992,0.00215232675832,0.00143679016955,0.00765620060131
l,8348.757059,0.0203560000009,0.00229103696076,0.0013328933739,0.00777456280558
l,8348.777415,0.0212190000002,0.00236735672384,0.00147438027457,0.00805877992433
l,8348.798634,0.0194809999994,0.00216355382082,0.00146938754265,0.00725799857143
l,8348.818115,0.0202129999998,0.00215910677647,0.00162739896035,0.00726406910922
l,8348.838328,0.0203569999994,0.00206432886332,0.00164223562898,0.0070275397191
l,8348.858685,0.0208930000008,0.00220198994739,0.00162701375165,0.00723410159067
l,8348.879578,0.0198349999991,0.00205971122701,0.00163156878503,0.0069851689727
l,8348.899413,0.020305,0.0020905211739,0.00176704008688,0.0072311428971
l,8348.919718,0.0214780000006,0.00194143379177,0.00159856114756,0.00545992452794
l,8348.941196,0.0192339999994,0.00180592084369,0.00148571224999,0.00479847677777
l,8348.96043,0.0203570000012,0.0018457204351,0.00160305512194,0.00521421388766
l,8348.980787,0.0203469999997,0.00176573137921,0.00162308914265,0.00569763367807
l,8349.001134,0.020622,0.00142581889674,0.00113522635527,0.00459857670006
l,8349.021756,0.0201230000002,0.00142269288034,0.00108311323073,0.00477135949931
l,8349.041879,0.0203270000002,0.00150863314814,0.00107982101686,0.00490929207318
l,8349.062206,0.0203169999986,0.00151454011072,0.00119578100898,0.00484451957187
l,8349.082523,0.020324000001,0.00106549850417,0.000957938815166,0.0024310617638
l,8349.102847,0.0203610000008,0.00111163536615,0.00114200532472,0.00313493348928
l,8349.123208,0.0203559999991,0.00119173597421,0.00120361946096,0.00324788122385
l,8349.143564,0.0203430000001,0.00130122290689,0.00115453055104,0.00328865934809
l,8349.163907,0.0204389999999,0.00136228224167,0.00109969406956,0.00317274453925
l,8349.184346,0.0202439999994,0.00105635520057,0.000687948208058,0.00174321075897
l,8349.20459,0.0203430000001,0.000575700268186,0.00024282014073,0.000478692760443
l,8349.224933,0.0203610000008,-0.000237203898963,3.45696856276e-06,-0.00145035638094
l,8349.245294,0.0203750000001,-7.58405503502e-05,-5.90793907502e-05,-0.00145519248375
l,8349.265669,0.0209720000003,-0.000295973033416,-0.000225545156623,-0.00379586698685
l,8349.286641,0.0197339999995,-5.25302029811e-05,-0.000151592680664,-0.00397269574406
l,8349.306375,0.0208600000005,-1.74122247814e-05,-0.000130139882771,-0.00452056997432
l,8349.327235,0.0198249999994,-1.37384464583e-05,-0.000113074127722,-0.00429050033087
l,8349.34706,0.020364,0.000853706043023,0.00024923306142,-0.00251590540608
l,8349.367424,0.0203760000004,0.000663722465125,0.000127626176306,-0.00261159212381
l,8349.3878,0.0203619999993,0.000362913819653,8.50615626891e-05,-0.00274090336741
l,8349.408162,0.0203010000005,0.000209568501968,9.07561686291e-05,-0.00289021317409
l,8349.428463,0.0203509999992,2.44749856569e-05,-0.000182957097722,-0.00431133004439
l,8349.448814,0.0203110000002,5.45438702856e-05,-0.000203949981718,-0.00444266321473
l,8349.469125,0.0203460000012,0.000112175481777,-0.000117040141201,-0.00447881889715
l,8349.489471,0.0203799999999,0.000187589829519,0.000202574122619,-0.00300942778119
l,8349.509851,0.020321,-6.82450140931e-06,-0.000217819315567,-0.00459607941547
l,8349.530172,0.0204949999988,0.00018310704384,-0.000180996735175,-0.0044530271456
l,8349.550667,0.0202120000013,0.000295798031895,0.000245963203419,-0.00260925884264
l,8349.570879,0.0203409999995,0.000341402835466,0.000634566277498,-0.000400150104725
l,8349.59122,0.0203519999995,7.01890515824e-05,0.000405979090935,-0.00205621455931
l,8349.611572,0.0216949999995,0.000272344255698,0.000326882687042,-0.00189771588745
l,8349.633267,0.0190360000015,0.000412441742721,0.000247389076764,-0.00138906434415
l,8349.652303,0.0203279999987,0.000491853685985,0.000232367416497,-0.00154107442094
l,8349.672631,0.0203610000008,0.000347710396288,0.000270081049996,-0.00157212269451
l,8349.692992,0.0203550000006,0.000262607610262,0.000150705378967,-0.00148201823884
l,8349.713347,0.0203309999997,0.000442174629153,0.000161182033243,-0.00144386899108
l,8349.733678,0.0203939999992,0.000340032628967,-2.48071942988e-05,-0.00174149535872
l,8349.754072,0.0203099999999,0.000992826728394,0.000373430830498,0.000550246583067
l,8349.774382,0.0203730000012,0.00085703914025,0.000212931954415,-0.000197225879016
l,8349.794755,0.0204259999991,0.000536362779853,4.18534643096e-05,-0.000117646741621
l,8349.815181,0.0202860000009,0.000346680781917,-2.58121133183e-06,-0.000352892294259
l,8349.835467,0.0204209999993,0.000763311392459,0.000389492367295,0.00105453625366
l,8349.855888,0.0204009999998,0.00064964285447,0.000231767916813,0.00050978010639
l,8349.876289,0.0211799999997,0.000836783781889,0.000326387400596,0.000450196403754
l,8349.897469,0.0193419999996,0.000952539651852,0.000398167758344,0.00078647846599
l,8349.916811,0.0203420000016,0.00101846698248,0.000438892970803,0.000974861159308
l,8349.937153,0.0206129999988,0.00120217413285,0.000375740401364,0.000846982274632
l,8349.957766,0.0201100000013,0.00110453161463,0.000368699153224,0.000590133460178
l,8349.977876,0.0203589999983,0.00101066807423,0.000185159302669,-0.000630171923357
l,8349.998235,0.0203420000016,0.00117559957517,0.000346467324042,-1.51389964724e-05
l,8350.018577,0.0203759999986,0.00116895455423,0.000200720512066,-0.00131823387783
l,8350.038953,0.0203099999999,0.00128979581135,0.000284035817128,-9.92001858054e-05
l,8350.059263,0.0204150000009,0.00126563690765,0.000408286219892,0.00022940874457
l,8350.079678,0.020414999999,0.00128763092613,0.000484538184277,0.000333147036254
l,8350.100093,0.020203,0.000916534490173,0.000474710194046,0.000242674920678
l,8350.120296,0.020367000001,0.00111866160956,0.000650809052897,0.000233983794737
l,8350.140663,0.0204049999993,0.0014191091876,0.000697509216226,0.00043518998406
l,8350.161068,0.0204389999999,0.00151499079944,0.000845222837522,0.000606939232164
l,8350.181507,0.0203930000007,0.00164619637486,0.000797497100729,0.000868596663049
l,8350.2019,0.0201479999996,0.00150938721849,0.000723474988426,0.00110694764134
l,8350.222048,0.0203970000002,0.00168492406662,0.00122765043423,0.00368305855012
l,8350.242445,0.0203010000005,0.001766242909,0.00120211210286,0.00383264568507
l,8350.262746,0.0203509999992,0.00180022157906,0.000946013650386,0.00211746171798
l,8350.283097,0.0203570000012,0.00191238368621,0.00100034735682,0.00199638481102
l,8350.303454,0.0203369999999,0.0019556573726,0.00106078463121,0.00181382205035
l,8350.323791,0.0203899999997,0.00200547231517,0.00110914940624,0.00165054052667
l,8350.344181,0.0203440000005,0.00170361917332,0.0012060344728,0.00142278601991
l,8350.364525,0.0203399999991,0.00143320928394,0.00128956934298,0.00132143915334
l,8350.384865,0.0204150000009,0.00136217086836,0.00133245234456,0.0012263760658
l,8350.40528,0.020278,0.00134943783542,0.00122510611734,0.000990702373558
l,8350.425558,0.0203889999993,0.00110030610676,0.000903939484656,-0.000523746413338
l,8350.445947,0.0202979999995,0.00108528264514,0.000994608393843,-0.000583634077424
l,8350.466245,0.0203980000006,0.000903222685299,0.000918502439538,-0.000270542060076
l,8350.486643,0.0203079999992,0.000677981239645,0.000883486786541,-9.88490681481e-05
l,8350.506951,0.020394000001,0.00112027435706,0.0011681012238,0.00151465524218
l,8350.527345,0.0204180000001,0.00113527979838,0.00114256753387,0.00119890585953
l,8350.547763,0.0202300000001,0.0011607251789,0.00129822120611,0.00185433176811
l,8350.567993,0.0203579999998,0.00121744235713,0.0012804039916,0.00159557972767
l,8350.588351,0.0203650000003,0.000304104883535,0.000447250101967,-0.00217020233453
l,8350.608716,0.0203259999998,0.000173565055515,0.000324284987893,-0.00207513103705
l,8350.629042,0.0203650000003,1.58868505442e-05,0.000216462884133,-0.00196066043455
l,8350.649407,0.020344999999,-7.43561532313e-05,1.29551120979e-05,-0.00162160066632
l,8350.669752,0.0203469999997,-3.17319725877e-05,-2.42144316082e-05,-0.00119134716701
l,8350.690099,0.0203469999997,-0.000563490469095,-0.000302046942125,-0.00359671802906
l,8350.710446,0.0204130000002,-0.000488099488909,-0.000333597145834,-0.00372275596169
l,8350.730859,0.0202920000011,-0.000842653546508,-0.000855136941405,-0.0056993166387
l,8350.751151,0.0203529999999,-0.000721807665904,-0.000386017216475,-0.00545785478113
l,8350.771504,0.0203369999999,-0.000365621270483,1.20414897046e-05,-0.00341686533161
l,8350.791841,0.0203660000006,-0.000798262396001,-0.000392471230877,-0.00528688529437
l,8350.812207,0.0203269999984,-0.000852985763061,-0.000425285539039,-0.00511480495391
l,8350.832534,0.0204060000015,-0.001054085949,-0.00103468500571,-0.00746731144283
l,8350.85294,0.020305,-0.00060531483221,-0.00032784566708,-0.00509594483475
l,8350.873245,0.0203849999998,-0.000424977184436,-0.000272819915907,-0.00501556413145
l,8350.89363,0.0204940000003,-0.000447437775769,-0.000241887034072,-0.00502090847066
l,8350.914124,0.0201609999986,-0.00069972036738,-0.000203196630363,-0.00504509771209
l,8350.934285,0.0203529999999,-0.000700221762576,-0.000421551844823,-0.00506122447245
l,8350.954638,0.0203820000006,-0.000236648105251,-0.000384357233771,-0.00299794313205
